"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1973",100,5,200,0.5,1,44,"CAR-LASSO",4.35572463628472,12.7416333512183
"1974",100,5,200,0.5,1,44,"CAR-ALASSO",3.53883629035101,3.68752122685163
"1975",100,5,200,0.5,1,44,"SRG-LASSO",8.06228068000486,13.7516987072221
"1976",100,5,200,0.5,1,44,"multireg",7.01817251083043,43.9209811378375
"1977",100,5,200,0.5,1,45,"CAR-LASSO",4.38339598709354,12.6571330998497
"1978",100,5,200,0.5,1,45,"CAR-ALASSO",3.74853891081053,3.65328483764374
"1979",100,5,200,0.5,1,45,"SRG-LASSO",8.06881196252121,14.3375853887058
"1980",100,5,200,0.5,1,45,"multireg",7.43899601448641,46.4127193471657
"1981",100,5,200,0.5,1,46,"CAR-LASSO",4.4309080541601,12.7278828318834
"1982",100,5,200,0.5,1,46,"CAR-ALASSO",3.70864797126355,3.73621981666017
"1983",100,5,200,0.5,1,46,"SRG-LASSO",8.06879965709741,13.9252775944157
"1984",100,5,200,0.5,1,46,"multireg",7.08175955348331,44.5421614869344
"1985",100,5,200,0.5,1,47,"CAR-LASSO",4.39806549562279,12.5884686989004
"1986",100,5,200,0.5,1,47,"CAR-ALASSO",3.84376200026628,4.06750421148713
"1987",100,5,200,0.5,1,47,"SRG-LASSO",8.06759329201019,13.8340363997822
"1988",100,5,200,0.5,1,47,"multireg",7.0829815497346,44.0052244456744
"1989",100,5,200,0.5,1,48,"CAR-LASSO",4.27973778716197,12.6011659942099
"1990",100,5,200,0.5,1,48,"CAR-ALASSO",3.59327154227249,3.94588952890828
"1991",100,5,200,0.5,1,48,"SRG-LASSO",8.06349602219748,13.9416240826854
"1992",100,5,200,0.5,1,48,"multireg",7.09333150672905,43.2782923636813
"1993",100,5,200,0.5,1,49,"CAR-LASSO",4.29377491545137,12.3132072079351
"1994",100,5,200,0.5,1,49,"CAR-ALASSO",3.63109672404017,3.59420697149808
"1995",100,5,200,0.5,1,49,"SRG-LASSO",8.06122565109416,13.8455669644746
"1996",100,5,200,0.5,1,49,"multireg",7.23334690388815,44.5351567366139
"1997",100,5,200,0.5,1,50,"CAR-LASSO",4.45140821545211,12.286938568067
"1998",100,5,200,0.5,1,50,"CAR-ALASSO",3.85193182275869,3.72998318820616
"1999",100,5,200,0.5,1,50,"SRG-LASSO",8.06723534327958,13.6179741534912
"2000",100,5,200,0.5,1,50,"multireg",6.93214796254338,42.4242618513905
"2001",100,5,200,0.5,2,1,"CAR-LASSO",3.92794931736329,14.0492733084943
"2002",100,5,200,0.5,2,1,"CAR-ALASSO",3.15641534239536,4.85814059328059
"2003",100,5,200,0.5,2,1,"SRG-LASSO",6.93148851417596,14.7895341216276
"2004",100,5,200,0.5,2,1,"multireg",7.19352011279453,61.2732511075782
"2005",100,5,200,0.5,2,2,"CAR-LASSO",3.88858033574764,14.2496375445813
"2006",100,5,200,0.5,2,2,"CAR-ALASSO",3.34454207124017,4.76575093812896
"2007",100,5,200,0.5,2,2,"SRG-LASSO",6.9457678039704,15.0558631490628
"2008",100,5,200,0.5,2,2,"multireg",7.58136757881838,60.701274839363
"2009",100,5,200,0.5,2,3,"CAR-LASSO",3.88455829038697,14.6230115773469
"2010",100,5,200,0.5,2,3,"CAR-ALASSO",3.39476951216632,5.24866009518458
"2011",100,5,200,0.5,2,3,"SRG-LASSO",6.93977594987886,15.4351949220241
"2012",100,5,200,0.5,2,3,"multireg",7.47217976169572,63.9064039987871
"2013",100,5,200,0.5,2,4,"CAR-LASSO",4.00207817122485,13.5583021330257
"2014",100,5,200,0.5,2,4,"CAR-ALASSO",3.08396671148352,4.15049920632462
"2015",100,5,200,0.5,2,4,"SRG-LASSO",6.93493909821696,14.1689952592266
"2016",100,5,200,0.5,2,4,"multireg",7.0534858421412,58.7808582251363
"2017",100,5,200,0.5,2,5,"CAR-LASSO",3.85947185940264,14.3795896364278
"2018",100,5,200,0.5,2,5,"CAR-ALASSO",3.2150911265969,5.02215807149526
"2019",100,5,200,0.5,2,5,"SRG-LASSO",6.94040926858546,15.3301906436414
"2020",100,5,200,0.5,2,5,"multireg",7.64706693702599,63.6511363346509
"2021",100,5,200,0.5,2,6,"CAR-LASSO",3.97005215703862,14.3125353648517
"2022",100,5,200,0.5,2,6,"CAR-ALASSO",3.25696228930016,4.91451648513741
"2023",100,5,200,0.5,2,6,"SRG-LASSO",6.95374955394059,15.1135093983756
"2024",100,5,200,0.5,2,6,"multireg",7.29122317743082,60.3320666512173
"2025",100,5,200,0.5,2,7,"CAR-LASSO",3.9162572576081,14.6480106356584
"2026",100,5,200,0.5,2,7,"CAR-ALASSO",3.38074351925181,5.12213654653836
"2027",100,5,200,0.5,2,7,"SRG-LASSO",6.93431308937388,15.6625906930747
"2028",100,5,200,0.5,2,7,"multireg",7.50171887851644,65.6620749470617
"2029",100,5,200,0.5,2,8,"CAR-LASSO",3.92063013366599,15.4246093665474
"2030",100,5,200,0.5,2,8,"CAR-ALASSO",3.36605625525091,5.45680673053042
"2031",100,5,200,0.5,2,8,"SRG-LASSO",6.9389237956141,16.3547484383946
"2032",100,5,200,0.5,2,8,"multireg",7.44661471516044,67.7114672082583
"2033",100,5,200,0.5,2,9,"CAR-LASSO",4.00653366583395,15.3443949961444
"2034",100,5,200,0.5,2,9,"CAR-ALASSO",3.36664911573742,5.47521338640172
"2035",100,5,200,0.5,2,9,"SRG-LASSO",6.9386243153516,16.2471516777369
"2036",100,5,200,0.5,2,9,"multireg",7.57897504941657,67.4017352529693
"2037",100,5,200,0.5,2,10,"CAR-LASSO",3.96305889134848,15.3388530605876
"2038",100,5,200,0.5,2,10,"CAR-ALASSO",3.57550315984121,5.47923113303476
"2039",100,5,200,0.5,2,10,"SRG-LASSO",6.93259595260251,16.2259417098034
"2040",100,5,200,0.5,2,10,"multireg",7.46730330226126,66.4520430839289
"2041",100,5,200,0.5,2,11,"CAR-LASSO",3.88003239002756,14.0439327539227
"2042",100,5,200,0.5,2,11,"CAR-ALASSO",3.28717857759518,4.58848115732636
"2043",100,5,200,0.5,2,11,"SRG-LASSO",6.93725586577441,14.9943938275436
"2044",100,5,200,0.5,2,11,"multireg",7.27254701908709,61.6432798691344
"2045",100,5,200,0.5,2,12,"CAR-LASSO",4.02344444446344,14.2974809183096
"2046",100,5,200,0.5,2,12,"CAR-ALASSO",3.37497800664096,4.56667446766168
"2047",100,5,200,0.5,2,12,"SRG-LASSO",6.93936703129733,15.0958055176238
"2048",100,5,200,0.5,2,12,"multireg",7.20327911082383,59.8672924773368
"2049",100,5,200,0.5,2,13,"CAR-LASSO",3.85796046047018,14.9226599956699
"2050",100,5,200,0.5,2,13,"CAR-ALASSO",3.27650983690255,5.25036802374193
"2051",100,5,200,0.5,2,13,"SRG-LASSO",6.9435871629728,15.8994348735887
"2052",100,5,200,0.5,2,13,"multireg",7.42814594694327,62.3000987058898
"2053",100,5,200,0.5,2,14,"CAR-LASSO",4.02395694803602,14.4035181202225
"2054",100,5,200,0.5,2,14,"CAR-ALASSO",3.43988668086279,5.09591379369712
"2055",100,5,200,0.5,2,14,"SRG-LASSO",6.94421744048373,15.3446895911348
"2056",100,5,200,0.5,2,14,"multireg",7.26496554096958,62.0652947559471
"2057",100,5,200,0.5,2,15,"CAR-LASSO",3.87829788225601,14.9328538889071
"2058",100,5,200,0.5,2,15,"CAR-ALASSO",3.40498846622176,4.91156246034716
"2059",100,5,200,0.5,2,15,"SRG-LASSO",6.91897514268543,16.0226520713049
"2060",100,5,200,0.5,2,15,"multireg",7.5098900248739,64.0896448137481
"2061",100,5,200,0.5,2,16,"CAR-LASSO",3.86430549414665,15.6595474818305
"2062",100,5,200,0.5,2,16,"CAR-ALASSO",3.27540210416144,5.41145552051449
"2063",100,5,200,0.5,2,16,"SRG-LASSO",6.93825862972121,16.5358270627089
"2064",100,5,200,0.5,2,16,"multireg",7.26141464897155,69.1056375831186
"2065",100,5,200,0.5,2,17,"CAR-LASSO",3.78898628615713,14.5254618551141
"2066",100,5,200,0.5,2,17,"CAR-ALASSO",3.09583946042273,4.96737910020468
"2067",100,5,200,0.5,2,17,"SRG-LASSO",6.93383018116752,15.2950146508268
"2068",100,5,200,0.5,2,17,"multireg",7.19437230194016,60.9860683168729
"2069",100,5,200,0.5,2,18,"CAR-LASSO",3.90654655805524,15.1622672700628
"2070",100,5,200,0.5,2,18,"CAR-ALASSO",3.30075854444552,5.04069691208092
"2071",100,5,200,0.5,2,18,"SRG-LASSO",6.94432658764887,15.9046629991551
"2072",100,5,200,0.5,2,18,"multireg",7.26107494300356,67.4962899154686
"2073",100,5,200,0.5,2,19,"CAR-LASSO",3.9372361231815,15.0300953434999
"2074",100,5,200,0.5,2,19,"CAR-ALASSO",3.31111302225436,5.30455929494799
"2075",100,5,200,0.5,2,19,"SRG-LASSO",6.9357660217363,15.7440342289528
"2076",100,5,200,0.5,2,19,"multireg",7.26950691766194,65.1262108932433
"2077",100,5,200,0.5,2,20,"CAR-LASSO",3.93305531836676,14.7483437079973
"2078",100,5,200,0.5,2,20,"CAR-ALASSO",3.32750217592642,4.97812034056962
"2079",100,5,200,0.5,2,20,"SRG-LASSO",6.94348172911978,15.5381434847291
"2080",100,5,200,0.5,2,20,"multireg",7.0214727230492,58.5896401088677
"2081",100,5,200,0.5,2,21,"CAR-LASSO",3.91882083577812,13.9257786087323
"2082",100,5,200,0.5,2,21,"CAR-ALASSO",3.26248560851963,4.62764187681228
"2083",100,5,200,0.5,2,21,"SRG-LASSO",6.94228190503324,14.6474740684827
"2084",100,5,200,0.5,2,21,"multireg",7.24747469310807,62.7550674325434
"2085",100,5,200,0.5,2,22,"CAR-LASSO",3.95063233665797,15.211339802331
"2086",100,5,200,0.5,2,22,"CAR-ALASSO",3.43950081717136,5.29309193477094
"2087",100,5,200,0.5,2,22,"SRG-LASSO",6.94346312408,16.1200475209087
"2088",100,5,200,0.5,2,22,"multireg",7.48273234712194,64.8383803701261
"2089",100,5,200,0.5,2,23,"CAR-LASSO",3.92649820640789,14.5493114732932
"2090",100,5,200,0.5,2,23,"CAR-ALASSO",3.2861313738672,4.90823155500473
"2091",100,5,200,0.5,2,23,"SRG-LASSO",6.94672651622671,15.5020256698088
"2092",100,5,200,0.5,2,23,"multireg",7.52654770643477,63.8788377789284
"2093",100,5,200,0.5,2,24,"CAR-LASSO",3.8750467431058,14.4414207108001
"2094",100,5,200,0.5,2,24,"CAR-ALASSO",3.32712406565328,4.78910476879082
"2095",100,5,200,0.5,2,24,"SRG-LASSO",6.94734627317638,15.2869848549778
"2096",100,5,200,0.5,2,24,"multireg",7.51429944068754,62.9144490351514
"2097",100,5,200,0.5,2,25,"CAR-LASSO",3.94810813072207,15.2119883934175
"2098",100,5,200,0.5,2,25,"CAR-ALASSO",3.16794030278739,5.18677111696135
"2099",100,5,200,0.5,2,25,"SRG-LASSO",6.95011851135095,16.3437759157454
"2100",100,5,200,0.5,2,25,"multireg",7.40679970438535,65.0095073003403
"2101",100,5,200,0.5,2,26,"CAR-LASSO",3.9286346560544,14.0315808164893
"2102",100,5,200,0.5,2,26,"CAR-ALASSO",3.20342292186493,4.6020738183189
"2103",100,5,200,0.5,2,26,"SRG-LASSO",6.94474466516336,14.5214152156136
"2104",100,5,200,0.5,2,26,"multireg",7.32666265063892,62.5931546338099
"2105",100,5,200,0.5,2,27,"CAR-LASSO",3.92815876994317,15.121476239268
"2106",100,5,200,0.5,2,27,"CAR-ALASSO",3.35211872705499,5.58242864408933
"2107",100,5,200,0.5,2,27,"SRG-LASSO",6.95929654062162,15.8801687949484
"2108",100,5,200,0.5,2,27,"multireg",7.28918602403166,66.7516122167648
"2109",100,5,200,0.5,2,28,"CAR-LASSO",3.82431554037161,14.0548949512456
"2110",100,5,200,0.5,2,28,"CAR-ALASSO",3.35871201971497,4.78903182123645
"2111",100,5,200,0.5,2,28,"SRG-LASSO",6.9594685054707,14.9653159354271
"2112",100,5,200,0.5,2,28,"multireg",7.28730774733005,61.507480886622
"2113",100,5,200,0.5,2,29,"CAR-LASSO",3.9535675621295,15.2362313246417
"2114",100,5,200,0.5,2,29,"CAR-ALASSO",3.3643945003409,5.31938479615407
"2115",100,5,200,0.5,2,29,"SRG-LASSO",6.94989544284551,16.3373089860411
"2116",100,5,200,0.5,2,29,"multireg",7.54742343146166,64.6684556290519
"2117",100,5,200,0.5,2,30,"CAR-LASSO",3.9575393607696,14.4545980050562
"2118",100,5,200,0.5,2,30,"CAR-ALASSO",3.35239367027809,4.85663483963975
"2119",100,5,200,0.5,2,30,"SRG-LASSO",6.93428775700653,15.4173476745518
"2120",100,5,200,0.5,2,30,"multireg",7.71823431199026,66.1632822692926
"2121",100,5,200,0.5,2,31,"CAR-LASSO",3.81968633093301,15.0498320039133
"2122",100,5,200,0.5,2,31,"CAR-ALASSO",3.30041970428673,5.28120258739956
"2123",100,5,200,0.5,2,31,"SRG-LASSO",6.94456965511721,15.9305957201304
"2124",100,5,200,0.5,2,31,"multireg",7.88494646454385,66.1734868325503
"2125",100,5,200,0.5,2,32,"CAR-LASSO",4.0519996394895,15.095422037159
"2126",100,5,200,0.5,2,32,"CAR-ALASSO",3.41455381946099,5.35998070396926
"2127",100,5,200,0.5,2,32,"SRG-LASSO",6.91863335383021,15.9789808627104
"2128",100,5,200,0.5,2,32,"multireg",7.30757535616907,67.791376092768
"2129",100,5,200,0.5,2,33,"CAR-LASSO",3.84272006884886,14.4723662692577
"2130",100,5,200,0.5,2,33,"CAR-ALASSO",3.3757035679507,4.98313975453166
"2131",100,5,200,0.5,2,33,"SRG-LASSO",6.94609897162433,15.2939843051731
"2132",100,5,200,0.5,2,33,"multireg",7.43151818457745,64.6744068633872
"2133",100,5,200,0.5,2,34,"CAR-LASSO",4.01643746735009,14.8607988230695
"2134",100,5,200,0.5,2,34,"CAR-ALASSO",3.35582642957707,5.07696208734541
"2135",100,5,200,0.5,2,34,"SRG-LASSO",6.92696406516792,15.6113611875643
"2136",100,5,200,0.5,2,34,"multireg",7.35336223417588,65.3633460250453
"2137",100,5,200,0.5,2,35,"CAR-LASSO",3.87198902596643,13.8353019765904
"2138",100,5,200,0.5,2,35,"CAR-ALASSO",3.19404489806096,4.24105660013262
"2139",100,5,200,0.5,2,35,"SRG-LASSO",6.94036525659302,14.6343703574125
"2140",100,5,200,0.5,2,35,"multireg",7.07060850393515,60.7581141758949
"2141",100,5,200,0.5,2,36,"CAR-LASSO",3.85846312603026,15.0934389443516
"2142",100,5,200,0.5,2,36,"CAR-ALASSO",3.22357884137495,5.14983901031893
"2143",100,5,200,0.5,2,36,"SRG-LASSO",6.93892422826745,16.1495520109901
"2144",100,5,200,0.5,2,36,"multireg",7.43846903525423,65.4631892481513
"2145",100,5,200,0.5,2,37,"CAR-LASSO",3.94374286934696,14.6736918689528
"2146",100,5,200,0.5,2,37,"CAR-ALASSO",3.40479314333336,5.18009068260231
"2147",100,5,200,0.5,2,37,"SRG-LASSO",6.93523919263246,15.3656309772941
"2148",100,5,200,0.5,2,37,"multireg",7.15890948691181,60.0392370192845
"2149",100,5,200,0.5,2,38,"CAR-LASSO",3.92318912869874,15.7278377206045
"2150",100,5,200,0.5,2,38,"CAR-ALASSO",3.50114352355401,5.65149826672545
"2151",100,5,200,0.5,2,38,"SRG-LASSO",6.94223353298089,16.594759223755
"2152",100,5,200,0.5,2,38,"multireg",7.65262329795936,67.7850438777612
"2153",100,5,200,0.5,2,39,"CAR-LASSO",3.87910298723354,14.9039488330607
"2154",100,5,200,0.5,2,39,"CAR-ALASSO",3.30893596525027,5.12963754981101
"2155",100,5,200,0.5,2,39,"SRG-LASSO",6.93514246176984,15.8679763363745
"2156",100,5,200,0.5,2,39,"multireg",7.36688068194947,64.60816199959
"2157",100,5,200,0.5,2,40,"CAR-LASSO",3.85016675012394,14.237559733916
"2158",100,5,200,0.5,2,40,"CAR-ALASSO",3.27265394531775,4.90074753473861
"2159",100,5,200,0.5,2,40,"SRG-LASSO",6.94362390374545,15.0253579919149
"2160",100,5,200,0.5,2,40,"multireg",7.21758453870904,59.8489353071881
"2161",100,5,200,0.5,2,41,"CAR-LASSO",3.68215617388335,14.7978722757801
"2162",100,5,200,0.5,2,41,"CAR-ALASSO",2.91736462390415,4.54083024645398
"2163",100,5,200,0.5,2,41,"SRG-LASSO",6.94163729301249,15.5868226080255
"2164",100,5,200,0.5,2,41,"multireg",7.75774839196344,67.2647768105536
"2165",100,5,200,0.5,2,42,"CAR-LASSO",3.90287898608956,15.5665080566639
"2166",100,5,200,0.5,2,42,"CAR-ALASSO",3.41824269778721,5.78405048678283
"2167",100,5,200,0.5,2,42,"SRG-LASSO",6.93649819232749,16.5127303762863
"2168",100,5,200,0.5,2,42,"multireg",7.43511618969421,63.2438799827059
"2169",100,5,200,0.5,2,43,"CAR-LASSO",3.96324279579182,14.2480624145399
"2170",100,5,200,0.5,2,43,"CAR-ALASSO",3.36170797063937,4.7695743432899
"2171",100,5,200,0.5,2,43,"SRG-LASSO",6.94691074187274,15.0892831688329
"2172",100,5,200,0.5,2,43,"multireg",7.22354292387799,62.9925614916908
"2173",100,5,200,0.5,2,44,"CAR-LASSO",3.90281619585934,14.4817825395284
"2174",100,5,200,0.5,2,44,"CAR-ALASSO",3.37132409644726,5.20218472160872
"2175",100,5,200,0.5,2,44,"SRG-LASSO",6.94561012913554,15.0699412445968
"2176",100,5,200,0.5,2,44,"multireg",6.96068924050907,62.0181393947833
"2177",100,5,200,0.5,2,45,"CAR-LASSO",4.07968858364803,15.2721706187308
"2178",100,5,200,0.5,2,45,"CAR-ALASSO",3.5971030693605,5.65075721969356
"2179",100,5,200,0.5,2,45,"SRG-LASSO",6.94177067101016,16.3811372230969
"2180",100,5,200,0.5,2,45,"multireg",7.66982437259258,69.0274358644999
"2181",100,5,200,0.5,2,46,"CAR-LASSO",3.86353406905865,14.6217798809246
"2182",100,5,200,0.5,2,46,"CAR-ALASSO",3.21828467550797,5.23569501318276
"2183",100,5,200,0.5,2,46,"SRG-LASSO",6.93038718377654,15.3915215326606
"2184",100,5,200,0.5,2,46,"multireg",7.14249701124765,63.8241489646087
"2185",100,5,200,0.5,2,47,"CAR-LASSO",3.94020176244618,14.2030999481076
"2186",100,5,200,0.5,2,47,"CAR-ALASSO",3.20515317164536,4.62281454085178
"2187",100,5,200,0.5,2,47,"SRG-LASSO",6.93975092372741,15.0329997330772
"2188",100,5,200,0.5,2,47,"multireg",7.30226923992987,61.2338086766484
"2189",100,5,200,0.5,2,48,"CAR-LASSO",3.96496486396635,15.5012846608326
"2190",100,5,200,0.5,2,48,"CAR-ALASSO",3.43126420011037,5.19713235274968
"2191",100,5,200,0.5,2,48,"SRG-LASSO",6.94147131164813,16.2978545736132
"2192",100,5,200,0.5,2,48,"multireg",7.3372629623746,68.4178559448437
"2193",100,5,200,0.5,2,49,"CAR-LASSO",3.8823851933633,14.7037954504694
"2194",100,5,200,0.5,2,49,"CAR-ALASSO",3.27931251972657,5.0098503040178
"2195",100,5,200,0.5,2,49,"SRG-LASSO",6.93447646891506,15.4593964070457
"2196",100,5,200,0.5,2,49,"multireg",7.27052000690622,63.8600931458106
"2197",100,5,200,0.5,2,50,"CAR-LASSO",3.79719370723942,14.679230346013
"2198",100,5,200,0.5,2,50,"CAR-ALASSO",3.3282582565767,5.02108320434812
"2199",100,5,200,0.5,2,50,"SRG-LASSO",6.9354167655683,15.7463094300339
"2200",100,5,200,0.5,2,50,"multireg",7.5521959941024,65.3524854779029
"2201",100,5,200,0.5,3,1,"CAR-LASSO",3.6680401887445,6.5658455869445
"2202",100,5,200,0.5,3,1,"CAR-ALASSO",3.5083559872324,5.0618798904632
"2203",100,5,200,0.5,3,1,"SRG-LASSO",7.49569564632854,7.18731029646045
"2204",100,5,200,0.5,3,1,"multireg",7.3364535906259,59.272857819394
"2205",100,5,200,0.5,3,2,"CAR-LASSO",3.78128499326421,6.47758674544568
"2206",100,5,200,0.5,3,2,"CAR-ALASSO",3.61389010311642,5.16601272756274
"2207",100,5,200,0.5,3,2,"SRG-LASSO",7.53548642845768,6.65525544300577
"2208",100,5,200,0.5,3,2,"multireg",6.78400967677993,56.1571697940263
"2209",100,5,200,0.5,3,3,"CAR-LASSO",3.67832735900426,6.59840147539178
"2210",100,5,200,0.5,3,3,"CAR-ALASSO",3.57029955731073,4.83917612115103
"2211",100,5,200,0.5,3,3,"SRG-LASSO",7.49426267388322,7.00023727801089
"2212",100,5,200,0.5,3,3,"multireg",7.14090648496143,58.3348998716673
"2213",100,5,200,0.5,3,4,"CAR-LASSO",3.59256387833491,7.10818263895672
"2214",100,5,200,0.5,3,4,"CAR-ALASSO",3.57135095863662,5.22065893172474
"2215",100,5,200,0.5,3,4,"SRG-LASSO",7.53118625669688,7.42019640042639
"2216",100,5,200,0.5,3,4,"multireg",6.97522355846219,57.2690797739031
"2217",100,5,200,0.5,3,5,"CAR-LASSO",3.74668278307554,6.5242212924808
"2218",100,5,200,0.5,3,5,"CAR-ALASSO",3.52601400772102,5.23184011712547
"2219",100,5,200,0.5,3,5,"SRG-LASSO",7.51235104463692,7.10864430118147
"2220",100,5,200,0.5,3,5,"multireg",7.14495063653166,58.8750275929881
"2221",100,5,200,0.5,3,6,"CAR-LASSO",3.6021345613904,6.70605564193598
"2222",100,5,200,0.5,3,6,"CAR-ALASSO",3.683955255103,5.09029393060861
"2223",100,5,200,0.5,3,6,"SRG-LASSO",7.5296220241711,7.20468113019645
"2224",100,5,200,0.5,3,6,"multireg",6.88617488319018,60.0081399707893
"2225",100,5,200,0.5,3,7,"CAR-LASSO",3.68306509256183,6.19657864528556
"2226",100,5,200,0.5,3,7,"CAR-ALASSO",3.60979431812905,5.06052648136297
"2227",100,5,200,0.5,3,7,"SRG-LASSO",7.51281554728829,6.68295723414437
"2228",100,5,200,0.5,3,7,"multireg",7.26298227782927,57.6364085576711
"2229",100,5,200,0.5,3,8,"CAR-LASSO",3.78081339811477,6.30811254158439
"2230",100,5,200,0.5,3,8,"CAR-ALASSO",3.7631038528454,4.72324608646035
"2231",100,5,200,0.5,3,8,"SRG-LASSO",7.51224395616267,6.82447036752919
"2232",100,5,200,0.5,3,8,"multireg",7.2201034031093,59.0992818511356
"2233",100,5,200,0.5,3,9,"CAR-LASSO",3.76941458311606,6.16906415938098
"2234",100,5,200,0.5,3,9,"CAR-ALASSO",3.31511790454853,4.80437009272599
"2235",100,5,200,0.5,3,9,"SRG-LASSO",7.53422913742187,6.63437667234415
"2236",100,5,200,0.5,3,9,"multireg",7.29724853719715,57.9731494608307
"2237",100,5,200,0.5,3,10,"CAR-LASSO",3.7366025234022,6.64784937746184
"2238",100,5,200,0.5,3,10,"CAR-ALASSO",3.61405068710138,5.09171199104047
"2239",100,5,200,0.5,3,10,"SRG-LASSO",7.53139403652115,6.91957814797813
"2240",100,5,200,0.5,3,10,"multireg",7.08218152278284,58.603856375947
"2241",100,5,200,0.5,3,11,"CAR-LASSO",3.602753899909,6.26064349626176
"2242",100,5,200,0.5,3,11,"CAR-ALASSO",3.30728910278183,4.70036375164543
"2243",100,5,200,0.5,3,11,"SRG-LASSO",7.51185939088472,6.67372808749818
"2244",100,5,200,0.5,3,11,"multireg",7.06156073218248,58.8374109830362
"2245",100,5,200,0.5,3,12,"CAR-LASSO",3.60972146937889,6.17496727118007
"2246",100,5,200,0.5,3,12,"CAR-ALASSO",3.2346533601765,4.58195207126846
"2247",100,5,200,0.5,3,12,"SRG-LASSO",7.48190594276133,6.53148061042396
"2248",100,5,200,0.5,3,12,"multireg",7.0242326141646,57.2663777827196
"2249",100,5,200,0.5,3,13,"CAR-LASSO",3.75802609301383,6.97929101170635
"2250",100,5,200,0.5,3,13,"CAR-ALASSO",3.67496317572766,5.50564039696171
"2251",100,5,200,0.5,3,13,"SRG-LASSO",7.52679452526366,7.50198656547127
"2252",100,5,200,0.5,3,13,"multireg",7.25575749761244,58.1445114743472
"2253",100,5,200,0.5,3,14,"CAR-LASSO",3.56157539675709,6.35071991677685
"2254",100,5,200,0.5,3,14,"CAR-ALASSO",3.3326137605133,4.86442588488525
"2255",100,5,200,0.5,3,14,"SRG-LASSO",7.48680343537069,6.84643897557982
"2256",100,5,200,0.5,3,14,"multireg",7.18746629520476,53.6847826766654
"2257",100,5,200,0.5,3,15,"CAR-LASSO",3.7561486211922,6.77218725277208
"2258",100,5,200,0.5,3,15,"CAR-ALASSO",3.63475774830882,5.56899280064009
"2259",100,5,200,0.5,3,15,"SRG-LASSO",7.51864038057705,7.2318040310893
"2260",100,5,200,0.5,3,15,"multireg",7.23937010482879,58.2716022093936
"2261",100,5,200,0.5,3,16,"CAR-LASSO",3.71897730930555,6.12654315592692
"2262",100,5,200,0.5,3,16,"CAR-ALASSO",3.36022275334864,4.35513065008537
"2263",100,5,200,0.5,3,16,"SRG-LASSO",7.52392792338296,6.54237192758038
"2264",100,5,200,0.5,3,16,"multireg",6.79128166169603,55.5782310497402
"2265",100,5,200,0.5,3,17,"CAR-LASSO",3.73936614644106,6.35542502321729
"2266",100,5,200,0.5,3,17,"CAR-ALASSO",3.37289949776013,4.88570728015698
"2267",100,5,200,0.5,3,17,"SRG-LASSO",7.50129668608588,6.58645291781008
"2268",100,5,200,0.5,3,17,"multireg",6.73440570348211,55.72998526978
"2269",100,5,200,0.5,3,18,"CAR-LASSO",3.63432673318434,6.54233187052864
"2270",100,5,200,0.5,3,18,"CAR-ALASSO",3.38450938949274,5.00055920586243
"2271",100,5,200,0.5,3,18,"SRG-LASSO",7.48480212747815,6.86743727918721
"2272",100,5,200,0.5,3,18,"multireg",6.82593468496561,57.0225060038265
"2273",100,5,200,0.5,3,19,"CAR-LASSO",3.69700598586451,6.20891446287925
"2274",100,5,200,0.5,3,19,"CAR-ALASSO",3.57447432077664,4.85644625308016
"2275",100,5,200,0.5,3,19,"SRG-LASSO",7.55132325856451,6.68910582843841
"2276",100,5,200,0.5,3,19,"multireg",7.19869163518642,55.0136242361069
"2277",100,5,200,0.5,3,20,"CAR-LASSO",3.59118568707317,6.04075317968665
"2278",100,5,200,0.5,3,20,"CAR-ALASSO",3.69345367180724,4.94282433961396
"2279",100,5,200,0.5,3,20,"SRG-LASSO",7.53130147426892,6.72427945071965
"2280",100,5,200,0.5,3,20,"multireg",7.11589645495194,54.8215863640583
"2281",100,5,200,0.5,3,21,"CAR-LASSO",3.74833134184359,7.01317021396146
"2282",100,5,200,0.5,3,21,"CAR-ALASSO",3.62213514712788,5.56033071237259
"2283",100,5,200,0.5,3,21,"SRG-LASSO",7.52438390007653,7.56728902759561
"2284",100,5,200,0.5,3,21,"multireg",6.99233205922068,58.4737003677708
"2285",100,5,200,0.5,3,22,"CAR-LASSO",3.60438122703607,6.34408743613427
"2286",100,5,200,0.5,3,22,"CAR-ALASSO",3.46019727151834,4.60211873454952
"2287",100,5,200,0.5,3,22,"SRG-LASSO",7.514032792751,6.99887293991303
"2288",100,5,200,0.5,3,22,"multireg",7.33155342599742,56.1043187476486
"2289",100,5,200,0.5,3,23,"CAR-LASSO",3.60036574279307,6.16186443252118
"2290",100,5,200,0.5,3,23,"CAR-ALASSO",3.2893474151352,4.3580021545821
"2291",100,5,200,0.5,3,23,"SRG-LASSO",7.51519321486095,6.636501452891
"2292",100,5,200,0.5,3,23,"multireg",7.43504773806709,54.5910284194005
"2293",100,5,200,0.5,3,24,"CAR-LASSO",3.56243053970295,6.53172717394197
"2294",100,5,200,0.5,3,24,"CAR-ALASSO",3.58254625278222,5.14000462677119
"2295",100,5,200,0.5,3,24,"SRG-LASSO",7.50722235581068,7.00936864409437
"2296",100,5,200,0.5,3,24,"multireg",7.12479791455548,57.2704367562874
"2297",100,5,200,0.5,3,25,"CAR-LASSO",3.75580067738399,6.43148147025897
