"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2309",30,5,50,0.5,3,28,"GLASSO",NA,7.01965605068527
"2310",30,5,50,0.5,3,28,"GALASSO",NA,17.8065456113136
"2311",30,5,50,0.5,3,28,"ad-hoc",NA,31.6897961086244
"2312",30,5,50,0.5,3,28,"multireg_mu0",NA,15.217951627835
"2313",30,5,50,0.5,3,29,"GLASSO",NA,7.64009768308748
"2314",30,5,50,0.5,3,29,"GALASSO",NA,17.0762832193062
"2315",30,5,50,0.5,3,29,"ad-hoc",NA,44.2359282522149
"2316",30,5,50,0.5,3,29,"multireg_mu0",NA,17.9064765624887
"2317",30,5,50,0.5,3,30,"GLASSO",NA,8.59600078189327
"2318",30,5,50,0.5,3,30,"GALASSO",NA,17.4426962601517
"2319",30,5,50,0.5,3,30,"ad-hoc",NA,45.3950311743619
"2320",30,5,50,0.5,3,30,"multireg_mu0",NA,18.5193980812076
"2321",30,5,50,0.5,3,31,"GLASSO",NA,7.18772777545753
"2322",30,5,50,0.5,3,31,"GALASSO",NA,17.4391865411055
"2323",30,5,50,0.5,3,31,"ad-hoc",NA,38.363443228973
"2324",30,5,50,0.5,3,31,"multireg_mu0",NA,16.3547457573764
"2325",30,5,50,0.5,3,32,"GLASSO",NA,7.45033037900688
"2326",30,5,50,0.5,3,32,"GALASSO",NA,17.3056553305233
"2327",30,5,50,0.5,3,32,"ad-hoc",NA,36.5157786015952
"2328",30,5,50,0.5,3,32,"multireg_mu0",NA,16.7856341717336
"2329",30,5,50,0.5,3,33,"GLASSO",NA,7.11400517219248
"2330",30,5,50,0.5,3,33,"GALASSO",NA,17.2894020402951
"2331",30,5,50,0.5,3,33,"ad-hoc",NA,37.2153848320002
"2332",30,5,50,0.5,3,33,"multireg_mu0",NA,16.2687814050394
"2333",30,5,50,0.5,3,34,"GLASSO",NA,8.05278298474533
"2334",30,5,50,0.5,3,34,"GALASSO",NA,17.2149632567502
"2335",30,5,50,0.5,3,34,"ad-hoc",NA,43.8124832209778
"2336",30,5,50,0.5,3,34,"multireg_mu0",NA,17.2412548494681
"2337",30,5,50,0.5,3,35,"GLASSO",NA,7.3155258272999
"2338",30,5,50,0.5,3,35,"GALASSO",NA,16.4926643510623
"2339",30,5,50,0.5,3,35,"ad-hoc",NA,45.2843419240447
"2340",30,5,50,0.5,3,35,"multireg_mu0",NA,16.9419499419925
"2341",30,5,50,0.5,3,36,"GLASSO",NA,7.77939256248484
"2342",30,5,50,0.5,3,36,"GALASSO",NA,18.0262624426835
"2343",30,5,50,0.5,3,36,"ad-hoc",NA,49.2107280013873
"2344",30,5,50,0.5,3,36,"multireg_mu0",NA,17.474924722064
"2345",30,5,50,0.5,3,37,"GLASSO",NA,7.31265894579204
"2346",30,5,50,0.5,3,37,"GALASSO",NA,17.4500544822068
"2347",30,5,50,0.5,3,37,"ad-hoc",NA,37.3467190292173
"2348",30,5,50,0.5,3,37,"multireg_mu0",NA,15.9058344034197
"2349",30,5,50,0.5,3,38,"GLASSO",NA,7.88106383696255
"2350",30,5,50,0.5,3,38,"GALASSO",NA,17.1528935199988
"2351",30,5,50,0.5,3,38,"ad-hoc",NA,48.2698080686185
"2352",30,5,50,0.5,3,38,"multireg_mu0",NA,17.9241164687369
"2353",30,5,50,0.5,3,39,"GLASSO",NA,7.62535642682421
"2354",30,5,50,0.5,3,39,"GALASSO",NA,17.1478567062035
"2355",30,5,50,0.5,3,39,"ad-hoc",NA,39.2112519490881
"2356",30,5,50,0.5,3,39,"multireg_mu0",NA,16.4129127032281
"2357",30,5,50,0.5,3,40,"GLASSO",NA,7.67253786922669
"2358",30,5,50,0.5,3,40,"GALASSO",NA,17.4554417148208
"2359",30,5,50,0.5,3,40,"ad-hoc",NA,48.7030074300278
"2360",30,5,50,0.5,3,40,"multireg_mu0",NA,17.6062856617722
"2361",30,5,50,0.5,3,41,"GLASSO",NA,7.29497743681451
"2362",30,5,50,0.5,3,41,"GALASSO",NA,17.6582901084193
"2363",30,5,50,0.5,3,41,"ad-hoc",NA,33.4243749335628
"2364",30,5,50,0.5,3,41,"multireg_mu0",NA,16.0308852348341
"2365",30,5,50,0.5,3,42,"GLASSO",NA,7.75630311632271
"2366",30,5,50,0.5,3,42,"GALASSO",NA,17.1382541403595
"2367",30,5,50,0.5,3,42,"ad-hoc",NA,45.5646230017355
"2368",30,5,50,0.5,3,42,"multireg_mu0",NA,17.5383631341367
"2369",30,5,50,0.5,3,43,"GLASSO",NA,8.20801780636029
"2370",30,5,50,0.5,3,43,"GALASSO",NA,17.2950067397228
"2371",30,5,50,0.5,3,43,"ad-hoc",NA,57.0134626027461
"2372",30,5,50,0.5,3,43,"multireg_mu0",NA,19.388498918422
"2373",30,5,50,0.5,3,44,"GLASSO",NA,7.40050977450206
"2374",30,5,50,0.5,3,44,"GALASSO",NA,17.150635374893
"2375",30,5,50,0.5,3,44,"ad-hoc",NA,31.6436258084984
"2376",30,5,50,0.5,3,44,"multireg_mu0",NA,14.9808962846883
"2377",30,5,50,0.5,3,45,"GLASSO",NA,8.09407478080325
"2378",30,5,50,0.5,3,45,"GALASSO",NA,17.0793062222459
"2379",30,5,50,0.5,3,45,"ad-hoc",NA,54.4690650435719
"2380",30,5,50,0.5,3,45,"multireg_mu0",NA,18.0817778717201
"2381",30,5,50,0.5,3,46,"GLASSO",NA,7.50224130823896
"2382",30,5,50,0.5,3,46,"GALASSO",NA,17.8048325071968
"2383",30,5,50,0.5,3,46,"ad-hoc",NA,35.4597476635224
"2384",30,5,50,0.5,3,46,"multireg_mu0",NA,16.306050635951
"2385",30,5,50,0.5,3,47,"GLASSO",NA,7.05304461052821
"2386",30,5,50,0.5,3,47,"GALASSO",NA,17.407258013126
"2387",30,5,50,0.5,3,47,"ad-hoc",NA,39.5047917442538
"2388",30,5,50,0.5,3,47,"multireg_mu0",NA,17.0363640482457
"2389",30,5,50,0.5,3,48,"GLASSO",NA,7.53276202565895
"2390",30,5,50,0.5,3,48,"GALASSO",NA,17.0098294840504
"2391",30,5,50,0.5,3,48,"ad-hoc",NA,37.6701352397762
"2392",30,5,50,0.5,3,48,"multireg_mu0",NA,16.4756688526095
"2393",30,5,50,0.5,3,49,"GLASSO",NA,7.21674345923792
"2394",30,5,50,0.5,3,49,"GALASSO",NA,17.3295224308901
"2395",30,5,50,0.5,3,49,"ad-hoc",NA,38.0466223487283
"2396",30,5,50,0.5,3,49,"multireg_mu0",NA,16.3121345998366
"2397",30,5,50,0.5,3,50,"GLASSO",NA,7.60222650883303
"2398",30,5,50,0.5,3,50,"GALASSO",NA,16.8443579697951
"2399",30,5,50,0.5,3,50,"ad-hoc",NA,42.4505961354918
"2400",30,5,50,0.5,3,50,"multireg_mu0",NA,17.1412870923948
