"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1619",30,5,50,0.2,3,5,"SRG-LASSO",49,246,84,56,102,41,289,3,105,4,326,0
"1620",30,5,50,0.2,3,5,"multireg",NA,NA,NA,NA,103,12,318,2,105,0,330,0
"1621",30,5,50,0.2,3,6,"CAR-ALASSO",37,319,11,68,97,216,114,8,105,26,304,0
"1622",30,5,50,0.2,3,6,"CAR-LASSO",43,256,74,62,101,27,303,4,104,1,329,1
"1623",30,5,50,0.2,3,6,"SRG-LASSO",45,262,68,60,100,29,301,5,104,2,328,1
"1624",30,5,50,0.2,3,6,"multireg",NA,NA,NA,NA,103,9,321,2,105,0,330,0
"1625",30,5,50,0.2,3,7,"CAR-ALASSO",37,314,16,68,100,228,102,5,104,25,305,1
"1626",30,5,50,0.2,3,7,"CAR-LASSO",47,255,75,58,101,41,289,4,105,5,325,0
"1627",30,5,50,0.2,3,7,"SRG-LASSO",48,259,71,57,103,35,295,2,105,3,327,0
"1628",30,5,50,0.2,3,7,"multireg",NA,NA,NA,NA,104,14,316,1,105,0,330,0
"1629",30,5,50,0.2,3,8,"CAR-ALASSO",37,315,15,68,101,215,115,4,105,30,300,0
"1630",30,5,50,0.2,3,8,"CAR-LASSO",43,246,84,62,103,32,298,2,105,2,328,0
"1631",30,5,50,0.2,3,8,"SRG-LASSO",45,250,80,60,100,29,301,5,105,2,328,0
"1632",30,5,50,0.2,3,8,"multireg",NA,NA,NA,NA,101,7,323,4,104,1,329,1
"1633",30,5,50,0.2,3,9,"CAR-ALASSO",43,321,9,62,99,224,106,6,105,22,308,0
"1634",30,5,50,0.2,3,9,"CAR-LASSO",48,246,84,57,104,35,295,1,105,2,328,0
"1635",30,5,50,0.2,3,9,"SRG-LASSO",48,265,65,57,102,31,299,3,105,1,329,0
"1636",30,5,50,0.2,3,9,"multireg",NA,NA,NA,NA,103,9,321,2,105,0,330,0
"1637",30,5,50,0.2,3,10,"CAR-ALASSO",42,313,17,63,102,224,106,3,105,18,312,0
"1638",30,5,50,0.2,3,10,"CAR-LASSO",48,232,98,57,100,37,293,5,105,3,327,0
"1639",30,5,50,0.2,3,10,"SRG-LASSO",54,251,79,51,99,33,297,6,104,5,325,1
"1640",30,5,50,0.2,3,10,"multireg",NA,NA,NA,NA,98,18,312,7,104,2,328,1
"1641",30,5,50,0.2,3,11,"CAR-ALASSO",33,315,15,72,93,228,102,12,105,19,311,0
"1642",30,5,50,0.2,3,11,"CAR-LASSO",41,259,71,64,99,31,299,6,105,4,326,0
"1643",30,5,50,0.2,3,11,"SRG-LASSO",39,267,63,66,100,31,299,5,105,3,327,0
"1644",30,5,50,0.2,3,11,"multireg",NA,NA,NA,NA,104,8,322,1,105,0,330,0
"1645",30,5,50,0.2,3,12,"CAR-ALASSO",50,316,14,55,100,221,109,5,105,29,301,0
"1646",30,5,50,0.2,3,12,"CAR-LASSO",60,232,98,45,105,33,297,0,105,1,329,0
"1647",30,5,50,0.2,3,12,"SRG-LASSO",61,243,87,44,102,36,294,3,105,1,329,0
"1648",30,5,50,0.2,3,12,"multireg",NA,NA,NA,NA,102,15,315,3,105,2,328,0
"1649",30,5,50,0.2,3,13,"CAR-ALASSO",35,322,8,70,100,219,111,5,104,38,292,1
"1650",30,5,50,0.2,3,13,"CAR-LASSO",50,263,67,55,101,41,289,4,105,4,326,0
"1651",30,5,50,0.2,3,13,"SRG-LASSO",53,266,64,52,103,24,306,2,104,1,329,1
"1652",30,5,50,0.2,3,13,"multireg",NA,NA,NA,NA,104,5,325,1,105,0,330,0
"1653",30,5,50,0.2,3,14,"CAR-ALASSO",38,313,17,67,98,224,106,7,105,30,300,0
"1654",30,5,50,0.2,3,14,"CAR-LASSO",54,235,95,51,101,26,304,4,105,3,327,0
"1655",30,5,50,0.2,3,14,"SRG-LASSO",65,259,71,40,104,33,297,1,105,5,325,0
"1656",30,5,50,0.2,3,14,"multireg",NA,NA,NA,NA,103,10,320,2,105,0,330,0
"1657",30,5,50,0.2,3,15,"CAR-ALASSO",36,313,17,69,98,209,121,7,105,29,301,0
"1658",30,5,50,0.2,3,15,"CAR-LASSO",39,245,85,66,100,43,287,5,105,5,325,0
"1659",30,5,50,0.2,3,15,"SRG-LASSO",48,255,75,57,104,37,293,1,105,6,324,0
"1660",30,5,50,0.2,3,15,"multireg",NA,NA,NA,NA,105,11,319,0,105,1,329,0
"1661",30,5,50,0.2,3,16,"CAR-ALASSO",38,317,13,67,97,232,98,8,105,19,311,0
"1662",30,5,50,0.2,3,16,"CAR-LASSO",37,261,69,68,101,45,285,4,104,2,328,1
"1663",30,5,50,0.2,3,16,"SRG-LASSO",42,272,58,63,103,46,284,2,104,4,326,1
"1664",30,5,50,0.2,3,16,"multireg",NA,NA,NA,NA,103,14,316,2,104,0,330,1
"1665",30,5,50,0.2,3,17,"CAR-ALASSO",42,314,16,63,94,219,111,11,104,31,299,1
"1666",30,5,50,0.2,3,17,"CAR-LASSO",52,236,94,53,102,34,296,3,105,4,326,0
"1667",30,5,50,0.2,3,17,"SRG-LASSO",59,243,87,46,101,40,290,4,104,4,326,1
"1668",30,5,50,0.2,3,17,"multireg",NA,NA,NA,NA,103,9,321,2,104,2,328,1
"1669",30,5,50,0.2,3,18,"CAR-ALASSO",36,313,17,69,101,213,117,4,105,33,297,0
"1670",30,5,50,0.2,3,18,"CAR-LASSO",52,248,82,53,105,28,302,0,105,3,327,0
"1671",30,5,50,0.2,3,18,"SRG-LASSO",48,251,79,57,102,22,308,3,104,2,328,1
"1672",30,5,50,0.2,3,18,"multireg",NA,NA,NA,NA,105,12,318,0,105,2,328,0
"1673",30,5,50,0.2,3,19,"CAR-ALASSO",38,317,13,67,97,219,111,8,104,31,299,1
"1674",30,5,50,0.2,3,19,"CAR-LASSO",49,253,77,56,102,43,287,3,104,6,324,1
"1675",30,5,50,0.2,3,19,"SRG-LASSO",51,262,68,54,102,34,296,3,105,1,329,0
"1676",30,5,50,0.2,3,19,"multireg",NA,NA,NA,NA,103,12,318,2,105,3,327,0
"1677",30,5,50,0.2,3,20,"CAR-ALASSO",33,316,14,72,101,205,125,4,105,26,304,0
"1678",30,5,50,0.2,3,20,"CAR-LASSO",43,258,72,62,104,44,286,1,105,3,327,0
"1679",30,5,50,0.2,3,20,"SRG-LASSO",45,272,58,60,101,35,295,4,103,5,325,2
"1680",30,5,50,0.2,3,20,"multireg",NA,NA,NA,NA,103,5,325,2,105,0,330,0
"1681",30,5,50,0.2,3,21,"CAR-ALASSO",40,318,12,65,103,221,109,2,105,25,305,0
"1682",30,5,50,0.2,3,21,"CAR-LASSO",49,239,91,56,104,37,293,1,105,7,323,0
"1683",30,5,50,0.2,3,21,"SRG-LASSO",61,259,71,44,104,38,292,1,105,3,327,0
"1684",30,5,50,0.2,3,21,"multireg",NA,NA,NA,NA,102,10,320,3,105,0,330,0
"1685",30,5,50,0.2,3,22,"CAR-ALASSO",36,319,11,69,91,221,109,14,105,31,299,0
"1686",30,5,50,0.2,3,22,"CAR-LASSO",41,253,77,64,99,34,296,6,104,2,328,1
"1687",30,5,50,0.2,3,22,"SRG-LASSO",43,266,64,62,103,31,299,2,104,1,329,1
"1688",30,5,50,0.2,3,22,"multireg",NA,NA,NA,NA,104,10,320,1,105,1,329,0
"1689",30,5,50,0.2,3,23,"CAR-ALASSO",40,322,8,65,101,225,105,4,105,33,297,0
"1690",30,5,50,0.2,3,23,"CAR-LASSO",52,243,87,53,100,42,288,5,104,2,328,1
"1691",30,5,50,0.2,3,23,"SRG-LASSO",51,253,77,54,102,42,288,3,104,5,325,1
"1692",30,5,50,0.2,3,23,"multireg",NA,NA,NA,NA,104,5,325,1,105,0,330,0
"1693",30,5,50,0.2,3,24,"CAR-ALASSO",42,315,15,63,100,206,124,5,105,20,310,0
"1694",30,5,50,0.2,3,24,"CAR-LASSO",57,240,90,48,100,38,292,5,105,5,325,0
"1695",30,5,50,0.2,3,24,"SRG-LASSO",62,255,75,43,103,27,303,2,105,2,328,0
"1696",30,5,50,0.2,3,24,"multireg",NA,NA,NA,NA,104,9,321,1,105,2,328,0
"1697",30,5,50,0.2,3,25,"CAR-ALASSO",38,317,13,67,101,220,110,4,105,30,300,0
"1698",30,5,50,0.2,3,25,"CAR-LASSO",50,244,86,55,103,38,292,2,104,4,326,1
"1699",30,5,50,0.2,3,25,"SRG-LASSO",47,259,71,58,104,45,285,1,105,4,326,0
"1700",30,5,50,0.2,3,25,"multireg",NA,NA,NA,NA,104,12,318,1,105,0,330,0
"1701",30,5,50,0.2,3,26,"CAR-ALASSO",40,317,13,65,99,219,111,6,104,37,293,1
"1702",30,5,50,0.2,3,26,"CAR-LASSO",51,247,83,54,100,45,285,5,104,3,327,1
"1703",30,5,50,0.2,3,26,"SRG-LASSO",53,254,76,52,103,36,294,2,105,3,327,0
"1704",30,5,50,0.2,3,26,"multireg",NA,NA,NA,NA,105,8,322,0,105,0,330,0
"1705",30,5,50,0.2,3,27,"CAR-ALASSO",41,319,11,64,102,213,117,3,104,28,302,1
"1706",30,5,50,0.2,3,27,"CAR-LASSO",47,240,90,58,103,33,297,2,105,1,329,0
"1707",30,5,50,0.2,3,27,"SRG-LASSO",47,260,70,58,101,28,302,4,105,3,327,0
"1708",30,5,50,0.2,3,27,"multireg",NA,NA,NA,NA,103,4,326,2,105,1,329,0
"1709",30,5,50,0.2,3,28,"CAR-ALASSO",46,314,16,59,101,214,116,4,105,20,310,0
"1710",30,5,50,0.2,3,28,"CAR-LASSO",57,240,90,48,100,35,295,5,104,1,329,1
"1711",30,5,50,0.2,3,28,"SRG-LASSO",55,253,77,50,102,29,301,3,105,4,326,0
"1712",30,5,50,0.2,3,28,"multireg",NA,NA,NA,NA,103,12,318,2,104,0,330,1
"1713",30,5,50,0.2,3,29,"CAR-ALASSO",44,313,17,61,99,213,117,6,105,29,301,0
"1714",30,5,50,0.2,3,29,"CAR-LASSO",53,247,83,52,100,39,291,5,104,4,326,1
"1715",30,5,50,0.2,3,29,"SRG-LASSO",46,265,65,59,102,37,293,3,105,3,327,0
"1716",30,5,50,0.2,3,29,"multireg",NA,NA,NA,NA,104,9,321,1,105,1,329,0
"1717",30,5,50,0.2,3,30,"CAR-ALASSO",39,322,8,66,98,226,104,7,104,27,303,1
"1718",30,5,50,0.2,3,30,"CAR-LASSO",48,247,83,57,101,34,296,4,105,2,328,0
"1719",30,5,50,0.2,3,30,"SRG-LASSO",54,250,80,51,103,36,294,2,105,9,321,0
"1720",30,5,50,0.2,3,30,"multireg",NA,NA,NA,NA,103,8,322,2,104,0,330,1
"1721",30,5,50,0.2,3,31,"CAR-ALASSO",44,316,14,61,101,230,100,4,105,38,292,0
"1722",30,5,50,0.2,3,31,"CAR-LASSO",52,253,77,53,104,40,290,1,105,4,326,0
"1723",30,5,50,0.2,3,31,"SRG-LASSO",53,262,68,52,104,37,293,1,105,5,325,0
"1724",30,5,50,0.2,3,31,"multireg",NA,NA,NA,NA,102,9,321,3,105,2,328,0
"1725",30,5,50,0.2,3,32,"CAR-ALASSO",43,318,12,62,96,211,119,9,104,30,300,1
"1726",30,5,50,0.2,3,32,"CAR-LASSO",47,255,75,58,103,40,290,2,104,3,327,1
"1727",30,5,50,0.2,3,32,"SRG-LASSO",51,268,62,54,102,44,286,3,105,6,324,0
"1728",30,5,50,0.2,3,32,"multireg",NA,NA,NA,NA,105,10,320,0,105,0,330,0
"1729",30,5,50,0.2,3,33,"CAR-ALASSO",35,314,16,70,97,216,114,8,105,31,299,0
"1730",30,5,50,0.2,3,33,"CAR-LASSO",42,256,74,63,102,37,293,3,105,2,328,0
"1731",30,5,50,0.2,3,33,"SRG-LASSO",45,258,72,60,103,32,298,2,105,5,325,0
"1732",30,5,50,0.2,3,33,"multireg",NA,NA,NA,NA,103,7,323,2,105,2,328,0
"1733",30,5,50,0.2,3,34,"CAR-ALASSO",40,319,11,65,102,234,96,3,105,32,298,0
"1734",30,5,50,0.2,3,34,"CAR-LASSO",47,251,79,58,101,35,295,4,105,4,326,0
"1735",30,5,50,0.2,3,34,"SRG-LASSO",48,255,75,57,103,30,300,2,105,2,328,0
"1736",30,5,50,0.2,3,34,"multireg",NA,NA,NA,NA,104,7,323,1,105,0,330,0
"1737",30,5,50,0.2,3,35,"CAR-ALASSO",33,321,9,72,98,232,98,7,105,29,301,0
"1738",30,5,50,0.2,3,35,"CAR-LASSO",47,247,83,58,102,34,296,3,105,4,326,0
"1739",30,5,50,0.2,3,35,"SRG-LASSO",46,262,68,59,101,36,294,4,104,2,328,1
"1740",30,5,50,0.2,3,35,"multireg",NA,NA,NA,NA,105,8,322,0,105,1,329,0
"1741",30,5,50,0.2,3,36,"CAR-ALASSO",34,319,11,71,101,223,107,4,105,32,298,0
"1742",30,5,50,0.2,3,36,"CAR-LASSO",52,231,99,53,102,33,297,3,105,3,327,0
"1743",30,5,50,0.2,3,36,"SRG-LASSO",59,254,76,46,103,36,294,2,104,2,328,1
"1744",30,5,50,0.2,3,36,"multireg",NA,NA,NA,NA,105,8,322,0,105,0,330,0
"1745",30,5,50,0.2,3,37,"CAR-ALASSO",36,317,13,69,98,219,111,7,105,36,294,0
"1746",30,5,50,0.2,3,37,"CAR-LASSO",46,244,86,59,101,30,300,4,105,4,326,0
"1747",30,5,50,0.2,3,37,"SRG-LASSO",43,258,72,62,101,34,296,4,105,2,328,0
"1748",30,5,50,0.2,3,37,"multireg",NA,NA,NA,NA,103,7,323,2,105,1,329,0
"1749",30,5,50,0.2,3,38,"CAR-ALASSO",37,318,12,68,96,231,99,9,105,30,300,0
"1750",30,5,50,0.2,3,38,"CAR-LASSO",47,258,72,58,101,37,293,4,104,5,325,1
"1751",30,5,50,0.2,3,38,"SRG-LASSO",48,269,61,57,98,31,299,7,105,1,329,0
"1752",30,5,50,0.2,3,38,"multireg",NA,NA,NA,NA,103,12,318,2,105,0,330,0
"1753",30,5,50,0.2,3,39,"CAR-ALASSO",39,319,11,66,102,215,115,3,105,34,296,0
"1754",30,5,50,0.2,3,39,"CAR-LASSO",47,264,66,58,102,47,283,3,105,6,324,0
"1755",30,5,50,0.2,3,39,"SRG-LASSO",47,264,66,58,100,26,304,5,104,2,328,1
"1756",30,5,50,0.2,3,39,"multireg",NA,NA,NA,NA,101,5,325,4,105,2,328,0
"1757",30,5,50,0.2,3,40,"CAR-ALASSO",42,320,10,63,100,233,97,5,105,24,306,0
"1758",30,5,50,0.2,3,40,"CAR-LASSO",49,251,79,56,101,39,291,4,104,7,323,1
"1759",30,5,50,0.2,3,40,"SRG-LASSO",49,259,71,56,101,40,290,4,104,4,326,1
"1760",30,5,50,0.2,3,40,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1761",30,5,50,0.2,3,41,"CAR-ALASSO",41,317,13,64,100,209,121,5,105,36,294,0
"1762",30,5,50,0.2,3,41,"CAR-LASSO",56,247,83,49,103,33,297,2,105,4,326,0
"1763",30,5,50,0.2,3,41,"SRG-LASSO",58,267,63,47,102,37,293,3,105,4,326,0
"1764",30,5,50,0.2,3,41,"multireg",NA,NA,NA,NA,101,7,323,4,105,1,329,0
"1765",30,5,50,0.2,3,42,"CAR-ALASSO",38,320,10,67,97,218,112,8,103,36,294,2
"1766",30,5,50,0.2,3,42,"CAR-LASSO",47,257,73,58,105,36,294,0,105,4,326,0
"1767",30,5,50,0.2,3,42,"SRG-LASSO",52,263,67,53,103,29,301,2,105,6,324,0
"1768",30,5,50,0.2,3,42,"multireg",NA,NA,NA,NA,101,9,321,4,104,1,329,1
"1769",30,5,50,0.2,3,43,"CAR-ALASSO",40,316,14,65,98,222,108,7,105,31,299,0
"1770",30,5,50,0.2,3,43,"CAR-LASSO",45,269,61,60,100,30,300,5,105,5,325,0
"1771",30,5,50,0.2,3,43,"SRG-LASSO",48,264,66,57,100,31,299,5,105,4,326,0
"1772",30,5,50,0.2,3,43,"multireg",NA,NA,NA,NA,105,11,319,0,105,2,328,0
"1773",30,5,50,0.2,3,44,"CAR-ALASSO",32,312,18,73,98,215,115,7,103,21,309,2
"1774",30,5,50,0.2,3,44,"CAR-LASSO",45,250,80,60,100,33,297,5,105,4,326,0
"1775",30,5,50,0.2,3,44,"SRG-LASSO",46,257,73,59,101,39,291,4,105,2,328,0
"1776",30,5,50,0.2,3,44,"multireg",NA,NA,NA,NA,101,14,316,4,105,1,329,0
"1777",30,5,50,0.2,3,45,"CAR-ALASSO",42,317,13,63,94,225,105,11,104,24,306,1
"1778",30,5,50,0.2,3,45,"CAR-LASSO",43,259,71,62,103,44,286,2,105,6,324,0
"1779",30,5,50,0.2,3,45,"SRG-LASSO",49,272,58,56,100,43,287,5,105,4,326,0
"1780",30,5,50,0.2,3,45,"multireg",NA,NA,NA,NA,102,6,324,3,103,1,329,2
"1781",30,5,50,0.2,3,46,"CAR-ALASSO",39,310,20,66,97,222,108,8,105,18,312,0
"1782",30,5,50,0.2,3,46,"CAR-LASSO",47,251,79,58,99,48,282,6,104,4,326,1
"1783",30,5,50,0.2,3,46,"SRG-LASSO",52,265,65,53,102,45,285,3,105,5,325,0
"1784",30,5,50,0.2,3,46,"multireg",NA,NA,NA,NA,104,15,315,1,104,0,330,1
"1785",30,5,50,0.2,3,47,"CAR-ALASSO",40,317,13,65,98,224,106,7,105,27,303,0
"1786",30,5,50,0.2,3,47,"CAR-LASSO",55,255,75,50,103,30,300,2,104,4,326,1
"1787",30,5,50,0.2,3,47,"SRG-LASSO",55,256,74,50,100,45,285,5,105,5,325,0
"1788",30,5,50,0.2,3,47,"multireg",NA,NA,NA,NA,102,10,320,3,105,1,329,0
"1789",30,5,50,0.2,3,48,"CAR-ALASSO",42,319,11,63,96,213,117,9,105,28,302,0
"1790",30,5,50,0.2,3,48,"CAR-LASSO",52,255,75,53,101,31,299,4,104,2,328,1
"1791",30,5,50,0.2,3,48,"SRG-LASSO",57,279,51,48,101,34,296,4,105,0,330,0
"1792",30,5,50,0.2,3,48,"multireg",NA,NA,NA,NA,102,10,320,3,103,1,329,2
"1793",30,5,50,0.2,3,49,"CAR-ALASSO",33,323,7,72,99,229,101,6,105,27,303,0
"1794",30,5,50,0.2,3,49,"CAR-LASSO",45,265,65,60,100,38,292,5,104,3,327,1
"1795",30,5,50,0.2,3,49,"SRG-LASSO",44,263,67,61,102,28,302,3,104,0,330,1
"1796",30,5,50,0.2,3,49,"multireg",NA,NA,NA,NA,103,4,326,2,105,0,330,0
"1797",30,5,50,0.2,3,50,"CAR-ALASSO",33,318,12,72,94,209,121,11,103,25,305,2
"1798",30,5,50,0.2,3,50,"CAR-LASSO",40,257,73,65,102,38,292,3,105,2,328,0
"1799",30,5,50,0.2,3,50,"SRG-LASSO",41,267,63,64,101,26,304,4,105,5,325,0
"1800",30,5,50,0.2,3,50,"multireg",NA,NA,NA,NA,103,6,324,2,105,1,329,0
"1801",30,5,50,0.5,1,1,"CAR-ALASSO",32,359,31,13,35,230,160,10,42,28,362,3
"1802",30,5,50,0.5,1,1,"CAR-LASSO",37,215,175,8,43,25,365,2,43,1,389,2
"1803",30,5,50,0.5,1,1,"SRG-LASSO",41,213,177,4,43,24,366,2,45,2,388,0
"1804",30,5,50,0.5,1,1,"multireg",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"1805",30,5,50,0.5,1,2,"CAR-ALASSO",31,367,23,14,36,245,145,9,45,33,357,0
"1806",30,5,50,0.5,1,2,"CAR-LASSO",42,228,162,3,45,17,373,0,45,1,389,0
"1807",30,5,50,0.5,1,2,"SRG-LASSO",42,249,141,3,43,31,359,2,45,2,388,0
"1808",30,5,50,0.5,1,2,"multireg",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"1809",30,5,50,0.5,1,3,"CAR-ALASSO",29,369,21,16,36,254,136,9,43,24,366,2
"1810",30,5,50,0.5,1,3,"CAR-LASSO",41,246,144,4,45,39,351,0,45,4,386,0
"1811",30,5,50,0.5,1,3,"SRG-LASSO",40,256,134,5,45,28,362,0,45,3,387,0
"1812",30,5,50,0.5,1,3,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1813",30,5,50,0.5,1,4,"CAR-ALASSO",30,368,22,15,37,246,144,8,42,34,356,3
"1814",30,5,50,0.5,1,4,"CAR-LASSO",40,227,163,5,45,36,354,0,45,6,384,0
"1815",30,5,50,0.5,1,4,"SRG-LASSO",41,243,147,4,45,26,364,0,45,1,389,0
"1816",30,5,50,0.5,1,4,"multireg",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"1817",30,5,50,0.5,1,5,"CAR-ALASSO",30,362,28,15,35,234,156,10,45,30,360,0
"1818",30,5,50,0.5,1,5,"CAR-LASSO",37,230,160,8,44,22,368,1,45,1,389,0
"1819",30,5,50,0.5,1,5,"SRG-LASSO",38,237,153,7,45,27,363,0,45,2,388,0
"1820",30,5,50,0.5,1,5,"multireg",NA,NA,NA,NA,44,11,379,1,44,2,388,1
"1821",30,5,50,0.5,1,6,"CAR-ALASSO",31,372,18,14,38,240,150,7,45,33,357,0
"1822",30,5,50,0.5,1,6,"CAR-LASSO",41,231,159,4,44,20,370,1,45,3,387,0
"1823",30,5,50,0.5,1,6,"SRG-LASSO",40,243,147,5,44,25,365,1,45,1,389,0
"1824",30,5,50,0.5,1,6,"multireg",NA,NA,NA,NA,43,14,376,2,44,1,389,1
"1825",30,5,50,0.5,1,7,"CAR-ALASSO",30,370,20,15,40,244,146,5,42,34,356,3
"1826",30,5,50,0.5,1,7,"CAR-LASSO",44,230,160,1,45,22,368,0,45,2,388,0
"1827",30,5,50,0.5,1,7,"SRG-LASSO",42,230,160,3,45,30,360,0,45,3,387,0
"1828",30,5,50,0.5,1,7,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"1829",30,5,50,0.5,1,8,"CAR-ALASSO",30,370,20,15,37,253,137,8,42,32,358,3
"1830",30,5,50,0.5,1,8,"CAR-LASSO",40,251,139,5,45,33,357,0,45,3,387,0
"1831",30,5,50,0.5,1,8,"SRG-LASSO",43,268,122,2,44,31,359,1,45,4,386,0
"1832",30,5,50,0.5,1,8,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1833",30,5,50,0.5,1,9,"CAR-ALASSO",29,374,16,16,36,242,148,9,44,33,357,1
"1834",30,5,50,0.5,1,9,"CAR-LASSO",39,222,168,6,43,24,366,2,45,2,388,0
"1835",30,5,50,0.5,1,9,"SRG-LASSO",41,228,162,4,44,17,373,1,45,1,389,0
"1836",30,5,50,0.5,1,9,"multireg",NA,NA,NA,NA,44,4,386,1,45,1,389,0
"1837",30,5,50,0.5,1,10,"CAR-ALASSO",30,367,23,15,36,267,123,9,45,32,358,0
"1838",30,5,50,0.5,1,10,"CAR-LASSO",40,242,148,5,45,30,360,0,45,2,388,0
"1839",30,5,50,0.5,1,10,"SRG-LASSO",40,244,146,5,45,30,360,0,45,3,387,0
"1840",30,5,50,0.5,1,10,"multireg",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"1841",30,5,50,0.5,1,11,"CAR-ALASSO",30,370,20,15,32,240,150,13,44,37,353,1
"1842",30,5,50,0.5,1,11,"CAR-LASSO",39,223,167,6,45,22,368,0,45,2,388,0
"1843",30,5,50,0.5,1,11,"SRG-LASSO",41,224,166,4,44,20,370,1,45,1,389,0
"1844",30,5,50,0.5,1,11,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"1845",30,5,50,0.5,1,12,"CAR-ALASSO",30,375,15,15,32,242,148,13,44,36,354,1
"1846",30,5,50,0.5,1,12,"CAR-LASSO",39,251,139,6,45,29,361,0,45,4,386,0
"1847",30,5,50,0.5,1,12,"SRG-LASSO",41,267,123,4,45,26,364,0,45,2,388,0
"1848",30,5,50,0.5,1,12,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"1849",30,5,50,0.5,1,13,"CAR-ALASSO",29,368,22,16,36,239,151,9,45,34,356,0
"1850",30,5,50,0.5,1,13,"CAR-LASSO",43,218,172,2,45,22,368,0,45,2,388,0
"1851",30,5,50,0.5,1,13,"SRG-LASSO",43,215,175,2,45,25,365,0,45,3,387,0
"1852",30,5,50,0.5,1,13,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1853",30,5,50,0.5,1,14,"CAR-ALASSO",30,360,30,15,38,263,127,7,45,41,349,0
"1854",30,5,50,0.5,1,14,"CAR-LASSO",39,240,150,6,45,31,359,0,45,4,386,0
"1855",30,5,50,0.5,1,14,"SRG-LASSO",39,241,149,6,44,31,359,1,45,1,389,0
"1856",30,5,50,0.5,1,14,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"1857",30,5,50,0.5,1,15,"CAR-ALASSO",32,369,21,13,39,247,143,6,43,24,366,2
"1858",30,5,50,0.5,1,15,"CAR-LASSO",42,230,160,3,44,28,362,1,45,4,386,0
"1859",30,5,50,0.5,1,15,"SRG-LASSO",41,234,156,4,45,33,357,0,45,1,389,0
"1860",30,5,50,0.5,1,15,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1861",30,5,50,0.5,1,16,"CAR-ALASSO",29,369,21,16,37,241,149,8,44,27,363,1
"1862",30,5,50,0.5,1,16,"CAR-LASSO",42,212,178,3,45,23,367,0,45,3,387,0
"1863",30,5,50,0.5,1,16,"SRG-LASSO",40,238,152,5,45,23,367,0,45,2,388,0
"1864",30,5,50,0.5,1,16,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"1865",30,5,50,0.5,1,17,"CAR-ALASSO",29,367,23,16,37,250,140,8,45,43,347,0
"1866",30,5,50,0.5,1,17,"CAR-LASSO",40,234,156,5,44,29,361,1,45,3,387,0
"1867",30,5,50,0.5,1,17,"SRG-LASSO",42,265,125,3,44,42,348,1,45,1,389,0
"1868",30,5,50,0.5,1,17,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"1869",30,5,50,0.5,1,18,"CAR-ALASSO",31,364,26,14,39,249,141,6,45,40,350,0
"1870",30,5,50,0.5,1,18,"CAR-LASSO",41,248,142,4,45,27,363,0,45,3,387,0
"1871",30,5,50,0.5,1,18,"SRG-LASSO",42,264,126,3,45,28,362,0,45,3,387,0
"1872",30,5,50,0.5,1,18,"multireg",NA,NA,NA,NA,45,13,377,0,45,0,390,0
"1873",30,5,50,0.5,1,19,"CAR-ALASSO",30,362,28,15,33,242,148,12,45,34,356,0
"1874",30,5,50,0.5,1,19,"CAR-LASSO",39,232,158,6,45,27,363,0,45,6,384,0
"1875",30,5,50,0.5,1,19,"SRG-LASSO",41,243,147,4,43,27,363,2,45,2,388,0
"1876",30,5,50,0.5,1,19,"multireg",NA,NA,NA,NA,44,10,380,1,44,1,389,1
"1877",30,5,50,0.5,1,20,"CAR-ALASSO",31,364,26,14,38,250,140,7,45,34,356,0
"1878",30,5,50,0.5,1,20,"CAR-LASSO",39,220,170,6,44,21,369,1,45,2,388,0
"1879",30,5,50,0.5,1,20,"SRG-LASSO",41,219,171,4,44,26,364,1,45,1,389,0
"1880",30,5,50,0.5,1,20,"multireg",NA,NA,NA,NA,44,10,380,1,44,1,389,1
"1881",30,5,50,0.5,1,21,"CAR-ALASSO",29,369,21,16,33,257,133,12,42,37,353,3
"1882",30,5,50,0.5,1,21,"CAR-LASSO",41,224,166,4,44,16,374,1,45,1,389,0
"1883",30,5,50,0.5,1,21,"SRG-LASSO",42,218,172,3,45,27,363,0,45,3,387,0
"1884",30,5,50,0.5,1,21,"multireg",NA,NA,NA,NA,45,13,377,0,45,2,388,0
"1885",30,5,50,0.5,1,22,"CAR-ALASSO",29,369,21,16,35,249,141,10,43,28,362,2
