"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1427",100,5,200,0.2,2,7,"SRG-LASSO",3,4105,648,194,197,1810,2943,0,197,181,4572,0
"1428",100,5,200,0.2,2,7,"multireg",NA,NA,NA,NA,196,250,4503,1,197,29,4724,0
"1429",100,5,200,0.2,2,8,"CAR-ALASSO",152,4590,163,45,197,4269,484,0,197,1176,3577,0
"1430",100,5,200,0.2,2,8,"CAR-LASSO",5,4139,614,192,196,1898,2855,1,196,203,4550,1
"1431",100,5,200,0.2,2,8,"SRG-LASSO",4,4146,607,193,196,1856,2897,1,197,199,4554,0
"1432",100,5,200,0.2,2,8,"multireg",NA,NA,NA,NA,197,237,4516,0,197,34,4719,0
"1433",100,5,200,0.2,2,9,"CAR-ALASSO",157,4595,158,40,197,4280,473,0,197,1154,3599,0
"1434",100,5,200,0.2,2,9,"CAR-LASSO",8,4136,617,189,197,1855,2898,0,197,217,4536,0
"1435",100,5,200,0.2,2,9,"SRG-LASSO",4,4134,619,193,197,1776,2977,0,197,198,4555,0
"1436",100,5,200,0.2,2,9,"multireg",NA,NA,NA,NA,196,222,4531,1,197,18,4735,0
"1437",100,5,200,0.2,2,10,"CAR-ALASSO",146,4588,165,51,197,4243,510,0,197,1127,3626,0
"1438",100,5,200,0.2,2,10,"CAR-LASSO",2,4139,614,195,197,1918,2835,0,197,190,4563,0
"1439",100,5,200,0.2,2,10,"SRG-LASSO",1,4137,616,196,197,1898,2855,0,197,233,4520,0
"1440",100,5,200,0.2,2,10,"multireg",NA,NA,NA,NA,197,231,4522,0,197,18,4735,0
"1441",100,5,200,0.2,2,11,"CAR-ALASSO",154,4586,167,43,197,4245,508,0,197,1180,3573,0
"1442",100,5,200,0.2,2,11,"CAR-LASSO",2,4131,622,195,197,1888,2865,0,197,212,4541,0
"1443",100,5,200,0.2,2,11,"SRG-LASSO",1,4122,631,196,197,1835,2918,0,197,186,4567,0
"1444",100,5,200,0.2,2,11,"multireg",NA,NA,NA,NA,197,227,4526,0,197,18,4735,0
"1445",100,5,200,0.2,2,12,"CAR-ALASSO",158,4588,165,39,197,4215,538,0,197,1140,3613,0
"1446",100,5,200,0.2,2,12,"CAR-LASSO",2,4076,677,195,196,1793,2960,1,197,179,4574,0
"1447",100,5,200,0.2,2,12,"SRG-LASSO",1,4083,670,196,196,1780,2973,1,197,180,4573,0
"1448",100,5,200,0.2,2,12,"multireg",NA,NA,NA,NA,197,227,4526,0,197,23,4730,0
"1449",100,5,200,0.2,2,13,"CAR-ALASSO",152,4599,154,45,197,4258,495,0,197,1167,3586,0
"1450",100,5,200,0.2,2,13,"CAR-LASSO",6,4158,595,191,197,1888,2865,0,197,176,4577,0
"1451",100,5,200,0.2,2,13,"SRG-LASSO",3,4153,600,194,196,1886,2867,1,197,201,4552,0
"1452",100,5,200,0.2,2,13,"multireg",NA,NA,NA,NA,197,233,4520,0,197,23,4730,0
"1453",100,5,200,0.2,2,14,"CAR-ALASSO",153,4611,142,44,197,4233,520,0,197,1113,3640,0
"1454",100,5,200,0.2,2,14,"CAR-LASSO",3,4137,616,194,197,1840,2913,0,197,185,4568,0
"1455",100,5,200,0.2,2,14,"SRG-LASSO",1,4101,652,196,197,1762,2991,0,197,183,4570,0
"1456",100,5,200,0.2,2,14,"multireg",NA,NA,NA,NA,197,197,4556,0,197,17,4736,0
"1457",100,5,200,0.2,2,15,"CAR-ALASSO",152,4557,196,45,197,4194,559,0,197,1074,3679,0
"1458",100,5,200,0.2,2,15,"CAR-LASSO",6,4092,661,191,197,1713,3040,0,197,166,4587,0
"1459",100,5,200,0.2,2,15,"SRG-LASSO",3,4081,672,194,197,1708,3045,0,197,169,4584,0
"1460",100,5,200,0.2,2,15,"multireg",NA,NA,NA,NA,197,275,4478,0,197,34,4719,0
"1461",100,5,200,0.2,2,16,"CAR-ALASSO",135,4600,153,62,197,4237,516,0,197,1132,3621,0
"1462",100,5,200,0.2,2,16,"CAR-LASSO",1,4180,573,196,197,1856,2897,0,197,222,4531,0
"1463",100,5,200,0.2,2,16,"SRG-LASSO",1,4186,567,196,197,1817,2936,0,197,210,4543,0
"1464",100,5,200,0.2,2,16,"multireg",NA,NA,NA,NA,197,196,4557,0,197,21,4732,0
"1465",100,5,200,0.2,2,17,"CAR-ALASSO",150,4609,144,47,197,4179,574,0,197,1053,3700,0
"1466",100,5,200,0.2,2,17,"CAR-LASSO",7,4140,613,190,197,1736,3017,0,197,193,4560,0
"1467",100,5,200,0.2,2,17,"SRG-LASSO",5,4145,608,192,196,1717,3036,1,197,199,4554,0
"1468",100,5,200,0.2,2,17,"multireg",NA,NA,NA,NA,197,197,4556,0,197,20,4733,0
"1469",100,5,200,0.2,2,18,"CAR-ALASSO",156,4565,188,41,197,4188,565,0,197,1084,3669,0
"1470",100,5,200,0.2,2,18,"CAR-LASSO",6,4054,699,191,197,1719,3034,0,197,175,4578,0
"1471",100,5,200,0.2,2,18,"SRG-LASSO",4,4045,708,193,197,1661,3092,0,197,171,4582,0
"1472",100,5,200,0.2,2,18,"multireg",NA,NA,NA,NA,197,252,4501,0,197,29,4724,0
"1473",100,5,200,0.2,2,19,"CAR-ALASSO",149,4593,160,48,197,4199,554,0,197,1115,3638,0
"1474",100,5,200,0.2,2,19,"CAR-LASSO",1,4132,621,196,197,1836,2917,0,197,200,4553,0
"1475",100,5,200,0.2,2,19,"SRG-LASSO",1,4136,617,196,197,1808,2945,0,197,204,4549,0
"1476",100,5,200,0.2,2,19,"multireg",NA,NA,NA,NA,197,215,4538,0,197,22,4731,0
"1477",100,5,200,0.2,2,20,"CAR-ALASSO",148,4598,155,49,197,4251,502,0,197,1119,3634,0
"1478",100,5,200,0.2,2,20,"CAR-LASSO",5,4091,662,192,197,1844,2909,0,197,178,4575,0
"1479",100,5,200,0.2,2,20,"SRG-LASSO",2,4106,647,195,197,1840,2913,0,197,185,4568,0
"1480",100,5,200,0.2,2,20,"multireg",NA,NA,NA,NA,197,235,4518,0,197,22,4731,0
"1481",100,5,200,0.2,2,21,"CAR-ALASSO",159,4577,176,38,197,4230,523,0,197,1151,3602,0
"1482",100,5,200,0.2,2,21,"CAR-LASSO",3,4121,632,194,197,1820,2933,0,197,183,4570,0
"1483",100,5,200,0.2,2,21,"SRG-LASSO",3,4115,638,194,197,1832,2921,0,197,185,4568,0
"1484",100,5,200,0.2,2,21,"multireg",NA,NA,NA,NA,197,227,4526,0,197,31,4722,0
"1485",100,5,200,0.2,2,22,"CAR-ALASSO",144,4603,150,53,197,4262,491,0,197,1147,3606,0
"1486",100,5,200,0.2,2,22,"CAR-LASSO",2,4174,579,195,197,1869,2884,0,197,173,4580,0
"1487",100,5,200,0.2,2,22,"SRG-LASSO",1,4179,574,196,197,1855,2898,0,197,193,4560,0
"1488",100,5,200,0.2,2,22,"multireg",NA,NA,NA,NA,197,193,4560,0,197,25,4728,0
"1489",100,5,200,0.2,2,23,"CAR-ALASSO",148,4571,182,49,197,4186,567,0,197,1128,3625,0
"1490",100,5,200,0.2,2,23,"CAR-LASSO",5,4081,672,192,197,1844,2909,0,197,169,4584,0
"1491",100,5,200,0.2,2,23,"SRG-LASSO",3,4082,671,194,197,1829,2924,0,197,196,4557,0
"1492",100,5,200,0.2,2,23,"multireg",NA,NA,NA,NA,197,236,4517,0,197,25,4728,0
"1493",100,5,200,0.2,2,24,"CAR-ALASSO",152,4598,155,45,197,4237,516,0,197,1103,3650,0
"1494",100,5,200,0.2,2,24,"CAR-LASSO",0,4121,632,197,197,1771,2982,0,197,176,4577,0
"1495",100,5,200,0.2,2,24,"SRG-LASSO",0,4138,615,197,197,1747,3006,0,197,174,4579,0
"1496",100,5,200,0.2,2,24,"multireg",NA,NA,NA,NA,197,226,4527,0,197,21,4732,0
"1497",100,5,200,0.2,2,25,"CAR-ALASSO",150,4587,166,47,197,4231,522,0,197,1124,3629,0
"1498",100,5,200,0.2,2,25,"CAR-LASSO",3,4126,627,194,197,1866,2887,0,197,204,4549,0
"1499",100,5,200,0.2,2,25,"SRG-LASSO",4,4124,629,193,197,1788,2965,0,197,199,4554,0
"1500",100,5,200,0.2,2,25,"multireg",NA,NA,NA,NA,197,224,4529,0,197,23,4730,0
"1501",100,5,200,0.2,2,26,"CAR-ALASSO",142,4562,191,55,197,4240,513,0,197,1162,3591,0
"1502",100,5,200,0.2,2,26,"CAR-LASSO",1,4084,669,196,197,1831,2922,0,197,203,4550,0
"1503",100,5,200,0.2,2,26,"SRG-LASSO",1,4091,662,196,196,1812,2941,1,197,208,4545,0
"1504",100,5,200,0.2,2,26,"multireg",NA,NA,NA,NA,197,275,4478,0,197,37,4716,0
"1505",100,5,200,0.2,2,27,"CAR-ALASSO",154,4580,173,43,197,4257,496,0,197,1107,3646,0
"1506",100,5,200,0.2,2,27,"CAR-LASSO",0,4126,627,197,197,1864,2889,0,197,199,4554,0
"1507",100,5,200,0.2,2,27,"SRG-LASSO",1,4128,625,196,197,1804,2949,0,197,204,4549,0
"1508",100,5,200,0.2,2,27,"multireg",NA,NA,NA,NA,197,244,4509,0,197,27,4726,0
"1509",100,5,200,0.2,2,28,"CAR-ALASSO",155,4550,203,42,197,4210,543,0,197,1080,3673,0
"1510",100,5,200,0.2,2,28,"CAR-LASSO",6,4083,670,191,197,1811,2942,0,197,207,4546,0
"1511",100,5,200,0.2,2,28,"SRG-LASSO",3,4088,665,194,197,1759,2994,0,197,170,4583,0
"1512",100,5,200,0.2,2,28,"multireg",NA,NA,NA,NA,196,249,4504,1,197,30,4723,0
"1513",100,5,200,0.2,2,29,"CAR-ALASSO",155,4560,193,42,197,4202,551,0,197,1124,3629,0
"1514",100,5,200,0.2,2,29,"CAR-LASSO",3,4054,699,194,197,1716,3037,0,197,184,4569,0
"1515",100,5,200,0.2,2,29,"SRG-LASSO",1,4039,714,196,196,1666,3087,1,197,178,4575,0
"1516",100,5,200,0.2,2,29,"multireg",NA,NA,NA,NA,197,250,4503,0,197,35,4718,0
"1517",100,5,200,0.2,2,30,"CAR-ALASSO",148,4581,172,49,197,4196,557,0,197,1120,3633,0
"1518",100,5,200,0.2,2,30,"CAR-LASSO",2,4129,624,195,197,1824,2929,0,197,184,4569,0
"1519",100,5,200,0.2,2,30,"SRG-LASSO",1,4109,644,196,197,1814,2939,0,197,176,4577,0
"1520",100,5,200,0.2,2,30,"multireg",NA,NA,NA,NA,197,217,4536,0,197,32,4721,0
"1521",100,5,200,0.2,2,31,"CAR-ALASSO",159,4565,188,38,197,4244,509,0,197,1130,3623,0
"1522",100,5,200,0.2,2,31,"CAR-LASSO",2,4115,638,195,197,1848,2905,0,197,183,4570,0
"1523",100,5,200,0.2,2,31,"SRG-LASSO",2,4097,656,195,197,1793,2960,0,197,174,4579,0
"1524",100,5,200,0.2,2,31,"multireg",NA,NA,NA,NA,197,249,4504,0,197,23,4730,0
"1525",100,5,200,0.2,2,32,"CAR-ALASSO",173,4610,143,24,197,4289,464,0,197,1162,3591,0
"1526",100,5,200,0.2,2,32,"CAR-LASSO",1,4128,625,196,197,1786,2967,0,197,198,4555,0
"1527",100,5,200,0.2,2,32,"SRG-LASSO",0,4109,644,197,197,1754,2999,0,197,204,4549,0
"1528",100,5,200,0.2,2,32,"multireg",NA,NA,NA,NA,197,236,4517,0,197,22,4731,0
"1529",100,5,200,0.2,2,33,"CAR-ALASSO",149,4573,180,48,197,4236,517,0,197,1170,3583,0
"1530",100,5,200,0.2,2,33,"CAR-LASSO",3,4071,682,194,197,1821,2932,0,197,201,4552,0
"1531",100,5,200,0.2,2,33,"SRG-LASSO",0,4090,663,197,197,1755,2998,0,197,183,4570,0
"1532",100,5,200,0.2,2,33,"multireg",NA,NA,NA,NA,197,260,4493,0,197,29,4724,0
"1533",100,5,200,0.2,2,34,"CAR-ALASSO",129,4577,176,68,197,4240,513,0,197,1155,3598,0
"1534",100,5,200,0.2,2,34,"CAR-LASSO",1,4133,620,196,197,1824,2929,0,197,197,4556,0
"1535",100,5,200,0.2,2,34,"SRG-LASSO",1,4156,597,196,197,1828,2925,0,197,204,4549,0
"1536",100,5,200,0.2,2,34,"multireg",NA,NA,NA,NA,197,206,4547,0,197,17,4736,0
"1537",100,5,200,0.2,2,35,"CAR-ALASSO",148,4587,166,49,197,4236,517,0,197,1148,3605,0
"1538",100,5,200,0.2,2,35,"CAR-LASSO",2,4119,634,195,197,1878,2875,0,197,195,4558,0
"1539",100,5,200,0.2,2,35,"SRG-LASSO",2,4104,649,195,197,1852,2901,0,197,198,4555,0
"1540",100,5,200,0.2,2,35,"multireg",NA,NA,NA,NA,196,228,4525,1,197,18,4735,0
"1541",100,5,200,0.2,2,36,"CAR-ALASSO",164,4595,158,33,197,4278,475,0,197,1131,3622,0
"1542",100,5,200,0.2,2,36,"CAR-LASSO",5,4097,656,192,197,1825,2928,0,197,201,4552,0
"1543",100,5,200,0.2,2,36,"SRG-LASSO",0,4109,644,197,197,1824,2929,0,197,164,4589,0
"1544",100,5,200,0.2,2,36,"multireg",NA,NA,NA,NA,197,234,4519,0,197,25,4728,0
"1545",100,5,200,0.2,2,37,"CAR-ALASSO",142,4561,192,55,197,4189,564,0,197,1098,3655,0
"1546",100,5,200,0.2,2,37,"CAR-LASSO",4,4096,657,193,197,1783,2970,0,197,214,4539,0
"1547",100,5,200,0.2,2,37,"SRG-LASSO",4,4117,636,193,196,1756,2997,1,197,200,4553,0
"1548",100,5,200,0.2,2,37,"multireg",NA,NA,NA,NA,197,248,4505,0,197,26,4727,0
"1549",100,5,200,0.2,2,38,"CAR-ALASSO",148,4580,173,49,197,4208,545,0,197,1106,3647,0
"1550",100,5,200,0.2,2,38,"CAR-LASSO",2,4112,641,195,196,1839,2914,1,197,168,4585,0
"1551",100,5,200,0.2,2,38,"SRG-LASSO",1,4120,633,196,196,1813,2940,1,197,187,4566,0
"1552",100,5,200,0.2,2,38,"multireg",NA,NA,NA,NA,197,257,4496,0,197,20,4733,0
"1553",100,5,200,0.2,2,39,"CAR-ALASSO",150,4574,179,47,197,4248,505,0,197,1155,3598,0
"1554",100,5,200,0.2,2,39,"CAR-LASSO",5,4107,646,192,197,1836,2917,0,197,186,4567,0
"1555",100,5,200,0.2,2,39,"SRG-LASSO",3,4107,646,194,197,1756,2997,0,197,182,4571,0
"1556",100,5,200,0.2,2,39,"multireg",NA,NA,NA,NA,197,232,4521,0,197,26,4727,0
"1557",100,5,200,0.2,2,40,"CAR-ALASSO",148,4597,156,49,197,4260,493,0,197,1145,3608,0
"1558",100,5,200,0.2,2,40,"CAR-LASSO",2,4106,647,195,197,1814,2939,0,197,183,4570,0
"1559",100,5,200,0.2,2,40,"SRG-LASSO",1,4137,616,196,197,1801,2952,0,197,183,4570,0
"1560",100,5,200,0.2,2,40,"multireg",NA,NA,NA,NA,197,205,4548,0,197,21,4732,0
"1561",100,5,200,0.2,2,41,"CAR-ALASSO",148,4587,166,49,197,4251,502,0,197,1148,3605,0
"1562",100,5,200,0.2,2,41,"CAR-LASSO",2,4125,628,195,197,1798,2955,0,197,195,4558,0
"1563",100,5,200,0.2,2,41,"SRG-LASSO",3,4147,606,194,197,1780,2973,0,197,185,4568,0
"1564",100,5,200,0.2,2,41,"multireg",NA,NA,NA,NA,197,231,4522,0,197,17,4736,0
"1565",100,5,200,0.2,2,42,"CAR-ALASSO",145,4600,153,52,197,4244,509,0,197,1136,3617,0
"1566",100,5,200,0.2,2,42,"CAR-LASSO",3,4112,641,194,197,1823,2930,0,197,190,4563,0
"1567",100,5,200,0.2,2,42,"SRG-LASSO",2,4120,633,195,197,1741,3012,0,197,165,4588,0
"1568",100,5,200,0.2,2,42,"multireg",NA,NA,NA,NA,197,231,4522,0,197,18,4735,0
"1569",100,5,200,0.2,2,43,"CAR-ALASSO",153,4546,207,44,197,4192,561,0,197,1230,3523,0
"1570",100,5,200,0.2,2,43,"CAR-LASSO",3,4102,651,194,197,1843,2910,0,197,190,4563,0
"1571",100,5,200,0.2,2,43,"SRG-LASSO",2,4075,678,195,197,1791,2962,0,197,179,4574,0
"1572",100,5,200,0.2,2,43,"multireg",NA,NA,NA,NA,197,238,4515,0,197,24,4729,0
"1573",100,5,200,0.2,2,44,"CAR-ALASSO",148,4606,147,49,197,4240,513,0,197,1181,3572,0
"1574",100,5,200,0.2,2,44,"CAR-LASSO",2,4154,599,195,197,1884,2869,0,197,201,4552,0
"1575",100,5,200,0.2,2,44,"SRG-LASSO",0,4158,595,197,197,1877,2876,0,197,185,4568,0
"1576",100,5,200,0.2,2,44,"multireg",NA,NA,NA,NA,197,218,4535,0,197,19,4734,0
"1577",100,5,200,0.2,2,45,"CAR-ALASSO",165,4581,172,32,197,4244,509,0,197,1151,3602,0
"1578",100,5,200,0.2,2,45,"CAR-LASSO",7,4088,665,190,197,1870,2883,0,197,219,4534,0
"1579",100,5,200,0.2,2,45,"SRG-LASSO",2,4089,664,195,197,1834,2919,0,197,183,4570,0
"1580",100,5,200,0.2,2,45,"multireg",NA,NA,NA,NA,197,247,4506,0,197,37,4716,0
"1581",100,5,200,0.2,2,46,"CAR-ALASSO",144,4604,149,53,197,4256,497,0,197,1173,3580,0
"1582",100,5,200,0.2,2,46,"CAR-LASSO",2,4147,606,195,197,1826,2927,0,197,184,4569,0
"1583",100,5,200,0.2,2,46,"SRG-LASSO",1,4150,603,196,197,1759,2994,0,197,204,4549,0
"1584",100,5,200,0.2,2,46,"multireg",NA,NA,NA,NA,197,209,4544,0,197,23,4730,0
"1585",100,5,200,0.2,2,47,"CAR-ALASSO",159,4602,151,38,197,4279,474,0,197,1213,3540,0
"1586",100,5,200,0.2,2,47,"CAR-LASSO",4,4087,666,193,197,1887,2866,0,197,210,4543,0
"1587",100,5,200,0.2,2,47,"SRG-LASSO",3,4085,668,194,197,1848,2905,0,197,190,4563,0
"1588",100,5,200,0.2,2,47,"multireg",NA,NA,NA,NA,197,246,4507,0,197,27,4726,0
"1589",100,5,200,0.2,2,48,"CAR-ALASSO",133,4588,165,64,197,4160,593,0,197,1104,3649,0
"1590",100,5,200,0.2,2,48,"CAR-LASSO",3,4120,633,194,196,1754,2999,1,196,172,4581,1
"1591",100,5,200,0.2,2,48,"SRG-LASSO",0,4119,634,197,196,1730,3023,1,197,178,4575,0
"1592",100,5,200,0.2,2,48,"multireg",NA,NA,NA,NA,197,216,4537,0,197,28,4725,0
"1593",100,5,200,0.2,2,49,"CAR-ALASSO",144,4591,162,53,197,4246,507,0,197,1180,3573,0
"1594",100,5,200,0.2,2,49,"CAR-LASSO",2,4155,598,195,197,1843,2910,0,197,204,4549,0
"1595",100,5,200,0.2,2,49,"SRG-LASSO",1,4155,598,196,197,1843,2910,0,197,182,4571,0
"1596",100,5,200,0.2,2,49,"multireg",NA,NA,NA,NA,197,216,4537,0,197,25,4728,0
"1597",100,5,200,0.2,2,50,"CAR-ALASSO",140,4591,162,57,197,4238,515,0,197,1151,3602,0
"1598",100,5,200,0.2,2,50,"CAR-LASSO",6,4143,610,191,196,1795,2958,1,196,194,4559,1
"1599",100,5,200,0.2,2,50,"SRG-LASSO",3,4129,624,194,196,1781,2972,1,197,164,4589,0
"1600",100,5,200,0.2,2,50,"multireg",NA,NA,NA,NA,197,228,4525,0,197,26,4727,0
"1601",100,5,200,0.2,3,1,"CAR-ALASSO",187,3580,145,1038,831,2735,990,394,1181,460,3265,44
"1602",100,5,200,0.2,3,1,"CAR-LASSO",219,3157,568,1006,1073,800,2925,152,1209,70,3655,16
"1603",100,5,200,0.2,3,1,"SRG-LASSO",211,3165,560,1014,1083,797,2928,142,1205,85,3640,20
"1604",100,5,200,0.2,3,1,"multireg",NA,NA,NA,NA,1195,132,3593,30,1224,10,3715,1
"1605",100,5,200,0.2,3,2,"CAR-ALASSO",201,3588,137,1024,775,2734,991,450,1168,461,3264,57
"1606",100,5,200,0.2,3,2,"CAR-LASSO",227,3141,584,998,1038,838,2887,187,1202,95,3630,23
"1607",100,5,200,0.2,3,2,"SRG-LASSO",232,3135,590,993,1046,797,2928,179,1214,76,3649,11
"1608",100,5,200,0.2,3,2,"multireg",NA,NA,NA,NA,1191,148,3577,34,1220,9,3716,5
"1609",100,5,200,0.2,3,3,"CAR-ALASSO",224,3558,167,1001,821,2743,982,404,1169,466,3259,56
"1610",100,5,200,0.2,3,3,"CAR-LASSO",255,3138,587,970,1050,884,2841,175,1202,79,3646,23
"1611",100,5,200,0.2,3,3,"SRG-LASSO",248,3158,567,977,1042,851,2874,183,1202,92,3633,23
"1612",100,5,200,0.2,3,3,"multireg",NA,NA,NA,NA,1189,162,3563,36,1221,15,3710,4
"1613",100,5,200,0.2,3,4,"CAR-ALASSO",200,3562,163,1025,815,2784,941,410,1179,486,3239,46
"1614",100,5,200,0.2,3,4,"CAR-LASSO",227,3149,576,998,1059,864,2861,166,1209,99,3626,16
"1615",100,5,200,0.2,3,4,"SRG-LASSO",228,3163,562,997,1066,831,2894,159,1202,83,3642,23
"1616",100,5,200,0.2,3,4,"multireg",NA,NA,NA,NA,1198,155,3570,27,1224,12,3713,1
"1617",100,5,200,0.2,3,5,"CAR-ALASSO",207,3580,145,1018,846,2763,962,379,1181,438,3287,44
"1618",100,5,200,0.2,3,5,"CAR-LASSO",241,3202,523,984,1076,867,2858,149,1210,76,3649,15
"1619",100,5,200,0.2,3,5,"SRG-LASSO",245,3192,533,980,1078,875,2850,147,1206,76,3649,19
"1620",100,5,200,0.2,3,5,"multireg",NA,NA,NA,NA,1197,159,3566,28,1221,15,3710,4
"1621",100,5,200,0.2,3,6,"CAR-ALASSO",196,3576,149,1029,802,2720,1005,423,1175,496,3229,50
"1622",100,5,200,0.2,3,6,"CAR-LASSO",228,3173,552,997,1056,865,2860,169,1211,88,3637,14
"1623",100,5,200,0.2,3,6,"SRG-LASSO",205,3193,532,1020,1059,799,2926,166,1209,95,3630,16
"1624",100,5,200,0.2,3,6,"multireg",NA,NA,NA,NA,1194,162,3563,31,1222,12,3713,3
"1625",100,5,200,0.2,3,7,"CAR-ALASSO",225,3547,178,1000,820,2728,997,405,1177,444,3281,48
"1626",100,5,200,0.2,3,7,"CAR-LASSO",249,3132,593,976,1086,839,2886,139,1210,87,3638,15
"1627",100,5,200,0.2,3,7,"SRG-LASSO",243,3149,576,982,1080,854,2871,145,1212,88,3637,13
"1628",100,5,200,0.2,3,7,"multireg",NA,NA,NA,NA,1187,181,3544,38,1220,15,3710,5
"1629",100,5,200,0.2,3,8,"CAR-ALASSO",188,3582,143,1037,809,2708,1017,416,1173,442,3283,52
"1630",100,5,200,0.2,3,8,"CAR-LASSO",212,3145,580,1013,1055,841,2884,170,1202,96,3629,23
"1631",100,5,200,0.2,3,8,"SRG-LASSO",220,3166,559,1005,1052,798,2927,173,1212,77,3648,13
"1632",100,5,200,0.2,3,8,"multireg",NA,NA,NA,NA,1194,139,3586,31,1222,12,3713,3
"1633",100,5,200,0.2,3,9,"CAR-ALASSO",231,3583,142,994,836,2719,1006,389,1170,435,3290,55
"1634",100,5,200,0.2,3,9,"CAR-LASSO",245,3166,559,980,1062,846,2879,163,1205,89,3636,20
"1635",100,5,200,0.2,3,9,"SRG-LASSO",229,3167,558,996,1047,768,2957,178,1207,79,3646,18
"1636",100,5,200,0.2,3,9,"multireg",NA,NA,NA,NA,1186,151,3574,39,1222,10,3715,3
"1637",100,5,200,0.2,3,10,"CAR-ALASSO",210,3563,162,1015,798,2781,944,427,1184,509,3216,41
"1638",100,5,200,0.2,3,10,"CAR-LASSO",248,3183,542,977,1048,880,2845,177,1207,78,3647,18
"1639",100,5,200,0.2,3,10,"SRG-LASSO",237,3194,531,988,1046,877,2848,179,1211,85,3640,14
"1640",100,5,200,0.2,3,10,"multireg",NA,NA,NA,NA,1193,145,3580,32,1223,20,3705,2
"1641",100,5,200,0.2,3,11,"CAR-ALASSO",199,3578,147,1026,793,2770,955,432,1171,481,3244,54
"1642",100,5,200,0.2,3,11,"CAR-LASSO",227,3229,496,998,1050,856,2869,175,1210,90,3635,15
"1643",100,5,200,0.2,3,11,"SRG-LASSO",219,3221,504,1006,1039,833,2892,186,1201,95,3630,24
"1644",100,5,200,0.2,3,11,"multireg",NA,NA,NA,NA,1193,145,3580,32,1222,18,3707,3
"1645",100,5,200,0.2,3,12,"CAR-ALASSO",200,3567,158,1025,825,2835,890,400,1184,516,3209,41
"1646",100,5,200,0.2,3,12,"CAR-LASSO",229,3137,588,996,1065,906,2819,160,1200,116,3609,25
"1647",100,5,200,0.2,3,12,"SRG-LASSO",222,3209,516,1003,1060,891,2834,165,1208,93,3632,17
"1648",100,5,200,0.2,3,12,"multireg",NA,NA,NA,NA,1188,167,3558,37,1223,23,3702,2
"1649",100,5,200,0.2,3,13,"CAR-ALASSO",216,3587,138,1009,834,2790,935,391,1187,506,3219,38
"1650",100,5,200,0.2,3,13,"CAR-LASSO",249,3179,546,976,1068,909,2816,157,1210,95,3630,15
"1651",100,5,200,0.2,3,13,"SRG-LASSO",236,3193,532,989,1066,893,2832,159,1209,87,3638,16
"1652",100,5,200,0.2,3,13,"multireg",NA,NA,NA,NA,1191,150,3575,34,1222,14,3711,3
"1653",100,5,200,0.2,3,14,"CAR-ALASSO",225,3571,154,1000,864,2781,944,361,1190,473,3252,35
"1654",100,5,200,0.2,3,14,"CAR-LASSO",246,3167,558,979,1079,827,2898,146,1214,80,3645,11
"1655",100,5,200,0.2,3,14,"SRG-LASSO",230,3175,550,995,1075,826,2899,150,1209,78,3647,16
"1656",100,5,200,0.2,3,14,"multireg",NA,NA,NA,NA,1198,175,3550,27,1221,14,3711,4
"1657",100,5,200,0.2,3,15,"CAR-ALASSO",200,3585,140,1025,833,2713,1012,392,1176,433,3292,49
"1658",100,5,200,0.2,3,15,"CAR-LASSO",222,3166,559,1003,1064,848,2877,161,1209,80,3645,16
"1659",100,5,200,0.2,3,15,"SRG-LASSO",208,3201,524,1017,1047,849,2876,178,1213,85,3640,12
"1660",100,5,200,0.2,3,15,"multireg",NA,NA,NA,NA,1196,140,3585,29,1223,16,3709,2
"1661",100,5,200,0.2,3,16,"CAR-ALASSO",218,3579,146,1007,845,2748,977,380,1185,483,3242,40
"1662",100,5,200,0.2,3,16,"CAR-LASSO",244,3144,581,981,1071,867,2858,154,1206,89,3636,19
"1663",100,5,200,0.2,3,16,"SRG-LASSO",237,3178,547,988,1066,822,2903,159,1207,79,3646,18
"1664",100,5,200,0.2,3,16,"multireg",NA,NA,NA,NA,1197,146,3579,28,1221,19,3706,4
"1665",100,5,200,0.2,3,17,"CAR-ALASSO",217,3588,137,1008,832,2811,914,393,1187,477,3248,38
"1666",100,5,200,0.2,3,17,"CAR-LASSO",253,3154,571,972,1079,849,2876,146,1209,80,3645,16
"1667",100,5,200,0.2,3,17,"SRG-LASSO",248,3209,516,977,1068,792,2933,157,1206,82,3643,19
"1668",100,5,200,0.2,3,17,"multireg",NA,NA,NA,NA,1195,155,3570,30,1225,18,3707,0
"1669",100,5,200,0.2,3,18,"CAR-ALASSO",206,3580,145,1019,839,2756,969,386,1185,482,3243,40
"1670",100,5,200,0.2,3,18,"CAR-LASSO",236,3128,597,989,1053,845,2880,172,1208,81,3644,17
"1671",100,5,200,0.2,3,18,"SRG-LASSO",221,3179,546,1004,1049,823,2902,176,1203,86,3639,22
"1672",100,5,200,0.2,3,18,"multireg",NA,NA,NA,NA,1192,147,3578,33,1224,9,3716,1
"1673",100,5,200,0.2,3,19,"CAR-ALASSO",192,3560,165,1033,811,2721,1004,414,1176,465,3260,49
"1674",100,5,200,0.2,3,19,"CAR-LASSO",208,3158,567,1017,1053,827,2898,172,1211,92,3633,14
