"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2311",30,5,50,0.5,6,28,"ad-hoc",NA,35.327573772066
"2312",30,5,50,0.5,6,28,"multireg_mu0",NA,19.1473021812914
"2313",30,5,50,0.5,6,29,"GLASSO",NA,9.58686244196403
"2314",30,5,50,0.5,6,29,"GALASSO",NA,12.4184063545259
"2315",30,5,50,0.5,6,29,"ad-hoc",NA,34.5055849800642
"2316",30,5,50,0.5,6,29,"multireg_mu0",NA,18.8530953565902
"2317",30,5,50,0.5,6,30,"GLASSO",NA,9.78239353370891
"2318",30,5,50,0.5,6,30,"GALASSO",NA,13.3452995159168
"2319",30,5,50,0.5,6,30,"ad-hoc",NA,30.7407577311244
"2320",30,5,50,0.5,6,30,"multireg_mu0",NA,18.5034382079945
"2321",30,5,50,0.5,6,31,"GLASSO",NA,9.80401920936551
"2322",30,5,50,0.5,6,31,"GALASSO",NA,12.8670134373406
"2323",30,5,50,0.5,6,31,"ad-hoc",NA,48.1259534568621
"2324",30,5,50,0.5,6,31,"multireg_mu0",NA,21.6880905035539
"2325",30,5,50,0.5,6,32,"GLASSO",NA,9.41297011186393
"2326",30,5,50,0.5,6,32,"GALASSO",NA,12.751106940854
"2327",30,5,50,0.5,6,32,"ad-hoc",NA,35.9828533295919
"2328",30,5,50,0.5,6,32,"multireg_mu0",NA,18.1476908510706
"2329",30,5,50,0.5,6,33,"GLASSO",NA,9.22736036821988
"2330",30,5,50,0.5,6,33,"GALASSO",NA,12.4934154780544
"2331",30,5,50,0.5,6,33,"ad-hoc",NA,32.6267314303188
"2332",30,5,50,0.5,6,33,"multireg_mu0",NA,17.9415033722152
"2333",30,5,50,0.5,6,34,"GLASSO",NA,9.57503581759385
"2334",30,5,50,0.5,6,34,"GALASSO",NA,12.9340223488016
"2335",30,5,50,0.5,6,34,"ad-hoc",NA,38.143111453336
"2336",30,5,50,0.5,6,34,"multireg_mu0",NA,19.3800639764868
"2337",30,5,50,0.5,6,35,"GLASSO",NA,9.32174302155973
"2338",30,5,50,0.5,6,35,"GALASSO",NA,12.4267142376156
"2339",30,5,50,0.5,6,35,"ad-hoc",NA,41.40750918715
"2340",30,5,50,0.5,6,35,"multireg_mu0",NA,19.4276314695966
"2341",30,5,50,0.5,6,36,"GLASSO",NA,9.65875639321163
"2342",30,5,50,0.5,6,36,"GALASSO",NA,11.7416554804491
"2343",30,5,50,0.5,6,36,"ad-hoc",NA,33.3563045475949
"2344",30,5,50,0.5,6,36,"multireg_mu0",NA,18.4446105886108
"2345",30,5,50,0.5,6,37,"GLASSO",NA,10.1131086161154
"2346",30,5,50,0.5,6,37,"GALASSO",NA,12.8819736213062
"2347",30,5,50,0.5,6,37,"ad-hoc",NA,52.8480353673896
"2348",30,5,50,0.5,6,37,"multireg_mu0",NA,21.9297089046766
"2349",30,5,50,0.5,6,38,"GLASSO",NA,9.874603166896
"2350",30,5,50,0.5,6,38,"GALASSO",NA,13.0666557257366
"2351",30,5,50,0.5,6,38,"ad-hoc",NA,39.0774156610809
"2352",30,5,50,0.5,6,38,"multireg_mu0",NA,19.8329905526877
"2353",30,5,50,0.5,6,39,"GLASSO",NA,9.84273201400381
"2354",30,5,50,0.5,6,39,"GALASSO",NA,13.1396094923028
"2355",30,5,50,0.5,6,39,"ad-hoc",NA,39.097150102748
"2356",30,5,50,0.5,6,39,"multireg_mu0",NA,19.9472162532858
"2357",30,5,50,0.5,6,40,"GLASSO",NA,10.0922493914219
"2358",30,5,50,0.5,6,40,"GALASSO",NA,13.4288336309163
"2359",30,5,50,0.5,6,40,"ad-hoc",NA,41.9923439756356
"2360",30,5,50,0.5,6,40,"multireg_mu0",NA,21.0401908872118
"2361",30,5,50,0.5,6,41,"GLASSO",NA,10.7166256174433
"2362",30,5,50,0.5,6,41,"GALASSO",NA,12.5534442603452
"2363",30,5,50,0.5,6,41,"ad-hoc",NA,53.1261949489167
"2364",30,5,50,0.5,6,41,"multireg_mu0",NA,21.4824613954087
"2365",30,5,50,0.5,6,42,"GLASSO",NA,9.50503147570255
"2366",30,5,50,0.5,6,42,"GALASSO",NA,12.944185940697
"2367",30,5,50,0.5,6,42,"ad-hoc",NA,39.8903734345865
"2368",30,5,50,0.5,6,42,"multireg_mu0",NA,19.0941746151045
"2369",30,5,50,0.5,6,43,"GLASSO",NA,10.0748613236309
"2370",30,5,50,0.5,6,43,"GALASSO",NA,12.5403274918674
"2371",30,5,50,0.5,6,43,"ad-hoc",NA,39.9582180140171
"2372",30,5,50,0.5,6,43,"multireg_mu0",NA,19.9255734102813
"2373",30,5,50,0.5,6,44,"GLASSO",NA,9.17298852830628
"2374",30,5,50,0.5,6,44,"GALASSO",NA,12.4705902023091
"2375",30,5,50,0.5,6,44,"ad-hoc",NA,38.9548698226405
"2376",30,5,50,0.5,6,44,"multireg_mu0",NA,18.9778939161106
"2377",30,5,50,0.5,6,45,"GLASSO",NA,9.70377257542309
"2378",30,5,50,0.5,6,45,"GALASSO",NA,12.9238025057705
"2379",30,5,50,0.5,6,45,"ad-hoc",NA,37.749999507035
"2380",30,5,50,0.5,6,45,"multireg_mu0",NA,19.2106708112763
"2381",30,5,50,0.5,6,46,"GLASSO",NA,9.62428015406785
"2382",30,5,50,0.5,6,46,"GALASSO",NA,12.5695109932762
"2383",30,5,50,0.5,6,46,"ad-hoc",NA,45.889186786275
"2384",30,5,50,0.5,6,46,"multireg_mu0",NA,20.7769499586164
"2385",30,5,50,0.5,6,47,"GLASSO",NA,9.57709916753098
"2386",30,5,50,0.5,6,47,"GALASSO",NA,12.7645457380442
"2387",30,5,50,0.5,6,47,"ad-hoc",NA,43.7657219920905
"2388",30,5,50,0.5,6,47,"multireg_mu0",NA,20.5757286793858
"2389",30,5,50,0.5,6,48,"GLASSO",NA,9.5905343656513
"2390",30,5,50,0.5,6,48,"GALASSO",NA,12.8486103998046
"2391",30,5,50,0.5,6,48,"ad-hoc",NA,43.3438148241822
"2392",30,5,50,0.5,6,48,"multireg_mu0",NA,19.7192470999903
"2393",30,5,50,0.5,6,49,"GLASSO",NA,9.71389294688361
"2394",30,5,50,0.5,6,49,"GALASSO",NA,12.96626323797
"2395",30,5,50,0.5,6,49,"ad-hoc",NA,41.3441781760614
"2396",30,5,50,0.5,6,49,"multireg_mu0",NA,20.0618085238451
"2397",30,5,50,0.5,6,50,"GLASSO",NA,9.81904688544643
"2398",30,5,50,0.5,6,50,"GALASSO",NA,12.9443178709066
"2399",30,5,50,0.5,6,50,"ad-hoc",NA,44.3608349067309
"2400",30,5,50,0.5,6,50,"multireg_mu0",NA,19.9421570152195
