"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1676",30,5,50,0.2,6,19,"multireg",NA,NA,NA,NA,432,0,0,3,434,0,0,1
"1677",30,5,50,0.2,6,20,"GALASSO",8,0,0,427,14,0,0,421,302,0,0,133
"1678",30,5,50,0.2,6,20,"GLASSO",62,0,0,373,363,0,0,72,430,0,0,5
"1679",30,5,50,0.2,6,20,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1680",30,5,50,0.2,6,20,"multireg",NA,NA,NA,NA,426,0,0,9,431,0,0,4
"1681",30,5,50,0.2,6,21,"GALASSO",4,0,0,431,20,0,0,415,317,0,0,118
"1682",30,5,50,0.2,6,21,"GLASSO",69,0,0,366,367,0,0,68,428,0,0,7
"1683",30,5,50,0.2,6,21,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1684",30,5,50,0.2,6,21,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1685",30,5,50,0.2,6,22,"GALASSO",9,0,0,426,19,0,0,416,301,0,0,134
"1686",30,5,50,0.2,6,22,"GLASSO",65,0,0,370,376,0,0,59,431,0,0,4
"1687",30,5,50,0.2,6,22,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1688",30,5,50,0.2,6,22,"multireg",NA,NA,NA,NA,423,0,0,12,431,0,0,4
"1689",30,5,50,0.2,6,23,"GALASSO",2,0,0,433,20,0,0,415,319,0,0,116
"1690",30,5,50,0.2,6,23,"GLASSO",58,0,0,377,361,0,0,74,430,0,0,5
"1691",30,5,50,0.2,6,23,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1692",30,5,50,0.2,6,23,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1693",30,5,50,0.2,6,24,"GALASSO",6,0,0,429,23,0,0,412,307,0,0,128
"1694",30,5,50,0.2,6,24,"GLASSO",71,0,0,364,381,0,0,54,431,0,0,4
"1695",30,5,50,0.2,6,24,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1696",30,5,50,0.2,6,24,"multireg",NA,NA,NA,NA,420,0,0,15,433,0,0,2
"1697",30,5,50,0.2,6,25,"GALASSO",2,0,0,433,20,0,0,415,317,0,0,118
"1698",30,5,50,0.2,6,25,"GLASSO",62,0,0,373,380,0,0,55,426,0,0,9
"1699",30,5,50,0.2,6,25,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1700",30,5,50,0.2,6,25,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1701",30,5,50,0.2,6,26,"GALASSO",0,0,0,435,21,0,0,414,322,0,0,113
"1702",30,5,50,0.2,6,26,"GLASSO",56,0,0,379,360,0,0,75,430,0,0,5
"1703",30,5,50,0.2,6,26,"adhoc",NA,NA,NA,NA,432,0,0,3,434,0,0,1
"1704",30,5,50,0.2,6,26,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1705",30,5,50,0.2,6,27,"GALASSO",6,0,0,429,20,0,0,415,313,0,0,122
"1706",30,5,50,0.2,6,27,"GLASSO",86,0,0,349,381,0,0,54,430,0,0,5
"1707",30,5,50,0.2,6,27,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1708",30,5,50,0.2,6,27,"multireg",NA,NA,NA,NA,417,0,0,18,434,0,0,1
"1709",30,5,50,0.2,6,28,"GALASSO",5,0,0,430,23,0,0,412,306,0,0,129
"1710",30,5,50,0.2,6,28,"GLASSO",86,0,0,349,358,0,0,77,424,0,0,11
"1711",30,5,50,0.2,6,28,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1712",30,5,50,0.2,6,28,"multireg",NA,NA,NA,NA,418,0,0,17,434,0,0,1
"1713",30,5,50,0.2,6,29,"GALASSO",4,0,0,431,19,0,0,416,299,0,0,136
"1714",30,5,50,0.2,6,29,"GLASSO",62,0,0,373,370,0,0,65,429,0,0,6
"1715",30,5,50,0.2,6,29,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1716",30,5,50,0.2,6,29,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"1717",30,5,50,0.2,6,30,"GALASSO",11,0,0,424,21,0,0,414,315,0,0,120
"1718",30,5,50,0.2,6,30,"GLASSO",77,0,0,358,374,0,0,61,433,0,0,2
"1719",30,5,50,0.2,6,30,"adhoc",NA,NA,NA,NA,434,0,0,1,434,0,0,1
"1720",30,5,50,0.2,6,30,"multireg",NA,NA,NA,NA,420,0,0,15,430,0,0,5
"1721",30,5,50,0.2,6,31,"GALASSO",0,0,0,435,20,0,0,415,331,0,0,104
"1722",30,5,50,0.2,6,31,"GLASSO",70,0,0,365,365,0,0,70,425,0,0,10
"1723",30,5,50,0.2,6,31,"adhoc",NA,NA,NA,NA,433,0,0,2,435,0,0,0
"1724",30,5,50,0.2,6,31,"multireg",NA,NA,NA,NA,432,0,0,3,435,0,0,0
"1725",30,5,50,0.2,6,32,"GALASSO",13,0,0,422,20,0,0,415,308,0,0,127
"1726",30,5,50,0.2,6,32,"GLASSO",62,0,0,373,364,0,0,71,428,0,0,7
"1727",30,5,50,0.2,6,32,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1728",30,5,50,0.2,6,32,"multireg",NA,NA,NA,NA,418,0,0,17,434,0,0,1
"1729",30,5,50,0.2,6,33,"GALASSO",3,0,0,432,24,0,0,411,318,0,0,117
"1730",30,5,50,0.2,6,33,"GLASSO",58,0,0,377,353,0,0,82,428,0,0,7
"1731",30,5,50,0.2,6,33,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1732",30,5,50,0.2,6,33,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"1733",30,5,50,0.2,6,34,"GALASSO",5,0,0,430,18,0,0,417,311,0,0,124
"1734",30,5,50,0.2,6,34,"GLASSO",73,0,0,362,360,0,0,75,424,0,0,11
"1735",30,5,50,0.2,6,34,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1736",30,5,50,0.2,6,34,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1737",30,5,50,0.2,6,35,"GALASSO",4,0,0,431,20,0,0,415,317,0,0,118
"1738",30,5,50,0.2,6,35,"GLASSO",50,0,0,385,364,0,0,71,426,0,0,9
"1739",30,5,50,0.2,6,35,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1740",30,5,50,0.2,6,35,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1741",30,5,50,0.2,6,36,"GALASSO",5,0,0,430,20,0,0,415,304,0,0,131
"1742",30,5,50,0.2,6,36,"GLASSO",64,0,0,371,352,0,0,83,425,0,0,10
"1743",30,5,50,0.2,6,36,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1744",30,5,50,0.2,6,36,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1745",30,5,50,0.2,6,37,"GALASSO",4,0,0,431,21,0,0,414,307,0,0,128
"1746",30,5,50,0.2,6,37,"GLASSO",71,0,0,364,369,0,0,66,429,0,0,6
"1747",30,5,50,0.2,6,37,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1748",30,5,50,0.2,6,37,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1749",30,5,50,0.2,6,38,"GALASSO",7,0,0,428,20,0,0,415,300,0,0,135
"1750",30,5,50,0.2,6,38,"GLASSO",73,0,0,362,367,0,0,68,429,0,0,6
"1751",30,5,50,0.2,6,38,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1752",30,5,50,0.2,6,38,"multireg",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"1753",30,5,50,0.2,6,39,"GALASSO",1,0,0,434,28,0,0,407,305,0,0,130
"1754",30,5,50,0.2,6,39,"GLASSO",57,0,0,378,362,0,0,73,427,0,0,8
"1755",30,5,50,0.2,6,39,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1756",30,5,50,0.2,6,39,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"1757",30,5,50,0.2,6,40,"GALASSO",4,0,0,431,21,0,0,414,308,0,0,127
"1758",30,5,50,0.2,6,40,"GLASSO",85,0,0,350,368,0,0,67,431,0,0,4
"1759",30,5,50,0.2,6,40,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1760",30,5,50,0.2,6,40,"multireg",NA,NA,NA,NA,425,0,0,10,433,0,0,2
"1761",30,5,50,0.2,6,41,"GALASSO",9,0,0,426,18,0,0,417,298,0,0,137
"1762",30,5,50,0.2,6,41,"GLASSO",71,0,0,364,365,0,0,70,430,0,0,5
"1763",30,5,50,0.2,6,41,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1764",30,5,50,0.2,6,41,"multireg",NA,NA,NA,NA,419,0,0,16,432,0,0,3
"1765",30,5,50,0.2,6,42,"GALASSO",4,0,0,431,22,0,0,413,315,0,0,120
"1766",30,5,50,0.2,6,42,"GLASSO",78,0,0,357,366,0,0,69,428,0,0,7
"1767",30,5,50,0.2,6,42,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1768",30,5,50,0.2,6,42,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1769",30,5,50,0.2,6,43,"GALASSO",5,0,0,430,20,0,0,415,310,0,0,125
"1770",30,5,50,0.2,6,43,"GLASSO",54,0,0,381,363,0,0,72,428,0,0,7
"1771",30,5,50,0.2,6,43,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1772",30,5,50,0.2,6,43,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1773",30,5,50,0.2,6,44,"GALASSO",4,0,0,431,20,0,0,415,305,0,0,130
"1774",30,5,50,0.2,6,44,"GLASSO",73,0,0,362,378,0,0,57,431,0,0,4
"1775",30,5,50,0.2,6,44,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1776",30,5,50,0.2,6,44,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1777",30,5,50,0.2,6,45,"GALASSO",3,0,0,432,22,0,0,413,289,0,0,146
"1778",30,5,50,0.2,6,45,"GLASSO",79,0,0,356,368,0,0,67,428,0,0,7
"1779",30,5,50,0.2,6,45,"adhoc",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1780",30,5,50,0.2,6,45,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1781",30,5,50,0.2,6,46,"GALASSO",3,0,0,432,22,0,0,413,309,0,0,126
"1782",30,5,50,0.2,6,46,"GLASSO",71,0,0,364,359,0,0,76,428,0,0,7
"1783",30,5,50,0.2,6,46,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1784",30,5,50,0.2,6,46,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1785",30,5,50,0.2,6,47,"GALASSO",4,0,0,431,21,0,0,414,309,0,0,126
"1786",30,5,50,0.2,6,47,"GLASSO",64,0,0,371,383,0,0,52,430,0,0,5
"1787",30,5,50,0.2,6,47,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1788",30,5,50,0.2,6,47,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1789",30,5,50,0.2,6,48,"GALASSO",6,0,0,429,20,0,0,415,318,0,0,117
"1790",30,5,50,0.2,6,48,"GLASSO",73,0,0,362,377,0,0,58,431,0,0,4
"1791",30,5,50,0.2,6,48,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1792",30,5,50,0.2,6,48,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1793",30,5,50,0.2,6,49,"GALASSO",2,0,0,433,23,0,0,412,304,0,0,131
"1794",30,5,50,0.2,6,49,"GLASSO",62,0,0,373,348,0,0,87,426,0,0,9
"1795",30,5,50,0.2,6,49,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1796",30,5,50,0.2,6,49,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1797",30,5,50,0.2,6,50,"GALASSO",3,0,0,432,24,0,0,411,326,0,0,109
"1798",30,5,50,0.2,6,50,"GLASSO",61,0,0,374,368,0,0,67,430,0,0,5
"1799",30,5,50,0.2,6,50,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1800",30,5,50,0.2,6,50,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1801",30,5,50,0.5,4,1,"GALASSO",0,389,17,29,6,329,77,23,24,67,339,5
"1802",30,5,50,0.5,4,1,"GLASSO",4,308,98,25,27,55,351,2,29,5,401,0
"1803",30,5,50,0.5,4,1,"adhoc",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"1804",30,5,50,0.5,4,1,"multireg",NA,NA,NA,NA,28,14,392,1,29,1,405,0
"1805",30,5,50,0.5,4,2,"GALASSO",0,395,11,29,6,344,62,23,25,70,336,4
"1806",30,5,50,0.5,4,2,"GLASSO",7,311,95,22,27,59,347,2,29,6,400,0
"1807",30,5,50,0.5,4,2,"adhoc",NA,NA,NA,NA,27,8,398,2,29,0,406,0
"1808",30,5,50,0.5,4,2,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1809",30,5,50,0.5,4,3,"GALASSO",1,393,13,28,2,337,69,27,27,68,338,2
"1810",30,5,50,0.5,4,3,"GLASSO",5,303,103,24,27,46,360,2,29,6,400,0
"1811",30,5,50,0.5,4,3,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"1812",30,5,50,0.5,4,3,"multireg",NA,NA,NA,NA,29,12,394,0,29,2,404,0
"1813",30,5,50,0.5,4,4,"GALASSO",2,392,14,27,5,335,71,24,28,59,347,1
"1814",30,5,50,0.5,4,4,"GLASSO",7,285,121,22,25,41,365,4,29,4,402,0
"1815",30,5,50,0.5,4,4,"adhoc",NA,NA,NA,NA,28,6,400,1,28,1,405,1
"1816",30,5,50,0.5,4,4,"multireg",NA,NA,NA,NA,27,11,395,2,29,2,404,0
"1817",30,5,50,0.5,4,5,"GALASSO",0,400,6,29,0,342,64,29,23,64,342,6
"1818",30,5,50,0.5,4,5,"GLASSO",8,300,106,21,26,49,357,3,28,5,401,1
"1819",30,5,50,0.5,4,5,"adhoc",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"1820",30,5,50,0.5,4,5,"multireg",NA,NA,NA,NA,28,8,398,1,29,0,406,0
"1821",30,5,50,0.5,4,6,"GALASSO",0,398,8,29,3,340,66,26,26,70,336,3
"1822",30,5,50,0.5,4,6,"GLASSO",8,303,103,21,25,54,352,4,29,7,399,0
"1823",30,5,50,0.5,4,6,"adhoc",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1824",30,5,50,0.5,4,6,"multireg",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"1825",30,5,50,0.5,4,7,"GALASSO",2,390,16,27,4,332,74,25,27,66,340,2
"1826",30,5,50,0.5,4,7,"GLASSO",11,303,103,18,27,59,347,2,29,10,396,0
"1827",30,5,50,0.5,4,7,"adhoc",NA,NA,NA,NA,28,9,397,1,28,1,405,1
"1828",30,5,50,0.5,4,7,"multireg",NA,NA,NA,NA,26,21,385,3,29,2,404,0
"1829",30,5,50,0.5,4,8,"GALASSO",1,392,14,28,5,340,66,24,28,77,329,1
"1830",30,5,50,0.5,4,8,"GLASSO",7,313,93,22,27,57,349,2,29,3,403,0
"1831",30,5,50,0.5,4,8,"adhoc",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"1832",30,5,50,0.5,4,8,"multireg",NA,NA,NA,NA,27,16,390,2,29,1,405,0
"1833",30,5,50,0.5,4,9,"GALASSO",2,391,15,27,4,343,63,25,25,69,337,4
"1834",30,5,50,0.5,4,9,"GLASSO",7,305,101,22,24,70,336,5,29,10,396,0
"1835",30,5,50,0.5,4,9,"adhoc",NA,NA,NA,NA,27,7,399,2,29,0,406,0
"1836",30,5,50,0.5,4,9,"multireg",NA,NA,NA,NA,28,17,389,1,28,3,403,1
"1837",30,5,50,0.5,4,10,"GALASSO",2,393,13,27,3,330,76,26,24,63,343,5
"1838",30,5,50,0.5,4,10,"GLASSO",9,295,111,20,29,63,343,0,29,6,400,0
"1839",30,5,50,0.5,4,10,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"1840",30,5,50,0.5,4,10,"multireg",NA,NA,NA,NA,26,17,389,3,29,4,402,0
"1841",30,5,50,0.5,4,11,"GALASSO",0,396,10,29,1,336,70,28,26,73,333,3
"1842",30,5,50,0.5,4,11,"GLASSO",6,296,110,23,25,52,354,4,28,7,399,1
"1843",30,5,50,0.5,4,11,"adhoc",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1844",30,5,50,0.5,4,11,"multireg",NA,NA,NA,NA,29,17,389,0,29,1,405,0
"1845",30,5,50,0.5,4,12,"GALASSO",0,398,8,29,5,333,73,24,27,64,342,2
"1846",30,5,50,0.5,4,12,"GLASSO",4,299,107,25,26,70,336,3,28,6,400,1
"1847",30,5,50,0.5,4,12,"adhoc",NA,NA,NA,NA,28,12,394,1,29,2,404,0
"1848",30,5,50,0.5,4,12,"multireg",NA,NA,NA,NA,28,10,396,1,29,0,406,0
"1849",30,5,50,0.5,4,13,"GALASSO",0,397,9,29,3,346,60,26,23,70,336,6
"1850",30,5,50,0.5,4,13,"GLASSO",7,301,105,22,25,54,352,4,29,7,399,0
"1851",30,5,50,0.5,4,13,"adhoc",NA,NA,NA,NA,29,7,399,0,29,2,404,0
"1852",30,5,50,0.5,4,13,"multireg",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"1853",30,5,50,0.5,4,14,"GALASSO",1,396,10,28,5,339,67,24,26,63,343,3
"1854",30,5,50,0.5,4,14,"GLASSO",6,313,93,23,24,75,331,5,29,4,402,0
"1855",30,5,50,0.5,4,14,"adhoc",NA,NA,NA,NA,28,6,400,1,29,0,406,0
"1856",30,5,50,0.5,4,14,"multireg",NA,NA,NA,NA,28,15,391,1,28,0,406,1
"1857",30,5,50,0.5,4,15,"GALASSO",0,400,6,29,4,337,69,25,27,63,343,2
"1858",30,5,50,0.5,4,15,"GLASSO",3,275,131,26,27,47,359,2,29,4,402,0
"1859",30,5,50,0.5,4,15,"adhoc",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1860",30,5,50,0.5,4,15,"multireg",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"1861",30,5,50,0.5,4,16,"GALASSO",2,387,19,27,4,338,68,25,25,55,351,4
"1862",30,5,50,0.5,4,16,"GLASSO",9,286,120,20,24,56,350,5,29,11,395,0
"1863",30,5,50,0.5,4,16,"adhoc",NA,NA,NA,NA,28,4,402,1,29,0,406,0
"1864",30,5,50,0.5,4,16,"multireg",NA,NA,NA,NA,26,25,381,3,28,3,403,1
"1865",30,5,50,0.5,4,17,"GALASSO",1,389,17,28,3,334,72,26,26,66,340,3
"1866",30,5,50,0.5,4,17,"GLASSO",5,280,126,24,26,56,350,3,29,8,398,0
"1867",30,5,50,0.5,4,17,"adhoc",NA,NA,NA,NA,28,9,397,1,29,1,405,0
"1868",30,5,50,0.5,4,17,"multireg",NA,NA,NA,NA,28,24,382,1,28,3,403,1
"1869",30,5,50,0.5,4,18,"GALASSO",2,398,8,27,6,346,60,23,27,73,333,2
"1870",30,5,50,0.5,4,18,"GLASSO",10,282,124,19,27,53,353,2,29,3,403,0
"1871",30,5,50,0.5,4,18,"adhoc",NA,NA,NA,NA,28,3,403,1,29,0,406,0
"1872",30,5,50,0.5,4,18,"multireg",NA,NA,NA,NA,28,16,390,1,28,2,404,1
"1873",30,5,50,0.5,4,19,"GALASSO",1,397,9,28,3,335,71,26,25,68,338,4
"1874",30,5,50,0.5,4,19,"GLASSO",6,308,98,23,24,51,355,5,28,4,402,1
"1875",30,5,50,0.5,4,19,"adhoc",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1876",30,5,50,0.5,4,19,"multireg",NA,NA,NA,NA,27,15,391,2,29,2,404,0
"1877",30,5,50,0.5,4,20,"GALASSO",1,388,18,28,3,336,70,26,24,75,331,5
"1878",30,5,50,0.5,4,20,"GLASSO",4,296,110,25,26,66,340,3,29,8,398,0
"1879",30,5,50,0.5,4,20,"adhoc",NA,NA,NA,NA,29,4,402,0,29,1,405,0
"1880",30,5,50,0.5,4,20,"multireg",NA,NA,NA,NA,27,11,395,2,29,0,406,0
"1881",30,5,50,0.5,4,21,"GALASSO",0,396,10,29,3,331,75,26,27,72,334,2
"1882",30,5,50,0.5,4,21,"GLASSO",5,328,78,24,27,57,349,2,29,9,397,0
"1883",30,5,50,0.5,4,21,"adhoc",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"1884",30,5,50,0.5,4,21,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"1885",30,5,50,0.5,4,22,"GALASSO",2,397,9,27,2,341,65,27,24,87,319,5
"1886",30,5,50,0.5,4,22,"GLASSO",8,301,105,21,27,50,356,2,29,3,403,0
"1887",30,5,50,0.5,4,22,"adhoc",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1888",30,5,50,0.5,4,22,"multireg",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"1889",30,5,50,0.5,4,23,"GALASSO",1,388,18,28,3,334,72,26,24,73,333,5
"1890",30,5,50,0.5,4,23,"GLASSO",5,293,113,24,26,54,352,3,29,7,399,0
"1891",30,5,50,0.5,4,23,"adhoc",NA,NA,NA,NA,28,12,394,1,28,1,405,1
"1892",30,5,50,0.5,4,23,"multireg",NA,NA,NA,NA,28,22,384,1,29,0,406,0
"1893",30,5,50,0.5,4,24,"GALASSO",0,395,11,29,3,349,57,26,22,74,332,7
"1894",30,5,50,0.5,4,24,"GLASSO",2,315,91,27,24,62,344,5,28,4,402,1
"1895",30,5,50,0.5,4,24,"adhoc",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1896",30,5,50,0.5,4,24,"multireg",NA,NA,NA,NA,29,14,392,0,29,2,404,0
"1897",30,5,50,0.5,4,25,"GALASSO",0,385,21,29,0,335,71,29,22,79,327,7
"1898",30,5,50,0.5,4,25,"GLASSO",2,295,111,27,24,55,351,5,29,6,400,0
"1899",30,5,50,0.5,4,25,"adhoc",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"1900",30,5,50,0.5,4,25,"multireg",NA,NA,NA,NA,28,22,384,1,29,1,405,0
"1901",30,5,50,0.5,4,26,"GALASSO",0,389,17,29,3,334,72,26,26,68,338,3
"1902",30,5,50,0.5,4,26,"GLASSO",8,303,103,21,27,55,351,2,29,2,404,0
"1903",30,5,50,0.5,4,26,"adhoc",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1904",30,5,50,0.5,4,26,"multireg",NA,NA,NA,NA,29,18,388,0,29,1,405,0
"1905",30,5,50,0.5,4,27,"GALASSO",3,394,12,26,3,334,72,26,26,63,343,3
"1906",30,5,50,0.5,4,27,"GLASSO",7,308,98,22,23,56,350,6,29,6,400,0
"1907",30,5,50,0.5,4,27,"adhoc",NA,NA,NA,NA,28,4,402,1,29,0,406,0
"1908",30,5,50,0.5,4,27,"multireg",NA,NA,NA,NA,25,10,396,4,29,1,405,0
"1909",30,5,50,0.5,4,28,"GALASSO",1,391,15,28,5,327,79,24,26,58,348,3
"1910",30,5,50,0.5,4,28,"GLASSO",7,281,125,22,25,55,351,4,28,3,403,1
"1911",30,5,50,0.5,4,28,"adhoc",NA,NA,NA,NA,28,8,398,1,29,0,406,0
"1912",30,5,50,0.5,4,28,"multireg",NA,NA,NA,NA,28,10,396,1,29,0,406,0
"1913",30,5,50,0.5,4,29,"GALASSO",1,393,13,28,4,323,83,25,28,71,335,1
"1914",30,5,50,0.5,4,29,"GLASSO",6,298,108,23,28,35,371,1,29,4,402,0
"1915",30,5,50,0.5,4,29,"adhoc",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"1916",30,5,50,0.5,4,29,"multireg",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"1917",30,5,50,0.5,4,30,"GALASSO",0,395,11,29,7,341,65,22,23,75,331,6
"1918",30,5,50,0.5,4,30,"GLASSO",5,304,102,24,25,52,354,4,29,6,400,0
"1919",30,5,50,0.5,4,30,"adhoc",NA,NA,NA,NA,28,5,401,1,29,0,406,0
"1920",30,5,50,0.5,4,30,"multireg",NA,NA,NA,NA,29,18,388,0,29,1,405,0
"1921",30,5,50,0.5,4,31,"GALASSO",0,395,11,29,3,337,69,26,23,65,341,6
"1922",30,5,50,0.5,4,31,"GLASSO",4,317,89,25,22,64,342,7,29,7,399,0
"1923",30,5,50,0.5,4,31,"adhoc",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1924",30,5,50,0.5,4,31,"multireg",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"1925",30,5,50,0.5,4,32,"GALASSO",2,395,11,27,3,344,62,26,25,74,332,4
"1926",30,5,50,0.5,4,32,"GLASSO",10,300,106,19,25,56,350,4,29,6,400,0
"1927",30,5,50,0.5,4,32,"adhoc",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"1928",30,5,50,0.5,4,32,"multireg",NA,NA,NA,NA,27,14,392,2,29,2,404,0
"1929",30,5,50,0.5,4,33,"GALASSO",0,395,11,29,3,338,68,26,27,71,335,2
"1930",30,5,50,0.5,4,33,"GLASSO",5,311,95,24,25,57,349,4,29,10,396,0
"1931",30,5,50,0.5,4,33,"adhoc",NA,NA,NA,NA,28,3,403,1,29,1,405,0
"1932",30,5,50,0.5,4,33,"multireg",NA,NA,NA,NA,28,13,393,1,29,0,406,0
"1933",30,5,50,0.5,4,34,"GALASSO",1,397,9,28,5,335,71,24,26,70,336,3
"1934",30,5,50,0.5,4,34,"GLASSO",9,318,88,20,27,53,353,2,29,4,402,0
"1935",30,5,50,0.5,4,34,"adhoc",NA,NA,NA,NA,27,2,404,2,29,0,406,0
"1936",30,5,50,0.5,4,34,"multireg",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"1937",30,5,50,0.5,4,35,"GALASSO",2,395,11,27,4,321,85,25,25,62,344,4
"1938",30,5,50,0.5,4,35,"GLASSO",8,293,113,21,26,53,353,3,29,4,402,0
"1939",30,5,50,0.5,4,35,"adhoc",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"1940",30,5,50,0.5,4,35,"multireg",NA,NA,NA,NA,28,16,390,1,29,2,404,0
"1941",30,5,50,0.5,4,36,"GALASSO",0,393,13,29,5,340,66,24,25,52,354,4
"1942",30,5,50,0.5,4,36,"GLASSO",4,297,109,25,27,58,348,2,29,4,402,0
"1943",30,5,50,0.5,4,36,"adhoc",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"1944",30,5,50,0.5,4,36,"multireg",NA,NA,NA,NA,29,15,391,0,29,2,404,0
"1945",30,5,50,0.5,4,37,"GALASSO",0,393,13,29,2,327,79,27,25,62,344,4
"1946",30,5,50,0.5,4,37,"GLASSO",7,301,105,22,25,59,347,4,29,5,401,0
"1947",30,5,50,0.5,4,37,"adhoc",NA,NA,NA,NA,26,12,394,3,29,1,405,0
"1948",30,5,50,0.5,4,37,"multireg",NA,NA,NA,NA,28,14,392,1,29,1,405,0
"1949",30,5,50,0.5,4,38,"GALASSO",0,394,12,29,3,342,64,26,25,66,340,4
"1950",30,5,50,0.5,4,38,"GLASSO",13,316,90,16,29,66,340,0,29,6,400,0
"1951",30,5,50,0.5,4,38,"adhoc",NA,NA,NA,NA,29,2,404,0,29,1,405,0
