"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1970",30,5,50,0.5,1,43,"CAR-ALASSO",3.24478010407533,3.07572456284431
"1971",30,5,50,0.5,1,43,"SRG-LASSO",6.78690728162489,7.56783457752498
"1972",30,5,50,0.5,1,43,"multireg",4.97440307503647,8.93199164606724
"1973",30,5,50,0.5,1,44,"CAR-LASSO",3.06440623134865,4.49862463953222
"1974",30,5,50,0.5,1,44,"CAR-ALASSO",2.60994059096615,2.47827131208889
"1975",30,5,50,0.5,1,44,"SRG-LASSO",6.79095228184495,5.59128838608545
"1976",30,5,50,0.5,1,44,"multireg",5.27517520349934,7.34281138305473
"1977",30,5,50,0.5,1,45,"CAR-LASSO",3.11356457112004,5.09413253378373
"1978",30,5,50,0.5,1,45,"CAR-ALASSO",2.71806680245085,2.0763002949886
"1979",30,5,50,0.5,1,45,"SRG-LASSO",6.77754721208502,6.32946205742638
"1980",30,5,50,0.5,1,45,"multireg",5.1447830822121,8.61104714464015
"1981",30,5,50,0.5,1,46,"CAR-LASSO",3.62375849102167,5.98227268595155
"1982",30,5,50,0.5,1,46,"CAR-ALASSO",4.0920953614053,4.05304386881174
"1983",30,5,50,0.5,1,46,"SRG-LASSO",6.80104913137057,9.22365285715959
"1984",30,5,50,0.5,1,46,"multireg",5.69494381507291,10.7113476289864
"1985",30,5,50,0.5,1,47,"CAR-LASSO",3.11081533875676,5.266690273527
"1986",30,5,50,0.5,1,47,"CAR-ALASSO",2.78134857615644,2.44521395867893
"1987",30,5,50,0.5,1,47,"SRG-LASSO",6.77162628526913,6.38460735933465
"1988",30,5,50,0.5,1,47,"multireg",4.97625052483611,8.05225943030167
"1989",30,5,50,0.5,1,48,"CAR-LASSO",3.32400016723633,4.04516382554963
"1990",30,5,50,0.5,1,48,"CAR-ALASSO",3.70251588463311,2.05398127728537
"1991",30,5,50,0.5,1,48,"SRG-LASSO",6.76942760050938,5.54373023355978
"1992",30,5,50,0.5,1,48,"multireg",5.1026545261836,8.40966967451269
"1993",30,5,50,0.5,1,49,"CAR-LASSO",3.28173589782441,6.29325780346954
"1994",30,5,50,0.5,1,49,"CAR-ALASSO",3.40346101139008,3.97703358389826
"1995",30,5,50,0.5,1,49,"SRG-LASSO",6.80033091521136,8.59822841500369
"1996",30,5,50,0.5,1,49,"multireg",5.70367406795885,9.50944800918397
"1997",30,5,50,0.5,1,50,"CAR-LASSO",3.12896308341244,4.91954004824089
"1998",30,5,50,0.5,1,50,"CAR-ALASSO",2.68128786781052,1.90237976286595
"1999",30,5,50,0.5,1,50,"SRG-LASSO",6.78625435120205,7.55704877950938
"2000",30,5,50,0.5,1,50,"multireg",5.54235957246674,9.17182446388394
"2001",30,5,50,0.5,2,1,"CAR-LASSO",2.72482394306117,5.32082932939115
"2002",30,5,50,0.5,2,1,"CAR-ALASSO",2.60483183837796,3.70881855358268
"2003",30,5,50,0.5,2,1,"SRG-LASSO",5.7413144315329,6.3241001224403
"2004",30,5,50,0.5,2,1,"multireg",5.77740539184375,18.8932611837428
"2005",30,5,50,0.5,2,2,"CAR-LASSO",2.68334664446288,7.09018997629109
"2006",30,5,50,0.5,2,2,"CAR-ALASSO",3.09016550293306,5.73862409630581
"2007",30,5,50,0.5,2,2,"SRG-LASSO",5.76123419407837,8.1391786203984
"2008",30,5,50,0.5,2,2,"multireg",6.07183381377288,24.8005021169861
"2009",30,5,50,0.5,2,3,"CAR-LASSO",2.61941091753763,5.64234407626121
"2010",30,5,50,0.5,2,3,"CAR-ALASSO",2.94263589950587,4.25108001506661
"2011",30,5,50,0.5,2,3,"SRG-LASSO",5.76374273160613,6.63912330233973
"2012",30,5,50,0.5,2,3,"multireg",6.11719164174415,20.4524563507514
"2013",30,5,50,0.5,2,4,"CAR-LASSO",2.95256760900715,6.87727752450859
"2014",30,5,50,0.5,2,4,"CAR-ALASSO",3.26688698092564,5.79275205536689
"2015",30,5,50,0.5,2,4,"SRG-LASSO",5.78504675825877,9.10683666622862
"2016",30,5,50,0.5,2,4,"multireg",7.20856053339563,26.2115342907713
"2017",30,5,50,0.5,2,5,"CAR-LASSO",2.68280296986186,6.69778972773593
"2018",30,5,50,0.5,2,5,"CAR-ALASSO",2.86310072722023,5.13525582948229
"2019",30,5,50,0.5,2,5,"SRG-LASSO",5.7430422339636,7.32097658108066
"2020",30,5,50,0.5,2,5,"multireg",6.20019811753847,25.2930243875041
"2021",30,5,50,0.5,2,6,"CAR-LASSO",2.70397064740235,5.9144366655195
"2022",30,5,50,0.5,2,6,"CAR-ALASSO",3.34624732855258,4.79979626672084
"2023",30,5,50,0.5,2,6,"SRG-LASSO",5.76817109925356,7.15943576222448
"2024",30,5,50,0.5,2,6,"multireg",6.66215020043126,24.933513359314
"2025",30,5,50,0.5,2,7,"CAR-LASSO",2.68982660113266,5.31295302935624
"2026",30,5,50,0.5,2,7,"CAR-ALASSO",3.55234394534211,4.61419540407764
"2027",30,5,50,0.5,2,7,"SRG-LASSO",5.78773463778787,6.60147775793856
"2028",30,5,50,0.5,2,7,"multireg",6.12387863378186,19.3202576283729
"2029",30,5,50,0.5,2,8,"CAR-LASSO",2.79744216366154,6.40711604316724
"2030",30,5,50,0.5,2,8,"CAR-ALASSO",3.10046534166081,4.64032171237677
"2031",30,5,50,0.5,2,8,"SRG-LASSO",5.79212079869484,8.09502660067073
"2032",30,5,50,0.5,2,8,"multireg",6.38737483979462,22.9577767762845
"2033",30,5,50,0.5,2,9,"CAR-LASSO",2.72621949916007,5.91108821994618
"2034",30,5,50,0.5,2,9,"CAR-ALASSO",2.83880745601712,4.6993598511592
"2035",30,5,50,0.5,2,9,"SRG-LASSO",5.77616852310158,7.17024180972482
"2036",30,5,50,0.5,2,9,"multireg",6.45507657424165,22.066596947346
"2037",30,5,50,0.5,2,10,"CAR-LASSO",2.94422206182462,6.38756489914106
"2038",30,5,50,0.5,2,10,"CAR-ALASSO",3.54076446661309,5.53131394032798
"2039",30,5,50,0.5,2,10,"SRG-LASSO",5.78041382755027,8.0185946615415
"2040",30,5,50,0.5,2,10,"multireg",6.35589630744461,22.2254287834679
"2041",30,5,50,0.5,2,11,"CAR-LASSO",2.93404289187945,6.84834594268621
"2042",30,5,50,0.5,2,11,"CAR-ALASSO",3.01529457879907,5.26149930834205
"2043",30,5,50,0.5,2,11,"SRG-LASSO",5.76050310119829,8.36600512417541
"2044",30,5,50,0.5,2,11,"multireg",6.4685157842776,25.2629703424394
"2045",30,5,50,0.5,2,12,"CAR-LASSO",2.82438397667669,5.36694991322644
"2046",30,5,50,0.5,2,12,"CAR-ALASSO",3.39365946294232,4.13738793829738
"2047",30,5,50,0.5,2,12,"SRG-LASSO",5.79249976941275,7.51035275190411
"2048",30,5,50,0.5,2,12,"multireg",6.4005470571325,21.0006392918426
"2049",30,5,50,0.5,2,13,"CAR-LASSO",3.05532106339842,7.18038733352522
"2050",30,5,50,0.5,2,13,"CAR-ALASSO",3.59474780824674,5.98216644683032
"2051",30,5,50,0.5,2,13,"SRG-LASSO",5.77993822334353,8.37453886212091
"2052",30,5,50,0.5,2,13,"multireg",6.46233343686994,26.1840691823252
"2053",30,5,50,0.5,2,14,"CAR-LASSO",2.95361826528768,7.23582681574868
"2054",30,5,50,0.5,2,14,"CAR-ALASSO",3.33767840367826,5.66733374584575
"2055",30,5,50,0.5,2,14,"SRG-LASSO",5.75219292640057,8.62547919822243
"2056",30,5,50,0.5,2,14,"multireg",6.3888274331174,28.1593760524202
"2057",30,5,50,0.5,2,15,"CAR-LASSO",2.85257711931045,6.01102329804726
"2058",30,5,50,0.5,2,15,"CAR-ALASSO",3.3615851768454,4.71512384481532
"2059",30,5,50,0.5,2,15,"SRG-LASSO",5.81889021344969,7.20880842755921
"2060",30,5,50,0.5,2,15,"multireg",5.8917990780719,21.3776072103642
"2061",30,5,50,0.5,2,16,"CAR-LASSO",2.97918151813142,7.40517006763105
"2062",30,5,50,0.5,2,16,"CAR-ALASSO",3.99828182479634,6.69942606072239
"2063",30,5,50,0.5,2,16,"SRG-LASSO",5.78125270098025,8.81427312116374
"2064",30,5,50,0.5,2,16,"multireg",6.31471284498155,23.039575224726
"2065",30,5,50,0.5,2,17,"CAR-LASSO",2.73182245192716,5.21123375338756
"2066",30,5,50,0.5,2,17,"CAR-ALASSO",2.99439450309302,4.44064726477828
"2067",30,5,50,0.5,2,17,"SRG-LASSO",5.772143685014,6.55615746392285
"2068",30,5,50,0.5,2,17,"multireg",6.4363402376617,21.3480182481211
"2069",30,5,50,0.5,2,18,"CAR-LASSO",2.68040911691964,4.69561608077228
"2070",30,5,50,0.5,2,18,"CAR-ALASSO",3.42938556651478,4.12043607193532
"2071",30,5,50,0.5,2,18,"SRG-LASSO",5.84029512309527,6.19892212351061
"2072",30,5,50,0.5,2,18,"multireg",6.33005743610088,17.9165570052808
"2073",30,5,50,0.5,2,19,"CAR-LASSO",2.80730360033017,5.29700304437355
"2074",30,5,50,0.5,2,19,"CAR-ALASSO",3.07099050646021,4.37534692945256
"2075",30,5,50,0.5,2,19,"SRG-LASSO",5.76935808734983,6.82336205064289
"2076",30,5,50,0.5,2,19,"multireg",6.05404603801712,21.0429826188766
"2077",30,5,50,0.5,2,20,"CAR-LASSO",2.79191293570432,6.09606540273003
"2078",30,5,50,0.5,2,20,"CAR-ALASSO",3.07324354565402,4.84125081181551
"2079",30,5,50,0.5,2,20,"SRG-LASSO",5.77962392905659,7.69342534724647
"2080",30,5,50,0.5,2,20,"multireg",6.36442491839462,23.8165921379632
"2081",30,5,50,0.5,2,21,"CAR-LASSO",3.00985890731691,8.25341551749221
"2082",30,5,50,0.5,2,21,"CAR-ALASSO",3.23449307205185,5.90820656223165
"2083",30,5,50,0.5,2,21,"SRG-LASSO",5.74060973788477,9.67044733493943
"2084",30,5,50,0.5,2,21,"multireg",6.15709608701935,26.6606597201687
"2085",30,5,50,0.5,2,22,"CAR-LASSO",2.72094660048622,4.80100469011677
"2086",30,5,50,0.5,2,22,"CAR-ALASSO",2.64777588449224,3.19662380377275
"2087",30,5,50,0.5,2,22,"SRG-LASSO",5.72456540708419,6.27202637657273
"2088",30,5,50,0.5,2,22,"multireg",6.66778074814364,23.0645095945101
"2089",30,5,50,0.5,2,23,"CAR-LASSO",2.78061055809685,6.3303957010821
"2090",30,5,50,0.5,2,23,"CAR-ALASSO",3.51457783179865,5.69990738008421
"2091",30,5,50,0.5,2,23,"SRG-LASSO",5.80120904481379,7.91135270335064
"2092",30,5,50,0.5,2,23,"multireg",6.47083958828568,20.2521574067288
"2093",30,5,50,0.5,2,24,"CAR-LASSO",2.67778720705358,6.48350850897658
"2094",30,5,50,0.5,2,24,"CAR-ALASSO",2.57210056204561,4.89775249770998
"2095",30,5,50,0.5,2,24,"SRG-LASSO",5.71868404786349,7.20514028812077
"2096",30,5,50,0.5,2,24,"multireg",6.09224078694674,21.6338180538141
"2097",30,5,50,0.5,2,25,"CAR-LASSO",2.6991811755786,7.23566113688947
"2098",30,5,50,0.5,2,25,"CAR-ALASSO",3.14735681723987,5.96762277263892
"2099",30,5,50,0.5,2,25,"SRG-LASSO",5.78696685823875,8.12608297297977
"2100",30,5,50,0.5,2,25,"multireg",6.1538791344981,24.1518857731282
"2101",30,5,50,0.5,2,26,"CAR-LASSO",2.53223088264186,5.37960620802565
"2102",30,5,50,0.5,2,26,"CAR-ALASSO",2.84677824088479,4.76582041470257
"2103",30,5,50,0.5,2,26,"SRG-LASSO",5.77657383132086,6.04007222280126
"2104",30,5,50,0.5,2,26,"multireg",6.21152178899041,20.17505519518
"2105",30,5,50,0.5,2,27,"CAR-LASSO",2.8807683621502,6.55783621107582
"2106",30,5,50,0.5,2,27,"CAR-ALASSO",3.4403587818418,5.4408592198083
"2107",30,5,50,0.5,2,27,"SRG-LASSO",5.78248528436609,8.65339337626089
"2108",30,5,50,0.5,2,27,"multireg",6.88348751672681,28.7381397769276
"2109",30,5,50,0.5,2,28,"CAR-LASSO",2.67217257736752,5.64886123641733
"2110",30,5,50,0.5,2,28,"CAR-ALASSO",3.32461887910839,4.50469924139284
"2111",30,5,50,0.5,2,28,"SRG-LASSO",5.80388154433278,7.127956082483
"2112",30,5,50,0.5,2,28,"multireg",6.42387022451345,20.2032505575565
"2113",30,5,50,0.5,2,29,"CAR-LASSO",2.72417064654538,6.02202497433414
"2114",30,5,50,0.5,2,29,"CAR-ALASSO",2.97087237587663,4.58148718547827
"2115",30,5,50,0.5,2,29,"SRG-LASSO",5.76908119543683,7.24002812634289
"2116",30,5,50,0.5,2,29,"multireg",6.06628360902863,20.4085455277165
"2117",30,5,50,0.5,2,30,"CAR-LASSO",2.61167484084599,5.35424336110626
"2118",30,5,50,0.5,2,30,"CAR-ALASSO",2.97358504285814,4.01546719690054
"2119",30,5,50,0.5,2,30,"SRG-LASSO",5.74385925210763,6.60388474799768
"2120",30,5,50,0.5,2,30,"multireg",5.96582865197924,19.59589433856
"2121",30,5,50,0.5,2,31,"CAR-LASSO",2.77547849814038,4.60220583123494
"2122",30,5,50,0.5,2,31,"CAR-ALASSO",2.80403956315859,2.90155992670323
"2123",30,5,50,0.5,2,31,"SRG-LASSO",5.7984544768485,5.90534026420867
"2124",30,5,50,0.5,2,31,"multireg",6.19999706119066,19.6886685191486
"2125",30,5,50,0.5,2,32,"CAR-LASSO",2.6232503242529,5.74801429471536
"2126",30,5,50,0.5,2,32,"CAR-ALASSO",3.3535139673861,4.61745178616346
"2127",30,5,50,0.5,2,32,"SRG-LASSO",5.74474345236491,7.21955072791216
"2128",30,5,50,0.5,2,32,"multireg",6.12417457683376,19.8588740634788
"2129",30,5,50,0.5,2,33,"CAR-LASSO",2.73406228774235,6.61541162741549
"2130",30,5,50,0.5,2,33,"CAR-ALASSO",3.18391784287991,4.99043395720398
"2131",30,5,50,0.5,2,33,"SRG-LASSO",5.73189874805526,7.54160248188045
"2132",30,5,50,0.5,2,33,"multireg",6.33868651260351,22.9965325733607
"2133",30,5,50,0.5,2,34,"CAR-LASSO",2.73233826421007,5.85571326496499
"2134",30,5,50,0.5,2,34,"CAR-ALASSO",2.93626233615098,4.342431963717
"2135",30,5,50,0.5,2,34,"SRG-LASSO",5.76690795202682,8.12013478687579
"2136",30,5,50,0.5,2,34,"multireg",6.72091946982559,23.7939072283809
"2137",30,5,50,0.5,2,35,"CAR-LASSO",2.68487950140602,5.77755312265304
"2138",30,5,50,0.5,2,35,"CAR-ALASSO",3.39713982223029,5.10113938058637
"2139",30,5,50,0.5,2,35,"SRG-LASSO",5.77510758501277,7.21979561449845
"2140",30,5,50,0.5,2,35,"multireg",6.40702920546606,22.1178091862301
"2141",30,5,50,0.5,2,36,"CAR-LASSO",2.80522975380838,5.94556649631441
"2142",30,5,50,0.5,2,36,"CAR-ALASSO",3.02685784886887,4.41371173392805
"2143",30,5,50,0.5,2,36,"SRG-LASSO",5.78687624779781,7.08649281266387
"2144",30,5,50,0.5,2,36,"multireg",6.25720131934916,20.3187831349146
"2145",30,5,50,0.5,2,37,"CAR-LASSO",2.89729080765786,6.80950094606352
"2146",30,5,50,0.5,2,37,"CAR-ALASSO",3.45354261581954,6.35991867434601
"2147",30,5,50,0.5,2,37,"SRG-LASSO",5.77362286168309,8.32471306473094
"2148",30,5,50,0.5,2,37,"multireg",6.45502027148595,24.3726358493676
"2149",30,5,50,0.5,2,38,"CAR-LASSO",2.61740675916393,7.00522813889614
"2150",30,5,50,0.5,2,38,"CAR-ALASSO",3.55216567029414,5.81799280294401
"2151",30,5,50,0.5,2,38,"SRG-LASSO",5.77250306144136,7.98203415782285
"2152",30,5,50,0.5,2,38,"multireg",5.95154872533653,23.089608710567
"2153",30,5,50,0.5,2,39,"CAR-LASSO",2.72688803029557,6.09536223097481
"2154",30,5,50,0.5,2,39,"CAR-ALASSO",2.80887725812471,4.72918735541179
"2155",30,5,50,0.5,2,39,"SRG-LASSO",5.80355168939446,7.06909587946978
"2156",30,5,50,0.5,2,39,"multireg",5.76339573199167,21.6499071596802
"2157",30,5,50,0.5,2,40,"CAR-LASSO",3.06969859270991,6.1912175783207
"2158",30,5,50,0.5,2,40,"CAR-ALASSO",4.03961377729859,5.52549400923634
"2159",30,5,50,0.5,2,40,"SRG-LASSO",5.76698121140361,8.30427618152419
"2160",30,5,50,0.5,2,40,"multireg",6.88621636663616,24.793083210258
"2161",30,5,50,0.5,2,41,"CAR-LASSO",2.81594134587768,5.56046110519154
"2162",30,5,50,0.5,2,41,"CAR-ALASSO",3.33882299841005,4.12077207070095
"2163",30,5,50,0.5,2,41,"SRG-LASSO",5.80741074011389,6.71679703827982
"2164",30,5,50,0.5,2,41,"multireg",6.40203730541991,20.2663396558426
"2165",30,5,50,0.5,2,42,"CAR-LASSO",2.71208748551076,4.75634188613125
"2166",30,5,50,0.5,2,42,"CAR-ALASSO",2.96889197480914,2.95588438830954
"2167",30,5,50,0.5,2,42,"SRG-LASSO",5.79354705973123,6.01334659059511
"2168",30,5,50,0.5,2,42,"multireg",6.00304775408461,19.0325789955026
"2169",30,5,50,0.5,2,43,"CAR-LASSO",2.70827004572964,7.21679611192633
"2170",30,5,50,0.5,2,43,"CAR-ALASSO",3.28677679574931,6.27524715483243
"2171",30,5,50,0.5,2,43,"SRG-LASSO",5.77312190856465,7.94325683075339
"2172",30,5,50,0.5,2,43,"multireg",6.00560188636128,21.9309818313031
"2173",30,5,50,0.5,2,44,"CAR-LASSO",2.57642540260992,6.45622316572876
"2174",30,5,50,0.5,2,44,"CAR-ALASSO",3.30473990213105,5.67345548909616
"2175",30,5,50,0.5,2,44,"SRG-LASSO",5.74201103921225,7.72506224450282
"2176",30,5,50,0.5,2,44,"multireg",6.73257236923141,23.9891921365418
"2177",30,5,50,0.5,2,45,"CAR-LASSO",2.57966189761468,6.06691827034968
"2178",30,5,50,0.5,2,45,"CAR-ALASSO",3.44394291045802,5.32513811772034
"2179",30,5,50,0.5,2,45,"SRG-LASSO",5.72233325138381,7.4488094444704
"2180",30,5,50,0.5,2,45,"multireg",6.15464937610267,21.1616254946262
"2181",30,5,50,0.5,2,46,"CAR-LASSO",3.12086811257036,8.32257895798754
"2182",30,5,50,0.5,2,46,"CAR-ALASSO",4.03087948821289,6.78823946349003
"2183",30,5,50,0.5,2,46,"SRG-LASSO",5.78200893904446,10.6330663035698
"2184",30,5,50,0.5,2,46,"multireg",6.83181356419108,29.9957948385861
"2185",30,5,50,0.5,2,47,"CAR-LASSO",2.40210215289564,5.07733613292309
"2186",30,5,50,0.5,2,47,"CAR-ALASSO",2.76431928814127,3.53844142943089
"2187",30,5,50,0.5,2,47,"SRG-LASSO",5.78561373493752,6.20629930411771
"2188",30,5,50,0.5,2,47,"multireg",6.04356171205835,19.0318531511358
"2189",30,5,50,0.5,2,48,"CAR-LASSO",2.86158984412297,6.9473138875516
"2190",30,5,50,0.5,2,48,"CAR-ALASSO",3.49545472554019,6.31812315834749
"2191",30,5,50,0.5,2,48,"SRG-LASSO",5.82170802956277,8.34162302817447
"2192",30,5,50,0.5,2,48,"multireg",6.55034133545776,24.9030381372553
"2193",30,5,50,0.5,2,49,"CAR-LASSO",2.76253979888917,5.7646416848142
"2194",30,5,50,0.5,2,49,"CAR-ALASSO",3.23799109536233,5.07129650996882
"2195",30,5,50,0.5,2,49,"SRG-LASSO",5.80439425939873,7.05981387147258
"2196",30,5,50,0.5,2,49,"multireg",6.28442637537199,23.1154221611495
"2197",30,5,50,0.5,2,50,"CAR-LASSO",2.67499882067734,7.32349233350936
"2198",30,5,50,0.5,2,50,"CAR-ALASSO",3.48645302177162,5.99312300616869
"2199",30,5,50,0.5,2,50,"SRG-LASSO",5.77910355918505,8.2011375374328
"2200",30,5,50,0.5,2,50,"multireg",6.16735007126891,23.9400575491766
"2201",30,5,50,0.5,3,1,"CAR-LASSO",2.66012097530119,2.99716681450716
"2202",30,5,50,0.5,3,1,"CAR-ALASSO",3.44510299354798,3.76080417274257
"2203",30,5,50,0.5,3,1,"SRG-LASSO",5.06565350872309,3.7646939431274
"2204",30,5,50,0.5,3,1,"multireg",5.65262930386281,13.7922266993456
"2205",30,5,50,0.5,3,2,"CAR-LASSO",2.22500999958171,3.36525872263029
"2206",30,5,50,0.5,3,2,"CAR-ALASSO",2.72717745036553,4.59246871552208
"2207",30,5,50,0.5,3,2,"SRG-LASSO",4.9508908617178,3.9061661206766
"2208",30,5,50,0.5,3,2,"multireg",5.35246260421943,14.5242337926776
"2209",30,5,50,0.5,3,3,"CAR-LASSO",2.71339464999406,3.63310530180649
"2210",30,5,50,0.5,3,3,"CAR-ALASSO",2.69087257946693,3.39687283433279
"2211",30,5,50,0.5,3,3,"SRG-LASSO",4.6345548969351,3.53910255006307
"2212",30,5,50,0.5,3,3,"multireg",4.9440233337894,13.9046742267902
"2213",30,5,50,0.5,3,4,"CAR-LASSO",2.59184790385251,3.86762101676592
"2214",30,5,50,0.5,3,4,"CAR-ALASSO",3.20585093036999,4.37285282594891
"2215",30,5,50,0.5,3,4,"SRG-LASSO",4.84660946220125,4.5444519252835
"2216",30,5,50,0.5,3,4,"multireg",5.40816859730181,14.6051165736894
"2217",30,5,50,0.5,3,5,"CAR-LASSO",2.51945598720223,3.3520378784454
"2218",30,5,50,0.5,3,5,"CAR-ALASSO",2.71910318970242,3.16244317332938
"2219",30,5,50,0.5,3,5,"SRG-LASSO",4.66673635302294,3.46039093958033
"2220",30,5,50,0.5,3,5,"multireg",5.26147130854495,13.4443950328828
"2221",30,5,50,0.5,3,6,"CAR-LASSO",2.71499998527894,3.64865952655395
"2222",30,5,50,0.5,3,6,"CAR-ALASSO",2.76364601268138,3.77022945821157
"2223",30,5,50,0.5,3,6,"SRG-LASSO",4.73759956265498,3.83157658179735
"2224",30,5,50,0.5,3,6,"multireg",4.97156750970232,14.7968877287836
"2225",30,5,50,0.5,3,7,"CAR-LASSO",2.65331944359009,4.29777516302783
"2226",30,5,50,0.5,3,7,"CAR-ALASSO",3.0898216630484,3.90182185248034
"2227",30,5,50,0.5,3,7,"SRG-LASSO",5.01396089266544,5.64265281040187
"2228",30,5,50,0.5,3,7,"multireg",6.02246091824274,17.4824979871435
"2229",30,5,50,0.5,3,8,"CAR-LASSO",2.63887937385469,3.58770749102452
"2230",30,5,50,0.5,3,8,"CAR-ALASSO",2.6444066457526,3.51518080645015
"2231",30,5,50,0.5,3,8,"SRG-LASSO",4.72552215369789,3.61255629638164
"2232",30,5,50,0.5,3,8,"multireg",5.06023042525062,14.0066770948438
"2233",30,5,50,0.5,3,9,"CAR-LASSO",2.66443140640436,3.61682218567977
"2234",30,5,50,0.5,3,9,"CAR-ALASSO",3.16221642591248,3.82670321319692
"2235",30,5,50,0.5,3,9,"SRG-LASSO",4.8150077882145,3.78743180381682
"2236",30,5,50,0.5,3,9,"multireg",5.24546820937207,13.5055260580743
"2237",30,5,50,0.5,3,10,"CAR-LASSO",2.42346616769156,3.60935976434678
"2238",30,5,50,0.5,3,10,"CAR-ALASSO",2.65731664876686,3.99838986785217
"2239",30,5,50,0.5,3,10,"SRG-LASSO",4.74284125962065,4.26842443292605
"2240",30,5,50,0.5,3,10,"multireg",5.77581769188577,15.7580822655323
"2241",30,5,50,0.5,3,11,"CAR-LASSO",2.47715677620946,2.53238659726318
"2242",30,5,50,0.5,3,11,"CAR-ALASSO",2.63426397135231,3.18697022002286
"2243",30,5,50,0.5,3,11,"SRG-LASSO",4.79985046036025,2.69292377742583
"2244",30,5,50,0.5,3,11,"multireg",5.43119458135984,13.8123695897675
"2245",30,5,50,0.5,3,12,"CAR-LASSO",2.6577102639314,2.60167388555372
"2246",30,5,50,0.5,3,12,"CAR-ALASSO",2.48376284268004,2.85454500004526
"2247",30,5,50,0.5,3,12,"SRG-LASSO",4.90618740514115,3.12434266643524
"2248",30,5,50,0.5,3,12,"multireg",5.07473465817,13.3266891452972
"2249",30,5,50,0.5,3,13,"CAR-LASSO",2.51434409686962,3.26180193727432
"2250",30,5,50,0.5,3,13,"CAR-ALASSO",2.98585643718312,3.32249417292296
"2251",30,5,50,0.5,3,13,"SRG-LASSO",4.90955155410575,3.75463437890142
"2252",30,5,50,0.5,3,13,"multireg",5.44468950934899,15.7121517568121
"2253",30,5,50,0.5,3,14,"CAR-LASSO",2.53556468821698,3.32883817749337
"2254",30,5,50,0.5,3,14,"CAR-ALASSO",2.57322975133703,3.8785561334854
"2255",30,5,50,0.5,3,14,"SRG-LASSO",4.64545626373086,3.56651157561303
"2256",30,5,50,0.5,3,14,"multireg",5.02606655484531,13.2058652296682
"2257",30,5,50,0.5,3,15,"CAR-LASSO",2.69111730861796,3.24743864236213
"2258",30,5,50,0.5,3,15,"CAR-ALASSO",2.50793060558372,2.98875351255513
"2259",30,5,50,0.5,3,15,"SRG-LASSO",4.88708286188662,4.08165147996521
"2260",30,5,50,0.5,3,15,"multireg",5.72093727648457,14.4268693043011
"2261",30,5,50,0.5,3,16,"CAR-LASSO",2.72951723672099,2.59239953431657
"2262",30,5,50,0.5,3,16,"CAR-ALASSO",2.79325976795882,2.92333229750167
"2263",30,5,50,0.5,3,16,"SRG-LASSO",4.79743758971301,2.89820760504776
"2264",30,5,50,0.5,3,16,"multireg",4.88633882105149,12.6526768041375
"2265",30,5,50,0.5,3,17,"CAR-LASSO",2.5905181942474,4.16253496215195
"2266",30,5,50,0.5,3,17,"CAR-ALASSO",3.29956744252261,5.15710099141328
"2267",30,5,50,0.5,3,17,"SRG-LASSO",4.72642740211845,4.77797761318558
"2268",30,5,50,0.5,3,17,"multireg",5.59819652426888,16.2810616466197
"2269",30,5,50,0.5,3,18,"CAR-LASSO",2.80403045185376,3.51042653607298
"2270",30,5,50,0.5,3,18,"CAR-ALASSO",3.13681080005173,3.43072380432013
"2271",30,5,50,0.5,3,18,"SRG-LASSO",4.9875366013561,4.07637074832652
"2272",30,5,50,0.5,3,18,"multireg",5.58031052284479,16.0856446566492
"2273",30,5,50,0.5,3,19,"CAR-LASSO",2.54910896059454,2.58457424949182
"2274",30,5,50,0.5,3,19,"CAR-ALASSO",2.59689078634226,2.69662741372943
"2275",30,5,50,0.5,3,19,"SRG-LASSO",4.6219350157328,3.04395138569619
"2276",30,5,50,0.5,3,19,"multireg",5.41548972787519,13.8138024289116
"2277",30,5,50,0.5,3,20,"CAR-LASSO",2.69236585537168,3.20939907102775
"2278",30,5,50,0.5,3,20,"CAR-ALASSO",2.88436272151266,3.58731456257522
"2279",30,5,50,0.5,3,20,"SRG-LASSO",4.9598601808679,3.12903284092198
"2280",30,5,50,0.5,3,20,"multireg",5.05251991316224,13.3286834582069
"2281",30,5,50,0.5,3,21,"CAR-LASSO",2.56916143742542,2.9167854159823
"2282",30,5,50,0.5,3,21,"CAR-ALASSO",2.93015301026366,3.5392179770082
"2283",30,5,50,0.5,3,21,"SRG-LASSO",4.74535461076762,3.14655075213814
"2284",30,5,50,0.5,3,21,"multireg",5.54543874245367,13.3106631415039
"2285",30,5,50,0.5,3,22,"CAR-LASSO",2.59778602524239,3.99418652202282
"2286",30,5,50,0.5,3,22,"CAR-ALASSO",3.05459977098481,4.14960647826695
"2287",30,5,50,0.5,3,22,"SRG-LASSO",4.83464946896385,4.10150900702412
"2288",30,5,50,0.5,3,22,"multireg",5.67030857143364,14.5324774592783
"2289",30,5,50,0.5,3,23,"CAR-LASSO",2.63482073326772,3.12744481073909
"2290",30,5,50,0.5,3,23,"CAR-ALASSO",2.93622430434185,3.09844042933932
"2291",30,5,50,0.5,3,23,"SRG-LASSO",4.82834274857819,4.16061826328297
"2292",30,5,50,0.5,3,23,"multireg",5.5745652883109,16.2658011126296
"2293",30,5,50,0.5,3,24,"CAR-LASSO",2.51221338920049,3.93687622903901
"2294",30,5,50,0.5,3,24,"CAR-ALASSO",2.73573215070947,4.37789141545571
