"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1619",30,5,50,0.2,6,5,"SRG-LASSO",65,0,0,370,380,0,0,55,429,0,0,6
"1620",30,5,50,0.2,6,5,"multireg",NA,NA,NA,NA,421,0,0,14,433,0,0,2
"1621",30,5,50,0.2,6,6,"CAR-ALASSO",27,0,0,408,205,0,0,230,408,0,0,27
"1622",30,5,50,0.2,6,6,"CAR-LASSO",65,0,0,370,379,0,0,56,430,0,0,5
"1623",30,5,50,0.2,6,6,"SRG-LASSO",55,0,0,380,367,0,0,68,419,0,0,16
"1624",30,5,50,0.2,6,6,"multireg",NA,NA,NA,NA,419,0,0,16,433,0,0,2
"1625",30,5,50,0.2,6,7,"CAR-ALASSO",27,0,0,408,193,0,0,242,408,0,0,27
"1626",30,5,50,0.2,6,7,"CAR-LASSO",55,0,0,380,369,0,0,66,430,0,0,5
"1627",30,5,50,0.2,6,7,"SRG-LASSO",52,0,0,383,376,0,0,59,431,0,0,4
"1628",30,5,50,0.2,6,7,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1629",30,5,50,0.2,6,8,"CAR-ALASSO",14,0,0,421,181,0,0,254,395,0,0,40
"1630",30,5,50,0.2,6,8,"CAR-LASSO",56,0,0,379,368,0,0,67,429,0,0,6
"1631",30,5,50,0.2,6,8,"SRG-LASSO",51,0,0,384,368,0,0,67,426,0,0,9
"1632",30,5,50,0.2,6,8,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1633",30,5,50,0.2,6,9,"CAR-ALASSO",23,0,0,412,195,0,0,240,397,0,0,38
"1634",30,5,50,0.2,6,9,"CAR-LASSO",73,0,0,362,385,0,0,50,430,0,0,5
"1635",30,5,50,0.2,6,9,"SRG-LASSO",69,0,0,366,390,0,0,45,432,0,0,3
"1636",30,5,50,0.2,6,9,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1637",30,5,50,0.2,6,10,"CAR-ALASSO",29,0,0,406,206,0,0,229,410,0,0,25
"1638",30,5,50,0.2,6,10,"CAR-LASSO",89,0,0,346,385,0,0,50,431,0,0,4
"1639",30,5,50,0.2,6,10,"SRG-LASSO",66,0,0,369,388,0,0,47,432,0,0,3
"1640",30,5,50,0.2,6,10,"multireg",NA,NA,NA,NA,422,0,0,13,433,0,0,2
"1641",30,5,50,0.2,6,11,"CAR-ALASSO",27,0,0,408,205,0,0,230,402,0,0,33
"1642",30,5,50,0.2,6,11,"CAR-LASSO",84,0,0,351,376,0,0,59,431,0,0,4
"1643",30,5,50,0.2,6,11,"SRG-LASSO",67,0,0,368,372,0,0,63,426,0,0,9
"1644",30,5,50,0.2,6,11,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1645",30,5,50,0.2,6,12,"CAR-ALASSO",23,0,0,412,205,0,0,230,407,0,0,28
"1646",30,5,50,0.2,6,12,"CAR-LASSO",65,0,0,370,380,0,0,55,431,0,0,4
"1647",30,5,50,0.2,6,12,"SRG-LASSO",60,0,0,375,377,0,0,58,433,0,0,2
"1648",30,5,50,0.2,6,12,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1649",30,5,50,0.2,6,13,"CAR-ALASSO",33,0,0,402,210,0,0,225,398,0,0,37
"1650",30,5,50,0.2,6,13,"CAR-LASSO",83,0,0,352,377,0,0,58,428,0,0,7
"1651",30,5,50,0.2,6,13,"SRG-LASSO",73,0,0,362,398,0,0,37,432,0,0,3
"1652",30,5,50,0.2,6,13,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1653",30,5,50,0.2,6,14,"CAR-ALASSO",20,0,0,415,199,0,0,236,401,0,0,34
"1654",30,5,50,0.2,6,14,"CAR-LASSO",80,0,0,355,378,0,0,57,429,0,0,6
"1655",30,5,50,0.2,6,14,"SRG-LASSO",70,0,0,365,381,0,0,54,429,0,0,6
"1656",30,5,50,0.2,6,14,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1657",30,5,50,0.2,6,15,"CAR-ALASSO",26,0,0,409,212,0,0,223,406,0,0,29
"1658",30,5,50,0.2,6,15,"CAR-LASSO",78,0,0,357,387,0,0,48,431,0,0,4
"1659",30,5,50,0.2,6,15,"SRG-LASSO",64,0,0,371,380,0,0,55,426,0,0,9
"1660",30,5,50,0.2,6,15,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1661",30,5,50,0.2,6,16,"CAR-ALASSO",27,0,0,408,189,0,0,246,393,0,0,42
"1662",30,5,50,0.2,6,16,"CAR-LASSO",60,0,0,375,382,0,0,53,428,0,0,7
"1663",30,5,50,0.2,6,16,"SRG-LASSO",61,0,0,374,382,0,0,53,427,0,0,8
"1664",30,5,50,0.2,6,16,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"1665",30,5,50,0.2,6,17,"CAR-ALASSO",30,0,0,405,212,0,0,223,410,0,0,25
"1666",30,5,50,0.2,6,17,"CAR-LASSO",64,0,0,371,392,0,0,43,431,0,0,4
"1667",30,5,50,0.2,6,17,"SRG-LASSO",57,0,0,378,381,0,0,54,429,0,0,6
"1668",30,5,50,0.2,6,17,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1669",30,5,50,0.2,6,18,"CAR-ALASSO",23,0,0,412,182,0,0,253,397,0,0,38
"1670",30,5,50,0.2,6,18,"CAR-LASSO",58,0,0,377,370,0,0,65,428,0,0,7
"1671",30,5,50,0.2,6,18,"SRG-LASSO",56,0,0,379,372,0,0,63,430,0,0,5
"1672",30,5,50,0.2,6,18,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1673",30,5,50,0.2,6,19,"CAR-ALASSO",22,0,0,413,183,0,0,252,401,0,0,34
"1674",30,5,50,0.2,6,19,"CAR-LASSO",57,0,0,378,366,0,0,69,431,0,0,4
"1675",30,5,50,0.2,6,19,"SRG-LASSO",54,0,0,381,377,0,0,58,430,0,0,5
"1676",30,5,50,0.2,6,19,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1677",30,5,50,0.2,6,20,"CAR-ALASSO",24,0,0,411,188,0,0,247,409,0,0,26
"1678",30,5,50,0.2,6,20,"CAR-LASSO",64,0,0,371,380,0,0,55,431,0,0,4
"1679",30,5,50,0.2,6,20,"SRG-LASSO",61,0,0,374,382,0,0,53,429,0,0,6
"1680",30,5,50,0.2,6,20,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1681",30,5,50,0.2,6,21,"CAR-ALASSO",23,0,0,412,196,0,0,239,407,0,0,28
"1682",30,5,50,0.2,6,21,"CAR-LASSO",61,0,0,374,373,0,0,62,430,0,0,5
"1683",30,5,50,0.2,6,21,"SRG-LASSO",57,0,0,378,373,0,0,62,427,0,0,8
"1684",30,5,50,0.2,6,21,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1685",30,5,50,0.2,6,22,"CAR-ALASSO",20,0,0,415,217,0,0,218,403,0,0,32
"1686",30,5,50,0.2,6,22,"CAR-LASSO",77,0,0,358,371,0,0,64,431,0,0,4
"1687",30,5,50,0.2,6,22,"SRG-LASSO",69,0,0,366,393,0,0,42,432,0,0,3
"1688",30,5,50,0.2,6,22,"multireg",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1689",30,5,50,0.2,6,23,"CAR-ALASSO",20,0,0,415,194,0,0,241,407,0,0,28
"1690",30,5,50,0.2,6,23,"CAR-LASSO",57,0,0,378,380,0,0,55,429,0,0,6
"1691",30,5,50,0.2,6,23,"SRG-LASSO",52,0,0,383,380,0,0,55,432,0,0,3
"1692",30,5,50,0.2,6,23,"multireg",NA,NA,NA,NA,423,0,0,12,432,0,0,3
"1693",30,5,50,0.2,6,24,"CAR-ALASSO",27,0,0,408,208,0,0,227,412,0,0,23
"1694",30,5,50,0.2,6,24,"CAR-LASSO",74,0,0,361,381,0,0,54,428,0,0,7
"1695",30,5,50,0.2,6,24,"SRG-LASSO",64,0,0,371,379,0,0,56,429,0,0,6
"1696",30,5,50,0.2,6,24,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"1697",30,5,50,0.2,6,25,"CAR-ALASSO",31,0,0,404,188,0,0,247,401,0,0,34
"1698",30,5,50,0.2,6,25,"CAR-LASSO",70,0,0,365,371,0,0,64,431,0,0,4
"1699",30,5,50,0.2,6,25,"SRG-LASSO",65,0,0,370,374,0,0,61,430,0,0,5
"1700",30,5,50,0.2,6,25,"multireg",NA,NA,NA,NA,417,0,0,18,433,0,0,2
"1701",30,5,50,0.2,6,26,"CAR-ALASSO",17,0,0,418,181,0,0,254,405,0,0,30
"1702",30,5,50,0.2,6,26,"CAR-LASSO",67,0,0,368,358,0,0,77,431,0,0,4
"1703",30,5,50,0.2,6,26,"SRG-LASSO",59,0,0,376,368,0,0,67,431,0,0,4
"1704",30,5,50,0.2,6,26,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1705",30,5,50,0.2,6,27,"CAR-ALASSO",27,0,0,408,222,0,0,213,411,0,0,24
"1706",30,5,50,0.2,6,27,"CAR-LASSO",75,0,0,360,385,0,0,50,428,0,0,7
"1707",30,5,50,0.2,6,27,"SRG-LASSO",74,0,0,361,387,0,0,48,431,0,0,4
"1708",30,5,50,0.2,6,27,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1709",30,5,50,0.2,6,28,"CAR-ALASSO",21,0,0,414,201,0,0,234,409,0,0,26
"1710",30,5,50,0.2,6,28,"CAR-LASSO",69,0,0,366,384,0,0,51,432,0,0,3
"1711",30,5,50,0.2,6,28,"SRG-LASSO",64,0,0,371,388,0,0,47,431,0,0,4
"1712",30,5,50,0.2,6,28,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1713",30,5,50,0.2,6,29,"CAR-ALASSO",19,0,0,416,202,0,0,233,397,0,0,38
"1714",30,5,50,0.2,6,29,"CAR-LASSO",74,0,0,361,382,0,0,53,428,0,0,7
"1715",30,5,50,0.2,6,29,"SRG-LASSO",78,0,0,357,377,0,0,58,429,0,0,6
"1716",30,5,50,0.2,6,29,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1717",30,5,50,0.2,6,30,"CAR-ALASSO",21,0,0,414,206,0,0,229,400,0,0,35
"1718",30,5,50,0.2,6,30,"CAR-LASSO",67,0,0,368,384,0,0,51,426,0,0,9
"1719",30,5,50,0.2,6,30,"SRG-LASSO",68,0,0,367,384,0,0,51,430,0,0,5
"1720",30,5,50,0.2,6,30,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"1721",30,5,50,0.2,6,31,"CAR-ALASSO",23,0,0,412,205,0,0,230,415,0,0,20
"1722",30,5,50,0.2,6,31,"CAR-LASSO",67,0,0,368,389,0,0,46,431,0,0,4
"1723",30,5,50,0.2,6,31,"SRG-LASSO",59,0,0,376,368,0,0,67,425,0,0,10
"1724",30,5,50,0.2,6,31,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1725",30,5,50,0.2,6,32,"CAR-ALASSO",22,0,0,413,184,0,0,251,405,0,0,30
"1726",30,5,50,0.2,6,32,"CAR-LASSO",66,0,0,369,367,0,0,68,428,0,0,7
"1727",30,5,50,0.2,6,32,"SRG-LASSO",60,0,0,375,378,0,0,57,430,0,0,5
"1728",30,5,50,0.2,6,32,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1729",30,5,50,0.2,6,33,"CAR-ALASSO",22,0,0,413,199,0,0,236,406,0,0,29
"1730",30,5,50,0.2,6,33,"CAR-LASSO",64,0,0,371,379,0,0,56,429,0,0,6
"1731",30,5,50,0.2,6,33,"SRG-LASSO",55,0,0,380,376,0,0,59,433,0,0,2
"1732",30,5,50,0.2,6,33,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1733",30,5,50,0.2,6,34,"CAR-ALASSO",22,0,0,413,202,0,0,233,407,0,0,28
"1734",30,5,50,0.2,6,34,"CAR-LASSO",70,0,0,365,368,0,0,67,429,0,0,6
"1735",30,5,50,0.2,6,34,"SRG-LASSO",62,0,0,373,373,0,0,62,431,0,0,4
"1736",30,5,50,0.2,6,34,"multireg",NA,NA,NA,NA,422,0,0,13,433,0,0,2
"1737",30,5,50,0.2,6,35,"CAR-ALASSO",21,0,0,414,199,0,0,236,399,0,0,36
"1738",30,5,50,0.2,6,35,"CAR-LASSO",69,0,0,366,378,0,0,57,429,0,0,6
"1739",30,5,50,0.2,6,35,"SRG-LASSO",66,0,0,369,388,0,0,47,432,0,0,3
"1740",30,5,50,0.2,6,35,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"1741",30,5,50,0.2,6,36,"CAR-ALASSO",18,0,0,417,192,0,0,243,403,0,0,32
"1742",30,5,50,0.2,6,36,"CAR-LASSO",67,0,0,368,366,0,0,69,427,0,0,8
"1743",30,5,50,0.2,6,36,"SRG-LASSO",59,0,0,376,379,0,0,56,431,0,0,4
"1744",30,5,50,0.2,6,36,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1745",30,5,50,0.2,6,37,"CAR-ALASSO",24,0,0,411,199,0,0,236,407,0,0,28
"1746",30,5,50,0.2,6,37,"CAR-LASSO",75,0,0,360,381,0,0,54,428,0,0,7
"1747",30,5,50,0.2,6,37,"SRG-LASSO",63,0,0,372,388,0,0,47,430,0,0,5
"1748",30,5,50,0.2,6,37,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"1749",30,5,50,0.2,6,38,"CAR-ALASSO",22,0,0,413,213,0,0,222,400,0,0,35
"1750",30,5,50,0.2,6,38,"CAR-LASSO",70,0,0,365,382,0,0,53,432,0,0,3
"1751",30,5,50,0.2,6,38,"SRG-LASSO",64,0,0,371,374,0,0,61,426,0,0,9
"1752",30,5,50,0.2,6,38,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1753",30,5,50,0.2,6,39,"CAR-ALASSO",15,0,0,420,187,0,0,248,400,0,0,35
"1754",30,5,50,0.2,6,39,"CAR-LASSO",61,0,0,374,378,0,0,57,432,0,0,3
"1755",30,5,50,0.2,6,39,"SRG-LASSO",63,0,0,372,368,0,0,67,427,0,0,8
"1756",30,5,50,0.2,6,39,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1757",30,5,50,0.2,6,40,"CAR-ALASSO",18,0,0,417,185,0,0,250,395,0,0,40
"1758",30,5,50,0.2,6,40,"CAR-LASSO",67,0,0,368,358,0,0,77,430,0,0,5
"1759",30,5,50,0.2,6,40,"SRG-LASSO",64,0,0,371,376,0,0,59,425,0,0,10
"1760",30,5,50,0.2,6,40,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1761",30,5,50,0.2,6,41,"CAR-ALASSO",23,0,0,412,233,0,0,202,412,0,0,23
"1762",30,5,50,0.2,6,41,"CAR-LASSO",75,0,0,360,391,0,0,44,430,0,0,5
"1763",30,5,50,0.2,6,41,"SRG-LASSO",66,0,0,369,383,0,0,52,428,0,0,7
"1764",30,5,50,0.2,6,41,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1765",30,5,50,0.2,6,42,"CAR-ALASSO",23,0,0,412,202,0,0,233,410,0,0,25
"1766",30,5,50,0.2,6,42,"CAR-LASSO",69,0,0,366,366,0,0,69,422,0,0,13
"1767",30,5,50,0.2,6,42,"SRG-LASSO",59,0,0,376,364,0,0,71,430,0,0,5
"1768",30,5,50,0.2,6,42,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1769",30,5,50,0.2,6,43,"CAR-ALASSO",24,0,0,411,208,0,0,227,393,0,0,42
"1770",30,5,50,0.2,6,43,"CAR-LASSO",76,0,0,359,367,0,0,68,430,0,0,5
"1771",30,5,50,0.2,6,43,"SRG-LASSO",63,0,0,372,379,0,0,56,425,0,0,10
"1772",30,5,50,0.2,6,43,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1773",30,5,50,0.2,6,44,"CAR-ALASSO",21,0,0,414,195,0,0,240,392,0,0,43
"1774",30,5,50,0.2,6,44,"CAR-LASSO",65,0,0,370,365,0,0,70,425,0,0,10
"1775",30,5,50,0.2,6,44,"SRG-LASSO",64,0,0,371,376,0,0,59,428,0,0,7
"1776",30,5,50,0.2,6,44,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1777",30,5,50,0.2,6,45,"CAR-ALASSO",20,0,0,415,210,0,0,225,408,0,0,27
"1778",30,5,50,0.2,6,45,"CAR-LASSO",75,0,0,360,379,0,0,56,428,0,0,7
"1779",30,5,50,0.2,6,45,"SRG-LASSO",69,0,0,366,377,0,0,58,431,0,0,4
"1780",30,5,50,0.2,6,45,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1781",30,5,50,0.2,6,46,"CAR-ALASSO",23,0,0,412,202,0,0,233,396,0,0,39
"1782",30,5,50,0.2,6,46,"CAR-LASSO",64,0,0,371,382,0,0,53,431,0,0,4
"1783",30,5,50,0.2,6,46,"SRG-LASSO",58,0,0,377,383,0,0,52,430,0,0,5
"1784",30,5,50,0.2,6,46,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"1785",30,5,50,0.2,6,47,"CAR-ALASSO",30,0,0,405,190,0,0,245,397,0,0,38
"1786",30,5,50,0.2,6,47,"CAR-LASSO",65,0,0,370,357,0,0,78,426,0,0,9
"1787",30,5,50,0.2,6,47,"SRG-LASSO",69,0,0,366,375,0,0,60,424,0,0,11
"1788",30,5,50,0.2,6,47,"multireg",NA,NA,NA,NA,418,0,0,17,433,0,0,2
"1789",30,5,50,0.2,6,48,"CAR-ALASSO",21,0,0,414,195,0,0,240,411,0,0,24
"1790",30,5,50,0.2,6,48,"CAR-LASSO",77,0,0,358,378,0,0,57,428,0,0,7
"1791",30,5,50,0.2,6,48,"SRG-LASSO",74,0,0,361,375,0,0,60,431,0,0,4
"1792",30,5,50,0.2,6,48,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1793",30,5,50,0.2,6,49,"CAR-ALASSO",21,0,0,414,179,0,0,256,397,0,0,38
"1794",30,5,50,0.2,6,49,"CAR-LASSO",68,0,0,367,379,0,0,56,428,0,0,7
"1795",30,5,50,0.2,6,49,"SRG-LASSO",61,0,0,374,372,0,0,63,424,0,0,11
"1796",30,5,50,0.2,6,49,"multireg",NA,NA,NA,NA,429,0,0,6,433,0,0,2
"1797",30,5,50,0.2,6,50,"CAR-ALASSO",24,0,0,411,200,0,0,235,404,0,0,31
"1798",30,5,50,0.2,6,50,"CAR-LASSO",57,0,0,378,363,0,0,72,426,0,0,9
"1799",30,5,50,0.2,6,50,"SRG-LASSO",58,0,0,377,379,0,0,56,432,0,0,3
"1800",30,5,50,0.2,6,50,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1801",30,5,50,0.5,4,1,"CAR-ALASSO",3,381,25,26,16,225,181,13,25,29,377,4
"1802",30,5,50,0.5,4,1,"CAR-LASSO",3,303,103,26,26,49,357,3,28,5,401,1
"1803",30,5,50,0.5,4,1,"SRG-LASSO",3,331,75,26,25,53,353,4,28,4,402,1
"1804",30,5,50,0.5,4,1,"multireg",NA,NA,NA,NA,28,10,396,1,29,2,404,0
"1805",30,5,50,0.5,4,2,"CAR-ALASSO",3,373,33,26,15,235,171,14,27,19,387,2
"1806",30,5,50,0.5,4,2,"CAR-LASSO",5,320,86,24,27,58,348,2,28,6,400,1
"1807",30,5,50,0.5,4,2,"SRG-LASSO",5,340,66,24,27,57,349,2,29,4,402,0
"1808",30,5,50,0.5,4,2,"multireg",NA,NA,NA,NA,28,14,392,1,29,0,406,0
"1809",30,5,50,0.5,4,3,"CAR-ALASSO",5,383,23,24,19,245,161,10,28,38,368,1
"1810",30,5,50,0.5,4,3,"CAR-LASSO",7,327,79,22,29,61,345,0,29,6,400,0
"1811",30,5,50,0.5,4,3,"SRG-LASSO",7,348,58,22,27,68,338,2,28,4,402,1
"1812",30,5,50,0.5,4,3,"multireg",NA,NA,NA,NA,28,10,396,1,29,0,406,0
"1813",30,5,50,0.5,4,4,"CAR-ALASSO",2,375,31,27,17,224,182,12,26,27,379,3
"1814",30,5,50,0.5,4,4,"CAR-LASSO",3,313,93,26,28,58,348,1,29,5,401,0
"1815",30,5,50,0.5,4,4,"SRG-LASSO",4,321,85,25,25,45,361,4,29,9,397,0
"1816",30,5,50,0.5,4,4,"multireg",NA,NA,NA,NA,28,14,392,1,29,1,405,0
"1817",30,5,50,0.5,4,5,"CAR-ALASSO",4,371,35,25,14,219,187,15,28,31,375,1
"1818",30,5,50,0.5,4,5,"CAR-LASSO",7,324,82,22,23,55,351,6,29,9,397,0
"1819",30,5,50,0.5,4,5,"SRG-LASSO",6,332,74,23,24,42,364,5,29,3,403,0
"1820",30,5,50,0.5,4,5,"multireg",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"1821",30,5,50,0.5,4,6,"CAR-ALASSO",4,378,28,25,11,241,165,18,27,40,366,2
"1822",30,5,50,0.5,4,6,"CAR-LASSO",5,331,75,24,26,53,353,3,29,2,404,0
"1823",30,5,50,0.5,4,6,"SRG-LASSO",5,345,61,24,23,57,349,6,28,6,400,1
"1824",30,5,50,0.5,4,6,"multireg",NA,NA,NA,NA,28,16,390,1,29,1,405,0
"1825",30,5,50,0.5,4,7,"CAR-ALASSO",1,385,21,28,22,238,168,7,28,48,358,1
"1826",30,5,50,0.5,4,7,"CAR-LASSO",4,341,65,25,27,62,344,2,28,3,403,1
"1827",30,5,50,0.5,4,7,"SRG-LASSO",3,353,53,26,28,64,342,1,29,3,403,0
"1828",30,5,50,0.5,4,7,"multireg",NA,NA,NA,NA,29,9,397,0,29,3,403,0
"1829",30,5,50,0.5,4,8,"CAR-ALASSO",1,376,30,28,14,225,181,15,27,28,378,2
"1830",30,5,50,0.5,4,8,"CAR-LASSO",7,326,80,22,22,62,344,7,27,4,402,2
"1831",30,5,50,0.5,4,8,"SRG-LASSO",8,345,61,21,25,65,341,4,29,5,401,0
"1832",30,5,50,0.5,4,8,"multireg",NA,NA,NA,NA,27,12,394,2,29,1,405,0
"1833",30,5,50,0.5,4,9,"CAR-ALASSO",2,382,24,27,20,221,185,9,29,30,376,0
"1834",30,5,50,0.5,4,9,"CAR-LASSO",6,341,65,23,25,66,340,4,29,8,398,0
"1835",30,5,50,0.5,4,9,"SRG-LASSO",7,353,53,22,25,71,335,4,28,7,399,1
"1836",30,5,50,0.5,4,9,"multireg",NA,NA,NA,NA,27,10,396,2,29,1,405,0
"1837",30,5,50,0.5,4,10,"CAR-ALASSO",2,368,38,27,15,232,174,14,29,35,371,0
"1838",30,5,50,0.5,4,10,"CAR-LASSO",3,328,78,26,28,51,355,1,29,6,400,0
"1839",30,5,50,0.5,4,10,"SRG-LASSO",1,344,62,28,23,55,351,6,29,5,401,0
"1840",30,5,50,0.5,4,10,"multireg",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"1841",30,5,50,0.5,4,11,"CAR-ALASSO",2,381,25,27,10,249,157,19,28,39,367,1
"1842",30,5,50,0.5,4,11,"CAR-LASSO",3,348,58,26,25,67,339,4,29,3,403,0
"1843",30,5,50,0.5,4,11,"SRG-LASSO",6,359,47,23,25,58,348,4,29,3,403,0
"1844",30,5,50,0.5,4,11,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1845",30,5,50,0.5,4,12,"CAR-ALASSO",1,379,27,28,17,240,166,12,28,38,368,1
"1846",30,5,50,0.5,4,12,"CAR-LASSO",2,339,67,27,23,72,334,6,29,9,397,0
"1847",30,5,50,0.5,4,12,"SRG-LASSO",2,351,55,27,24,68,338,5,29,9,397,0
"1848",30,5,50,0.5,4,12,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"1849",30,5,50,0.5,4,13,"CAR-ALASSO",3,384,22,26,18,223,183,11,28,32,374,1
"1850",30,5,50,0.5,4,13,"CAR-LASSO",5,334,72,24,28,60,346,1,29,5,401,0
"1851",30,5,50,0.5,4,13,"SRG-LASSO",5,349,57,24,27,55,351,2,28,7,399,1
"1852",30,5,50,0.5,4,13,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"1853",30,5,50,0.5,4,14,"CAR-ALASSO",1,373,33,28,17,225,181,12,27,41,365,2
"1854",30,5,50,0.5,4,14,"CAR-LASSO",5,339,67,24,24,58,348,5,29,9,397,0
"1855",30,5,50,0.5,4,14,"SRG-LASSO",4,352,54,25,27,69,337,2,28,13,393,1
"1856",30,5,50,0.5,4,14,"multireg",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"1857",30,5,50,0.5,4,15,"CAR-ALASSO",4,372,34,25,19,205,201,10,29,28,378,0
"1858",30,5,50,0.5,4,15,"CAR-LASSO",9,321,85,20,23,52,354,6,29,6,400,0
"1859",30,5,50,0.5,4,15,"SRG-LASSO",5,350,56,24,26,56,350,3,29,6,400,0
"1860",30,5,50,0.5,4,15,"multireg",NA,NA,NA,NA,27,10,396,2,29,1,405,0
"1861",30,5,50,0.5,4,16,"CAR-ALASSO",5,382,24,24,17,223,183,12,28,35,371,1
"1862",30,5,50,0.5,4,16,"CAR-LASSO",7,328,78,22,25,57,349,4,29,6,400,0
"1863",30,5,50,0.5,4,16,"SRG-LASSO",6,343,63,23,26,46,360,3,28,1,405,1
"1864",30,5,50,0.5,4,16,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"1865",30,5,50,0.5,4,17,"CAR-ALASSO",6,372,34,23,15,227,179,14,29,22,384,0
"1866",30,5,50,0.5,4,17,"CAR-LASSO",9,330,76,20,24,59,347,5,29,6,400,0
"1867",30,5,50,0.5,4,17,"SRG-LASSO",7,338,68,22,24,60,346,5,29,7,399,0
"1868",30,5,50,0.5,4,17,"multireg",NA,NA,NA,NA,27,12,394,2,29,0,406,0
"1869",30,5,50,0.5,4,18,"CAR-ALASSO",1,379,27,28,13,249,157,16,28,36,370,1
"1870",30,5,50,0.5,4,18,"CAR-LASSO",4,340,66,25,28,71,335,1,29,8,398,0
"1871",30,5,50,0.5,4,18,"SRG-LASSO",3,339,67,26,24,50,356,5,28,7,399,1
"1872",30,5,50,0.5,4,18,"multireg",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1873",30,5,50,0.5,4,19,"CAR-ALASSO",4,373,33,25,20,245,161,9,28,30,376,1
"1874",30,5,50,0.5,4,19,"CAR-LASSO",5,328,78,24,26,67,339,3,29,9,397,0
"1875",30,5,50,0.5,4,19,"SRG-LASSO",4,344,62,25,22,61,345,7,28,6,400,1
"1876",30,5,50,0.5,4,19,"multireg",NA,NA,NA,NA,28,20,386,1,29,0,406,0
"1877",30,5,50,0.5,4,20,"CAR-ALASSO",4,371,35,25,20,241,165,9,28,26,380,1
"1878",30,5,50,0.5,4,20,"CAR-LASSO",7,326,80,22,24,52,354,5,28,4,402,1
"1879",30,5,50,0.5,4,20,"SRG-LASSO",5,340,66,24,27,59,347,2,28,5,401,1
"1880",30,5,50,0.5,4,20,"multireg",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"1881",30,5,50,0.5,4,21,"CAR-ALASSO",5,387,19,24,17,244,162,12,29,34,372,0
"1882",30,5,50,0.5,4,21,"CAR-LASSO",8,335,71,21,25,52,354,4,29,11,395,0
"1883",30,5,50,0.5,4,21,"SRG-LASSO",6,343,63,23,23,55,351,6,28,7,399,1
"1884",30,5,50,0.5,4,21,"multireg",NA,NA,NA,NA,26,6,400,3,29,1,405,0
"1885",30,5,50,0.5,4,22,"CAR-ALASSO",4,379,27,25,14,222,184,15,29,37,369,0
