"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1453",100,5,200,0.2,2,14,"CAR-ALASSO",50,382,18,50,99,145,255,1,100,14,386,0
"1454",100,5,200,0.2,2,14,"CAR-LASSO",34,348,52,66,99,28,372,1,100,2,398,0
"1455",100,5,200,0.2,2,14,"SRG-LASSO",67,270,130,33,99,11,389,1,100,3,397,0
"1456",100,5,200,0.2,2,14,"multireg",NA,NA,NA,NA,100,5,395,0,100,1,399,0
"1457",100,5,200,0.2,2,15,"CAR-ALASSO",47,385,15,53,95,126,274,5,99,14,386,1
"1458",100,5,200,0.2,2,15,"CAR-LASSO",26,349,51,74,98,33,367,2,100,4,396,0
"1459",100,5,200,0.2,2,15,"SRG-LASSO",64,278,122,36,99,8,392,1,100,0,400,0
"1460",100,5,200,0.2,2,15,"multireg",NA,NA,NA,NA,99,6,394,1,100,1,399,0
"1461",100,5,200,0.2,2,16,"CAR-ALASSO",50,392,8,50,96,140,260,4,99,14,386,1
"1462",100,5,200,0.2,2,16,"CAR-LASSO",37,349,51,63,98,38,362,2,98,6,394,2
"1463",100,5,200,0.2,2,16,"SRG-LASSO",61,286,114,39,98,10,390,2,100,0,400,0
"1464",100,5,200,0.2,2,16,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"1465",100,5,200,0.2,2,17,"CAR-ALASSO",51,393,7,49,96,141,259,4,100,14,386,0
"1466",100,5,200,0.2,2,17,"CAR-LASSO",27,360,40,73,99,22,378,1,100,3,397,0
"1467",100,5,200,0.2,2,17,"SRG-LASSO",63,287,113,37,100,10,390,0,100,2,398,0
"1468",100,5,200,0.2,2,17,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1469",100,5,200,0.2,2,18,"CAR-ALASSO",42,387,13,58,97,156,244,3,99,19,381,1
"1470",100,5,200,0.2,2,18,"CAR-LASSO",25,348,52,75,100,31,369,0,100,4,396,0
"1471",100,5,200,0.2,2,18,"SRG-LASSO",66,286,114,34,100,12,388,0,100,1,399,0
"1472",100,5,200,0.2,2,18,"multireg",NA,NA,NA,NA,100,4,396,0,100,1,399,0
"1473",100,5,200,0.2,2,19,"CAR-ALASSO",36,387,13,64,96,152,248,4,100,14,386,0
"1474",100,5,200,0.2,2,19,"CAR-LASSO",24,345,55,76,100,33,367,0,100,5,395,0
"1475",100,5,200,0.2,2,19,"SRG-LASSO",60,274,126,40,100,18,382,0,100,3,397,0
"1476",100,5,200,0.2,2,19,"multireg",NA,NA,NA,NA,99,2,398,1,100,1,399,0
"1477",100,5,200,0.2,2,20,"CAR-ALASSO",52,384,16,48,98,137,263,2,100,25,375,0
"1478",100,5,200,0.2,2,20,"CAR-LASSO",26,342,58,74,99,37,363,1,99,3,397,1
"1479",100,5,200,0.2,2,20,"SRG-LASSO",67,272,128,33,100,13,387,0,100,3,397,0
"1480",100,5,200,0.2,2,20,"multireg",NA,NA,NA,NA,99,7,393,1,100,2,398,0
"1481",100,5,200,0.2,2,21,"CAR-ALASSO",49,379,21,51,94,135,265,6,99,14,386,1
"1482",100,5,200,0.2,2,21,"CAR-LASSO",30,354,46,70,100,28,372,0,100,0,400,0
"1483",100,5,200,0.2,2,21,"SRG-LASSO",69,280,120,31,100,6,394,0,100,0,400,0
"1484",100,5,200,0.2,2,21,"multireg",NA,NA,NA,NA,100,2,398,0,100,2,398,0
"1485",100,5,200,0.2,2,22,"CAR-ALASSO",46,384,16,54,96,129,271,4,100,9,391,0
"1486",100,5,200,0.2,2,22,"CAR-LASSO",34,341,59,66,100,29,371,0,100,2,398,0
"1487",100,5,200,0.2,2,22,"SRG-LASSO",64,275,125,36,99,9,391,1,100,0,400,0
"1488",100,5,200,0.2,2,22,"multireg",NA,NA,NA,NA,100,3,397,0,100,1,399,0
"1489",100,5,200,0.2,2,23,"CAR-ALASSO",52,385,15,48,98,133,267,2,100,17,383,0
"1490",100,5,200,0.2,2,23,"CAR-LASSO",35,343,57,65,99,39,361,1,100,5,395,0
"1491",100,5,200,0.2,2,23,"SRG-LASSO",71,273,127,29,99,7,393,1,100,0,400,0
"1492",100,5,200,0.2,2,23,"multireg",NA,NA,NA,NA,100,2,398,0,100,2,398,0
"1493",100,5,200,0.2,2,24,"CAR-ALASSO",51,386,14,49,99,134,266,1,100,17,383,0
"1494",100,5,200,0.2,2,24,"CAR-LASSO",27,361,39,73,99,20,380,1,100,1,399,0
"1495",100,5,200,0.2,2,24,"SRG-LASSO",68,287,113,32,99,15,385,1,100,1,399,0
"1496",100,5,200,0.2,2,24,"multireg",NA,NA,NA,NA,100,3,397,0,100,1,399,0
"1497",100,5,200,0.2,2,25,"CAR-ALASSO",52,386,14,48,96,139,261,4,100,14,386,0
"1498",100,5,200,0.2,2,25,"CAR-LASSO",31,345,55,69,97,31,369,3,99,5,395,1
"1499",100,5,200,0.2,2,25,"SRG-LASSO",72,269,131,28,98,9,391,2,100,0,400,0
"1500",100,5,200,0.2,2,25,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1501",100,5,200,0.2,2,26,"CAR-ALASSO",38,386,14,62,98,140,260,2,100,12,388,0
"1502",100,5,200,0.2,2,26,"CAR-LASSO",26,349,51,74,96,32,368,4,99,5,395,1
"1503",100,5,200,0.2,2,26,"SRG-LASSO",68,286,114,32,99,13,387,1,100,3,397,0
"1504",100,5,200,0.2,2,26,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1505",100,5,200,0.2,2,27,"CAR-ALASSO",47,377,23,53,96,135,265,4,99,21,379,1
"1506",100,5,200,0.2,2,27,"CAR-LASSO",32,343,57,68,98,28,372,2,100,0,400,0
"1507",100,5,200,0.2,2,27,"SRG-LASSO",69,272,128,31,99,14,386,1,100,1,399,0
"1508",100,5,200,0.2,2,27,"multireg",NA,NA,NA,NA,100,7,393,0,100,0,400,0
"1509",100,5,200,0.2,2,28,"CAR-ALASSO",41,387,13,59,93,123,277,7,99,13,387,1
"1510",100,5,200,0.2,2,28,"CAR-LASSO",24,356,44,76,99,28,372,1,99,2,398,1
"1511",100,5,200,0.2,2,28,"SRG-LASSO",63,268,132,37,99,10,390,1,99,1,399,1
"1512",100,5,200,0.2,2,28,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
"1513",100,5,200,0.2,2,29,"CAR-ALASSO",41,389,11,59,95,135,265,5,99,12,388,1
"1514",100,5,200,0.2,2,29,"CAR-LASSO",28,359,41,72,99,24,376,1,100,2,398,0
"1515",100,5,200,0.2,2,29,"SRG-LASSO",61,283,117,39,98,7,393,2,100,1,399,0
"1516",100,5,200,0.2,2,29,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1517",100,5,200,0.2,2,30,"CAR-ALASSO",40,379,21,60,99,135,265,1,100,9,391,0
"1518",100,5,200,0.2,2,30,"CAR-LASSO",26,339,61,74,98,24,376,2,99,5,395,1
"1519",100,5,200,0.2,2,30,"SRG-LASSO",59,274,126,41,99,12,388,1,100,2,398,0
"1520",100,5,200,0.2,2,30,"multireg",NA,NA,NA,NA,100,7,393,0,100,0,400,0
"1521",100,5,200,0.2,2,31,"CAR-ALASSO",48,387,13,52,99,121,279,1,100,14,386,0
"1522",100,5,200,0.2,2,31,"CAR-LASSO",25,347,53,75,99,20,380,1,100,2,398,0
"1523",100,5,200,0.2,2,31,"SRG-LASSO",66,265,135,34,100,10,390,0,100,1,399,0
"1524",100,5,200,0.2,2,31,"multireg",NA,NA,NA,NA,100,7,393,0,100,0,400,0
"1525",100,5,200,0.2,2,32,"CAR-ALASSO",51,389,11,49,95,141,259,5,100,14,386,0
"1526",100,5,200,0.2,2,32,"CAR-LASSO",36,354,46,64,100,30,370,0,100,3,397,0
"1527",100,5,200,0.2,2,32,"SRG-LASSO",65,285,115,35,100,7,393,0,100,0,400,0
"1528",100,5,200,0.2,2,32,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"1529",100,5,200,0.2,2,33,"CAR-ALASSO",36,393,7,64,97,153,247,3,99,15,385,1
"1530",100,5,200,0.2,2,33,"CAR-LASSO",28,350,50,72,99,26,374,1,100,2,398,0
"1531",100,5,200,0.2,2,33,"SRG-LASSO",62,292,108,38,99,12,388,1,100,0,400,0
"1532",100,5,200,0.2,2,33,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1533",100,5,200,0.2,2,34,"CAR-ALASSO",39,385,15,61,96,132,268,4,99,15,385,1
"1534",100,5,200,0.2,2,34,"CAR-LASSO",28,345,55,72,97,28,372,3,99,2,398,1
"1535",100,5,200,0.2,2,34,"SRG-LASSO",62,274,126,38,99,9,391,1,100,0,400,0
"1536",100,5,200,0.2,2,34,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1537",100,5,200,0.2,2,35,"CAR-ALASSO",37,389,11,63,95,134,266,5,100,11,389,0
"1538",100,5,200,0.2,2,35,"CAR-LASSO",22,351,49,78,97,29,371,3,100,3,397,0
"1539",100,5,200,0.2,2,35,"SRG-LASSO",60,292,108,40,98,8,392,2,100,0,400,0
"1540",100,5,200,0.2,2,35,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1541",100,5,200,0.2,2,36,"CAR-ALASSO",51,388,12,49,100,140,260,0,100,15,385,0
"1542",100,5,200,0.2,2,36,"CAR-LASSO",26,352,48,74,98,27,373,2,99,1,399,1
"1543",100,5,200,0.2,2,36,"SRG-LASSO",68,287,113,32,99,11,389,1,100,0,400,0
"1544",100,5,200,0.2,2,36,"multireg",NA,NA,NA,NA,99,3,397,1,100,1,399,0
"1545",100,5,200,0.2,2,37,"CAR-ALASSO",42,386,14,58,98,143,257,2,100,19,381,0
"1546",100,5,200,0.2,2,37,"CAR-LASSO",31,351,49,69,100,35,365,0,100,4,396,0
"1547",100,5,200,0.2,2,37,"SRG-LASSO",55,290,110,45,100,10,390,0,100,1,399,0
"1548",100,5,200,0.2,2,37,"multireg",NA,NA,NA,NA,98,2,398,2,100,0,400,0
"1549",100,5,200,0.2,2,38,"CAR-ALASSO",45,389,11,55,98,135,265,2,100,23,377,0
"1550",100,5,200,0.2,2,38,"CAR-LASSO",27,349,51,73,98,20,380,2,100,3,397,0
"1551",100,5,200,0.2,2,38,"SRG-LASSO",70,273,127,30,100,12,388,0,100,1,399,0
"1552",100,5,200,0.2,2,38,"multireg",NA,NA,NA,NA,99,1,399,1,100,0,400,0
"1553",100,5,200,0.2,2,39,"CAR-ALASSO",44,382,18,56,97,124,276,3,100,19,381,0
"1554",100,5,200,0.2,2,39,"CAR-LASSO",35,354,46,65,99,29,371,1,100,1,399,0
"1555",100,5,200,0.2,2,39,"SRG-LASSO",61,278,122,39,100,9,391,0,100,0,400,0
"1556",100,5,200,0.2,2,39,"multireg",NA,NA,NA,NA,99,5,395,1,99,1,399,1
"1557",100,5,200,0.2,2,40,"CAR-ALASSO",48,393,7,52,97,139,261,3,100,12,388,0
"1558",100,5,200,0.2,2,40,"CAR-LASSO",24,359,41,76,100,26,374,0,100,4,396,0
"1559",100,5,200,0.2,2,40,"SRG-LASSO",72,303,97,28,100,14,386,0,100,3,397,0
"1560",100,5,200,0.2,2,40,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1561",100,5,200,0.2,2,41,"CAR-ALASSO",41,389,11,59,97,134,266,3,100,18,382,0
"1562",100,5,200,0.2,2,41,"CAR-LASSO",32,349,51,68,100,27,373,0,100,3,397,0
"1563",100,5,200,0.2,2,41,"SRG-LASSO",67,297,103,33,99,10,390,1,100,0,400,0
"1564",100,5,200,0.2,2,41,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1565",100,5,200,0.2,2,42,"CAR-ALASSO",52,388,12,48,97,138,262,3,100,12,388,0
"1566",100,5,200,0.2,2,42,"CAR-LASSO",28,341,59,72,97,32,368,3,100,7,393,0
"1567",100,5,200,0.2,2,42,"SRG-LASSO",67,272,128,33,100,9,391,0,100,1,399,0
"1568",100,5,200,0.2,2,42,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1569",100,5,200,0.2,2,43,"CAR-ALASSO",44,389,11,56,92,138,262,8,99,12,388,1
"1570",100,5,200,0.2,2,43,"CAR-LASSO",28,362,38,72,98,33,367,2,100,5,395,0
"1571",100,5,200,0.2,2,43,"SRG-LASSO",65,307,93,35,100,12,388,0,100,2,398,0
"1572",100,5,200,0.2,2,43,"multireg",NA,NA,NA,NA,99,2,398,1,100,1,399,0
"1573",100,5,200,0.2,2,44,"CAR-ALASSO",41,388,12,59,94,154,246,6,99,8,392,1
"1574",100,5,200,0.2,2,44,"CAR-LASSO",25,349,51,75,98,27,373,2,99,2,398,1
"1575",100,5,200,0.2,2,44,"SRG-LASSO",65,282,118,35,99,9,391,1,100,3,397,0
"1576",100,5,200,0.2,2,44,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1577",100,5,200,0.2,2,45,"CAR-ALASSO",42,389,11,58,99,126,274,1,100,15,385,0
"1578",100,5,200,0.2,2,45,"CAR-LASSO",24,347,53,76,99,25,375,1,100,2,398,0
"1579",100,5,200,0.2,2,45,"SRG-LASSO",69,280,120,31,100,14,386,0,100,1,399,0
"1580",100,5,200,0.2,2,45,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1581",100,5,200,0.2,2,46,"CAR-ALASSO",36,391,9,64,96,143,257,4,100,18,382,0
"1582",100,5,200,0.2,2,46,"CAR-LASSO",18,354,46,82,99,22,378,1,100,0,400,0
"1583",100,5,200,0.2,2,46,"SRG-LASSO",55,279,121,45,100,5,395,0,100,1,399,0
"1584",100,5,200,0.2,2,46,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1585",100,5,200,0.2,2,47,"CAR-ALASSO",39,384,16,61,96,155,245,4,99,22,378,1
"1586",100,5,200,0.2,2,47,"CAR-LASSO",28,355,45,72,100,20,380,0,100,2,398,0
"1587",100,5,200,0.2,2,47,"SRG-LASSO",56,293,107,44,100,20,380,0,100,1,399,0
"1588",100,5,200,0.2,2,47,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1589",100,5,200,0.2,2,48,"CAR-ALASSO",48,394,6,52,94,140,260,6,100,10,390,0
"1590",100,5,200,0.2,2,48,"CAR-LASSO",30,357,43,70,97,24,376,3,99,1,399,1
"1591",100,5,200,0.2,2,48,"SRG-LASSO",61,278,122,39,99,12,388,1,99,1,399,1
"1592",100,5,200,0.2,2,48,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1593",100,5,200,0.2,2,49,"CAR-ALASSO",48,386,14,52,95,135,265,5,100,16,384,0
"1594",100,5,200,0.2,2,49,"CAR-LASSO",30,350,50,70,100,26,374,0,100,2,398,0
"1595",100,5,200,0.2,2,49,"SRG-LASSO",65,289,111,35,100,18,382,0,100,2,398,0
"1596",100,5,200,0.2,2,49,"multireg",NA,NA,NA,NA,99,7,393,1,99,1,399,1
"1597",100,5,200,0.2,2,50,"CAR-ALASSO",40,387,13,60,96,146,254,4,100,10,390,0
"1598",100,5,200,0.2,2,50,"CAR-LASSO",24,343,57,76,99,25,375,1,100,1,399,0
"1599",100,5,200,0.2,2,50,"SRG-LASSO",62,275,125,38,99,9,391,1,100,1,399,0
"1600",100,5,200,0.2,2,50,"multireg",NA,NA,NA,NA,99,5,395,1,100,0,400,0
"1601",100,5,200,0.2,3,1,"CAR-ALASSO",42,385,15,58,95,117,283,5,99,10,390,1
"1602",100,5,200,0.2,3,1,"CAR-LASSO",26,358,42,74,98,31,369,2,100,2,398,0
"1603",100,5,200,0.2,3,1,"SRG-LASSO",60,314,86,40,100,16,384,0,100,0,400,0
"1604",100,5,200,0.2,3,1,"multireg",NA,NA,NA,NA,98,2,398,2,100,0,400,0
"1605",100,5,200,0.2,3,2,"CAR-ALASSO",32,387,13,68,96,115,285,4,100,13,387,0
"1606",100,5,200,0.2,3,2,"CAR-LASSO",17,358,42,83,99,25,375,1,100,4,396,0
"1607",100,5,200,0.2,3,2,"SRG-LASSO",70,285,115,30,100,13,387,0,100,0,400,0
"1608",100,5,200,0.2,3,2,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1609",100,5,200,0.2,3,3,"CAR-ALASSO",35,382,18,65,95,125,275,5,100,13,387,0
"1610",100,5,200,0.2,3,3,"CAR-LASSO",19,365,35,81,99,30,370,1,100,1,399,0
"1611",100,5,200,0.2,3,3,"SRG-LASSO",65,302,98,35,99,13,387,1,100,2,398,0
"1612",100,5,200,0.2,3,3,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"1613",100,5,200,0.2,3,4,"CAR-ALASSO",50,388,12,50,94,128,272,6,99,14,386,1
"1614",100,5,200,0.2,3,4,"CAR-LASSO",29,363,37,71,96,39,361,4,99,4,396,1
"1615",100,5,200,0.2,3,4,"SRG-LASSO",72,279,121,28,99,14,386,1,100,3,397,0
"1616",100,5,200,0.2,3,4,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"1617",100,5,200,0.2,3,5,"CAR-ALASSO",35,385,15,65,95,121,279,5,99,12,388,1
"1618",100,5,200,0.2,3,5,"CAR-LASSO",24,361,39,76,98,33,367,2,100,6,394,0
"1619",100,5,200,0.2,3,5,"SRG-LASSO",58,265,135,42,100,7,393,0,100,0,400,0
"1620",100,5,200,0.2,3,5,"multireg",NA,NA,NA,NA,100,6,394,0,100,0,400,0
"1621",100,5,200,0.2,3,6,"CAR-ALASSO",48,379,21,52,96,114,286,4,99,15,385,1
"1622",100,5,200,0.2,3,6,"CAR-LASSO",26,353,47,74,98,30,370,2,100,2,398,0
"1623",100,5,200,0.2,3,6,"SRG-LASSO",67,268,132,33,100,16,384,0,100,1,399,0
"1624",100,5,200,0.2,3,6,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1625",100,5,200,0.2,3,7,"CAR-ALASSO",42,385,15,58,97,110,290,3,100,5,395,0
"1626",100,5,200,0.2,3,7,"CAR-LASSO",31,365,35,69,98,31,369,2,99,4,396,1
"1627",100,5,200,0.2,3,7,"SRG-LASSO",69,285,115,31,100,9,391,0,100,0,400,0
"1628",100,5,200,0.2,3,7,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1629",100,5,200,0.2,3,8,"CAR-ALASSO",47,376,24,53,95,116,284,5,100,11,389,0
"1630",100,5,200,0.2,3,8,"CAR-LASSO",26,355,45,74,98,37,363,2,100,4,396,0
"1631",100,5,200,0.2,3,8,"SRG-LASSO",73,267,133,27,100,6,394,0,100,0,400,0
"1632",100,5,200,0.2,3,8,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1633",100,5,200,0.2,3,9,"CAR-ALASSO",43,376,24,57,95,109,291,5,99,9,391,1
"1634",100,5,200,0.2,3,9,"CAR-LASSO",32,356,44,68,98,45,355,2,100,4,396,0
"1635",100,5,200,0.2,3,9,"SRG-LASSO",66,282,118,34,99,14,386,1,99,1,399,1
"1636",100,5,200,0.2,3,9,"multireg",NA,NA,NA,NA,99,4,396,1,100,0,400,0
"1637",100,5,200,0.2,3,10,"CAR-ALASSO",48,382,18,52,95,119,281,5,99,10,390,1
"1638",100,5,200,0.2,3,10,"CAR-LASSO",29,354,46,71,98,28,372,2,100,5,395,0
"1639",100,5,200,0.2,3,10,"SRG-LASSO",69,270,130,31,98,13,387,2,99,2,398,1
"1640",100,5,200,0.2,3,10,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"1641",100,5,200,0.2,3,11,"CAR-ALASSO",51,383,17,49,97,117,283,3,100,9,391,0
"1642",100,5,200,0.2,3,11,"CAR-LASSO",33,368,32,67,99,28,372,1,100,3,397,0
"1643",100,5,200,0.2,3,11,"SRG-LASSO",65,282,118,35,99,13,387,1,100,2,398,0
"1644",100,5,200,0.2,3,11,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"1645",100,5,200,0.2,3,12,"CAR-ALASSO",46,387,13,54,96,138,262,4,100,11,389,0
"1646",100,5,200,0.2,3,12,"CAR-LASSO",28,369,31,72,98,34,366,2,100,2,398,0
"1647",100,5,200,0.2,3,12,"SRG-LASSO",68,300,100,32,100,6,394,0,100,0,400,0
"1648",100,5,200,0.2,3,12,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"1649",100,5,200,0.2,3,13,"CAR-ALASSO",36,382,18,64,99,130,270,1,100,24,376,0
"1650",100,5,200,0.2,3,13,"CAR-LASSO",12,359,41,88,100,39,361,0,100,3,397,0
"1651",100,5,200,0.2,3,13,"SRG-LASSO",60,269,131,40,99,18,382,1,100,2,398,0
"1652",100,5,200,0.2,3,13,"multireg",NA,NA,NA,NA,99,2,398,1,100,1,399,0
"1653",100,5,200,0.2,3,14,"CAR-ALASSO",46,384,16,54,95,111,289,5,100,16,384,0
"1654",100,5,200,0.2,3,14,"CAR-LASSO",38,350,50,62,98,31,369,2,99,1,399,1
"1655",100,5,200,0.2,3,14,"SRG-LASSO",66,269,131,34,97,8,392,3,99,1,399,1
"1656",100,5,200,0.2,3,14,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1657",100,5,200,0.2,3,15,"CAR-ALASSO",50,385,15,50,95,130,270,5,99,14,386,1
"1658",100,5,200,0.2,3,15,"CAR-LASSO",30,364,36,70,100,41,359,0,100,7,393,0
"1659",100,5,200,0.2,3,15,"SRG-LASSO",72,272,128,28,100,16,384,0,100,1,399,0
"1660",100,5,200,0.2,3,15,"multireg",NA,NA,NA,NA,99,4,396,1,100,0,400,0
"1661",100,5,200,0.2,3,16,"CAR-ALASSO",46,385,15,54,99,116,284,1,100,13,387,0
"1662",100,5,200,0.2,3,16,"CAR-LASSO",28,357,43,72,97,29,371,3,100,3,397,0
"1663",100,5,200,0.2,3,16,"SRG-LASSO",70,268,132,30,100,14,386,0,100,3,397,0
"1664",100,5,200,0.2,3,16,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"1665",100,5,200,0.2,3,17,"CAR-ALASSO",35,382,18,65,97,140,260,3,100,14,386,0
"1666",100,5,200,0.2,3,17,"CAR-LASSO",21,365,35,79,99,31,369,1,100,3,397,0
"1667",100,5,200,0.2,3,17,"SRG-LASSO",58,310,90,42,100,19,381,0,100,2,398,0
"1668",100,5,200,0.2,3,17,"multireg",NA,NA,NA,NA,100,5,395,0,100,2,398,0
"1669",100,5,200,0.2,3,18,"CAR-ALASSO",51,381,19,49,96,138,262,4,100,11,389,0
"1670",100,5,200,0.2,3,18,"CAR-LASSO",35,358,42,65,98,31,369,2,100,3,397,0
"1671",100,5,200,0.2,3,18,"SRG-LASSO",68,234,166,32,99,5,395,1,100,1,399,0
"1672",100,5,200,0.2,3,18,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1673",100,5,200,0.2,3,19,"CAR-ALASSO",57,381,19,43,98,108,292,2,100,10,390,0
"1674",100,5,200,0.2,3,19,"CAR-LASSO",36,360,40,64,98,35,365,2,100,4,396,0
"1675",100,5,200,0.2,3,19,"SRG-LASSO",78,276,124,22,100,14,386,0,100,0,400,0
"1676",100,5,200,0.2,3,19,"multireg",NA,NA,NA,NA,99,4,396,1,100,0,400,0
"1677",100,5,200,0.2,3,20,"CAR-ALASSO",44,387,13,56,95,113,287,5,100,16,384,0
"1678",100,5,200,0.2,3,20,"CAR-LASSO",35,363,37,65,99,31,369,1,100,7,393,0
"1679",100,5,200,0.2,3,20,"SRG-LASSO",71,288,112,29,99,12,388,1,100,0,400,0
"1680",100,5,200,0.2,3,20,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1681",100,5,200,0.2,3,21,"CAR-ALASSO",51,388,12,49,98,132,268,2,100,17,383,0
"1682",100,5,200,0.2,3,21,"CAR-LASSO",29,363,37,71,100,41,359,0,100,6,394,0
"1683",100,5,200,0.2,3,21,"SRG-LASSO",73,274,126,27,100,13,387,0,100,2,398,0
"1684",100,5,200,0.2,3,21,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1685",100,5,200,0.2,3,22,"CAR-ALASSO",35,386,14,65,96,132,268,4,100,13,387,0
"1686",100,5,200,0.2,3,22,"CAR-LASSO",23,378,22,77,99,28,372,1,100,2,398,0
"1687",100,5,200,0.2,3,22,"SRG-LASSO",56,305,95,44,100,9,391,0,100,0,400,0
"1688",100,5,200,0.2,3,22,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1689",100,5,200,0.2,3,23,"CAR-ALASSO",37,384,16,63,95,129,271,5,100,12,388,0
"1690",100,5,200,0.2,3,23,"CAR-LASSO",20,363,37,80,98,46,354,2,99,4,396,1
"1691",100,5,200,0.2,3,23,"SRG-LASSO",63,281,119,37,100,14,386,0,100,0,400,0
"1692",100,5,200,0.2,3,23,"multireg",NA,NA,NA,NA,99,4,396,1,100,1,399,0
"1693",100,5,200,0.2,3,24,"CAR-ALASSO",50,385,15,50,96,117,283,4,99,9,391,1
"1694",100,5,200,0.2,3,24,"CAR-LASSO",28,358,42,72,99,34,366,1,100,2,398,0
"1695",100,5,200,0.2,3,24,"SRG-LASSO",68,266,134,32,99,5,395,1,100,0,400,0
"1696",100,5,200,0.2,3,24,"multireg",NA,NA,NA,NA,98,2,398,2,99,2,398,1
"1697",100,5,200,0.2,3,25,"CAR-ALASSO",40,382,18,60,94,121,279,6,99,13,387,1
"1698",100,5,200,0.2,3,25,"CAR-LASSO",24,366,34,76,98,40,360,2,100,4,396,0
"1699",100,5,200,0.2,3,25,"SRG-LASSO",65,282,118,35,100,18,382,0,100,1,399,0
"1700",100,5,200,0.2,3,25,"multireg",NA,NA,NA,NA,99,1,399,1,99,1,399,1
"1701",100,5,200,0.2,3,26,"CAR-ALASSO",42,380,20,58,96,119,281,4,100,14,386,0
"1702",100,5,200,0.2,3,26,"CAR-LASSO",27,358,42,73,99,38,362,1,100,2,398,0
"1703",100,5,200,0.2,3,26,"SRG-LASSO",64,297,103,36,100,11,389,0,100,1,399,0
"1704",100,5,200,0.2,3,26,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1705",100,5,200,0.2,3,27,"CAR-ALASSO",40,386,14,60,99,118,282,1,100,12,388,0
"1706",100,5,200,0.2,3,27,"CAR-LASSO",30,358,42,70,100,23,377,0,100,1,399,0
"1707",100,5,200,0.2,3,27,"SRG-LASSO",74,291,109,26,100,15,385,0,100,1,399,0
"1708",100,5,200,0.2,3,27,"multireg",NA,NA,NA,NA,99,1,399,1,100,0,400,0
"1709",100,5,200,0.2,3,28,"CAR-ALASSO",38,377,23,62,97,115,285,3,100,7,393,0
"1710",100,5,200,0.2,3,28,"CAR-LASSO",24,359,41,76,100,46,354,0,100,3,397,0
"1711",100,5,200,0.2,3,28,"SRG-LASSO",63,299,101,37,100,13,387,0,100,1,399,0
"1712",100,5,200,0.2,3,28,"multireg",NA,NA,NA,NA,99,3,397,1,100,1,399,0
"1713",100,5,200,0.2,3,29,"CAR-ALASSO",46,382,18,54,95,124,276,5,99,16,384,1
"1714",100,5,200,0.2,3,29,"CAR-LASSO",31,358,42,69,97,42,358,3,100,3,397,0
"1715",100,5,200,0.2,3,29,"SRG-LASSO",68,284,116,32,99,10,390,1,100,1,399,0
"1716",100,5,200,0.2,3,29,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"1717",100,5,200,0.2,3,30,"CAR-ALASSO",44,388,12,56,96,133,267,4,100,24,376,0
"1718",100,5,200,0.2,3,30,"CAR-LASSO",29,361,39,71,98,30,370,2,100,3,397,0
"1719",100,5,200,0.2,3,30,"SRG-LASSO",72,294,106,28,98,15,385,2,100,2,398,0
