"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1619",30,5,50,0.2,6,5,"SRG-LASSO",15,94,26,15,30,6,114,0,30,2,118,0
"1620",30,5,50,0.2,6,5,"multireg",NA,NA,NA,NA,30,1,119,0,30,1,119,0
"1621",30,5,50,0.2,6,6,"CAR-ALASSO",18,111,9,12,30,33,87,0,30,2,118,0
"1622",30,5,50,0.2,6,6,"CAR-LASSO",8,108,12,22,30,13,107,0,30,0,120,0
"1623",30,5,50,0.2,6,6,"SRG-LASSO",20,97,23,10,30,3,117,0,30,0,120,0
"1624",30,5,50,0.2,6,6,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1625",30,5,50,0.2,6,7,"CAR-ALASSO",18,114,6,12,30,20,100,0,30,3,117,0
"1626",30,5,50,0.2,6,7,"CAR-LASSO",7,110,10,23,30,7,113,0,30,0,120,0
"1627",30,5,50,0.2,6,7,"SRG-LASSO",20,95,25,10,29,3,117,1,30,0,120,0
"1628",30,5,50,0.2,6,7,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1629",30,5,50,0.2,6,8,"CAR-ALASSO",15,109,11,15,29,30,90,1,30,4,116,0
"1630",30,5,50,0.2,6,8,"CAR-LASSO",6,104,16,24,29,11,109,1,30,1,119,0
"1631",30,5,50,0.2,6,8,"SRG-LASSO",18,91,29,12,30,2,118,0,30,0,120,0
"1632",30,5,50,0.2,6,8,"multireg",NA,NA,NA,NA,29,5,115,1,30,1,119,0
"1633",30,5,50,0.2,6,9,"CAR-ALASSO",16,115,5,14,30,36,84,0,30,2,118,0
"1634",30,5,50,0.2,6,9,"CAR-LASSO",6,104,16,24,30,9,111,0,30,1,119,0
"1635",30,5,50,0.2,6,9,"SRG-LASSO",19,88,32,11,29,2,118,1,30,0,120,0
"1636",30,5,50,0.2,6,9,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1637",30,5,50,0.2,6,10,"CAR-ALASSO",18,104,16,12,30,20,100,0,30,0,120,0
"1638",30,5,50,0.2,6,10,"CAR-LASSO",11,101,19,19,30,5,115,0,30,1,119,0
"1639",30,5,50,0.2,6,10,"SRG-LASSO",22,88,32,8,30,2,118,0,30,0,120,0
"1640",30,5,50,0.2,6,10,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1641",30,5,50,0.2,6,11,"CAR-ALASSO",21,117,3,9,28,30,90,2,30,3,117,0
"1642",30,5,50,0.2,6,11,"CAR-LASSO",7,108,12,23,29,10,110,1,30,0,120,0
"1643",30,5,50,0.2,6,11,"SRG-LASSO",23,95,25,7,30,8,112,0,30,0,120,0
"1644",30,5,50,0.2,6,11,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1645",30,5,50,0.2,6,12,"CAR-ALASSO",16,112,8,14,29,31,89,1,29,1,119,1
"1646",30,5,50,0.2,6,12,"CAR-LASSO",8,106,14,22,30,9,111,0,30,0,120,0
"1647",30,5,50,0.2,6,12,"SRG-LASSO",21,98,22,9,30,4,116,0,30,1,119,0
"1648",30,5,50,0.2,6,12,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1649",30,5,50,0.2,6,13,"CAR-ALASSO",18,105,15,12,27,25,95,3,30,2,118,0
"1650",30,5,50,0.2,6,13,"CAR-LASSO",11,101,19,19,28,7,113,2,30,1,119,0
"1651",30,5,50,0.2,6,13,"SRG-LASSO",23,92,28,7,29,3,117,1,30,0,120,0
"1652",30,5,50,0.2,6,13,"multireg",NA,NA,NA,NA,29,5,115,1,30,0,120,0
"1653",30,5,50,0.2,6,14,"CAR-ALASSO",15,112,8,15,30,29,91,0,30,1,119,0
"1654",30,5,50,0.2,6,14,"CAR-LASSO",5,99,21,25,29,12,108,1,30,2,118,0
"1655",30,5,50,0.2,6,14,"SRG-LASSO",21,84,36,9,30,4,116,0,30,0,120,0
"1656",30,5,50,0.2,6,14,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1657",30,5,50,0.2,6,15,"CAR-ALASSO",17,113,7,13,27,21,99,3,30,2,118,0
"1658",30,5,50,0.2,6,15,"CAR-LASSO",8,107,13,22,30,8,112,0,30,0,120,0
"1659",30,5,50,0.2,6,15,"SRG-LASSO",23,92,28,7,30,6,114,0,30,0,120,0
"1660",30,5,50,0.2,6,15,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1661",30,5,50,0.2,6,16,"CAR-ALASSO",15,108,12,15,28,30,90,2,30,4,116,0
"1662",30,5,50,0.2,6,16,"CAR-LASSO",3,103,17,27,28,6,114,2,29,0,120,1
"1663",30,5,50,0.2,6,16,"SRG-LASSO",22,93,27,8,30,4,116,0,30,0,120,0
"1664",30,5,50,0.2,6,16,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1665",30,5,50,0.2,6,17,"CAR-ALASSO",17,104,16,13,29,26,94,1,30,3,117,0
"1666",30,5,50,0.2,6,17,"CAR-LASSO",9,96,24,21,29,14,106,1,30,2,118,0
"1667",30,5,50,0.2,6,17,"SRG-LASSO",20,83,37,10,28,8,112,2,30,1,119,0
"1668",30,5,50,0.2,6,17,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1669",30,5,50,0.2,6,18,"CAR-ALASSO",20,114,6,10,29,30,90,1,30,3,117,0
"1670",30,5,50,0.2,6,18,"CAR-LASSO",13,106,14,17,28,15,105,2,28,1,119,2
"1671",30,5,50,0.2,6,18,"SRG-LASSO",22,94,26,8,29,3,117,1,30,0,120,0
"1672",30,5,50,0.2,6,18,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1673",30,5,50,0.2,6,19,"CAR-ALASSO",17,112,8,13,29,29,91,1,30,2,118,0
"1674",30,5,50,0.2,6,19,"CAR-LASSO",8,106,14,22,29,15,105,1,30,0,120,0
"1675",30,5,50,0.2,6,19,"SRG-LASSO",21,91,29,9,30,6,114,0,30,0,120,0
"1676",30,5,50,0.2,6,19,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1677",30,5,50,0.2,6,20,"CAR-ALASSO",16,117,3,14,30,23,97,0,30,1,119,0
"1678",30,5,50,0.2,6,20,"CAR-LASSO",5,108,12,25,30,10,110,0,30,3,117,0
"1679",30,5,50,0.2,6,20,"SRG-LASSO",19,97,23,11,30,1,119,0,30,0,120,0
"1680",30,5,50,0.2,6,20,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1681",30,5,50,0.2,6,21,"CAR-ALASSO",16,110,10,14,29,24,96,1,30,3,117,0
"1682",30,5,50,0.2,6,21,"CAR-LASSO",5,100,20,25,30,8,112,0,30,0,120,0
"1683",30,5,50,0.2,6,21,"SRG-LASSO",18,88,32,12,30,8,112,0,30,0,120,0
"1684",30,5,50,0.2,6,21,"multireg",NA,NA,NA,NA,30,4,116,0,30,1,119,0
"1685",30,5,50,0.2,6,22,"CAR-ALASSO",17,111,9,13,29,25,95,1,30,3,117,0
"1686",30,5,50,0.2,6,22,"CAR-LASSO",6,107,13,24,30,10,110,0,30,2,118,0
"1687",30,5,50,0.2,6,22,"SRG-LASSO",21,96,24,9,30,5,115,0,30,0,120,0
"1688",30,5,50,0.2,6,22,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1689",30,5,50,0.2,6,23,"CAR-ALASSO",17,108,12,13,29,24,96,1,30,1,119,0
"1690",30,5,50,0.2,6,23,"CAR-LASSO",8,101,19,22,29,10,110,1,30,1,119,0
"1691",30,5,50,0.2,6,23,"SRG-LASSO",19,89,31,11,29,5,115,1,29,1,119,1
"1692",30,5,50,0.2,6,23,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1693",30,5,50,0.2,6,24,"CAR-ALASSO",18,110,10,12,30,25,95,0,30,3,117,0
"1694",30,5,50,0.2,6,24,"CAR-LASSO",11,104,16,19,30,12,108,0,30,2,118,0
"1695",30,5,50,0.2,6,24,"SRG-LASSO",21,97,23,9,30,4,116,0,30,0,120,0
"1696",30,5,50,0.2,6,24,"multireg",NA,NA,NA,NA,29,3,117,1,30,0,120,0
"1697",30,5,50,0.2,6,25,"CAR-ALASSO",17,110,10,13,28,26,94,2,30,2,118,0
"1698",30,5,50,0.2,6,25,"CAR-LASSO",6,105,15,24,29,12,108,1,30,2,118,0
"1699",30,5,50,0.2,6,25,"SRG-LASSO",18,90,30,12,30,5,115,0,30,1,119,0
"1700",30,5,50,0.2,6,25,"multireg",NA,NA,NA,NA,30,4,116,0,30,0,120,0
"1701",30,5,50,0.2,6,26,"CAR-ALASSO",22,110,10,8,29,32,88,1,30,1,119,0
"1702",30,5,50,0.2,6,26,"CAR-LASSO",11,100,20,19,29,8,112,1,30,0,120,0
"1703",30,5,50,0.2,6,26,"SRG-LASSO",25,88,32,5,30,5,115,0,30,0,120,0
"1704",30,5,50,0.2,6,26,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1705",30,5,50,0.2,6,27,"CAR-ALASSO",16,116,4,14,28,26,94,2,29,4,116,1
"1706",30,5,50,0.2,6,27,"CAR-LASSO",5,114,6,25,30,6,114,0,30,1,119,0
"1707",30,5,50,0.2,6,27,"SRG-LASSO",21,95,25,9,30,3,117,0,30,0,120,0
"1708",30,5,50,0.2,6,27,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1709",30,5,50,0.2,6,28,"CAR-ALASSO",15,108,12,15,29,23,97,1,30,3,117,0
"1710",30,5,50,0.2,6,28,"CAR-LASSO",6,104,16,24,30,9,111,0,30,1,119,0
"1711",30,5,50,0.2,6,28,"SRG-LASSO",19,85,35,11,30,3,117,0,30,0,120,0
"1712",30,5,50,0.2,6,28,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1713",30,5,50,0.2,6,29,"CAR-ALASSO",14,111,9,16,30,33,87,0,30,4,116,0
"1714",30,5,50,0.2,6,29,"CAR-LASSO",5,109,11,25,30,7,113,0,30,1,119,0
"1715",30,5,50,0.2,6,29,"SRG-LASSO",17,88,32,13,30,3,117,0,30,0,120,0
"1716",30,5,50,0.2,6,29,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1717",30,5,50,0.2,6,30,"CAR-ALASSO",16,110,10,14,29,33,87,1,30,3,117,0
"1718",30,5,50,0.2,6,30,"CAR-LASSO",8,106,14,22,30,12,108,0,30,3,117,0
"1719",30,5,50,0.2,6,30,"SRG-LASSO",20,86,34,10,30,1,119,0,30,0,120,0
"1720",30,5,50,0.2,6,30,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1721",30,5,50,0.2,6,31,"CAR-ALASSO",15,111,9,15,30,33,87,0,30,1,119,0
"1722",30,5,50,0.2,6,31,"CAR-LASSO",5,104,16,25,29,14,106,1,30,2,118,0
"1723",30,5,50,0.2,6,31,"SRG-LASSO",20,96,24,10,30,5,115,0,30,1,119,0
"1724",30,5,50,0.2,6,31,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1725",30,5,50,0.2,6,32,"CAR-ALASSO",16,109,11,14,30,23,97,0,30,5,115,0
"1726",30,5,50,0.2,6,32,"CAR-LASSO",8,105,15,22,30,9,111,0,30,1,119,0
"1727",30,5,50,0.2,6,32,"SRG-LASSO",18,87,33,12,30,6,114,0,30,0,120,0
"1728",30,5,50,0.2,6,32,"multireg",NA,NA,NA,NA,30,4,116,0,30,0,120,0
"1729",30,5,50,0.2,6,33,"CAR-ALASSO",13,108,12,17,29,19,101,1,29,0,120,1
"1730",30,5,50,0.2,6,33,"CAR-LASSO",7,102,18,23,29,9,111,1,29,1,119,1
"1731",30,5,50,0.2,6,33,"SRG-LASSO",16,92,28,14,30,9,111,0,30,1,119,0
"1732",30,5,50,0.2,6,33,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1733",30,5,50,0.2,6,34,"CAR-ALASSO",14,111,9,16,30,26,94,0,30,0,120,0
"1734",30,5,50,0.2,6,34,"CAR-LASSO",6,108,12,24,30,6,114,0,30,0,120,0
"1735",30,5,50,0.2,6,34,"SRG-LASSO",18,100,20,12,30,5,115,0,30,0,120,0
"1736",30,5,50,0.2,6,34,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1737",30,5,50,0.2,6,35,"CAR-ALASSO",17,113,7,13,29,23,97,1,30,2,118,0
"1738",30,5,50,0.2,6,35,"CAR-LASSO",5,106,14,25,29,4,116,1,30,0,120,0
"1739",30,5,50,0.2,6,35,"SRG-LASSO",22,97,23,8,30,6,114,0,30,1,119,0
"1740",30,5,50,0.2,6,35,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1741",30,5,50,0.2,6,36,"CAR-ALASSO",21,109,11,9,30,30,90,0,30,1,119,0
"1742",30,5,50,0.2,6,36,"CAR-LASSO",6,98,22,24,30,10,110,0,30,0,120,0
"1743",30,5,50,0.2,6,36,"SRG-LASSO",23,88,32,7,30,7,113,0,30,1,119,0
"1744",30,5,50,0.2,6,36,"multireg",NA,NA,NA,NA,29,2,118,1,29,0,120,1
"1745",30,5,50,0.2,6,37,"CAR-ALASSO",18,116,4,12,29,24,96,1,30,1,119,0
"1746",30,5,50,0.2,6,37,"CAR-LASSO",5,108,12,25,29,9,111,1,30,0,120,0
"1747",30,5,50,0.2,6,37,"SRG-LASSO",21,98,22,9,30,5,115,0,30,1,119,0
"1748",30,5,50,0.2,6,37,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1749",30,5,50,0.2,6,38,"CAR-ALASSO",17,112,8,13,29,23,97,1,29,3,117,1
"1750",30,5,50,0.2,6,38,"CAR-LASSO",6,107,13,24,30,7,113,0,30,0,120,0
"1751",30,5,50,0.2,6,38,"SRG-LASSO",24,85,35,6,30,5,115,0,30,1,119,0
"1752",30,5,50,0.2,6,38,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1753",30,5,50,0.2,6,39,"CAR-ALASSO",19,110,10,11,29,29,91,1,30,4,116,0
"1754",30,5,50,0.2,6,39,"CAR-LASSO",8,105,15,22,30,16,104,0,30,1,119,0
"1755",30,5,50,0.2,6,39,"SRG-LASSO",22,97,23,8,30,6,114,0,30,1,119,0
"1756",30,5,50,0.2,6,39,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1757",30,5,50,0.2,6,40,"CAR-ALASSO",16,111,9,14,28,28,92,2,30,2,118,0
"1758",30,5,50,0.2,6,40,"CAR-LASSO",5,107,13,25,29,12,108,1,30,0,120,0
"1759",30,5,50,0.2,6,40,"SRG-LASSO",20,95,25,10,29,5,115,1,30,0,120,0
"1760",30,5,50,0.2,6,40,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1761",30,5,50,0.2,6,41,"CAR-ALASSO",14,110,10,16,29,25,95,1,30,4,116,0
"1762",30,5,50,0.2,6,41,"CAR-LASSO",7,107,13,23,30,10,110,0,30,0,120,0
"1763",30,5,50,0.2,6,41,"SRG-LASSO",20,88,32,10,30,1,119,0,30,0,120,0
"1764",30,5,50,0.2,6,41,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1765",30,5,50,0.2,6,42,"CAR-ALASSO",17,112,8,13,30,29,91,0,30,4,116,0
"1766",30,5,50,0.2,6,42,"CAR-LASSO",6,104,16,24,30,8,112,0,30,0,120,0
"1767",30,5,50,0.2,6,42,"SRG-LASSO",23,89,31,7,30,10,110,0,30,1,119,0
"1768",30,5,50,0.2,6,42,"multireg",NA,NA,NA,NA,30,3,117,0,30,2,118,0
"1769",30,5,50,0.2,6,43,"CAR-ALASSO",20,103,17,10,30,28,92,0,30,4,116,0
"1770",30,5,50,0.2,6,43,"CAR-LASSO",8,100,20,22,30,14,106,0,30,1,119,0
"1771",30,5,50,0.2,6,43,"SRG-LASSO",25,84,36,5,30,8,112,0,30,1,119,0
"1772",30,5,50,0.2,6,43,"multireg",NA,NA,NA,NA,29,0,120,1,30,0,120,0
"1773",30,5,50,0.2,6,44,"CAR-ALASSO",14,108,12,16,27,27,93,3,30,4,116,0
"1774",30,5,50,0.2,6,44,"CAR-LASSO",4,106,14,26,30,5,115,0,30,0,120,0
"1775",30,5,50,0.2,6,44,"SRG-LASSO",16,98,22,14,30,4,116,0,30,0,120,0
"1776",30,5,50,0.2,6,44,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1777",30,5,50,0.2,6,45,"CAR-ALASSO",17,108,12,13,29,25,95,1,30,1,119,0
"1778",30,5,50,0.2,6,45,"CAR-LASSO",5,105,15,25,30,5,115,0,30,1,119,0
"1779",30,5,50,0.2,6,45,"SRG-LASSO",22,96,24,8,30,4,116,0,30,0,120,0
"1780",30,5,50,0.2,6,45,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1781",30,5,50,0.2,6,46,"CAR-ALASSO",19,107,13,11,26,25,95,4,30,2,118,0
"1782",30,5,50,0.2,6,46,"CAR-LASSO",4,96,24,26,29,9,111,1,30,2,118,0
"1783",30,5,50,0.2,6,46,"SRG-LASSO",20,89,31,10,30,6,114,0,30,1,119,0
"1784",30,5,50,0.2,6,46,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1785",30,5,50,0.2,6,47,"CAR-ALASSO",15,110,10,15,30,23,97,0,30,2,118,0
"1786",30,5,50,0.2,6,47,"CAR-LASSO",3,106,14,27,30,11,109,0,30,2,118,0
"1787",30,5,50,0.2,6,47,"SRG-LASSO",19,99,21,11,30,4,116,0,30,0,120,0
"1788",30,5,50,0.2,6,47,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1789",30,5,50,0.2,6,48,"CAR-ALASSO",17,112,8,13,27,38,82,3,30,4,116,0
"1790",30,5,50,0.2,6,48,"CAR-LASSO",10,104,16,20,29,17,103,1,30,3,117,0
"1791",30,5,50,0.2,6,48,"SRG-LASSO",17,93,27,13,30,4,116,0,30,0,120,0
"1792",30,5,50,0.2,6,48,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1793",30,5,50,0.2,6,49,"CAR-ALASSO",16,113,7,14,30,38,82,0,30,4,116,0
"1794",30,5,50,0.2,6,49,"CAR-LASSO",10,101,19,20,30,19,101,0,30,3,117,0
"1795",30,5,50,0.2,6,49,"SRG-LASSO",22,87,33,8,30,9,111,0,30,0,120,0
"1796",30,5,50,0.2,6,49,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1797",30,5,50,0.2,6,50,"CAR-ALASSO",11,114,6,19,29,26,94,1,30,2,118,0
"1798",30,5,50,0.2,6,50,"CAR-LASSO",3,102,18,27,30,11,109,0,30,3,117,0
"1799",30,5,50,0.2,6,50,"SRG-LASSO",15,93,27,15,30,6,114,0,30,0,120,0
"1800",30,5,50,0.2,6,50,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1801",30,5,50,0.5,4,1,"CAR-ALASSO",38,71,4,37,74,19,56,1,75,0,75,0
"1802",30,5,50,0.5,4,1,"CAR-LASSO",20,66,9,55,74,9,66,1,75,0,75,0
"1803",30,5,50,0.5,4,1,"SRG-LASSO",49,58,17,26,74,2,73,1,75,0,75,0
"1804",30,5,50,0.5,4,1,"multireg",NA,NA,NA,NA,74,3,72,1,75,0,75,0
"1805",30,5,50,0.5,4,2,"CAR-ALASSO",31,72,3,44,70,15,60,5,75,3,72,0
"1806",30,5,50,0.5,4,2,"CAR-LASSO",18,67,8,57,74,5,70,1,75,0,75,0
"1807",30,5,50,0.5,4,2,"SRG-LASSO",48,63,12,27,73,1,74,2,75,0,75,0
"1808",30,5,50,0.5,4,2,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1809",30,5,50,0.5,4,3,"CAR-ALASSO",33,73,2,42,71,21,54,4,74,2,73,1
"1810",30,5,50,0.5,4,3,"CAR-LASSO",20,66,9,55,73,9,66,2,75,1,74,0
"1811",30,5,50,0.5,4,3,"SRG-LASSO",51,57,18,24,74,5,70,1,74,3,72,1
"1812",30,5,50,0.5,4,3,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1813",30,5,50,0.5,4,4,"CAR-ALASSO",35,72,3,40,68,16,59,7,73,1,74,2
"1814",30,5,50,0.5,4,4,"CAR-LASSO",21,65,10,54,75,9,66,0,75,1,74,0
"1815",30,5,50,0.5,4,4,"SRG-LASSO",46,56,19,29,75,1,74,0,75,0,75,0
"1816",30,5,50,0.5,4,4,"multireg",NA,NA,NA,NA,75,2,73,0,75,0,75,0
"1817",30,5,50,0.5,4,5,"CAR-ALASSO",26,68,7,49,71,21,54,4,75,3,72,0
"1818",30,5,50,0.5,4,5,"CAR-LASSO",12,62,13,63,75,6,69,0,75,1,74,0
"1819",30,5,50,0.5,4,5,"SRG-LASSO",44,53,22,31,74,2,73,1,75,0,75,0
"1820",30,5,50,0.5,4,5,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1821",30,5,50,0.5,4,6,"CAR-ALASSO",23,70,5,52,73,20,55,2,75,3,72,0
"1822",30,5,50,0.5,4,6,"CAR-LASSO",12,67,8,63,75,4,71,0,75,1,74,0
"1823",30,5,50,0.5,4,6,"SRG-LASSO",36,59,16,39,75,2,73,0,75,0,75,0
"1824",30,5,50,0.5,4,6,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1825",30,5,50,0.5,4,7,"CAR-ALASSO",33,74,1,42,70,17,58,5,75,2,73,0
"1826",30,5,50,0.5,4,7,"CAR-LASSO",18,70,5,57,75,3,72,0,75,0,75,0
"1827",30,5,50,0.5,4,7,"SRG-LASSO",41,64,11,34,75,3,72,0,75,1,74,0
"1828",30,5,50,0.5,4,7,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1829",30,5,50,0.5,4,8,"CAR-ALASSO",32,70,5,43,72,16,59,3,75,2,73,0
"1830",30,5,50,0.5,4,8,"CAR-LASSO",24,63,12,51,70,4,71,5,73,0,75,2
"1831",30,5,50,0.5,4,8,"SRG-LASSO",41,58,17,34,74,2,73,1,74,0,75,1
"1832",30,5,50,0.5,4,8,"multireg",NA,NA,NA,NA,75,1,74,0,75,1,74,0
"1833",30,5,50,0.5,4,9,"CAR-ALASSO",34,71,4,41,72,14,61,3,75,2,73,0
"1834",30,5,50,0.5,4,9,"CAR-LASSO",23,66,9,52,74,3,72,1,75,0,75,0
"1835",30,5,50,0.5,4,9,"SRG-LASSO",48,60,15,27,74,4,71,1,75,0,75,0
"1836",30,5,50,0.5,4,9,"multireg",NA,NA,NA,NA,74,1,74,1,75,0,75,0
"1837",30,5,50,0.5,4,10,"CAR-ALASSO",29,73,2,46,73,19,56,2,75,4,71,0
"1838",30,5,50,0.5,4,10,"CAR-LASSO",22,70,5,53,74,1,74,1,75,1,74,0
"1839",30,5,50,0.5,4,10,"SRG-LASSO",53,59,16,22,74,1,74,1,75,0,75,0
"1840",30,5,50,0.5,4,10,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1841",30,5,50,0.5,4,11,"CAR-ALASSO",37,71,4,38,72,14,61,3,75,2,73,0
"1842",30,5,50,0.5,4,11,"CAR-LASSO",21,66,9,54,73,7,68,2,75,1,74,0
"1843",30,5,50,0.5,4,11,"SRG-LASSO",50,57,18,25,74,1,74,1,75,0,75,0
"1844",30,5,50,0.5,4,11,"multireg",NA,NA,NA,NA,75,3,72,0,75,1,74,0
"1845",30,5,50,0.5,4,12,"CAR-ALASSO",29,68,7,46,69,19,56,6,74,2,73,1
"1846",30,5,50,0.5,4,12,"CAR-LASSO",23,62,13,52,74,3,72,1,74,0,75,1
"1847",30,5,50,0.5,4,12,"SRG-LASSO",45,53,22,30,75,2,73,0,75,0,75,0
"1848",30,5,50,0.5,4,12,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1849",30,5,50,0.5,4,13,"CAR-ALASSO",25,72,3,50,70,18,57,5,75,2,73,0
"1850",30,5,50,0.5,4,13,"CAR-LASSO",17,64,11,58,74,4,71,1,75,0,75,0
"1851",30,5,50,0.5,4,13,"SRG-LASSO",43,56,19,32,75,2,73,0,75,1,74,0
"1852",30,5,50,0.5,4,13,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1853",30,5,50,0.5,4,14,"CAR-ALASSO",36,75,0,39,71,18,57,4,75,1,74,0
"1854",30,5,50,0.5,4,14,"CAR-LASSO",22,68,7,53,73,5,70,2,75,0,75,0
"1855",30,5,50,0.5,4,14,"SRG-LASSO",55,61,14,20,75,2,73,0,75,0,75,0
"1856",30,5,50,0.5,4,14,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1857",30,5,50,0.5,4,15,"CAR-ALASSO",38,67,8,37,71,15,60,4,73,2,73,2
"1858",30,5,50,0.5,4,15,"CAR-LASSO",25,62,13,50,74,3,72,1,75,0,75,0
"1859",30,5,50,0.5,4,15,"SRG-LASSO",43,55,20,32,75,0,75,0,75,0,75,0
"1860",30,5,50,0.5,4,15,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1861",30,5,50,0.5,4,16,"CAR-ALASSO",29,73,2,46,71,16,59,4,75,1,74,0
"1862",30,5,50,0.5,4,16,"CAR-LASSO",21,67,8,54,75,5,70,0,75,1,74,0
"1863",30,5,50,0.5,4,16,"SRG-LASSO",38,56,19,37,75,2,73,0,75,0,75,0
"1864",30,5,50,0.5,4,16,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1865",30,5,50,0.5,4,17,"CAR-ALASSO",32,69,6,43,68,18,57,7,72,2,73,3
"1866",30,5,50,0.5,4,17,"CAR-LASSO",20,65,10,55,74,4,71,1,75,1,74,0
"1867",30,5,50,0.5,4,17,"SRG-LASSO",44,56,19,31,75,2,73,0,75,0,75,0
"1868",30,5,50,0.5,4,17,"multireg",NA,NA,NA,NA,73,1,74,2,75,1,74,0
"1869",30,5,50,0.5,4,18,"CAR-ALASSO",27,72,3,48,72,22,53,3,74,4,71,1
"1870",30,5,50,0.5,4,18,"CAR-LASSO",23,72,3,52,74,5,70,1,75,0,75,0
"1871",30,5,50,0.5,4,18,"SRG-LASSO",40,65,10,35,74,1,74,1,75,0,75,0
"1872",30,5,50,0.5,4,18,"multireg",NA,NA,NA,NA,75,2,73,0,75,0,75,0
"1873",30,5,50,0.5,4,19,"CAR-ALASSO",27,71,4,48,72,15,60,3,75,3,72,0
"1874",30,5,50,0.5,4,19,"CAR-LASSO",15,68,7,60,75,4,71,0,75,2,73,0
"1875",30,5,50,0.5,4,19,"SRG-LASSO",37,61,14,38,74,2,73,1,75,0,75,0
"1876",30,5,50,0.5,4,19,"multireg",NA,NA,NA,NA,74,1,74,1,75,0,75,0
"1877",30,5,50,0.5,4,20,"CAR-ALASSO",26,68,7,49,73,14,61,2,75,3,72,0
"1878",30,5,50,0.5,4,20,"CAR-LASSO",18,65,10,57,75,5,70,0,75,0,75,0
"1879",30,5,50,0.5,4,20,"SRG-LASSO",39,53,22,36,75,0,75,0,75,0,75,0
"1880",30,5,50,0.5,4,20,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1881",30,5,50,0.5,4,21,"CAR-ALASSO",34,73,2,41,74,17,58,1,75,1,74,0
"1882",30,5,50,0.5,4,21,"CAR-LASSO",14,66,9,61,73,5,70,2,75,1,74,0
"1883",30,5,50,0.5,4,21,"SRG-LASSO",46,59,16,29,75,1,74,0,75,0,75,0
"1884",30,5,50,0.5,4,21,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1885",30,5,50,0.5,4,22,"CAR-ALASSO",29,74,1,46,73,12,63,2,75,0,75,0
