"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1619",30,5,50,0.2,3,5,"SRG-LASSO",18,72,48,12,30,3,117,0,30,0,120,0
"1620",30,5,50,0.2,3,5,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1621",30,5,50,0.2,3,6,"CAR-ALASSO",17,111,9,13,30,21,99,0,30,2,118,0
"1622",30,5,50,0.2,3,6,"CAR-LASSO",4,108,12,26,30,4,116,0,30,0,120,0
"1623",30,5,50,0.2,3,6,"SRG-LASSO",20,92,28,10,30,3,117,0,30,1,119,0
"1624",30,5,50,0.2,3,6,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1625",30,5,50,0.2,3,7,"CAR-ALASSO",19,112,8,11,28,19,101,2,30,0,120,0
"1626",30,5,50,0.2,3,7,"CAR-LASSO",7,103,17,23,30,11,109,0,30,0,120,0
"1627",30,5,50,0.2,3,7,"SRG-LASSO",20,82,38,10,29,7,113,1,30,1,119,0
"1628",30,5,50,0.2,3,7,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1629",30,5,50,0.2,3,8,"CAR-ALASSO",17,112,8,13,29,26,94,1,30,4,116,0
"1630",30,5,50,0.2,3,8,"CAR-LASSO",5,101,19,25,29,9,111,1,30,1,119,0
"1631",30,5,50,0.2,3,8,"SRG-LASSO",19,74,46,11,30,3,117,0,30,0,120,0
"1632",30,5,50,0.2,3,8,"multireg",NA,NA,NA,NA,29,3,117,1,30,0,120,0
"1633",30,5,50,0.2,3,9,"CAR-ALASSO",14,109,11,16,29,34,86,1,30,6,114,0
"1634",30,5,50,0.2,3,9,"CAR-LASSO",5,103,17,25,29,9,111,1,30,1,119,0
"1635",30,5,50,0.2,3,9,"SRG-LASSO",14,81,39,16,30,6,114,0,30,0,120,0
"1636",30,5,50,0.2,3,9,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1637",30,5,50,0.2,3,10,"CAR-ALASSO",11,112,8,19,29,20,100,1,30,3,117,0
"1638",30,5,50,0.2,3,10,"CAR-LASSO",2,107,13,28,30,7,113,0,30,0,120,0
"1639",30,5,50,0.2,3,10,"SRG-LASSO",18,82,38,12,30,4,116,0,30,0,120,0
"1640",30,5,50,0.2,3,10,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1641",30,5,50,0.2,3,11,"CAR-ALASSO",13,109,11,17,28,18,102,2,30,1,119,0
"1642",30,5,50,0.2,3,11,"CAR-LASSO",6,104,16,24,28,4,116,2,30,0,120,0
"1643",30,5,50,0.2,3,11,"SRG-LASSO",16,80,40,14,30,2,118,0,30,1,119,0
"1644",30,5,50,0.2,3,11,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1645",30,5,50,0.2,3,12,"CAR-ALASSO",16,104,16,14,30,18,102,0,30,2,118,0
"1646",30,5,50,0.2,3,12,"CAR-LASSO",10,96,24,20,30,11,109,0,30,2,118,0
"1647",30,5,50,0.2,3,12,"SRG-LASSO",22,80,40,8,30,1,119,0,30,0,120,0
"1648",30,5,50,0.2,3,12,"multireg",NA,NA,NA,NA,30,6,114,0,30,1,119,0
"1649",30,5,50,0.2,3,13,"CAR-ALASSO",16,107,13,14,29,25,95,1,29,1,119,1
"1650",30,5,50,0.2,3,13,"CAR-LASSO",3,106,14,27,30,16,104,0,30,1,119,0
"1651",30,5,50,0.2,3,13,"SRG-LASSO",17,85,35,13,30,1,119,0,30,0,120,0
"1652",30,5,50,0.2,3,13,"multireg",NA,NA,NA,NA,30,4,116,0,30,0,120,0
"1653",30,5,50,0.2,3,14,"CAR-ALASSO",20,107,13,10,30,26,94,0,30,2,118,0
"1654",30,5,50,0.2,3,14,"CAR-LASSO",6,100,20,24,30,8,112,0,30,1,119,0
"1655",30,5,50,0.2,3,14,"SRG-LASSO",23,70,50,7,28,4,116,2,30,1,119,0
"1656",30,5,50,0.2,3,14,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1657",30,5,50,0.2,3,15,"CAR-ALASSO",20,112,8,10,30,25,95,0,30,5,115,0
"1658",30,5,50,0.2,3,15,"CAR-LASSO",3,99,21,27,29,11,109,1,30,2,118,0
"1659",30,5,50,0.2,3,15,"SRG-LASSO",20,82,38,10,30,3,117,0,30,0,120,0
"1660",30,5,50,0.2,3,15,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1661",30,5,50,0.2,3,16,"CAR-ALASSO",16,109,11,14,30,24,96,0,30,3,117,0
"1662",30,5,50,0.2,3,16,"CAR-LASSO",7,97,23,23,29,10,110,1,30,1,119,0
"1663",30,5,50,0.2,3,16,"SRG-LASSO",17,85,35,13,30,2,118,0,30,1,119,0
"1664",30,5,50,0.2,3,16,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1665",30,5,50,0.2,3,17,"CAR-ALASSO",21,111,9,9,29,23,97,1,30,3,117,0
"1666",30,5,50,0.2,3,17,"CAR-LASSO",8,100,20,22,28,12,108,2,30,1,119,0
"1667",30,5,50,0.2,3,17,"SRG-LASSO",19,82,38,11,30,4,116,0,30,0,120,0
"1668",30,5,50,0.2,3,17,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1669",30,5,50,0.2,3,18,"CAR-ALASSO",18,108,12,12,30,26,94,0,30,0,120,0
"1670",30,5,50,0.2,3,18,"CAR-LASSO",6,97,23,24,30,7,113,0,30,2,118,0
"1671",30,5,50,0.2,3,18,"SRG-LASSO",15,87,33,15,30,4,116,0,30,1,119,0
"1672",30,5,50,0.2,3,18,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1673",30,5,50,0.2,3,19,"CAR-ALASSO",8,110,10,22,29,17,103,1,29,3,117,1
"1674",30,5,50,0.2,3,19,"CAR-LASSO",4,101,19,26,29,8,112,1,30,1,119,0
"1675",30,5,50,0.2,3,19,"SRG-LASSO",14,90,30,16,30,3,117,0,30,0,120,0
"1676",30,5,50,0.2,3,19,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1677",30,5,50,0.2,3,20,"CAR-ALASSO",20,110,10,10,29,18,102,1,30,3,117,0
"1678",30,5,50,0.2,3,20,"CAR-LASSO",7,106,14,23,30,10,110,0,30,1,119,0
"1679",30,5,50,0.2,3,20,"SRG-LASSO",19,83,37,11,29,2,118,1,30,0,120,0
"1680",30,5,50,0.2,3,20,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1681",30,5,50,0.2,3,21,"CAR-ALASSO",16,110,10,14,28,21,99,2,30,2,118,0
"1682",30,5,50,0.2,3,21,"CAR-LASSO",6,105,15,24,30,13,107,0,30,1,119,0
"1683",30,5,50,0.2,3,21,"SRG-LASSO",11,85,35,19,28,9,111,2,30,1,119,0
"1684",30,5,50,0.2,3,21,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1685",30,5,50,0.2,3,22,"CAR-ALASSO",15,108,12,15,30,27,93,0,30,6,114,0
"1686",30,5,50,0.2,3,22,"CAR-LASSO",5,106,14,25,30,11,109,0,30,0,120,0
"1687",30,5,50,0.2,3,22,"SRG-LASSO",18,78,42,12,30,6,114,0,30,0,120,0
"1688",30,5,50,0.2,3,22,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1689",30,5,50,0.2,3,23,"CAR-ALASSO",15,107,13,15,29,25,95,1,30,5,115,0
"1690",30,5,50,0.2,3,23,"CAR-LASSO",4,101,19,26,28,11,109,2,30,0,120,0
"1691",30,5,50,0.2,3,23,"SRG-LASSO",16,85,35,14,29,5,115,1,30,0,120,0
"1692",30,5,50,0.2,3,23,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1693",30,5,50,0.2,3,24,"CAR-ALASSO",18,114,6,12,29,33,87,1,29,5,115,1
"1694",30,5,50,0.2,3,24,"CAR-LASSO",4,104,16,26,30,13,107,0,30,0,120,0
"1695",30,5,50,0.2,3,24,"SRG-LASSO",18,87,33,12,30,0,120,0,30,0,120,0
"1696",30,5,50,0.2,3,24,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1697",30,5,50,0.2,3,25,"CAR-ALASSO",18,109,11,12,30,29,91,0,30,3,117,0
"1698",30,5,50,0.2,3,25,"CAR-LASSO",6,103,17,24,29,6,114,1,30,0,120,0
"1699",30,5,50,0.2,3,25,"SRG-LASSO",20,83,37,10,30,6,114,0,30,0,120,0
"1700",30,5,50,0.2,3,25,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1701",30,5,50,0.2,3,26,"CAR-ALASSO",13,107,13,17,26,21,99,4,29,2,118,1
"1702",30,5,50,0.2,3,26,"CAR-LASSO",4,99,21,26,29,5,115,1,30,2,118,0
"1703",30,5,50,0.2,3,26,"SRG-LASSO",19,76,44,11,30,7,113,0,30,1,119,0
"1704",30,5,50,0.2,3,26,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1705",30,5,50,0.2,3,27,"CAR-ALASSO",16,108,12,14,29,22,98,1,30,0,120,0
"1706",30,5,50,0.2,3,27,"CAR-LASSO",6,98,22,24,29,7,113,1,30,3,117,0
"1707",30,5,50,0.2,3,27,"SRG-LASSO",18,79,41,12,29,3,117,1,30,0,120,0
"1708",30,5,50,0.2,3,27,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1709",30,5,50,0.2,3,28,"CAR-ALASSO",17,113,7,13,29,18,102,1,30,1,119,0
"1710",30,5,50,0.2,3,28,"CAR-LASSO",9,99,21,21,30,6,114,0,30,0,120,0
"1711",30,5,50,0.2,3,28,"SRG-LASSO",17,83,37,13,30,8,112,0,30,1,119,0
"1712",30,5,50,0.2,3,28,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1713",30,5,50,0.2,3,29,"CAR-ALASSO",17,107,13,13,28,27,93,2,30,1,119,0
"1714",30,5,50,0.2,3,29,"CAR-LASSO",6,104,16,24,28,8,112,2,30,3,117,0
"1715",30,5,50,0.2,3,29,"SRG-LASSO",18,78,42,12,30,2,118,0,30,0,120,0
"1716",30,5,50,0.2,3,29,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1717",30,5,50,0.2,3,30,"CAR-ALASSO",15,108,12,15,29,22,98,1,30,1,119,0
"1718",30,5,50,0.2,3,30,"CAR-LASSO",6,98,22,24,30,5,115,0,30,0,120,0
"1719",30,5,50,0.2,3,30,"SRG-LASSO",16,87,33,14,29,1,119,1,30,0,120,0
"1720",30,5,50,0.2,3,30,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1721",30,5,50,0.2,3,31,"CAR-ALASSO",15,110,10,15,28,24,96,2,29,3,117,1
"1722",30,5,50,0.2,3,31,"CAR-LASSO",4,106,14,26,30,17,103,0,30,3,117,0
"1723",30,5,50,0.2,3,31,"SRG-LASSO",22,81,39,8,29,5,115,1,30,1,119,0
"1724",30,5,50,0.2,3,31,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1725",30,5,50,0.2,3,32,"CAR-ALASSO",16,114,6,14,28,29,91,2,29,3,117,1
"1726",30,5,50,0.2,3,32,"CAR-LASSO",5,110,10,25,28,9,111,2,30,0,120,0
"1727",30,5,50,0.2,3,32,"SRG-LASSO",17,94,26,13,30,7,113,0,30,0,120,0
"1728",30,5,50,0.2,3,32,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1729",30,5,50,0.2,3,33,"CAR-ALASSO",14,112,8,16,28,21,99,2,29,3,117,1
"1730",30,5,50,0.2,3,33,"CAR-LASSO",7,105,15,23,30,4,116,0,30,1,119,0
"1731",30,5,50,0.2,3,33,"SRG-LASSO",21,85,35,9,30,5,115,0,30,0,120,0
"1732",30,5,50,0.2,3,33,"multireg",NA,NA,NA,NA,30,1,119,0,30,1,119,0
"1733",30,5,50,0.2,3,34,"CAR-ALASSO",15,108,12,15,28,20,100,2,30,2,118,0
"1734",30,5,50,0.2,3,34,"CAR-LASSO",5,103,17,25,29,13,107,1,29,0,120,1
"1735",30,5,50,0.2,3,34,"SRG-LASSO",19,82,38,11,29,0,120,1,29,0,120,1
"1736",30,5,50,0.2,3,34,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1737",30,5,50,0.2,3,35,"CAR-ALASSO",15,109,11,15,27,23,97,3,30,1,119,0
"1738",30,5,50,0.2,3,35,"CAR-LASSO",5,101,19,25,29,11,109,1,29,2,118,1
"1739",30,5,50,0.2,3,35,"SRG-LASSO",19,77,43,11,30,2,118,0,30,0,120,0
"1740",30,5,50,0.2,3,35,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1741",30,5,50,0.2,3,36,"CAR-ALASSO",18,110,10,12,29,24,96,1,30,4,116,0
"1742",30,5,50,0.2,3,36,"CAR-LASSO",4,106,14,26,30,10,110,0,30,3,117,0
"1743",30,5,50,0.2,3,36,"SRG-LASSO",19,88,32,11,30,5,115,0,30,0,120,0
"1744",30,5,50,0.2,3,36,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1745",30,5,50,0.2,3,37,"CAR-ALASSO",15,112,8,15,29,22,98,1,30,5,115,0
"1746",30,5,50,0.2,3,37,"CAR-LASSO",7,105,15,23,29,12,108,1,30,0,120,0
"1747",30,5,50,0.2,3,37,"SRG-LASSO",17,87,33,13,30,5,115,0,30,1,119,0
"1748",30,5,50,0.2,3,37,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1749",30,5,50,0.2,3,38,"CAR-ALASSO",15,108,12,15,30,22,98,0,30,1,119,0
"1750",30,5,50,0.2,3,38,"CAR-LASSO",4,100,20,26,30,10,110,0,30,1,119,0
"1751",30,5,50,0.2,3,38,"SRG-LASSO",18,73,47,12,30,4,116,0,30,0,120,0
"1752",30,5,50,0.2,3,38,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1753",30,5,50,0.2,3,39,"CAR-ALASSO",15,103,17,15,30,29,91,0,30,2,118,0
"1754",30,5,50,0.2,3,39,"CAR-LASSO",4,98,22,26,30,11,109,0,30,3,117,0
"1755",30,5,50,0.2,3,39,"SRG-LASSO",16,85,35,14,30,5,115,0,30,0,120,0
"1756",30,5,50,0.2,3,39,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1757",30,5,50,0.2,3,40,"CAR-ALASSO",17,109,11,13,27,25,95,3,29,3,117,1
"1758",30,5,50,0.2,3,40,"CAR-LASSO",7,102,18,23,28,8,112,2,30,1,119,0
"1759",30,5,50,0.2,3,40,"SRG-LASSO",20,72,48,10,30,5,115,0,30,2,118,0
"1760",30,5,50,0.2,3,40,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1761",30,5,50,0.2,3,41,"CAR-ALASSO",15,107,13,15,28,21,99,2,29,3,117,1
"1762",30,5,50,0.2,3,41,"CAR-LASSO",7,98,22,23,30,4,116,0,30,1,119,0
"1763",30,5,50,0.2,3,41,"SRG-LASSO",17,82,38,13,30,2,118,0,30,0,120,0
"1764",30,5,50,0.2,3,41,"multireg",NA,NA,NA,NA,29,0,120,1,30,0,120,0
"1765",30,5,50,0.2,3,42,"CAR-ALASSO",17,104,16,13,30,20,100,0,30,2,118,0
"1766",30,5,50,0.2,3,42,"CAR-LASSO",6,97,23,24,30,9,111,0,30,2,118,0
"1767",30,5,50,0.2,3,42,"SRG-LASSO",22,75,45,8,30,0,120,0,30,0,120,0
"1768",30,5,50,0.2,3,42,"multireg",NA,NA,NA,NA,30,4,116,0,30,0,120,0
"1769",30,5,50,0.2,3,43,"CAR-ALASSO",16,105,15,14,30,16,104,0,30,0,120,0
"1770",30,5,50,0.2,3,43,"CAR-LASSO",5,103,17,25,30,8,112,0,30,0,120,0
"1771",30,5,50,0.2,3,43,"SRG-LASSO",21,78,42,9,30,6,114,0,30,0,120,0
"1772",30,5,50,0.2,3,43,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1773",30,5,50,0.2,3,44,"CAR-ALASSO",24,101,19,6,29,19,101,1,30,0,120,0
"1774",30,5,50,0.2,3,44,"CAR-LASSO",10,99,21,20,30,6,114,0,30,1,119,0
"1775",30,5,50,0.2,3,44,"SRG-LASSO",24,70,50,6,30,6,114,0,30,0,120,0
"1776",30,5,50,0.2,3,44,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1777",30,5,50,0.2,3,45,"CAR-ALASSO",20,112,8,10,30,25,95,0,30,6,114,0
"1778",30,5,50,0.2,3,45,"CAR-LASSO",6,100,20,24,30,11,109,0,30,1,119,0
"1779",30,5,50,0.2,3,45,"SRG-LASSO",18,76,44,12,30,5,115,0,30,0,120,0
"1780",30,5,50,0.2,3,45,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1781",30,5,50,0.2,3,46,"CAR-ALASSO",20,108,12,10,29,21,99,1,29,2,118,1
"1782",30,5,50,0.2,3,46,"CAR-LASSO",7,102,18,23,29,10,110,1,30,0,120,0
"1783",30,5,50,0.2,3,46,"SRG-LASSO",26,81,39,4,30,6,114,0,30,0,120,0
"1784",30,5,50,0.2,3,46,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1785",30,5,50,0.2,3,47,"CAR-ALASSO",13,108,12,17,29,27,93,1,30,4,116,0
"1786",30,5,50,0.2,3,47,"CAR-LASSO",4,99,21,26,29,11,109,1,30,1,119,0
"1787",30,5,50,0.2,3,47,"SRG-LASSO",15,85,35,15,29,4,116,1,30,1,119,0
"1788",30,5,50,0.2,3,47,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1789",30,5,50,0.2,3,48,"CAR-ALASSO",18,107,13,12,30,24,96,0,30,4,116,0
"1790",30,5,50,0.2,3,48,"CAR-LASSO",9,102,18,21,30,6,114,0,30,1,119,0
"1791",30,5,50,0.2,3,48,"SRG-LASSO",21,81,39,9,30,3,117,0,30,0,120,0
"1792",30,5,50,0.2,3,48,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1793",30,5,50,0.2,3,49,"CAR-ALASSO",16,108,12,14,30,24,96,0,30,1,119,0
"1794",30,5,50,0.2,3,49,"CAR-LASSO",5,96,24,25,30,11,109,0,30,1,119,0
"1795",30,5,50,0.2,3,49,"SRG-LASSO",19,87,33,11,29,3,117,1,30,0,120,0
"1796",30,5,50,0.2,3,49,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1797",30,5,50,0.2,3,50,"CAR-ALASSO",13,104,16,17,30,26,94,0,30,1,119,0
"1798",30,5,50,0.2,3,50,"CAR-LASSO",6,99,21,24,30,14,106,0,30,1,119,0
"1799",30,5,50,0.2,3,50,"SRG-LASSO",17,85,35,13,29,0,120,1,30,0,120,0
"1800",30,5,50,0.2,3,50,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1801",30,5,50,0.5,1,1,"CAR-ALASSO",31,70,5,44,74,15,60,1,75,1,74,0
"1802",30,5,50,0.5,1,1,"CAR-LASSO",24,61,14,51,72,3,72,3,75,0,75,0
"1803",30,5,50,0.5,1,1,"SRG-LASSO",65,12,63,10,74,3,72,1,75,0,75,0
"1804",30,5,50,0.5,1,1,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1805",30,5,50,0.5,1,2,"CAR-ALASSO",33,70,5,42,73,16,59,2,75,1,74,0
"1806",30,5,50,0.5,1,2,"CAR-LASSO",22,61,14,53,74,5,70,1,75,1,74,0
"1807",30,5,50,0.5,1,2,"SRG-LASSO",66,26,49,9,75,1,74,0,75,0,75,0
"1808",30,5,50,0.5,1,2,"multireg",NA,NA,NA,NA,73,0,75,2,75,0,75,0
"1809",30,5,50,0.5,1,3,"CAR-ALASSO",28,67,8,47,71,18,57,4,74,1,74,1
"1810",30,5,50,0.5,1,3,"CAR-LASSO",18,59,16,57,71,4,71,4,73,1,74,2
"1811",30,5,50,0.5,1,3,"SRG-LASSO",67,14,61,8,75,0,75,0,75,0,75,0
"1812",30,5,50,0.5,1,3,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1813",30,5,50,0.5,1,4,"CAR-ALASSO",29,69,6,46,73,12,63,2,75,1,74,0
"1814",30,5,50,0.5,1,4,"CAR-LASSO",22,60,15,53,74,1,74,1,75,1,74,0
"1815",30,5,50,0.5,1,4,"SRG-LASSO",67,25,50,8,75,0,75,0,75,0,75,0
"1816",30,5,50,0.5,1,4,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1817",30,5,50,0.5,1,5,"CAR-ALASSO",22,67,8,53,72,13,62,3,75,1,74,0
"1818",30,5,50,0.5,1,5,"CAR-LASSO",28,59,16,47,75,1,74,0,75,0,75,0
"1819",30,5,50,0.5,1,5,"SRG-LASSO",65,28,47,10,75,0,75,0,75,0,75,0
"1820",30,5,50,0.5,1,5,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1821",30,5,50,0.5,1,6,"CAR-ALASSO",32,65,10,43,72,4,71,3,75,0,75,0
"1822",30,5,50,0.5,1,6,"CAR-LASSO",24,62,13,51,75,4,71,0,75,0,75,0
"1823",30,5,50,0.5,1,6,"SRG-LASSO",61,15,60,14,73,3,72,2,75,0,75,0
"1824",30,5,50,0.5,1,6,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1825",30,5,50,0.5,1,7,"CAR-ALASSO",25,67,8,50,70,9,66,5,75,0,75,0
"1826",30,5,50,0.5,1,7,"CAR-LASSO",24,56,19,51,73,0,75,2,75,0,75,0
"1827",30,5,50,0.5,1,7,"SRG-LASSO",68,18,57,7,75,1,74,0,75,0,75,0
"1828",30,5,50,0.5,1,7,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1829",30,5,50,0.5,1,8,"CAR-ALASSO",32,66,9,43,66,10,65,9,74,1,74,1
"1830",30,5,50,0.5,1,8,"CAR-LASSO",24,61,14,51,75,3,72,0,75,0,75,0
"1831",30,5,50,0.5,1,8,"SRG-LASSO",64,24,51,11,75,0,75,0,75,0,75,0
"1832",30,5,50,0.5,1,8,"multireg",NA,NA,NA,NA,75,2,73,0,75,0,75,0
"1833",30,5,50,0.5,1,9,"CAR-ALASSO",22,70,5,53,73,10,65,2,75,0,75,0
"1834",30,5,50,0.5,1,9,"CAR-LASSO",15,61,14,60,73,2,73,2,75,1,74,0
"1835",30,5,50,0.5,1,9,"SRG-LASSO",66,16,59,9,75,1,74,0,75,0,75,0
"1836",30,5,50,0.5,1,9,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1837",30,5,50,0.5,1,10,"CAR-ALASSO",28,64,11,47,74,6,69,1,75,1,74,0
"1838",30,5,50,0.5,1,10,"CAR-LASSO",24,60,15,51,75,2,73,0,75,0,75,0
"1839",30,5,50,0.5,1,10,"SRG-LASSO",60,14,61,15,75,0,75,0,75,0,75,0
"1840",30,5,50,0.5,1,10,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1841",30,5,50,0.5,1,11,"CAR-ALASSO",29,66,9,46,68,8,67,7,74,0,75,1
"1842",30,5,50,0.5,1,11,"CAR-LASSO",26,57,18,49,74,2,73,1,75,0,75,0
"1843",30,5,50,0.5,1,11,"SRG-LASSO",62,23,52,13,75,2,73,0,75,0,75,0
"1844",30,5,50,0.5,1,11,"multireg",NA,NA,NA,NA,75,2,73,0,75,0,75,0
"1845",30,5,50,0.5,1,12,"CAR-ALASSO",35,69,6,40,71,9,66,4,74,2,73,1
"1846",30,5,50,0.5,1,12,"CAR-LASSO",26,60,15,49,74,3,72,1,75,2,73,0
"1847",30,5,50,0.5,1,12,"SRG-LASSO",66,19,56,9,75,2,73,0,75,0,75,0
"1848",30,5,50,0.5,1,12,"multireg",NA,NA,NA,NA,73,0,75,2,75,0,75,0
"1849",30,5,50,0.5,1,13,"CAR-ALASSO",28,68,7,47,74,10,65,1,75,0,75,0
"1850",30,5,50,0.5,1,13,"CAR-LASSO",23,54,21,52,75,7,68,0,75,0,75,0
"1851",30,5,50,0.5,1,13,"SRG-LASSO",64,25,50,11,74,0,75,1,74,0,75,1
"1852",30,5,50,0.5,1,13,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1853",30,5,50,0.5,1,14,"CAR-ALASSO",32,66,9,43,69,11,64,6,74,1,74,1
"1854",30,5,50,0.5,1,14,"CAR-LASSO",26,55,20,49,72,4,71,3,75,0,75,0
"1855",30,5,50,0.5,1,14,"SRG-LASSO",68,16,59,7,75,1,74,0,75,1,74,0
"1856",30,5,50,0.5,1,14,"multireg",NA,NA,NA,NA,73,1,74,2,74,0,75,1
"1857",30,5,50,0.5,1,15,"CAR-ALASSO",26,69,6,49,71,10,65,4,75,2,73,0
"1858",30,5,50,0.5,1,15,"CAR-LASSO",19,55,20,56,75,2,73,0,75,0,75,0
"1859",30,5,50,0.5,1,15,"SRG-LASSO",62,19,56,13,75,1,74,0,75,0,75,0
"1860",30,5,50,0.5,1,15,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1861",30,5,50,0.5,1,16,"CAR-ALASSO",26,68,7,49,70,9,66,5,75,1,74,0
"1862",30,5,50,0.5,1,16,"CAR-LASSO",28,56,19,47,75,2,73,0,75,0,75,0
"1863",30,5,50,0.5,1,16,"SRG-LASSO",64,11,64,11,75,1,74,0,75,0,75,0
"1864",30,5,50,0.5,1,16,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1865",30,5,50,0.5,1,17,"CAR-ALASSO",37,71,4,38,71,11,64,4,75,0,75,0
"1866",30,5,50,0.5,1,17,"CAR-LASSO",23,61,14,52,75,4,71,0,75,1,74,0
"1867",30,5,50,0.5,1,17,"SRG-LASSO",63,13,62,12,75,0,75,0,75,0,75,0
"1868",30,5,50,0.5,1,17,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1869",30,5,50,0.5,1,18,"CAR-ALASSO",31,72,3,44,67,16,59,8,74,1,74,1
"1870",30,5,50,0.5,1,18,"CAR-LASSO",24,63,12,51,73,6,69,2,75,0,75,0
"1871",30,5,50,0.5,1,18,"SRG-LASSO",57,20,55,18,74,0,75,1,75,0,75,0
"1872",30,5,50,0.5,1,18,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1873",30,5,50,0.5,1,19,"CAR-ALASSO",32,73,2,43,70,11,64,5,74,1,74,1
"1874",30,5,50,0.5,1,19,"CAR-LASSO",22,55,20,53,74,4,71,1,75,0,75,0
"1875",30,5,50,0.5,1,19,"SRG-LASSO",67,15,60,8,75,0,75,0,75,0,75,0
"1876",30,5,50,0.5,1,19,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1877",30,5,50,0.5,1,20,"CAR-ALASSO",26,64,11,49,72,12,63,3,75,1,74,0
"1878",30,5,50,0.5,1,20,"CAR-LASSO",24,53,22,51,74,1,74,1,75,0,75,0
"1879",30,5,50,0.5,1,20,"SRG-LASSO",67,21,54,8,75,2,73,0,75,0,75,0
"1880",30,5,50,0.5,1,20,"multireg",NA,NA,NA,NA,73,0,75,2,75,0,75,0
"1881",30,5,50,0.5,1,21,"CAR-ALASSO",33,65,10,42,72,9,66,3,75,1,74,0
"1882",30,5,50,0.5,1,21,"CAR-LASSO",17,57,18,58,72,4,71,3,75,1,74,0
"1883",30,5,50,0.5,1,21,"SRG-LASSO",65,14,61,10,75,1,74,0,75,0,75,0
"1884",30,5,50,0.5,1,21,"multireg",NA,NA,NA,NA,74,2,73,1,75,0,75,0
"1885",30,5,50,0.5,1,22,"CAR-ALASSO",35,67,8,40,73,12,63,2,75,0,75,0
