"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1449",100,5,200,0.2,2,13,"GALASSO",0,4504,249,197,144,4084,669,53,190,711,4042,7
"1450",100,5,200,0.2,2,13,"GLASSO",1,4051,702,196,196,1830,2923,1,197,192,4561,0
"1451",100,5,200,0.2,2,13,"adhoc",NA,NA,NA,NA,197,182,4571,0,197,17,4736,0
"1452",100,5,200,0.2,2,13,"multireg",NA,NA,NA,NA,197,239,4514,0,197,20,4733,0
"1453",100,5,200,0.2,2,14,"GALASSO",0,4483,270,197,146,4089,664,51,193,773,3980,4
"1454",100,5,200,0.2,2,14,"GLASSO",2,4025,728,195,197,1766,2987,0,197,187,4566,0
"1455",100,5,200,0.2,2,14,"adhoc",NA,NA,NA,NA,197,196,4557,0,197,20,4733,0
"1456",100,5,200,0.2,2,14,"multireg",NA,NA,NA,NA,197,256,4497,0,197,32,4721,0
"1457",100,5,200,0.2,2,15,"GALASSO",0,4527,226,197,149,4088,665,48,192,788,3965,5
"1458",100,5,200,0.2,2,15,"GLASSO",4,4027,726,193,194,1741,3012,3,197,184,4569,0
"1459",100,5,200,0.2,2,15,"adhoc",NA,NA,NA,NA,196,186,4567,1,197,23,4730,0
"1460",100,5,200,0.2,2,15,"multireg",NA,NA,NA,NA,197,249,4504,0,197,19,4734,0
"1461",100,5,200,0.2,2,16,"GALASSO",0,4484,269,197,149,4084,669,48,195,747,4006,2
"1462",100,5,200,0.2,2,16,"GLASSO",4,3992,761,193,196,1777,2976,1,197,173,4580,0
"1463",100,5,200,0.2,2,16,"adhoc",NA,NA,NA,NA,197,210,4543,0,197,28,4725,0
"1464",100,5,200,0.2,2,16,"multireg",NA,NA,NA,NA,197,267,4486,0,197,19,4734,0
"1465",100,5,200,0.2,2,17,"GALASSO",1,4481,272,196,152,4094,659,45,192,731,4022,5
"1466",100,5,200,0.2,2,17,"GLASSO",6,4017,736,191,196,1691,3062,1,196,171,4582,1
"1467",100,5,200,0.2,2,17,"adhoc",NA,NA,NA,NA,196,197,4556,1,197,24,4729,0
"1468",100,5,200,0.2,2,17,"multireg",NA,NA,NA,NA,195,244,4509,2,197,29,4724,0
"1469",100,5,200,0.2,2,18,"GALASSO",0,4505,248,197,154,4074,679,43,190,769,3984,7
"1470",100,5,200,0.2,2,18,"GLASSO",3,4031,722,194,197,1737,3016,0,197,169,4584,0
"1471",100,5,200,0.2,2,18,"adhoc",NA,NA,NA,NA,197,188,4565,0,197,12,4741,0
"1472",100,5,200,0.2,2,18,"multireg",NA,NA,NA,NA,197,242,4511,0,197,31,4722,0
"1473",100,5,200,0.2,2,19,"GALASSO",1,4512,241,196,150,4094,659,47,188,766,3987,9
"1474",100,5,200,0.2,2,19,"GLASSO",2,4009,744,195,196,1792,2961,1,197,174,4579,0
"1475",100,5,200,0.2,2,19,"adhoc",NA,NA,NA,NA,196,178,4575,1,197,23,4730,0
"1476",100,5,200,0.2,2,19,"multireg",NA,NA,NA,NA,197,234,4519,0,197,20,4733,0
"1477",100,5,200,0.2,2,20,"GALASSO",1,4512,241,196,150,4087,666,47,193,708,4045,4
"1478",100,5,200,0.2,2,20,"GLASSO",4,4039,714,193,196,1819,2934,1,197,199,4554,0
"1479",100,5,200,0.2,2,20,"adhoc",NA,NA,NA,NA,197,189,4564,0,197,14,4739,0
"1480",100,5,200,0.2,2,20,"multireg",NA,NA,NA,NA,196,253,4500,1,197,19,4734,0
"1481",100,5,200,0.2,2,21,"GALASSO",0,4483,270,197,153,4094,659,44,194,759,3994,3
"1482",100,5,200,0.2,2,21,"GLASSO",1,4011,742,196,197,1768,2985,0,197,186,4567,0
"1483",100,5,200,0.2,2,21,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,26,4727,0
"1484",100,5,200,0.2,2,21,"multireg",NA,NA,NA,NA,197,268,4485,0,197,24,4729,0
"1485",100,5,200,0.2,2,22,"GALASSO",0,4473,280,197,147,4094,659,50,193,700,4053,4
"1486",100,5,200,0.2,2,22,"GLASSO",1,4012,741,196,197,1819,2934,0,197,201,4552,0
"1487",100,5,200,0.2,2,22,"adhoc",NA,NA,NA,NA,197,174,4579,0,197,10,4743,0
"1488",100,5,200,0.2,2,22,"multireg",NA,NA,NA,NA,197,265,4488,0,197,30,4723,0
"1489",100,5,200,0.2,2,23,"GALASSO",1,4519,234,196,155,4098,655,42,193,789,3964,4
"1490",100,5,200,0.2,2,23,"GLASSO",5,4024,729,192,197,1784,2969,0,197,188,4565,0
"1491",100,5,200,0.2,2,23,"adhoc",NA,NA,NA,NA,196,171,4582,1,197,18,4735,0
"1492",100,5,200,0.2,2,23,"multireg",NA,NA,NA,NA,197,256,4497,0,197,21,4732,0
"1493",100,5,200,0.2,2,24,"GALASSO",1,4505,248,196,148,4091,662,49,193,761,3992,4
"1494",100,5,200,0.2,2,24,"GLASSO",2,3999,754,195,197,1727,3026,0,197,193,4560,0
"1495",100,5,200,0.2,2,24,"adhoc",NA,NA,NA,NA,197,162,4591,0,197,16,4737,0
"1496",100,5,200,0.2,2,24,"multireg",NA,NA,NA,NA,197,225,4528,0,197,21,4732,0
"1497",100,5,200,0.2,2,25,"GALASSO",1,4493,260,196,152,4081,672,45,193,712,4041,4
"1498",100,5,200,0.2,2,25,"GLASSO",9,3992,761,188,197,1711,3042,0,197,198,4555,0
"1499",100,5,200,0.2,2,25,"adhoc",NA,NA,NA,NA,197,211,4542,0,197,22,4731,0
"1500",100,5,200,0.2,2,25,"multireg",NA,NA,NA,NA,197,243,4510,0,197,29,4724,0
"1501",100,5,200,0.2,2,26,"GALASSO",0,4516,237,197,150,4115,638,47,195,735,4018,2
"1502",100,5,200,0.2,2,26,"GLASSO",3,4073,680,194,197,1838,2915,0,197,187,4566,0
"1503",100,5,200,0.2,2,26,"adhoc",NA,NA,NA,NA,197,171,4582,0,197,8,4745,0
"1504",100,5,200,0.2,2,26,"multireg",NA,NA,NA,NA,197,241,4512,0,197,23,4730,0
"1505",100,5,200,0.2,2,27,"GALASSO",0,4483,270,197,155,4079,674,42,195,724,4029,2
"1506",100,5,200,0.2,2,27,"GLASSO",0,4012,741,197,197,1757,2996,0,197,181,4572,0
"1507",100,5,200,0.2,2,27,"adhoc",NA,NA,NA,NA,197,188,4565,0,197,16,4737,0
"1508",100,5,200,0.2,2,27,"multireg",NA,NA,NA,NA,197,265,4488,0,197,24,4729,0
"1509",100,5,200,0.2,2,28,"GALASSO",0,4502,251,197,148,4089,664,49,194,745,4008,3
"1510",100,5,200,0.2,2,28,"GLASSO",2,4080,673,195,197,1823,2930,0,197,181,4572,0
"1511",100,5,200,0.2,2,28,"adhoc",NA,NA,NA,NA,197,179,4574,0,197,22,4731,0
"1512",100,5,200,0.2,2,28,"multireg",NA,NA,NA,NA,197,227,4526,0,197,18,4735,0
"1513",100,5,200,0.2,2,29,"GALASSO",0,4506,247,197,159,4056,697,38,194,742,4011,3
"1514",100,5,200,0.2,2,29,"GLASSO",4,4023,730,193,196,1734,3019,1,197,178,4575,0
"1515",100,5,200,0.2,2,29,"adhoc",NA,NA,NA,NA,197,177,4576,0,197,14,4739,0
"1516",100,5,200,0.2,2,29,"multireg",NA,NA,NA,NA,197,222,4531,0,197,24,4729,0
"1517",100,5,200,0.2,2,30,"GALASSO",0,4498,255,197,145,4064,689,52,191,764,3989,6
"1518",100,5,200,0.2,2,30,"GLASSO",3,4032,721,194,197,1840,2913,0,197,210,4543,0
"1519",100,5,200,0.2,2,30,"adhoc",NA,NA,NA,NA,197,207,4546,0,197,15,4738,0
"1520",100,5,200,0.2,2,30,"multireg",NA,NA,NA,NA,197,254,4499,0,197,27,4726,0
"1521",100,5,200,0.2,2,31,"GALASSO",0,4525,228,197,151,4113,640,46,195,757,3996,2
"1522",100,5,200,0.2,2,31,"GLASSO",2,4013,740,195,196,1761,2992,1,197,185,4568,0
"1523",100,5,200,0.2,2,31,"adhoc",NA,NA,NA,NA,197,191,4562,0,197,19,4734,0
"1524",100,5,200,0.2,2,31,"multireg",NA,NA,NA,NA,197,239,4514,0,197,24,4729,0
"1525",100,5,200,0.2,2,32,"GALASSO",0,4505,248,197,154,4099,654,43,192,748,4005,5
"1526",100,5,200,0.2,2,32,"GLASSO",4,4054,699,193,197,1846,2907,0,197,200,4553,0
"1527",100,5,200,0.2,2,32,"adhoc",NA,NA,NA,NA,197,202,4551,0,197,22,4731,0
"1528",100,5,200,0.2,2,32,"multireg",NA,NA,NA,NA,197,249,4504,0,197,15,4738,0
"1529",100,5,200,0.2,2,33,"GALASSO",0,4497,256,197,151,4118,635,46,195,767,3986,2
"1530",100,5,200,0.2,2,33,"GLASSO",2,4085,668,195,197,1838,2915,0,197,202,4551,0
"1531",100,5,200,0.2,2,33,"adhoc",NA,NA,NA,NA,197,200,4553,0,197,24,4729,0
"1532",100,5,200,0.2,2,33,"multireg",NA,NA,NA,NA,197,231,4522,0,197,19,4734,0
"1533",100,5,200,0.2,2,34,"GALASSO",0,4467,286,197,154,4131,622,43,190,737,4016,7
"1534",100,5,200,0.2,2,34,"GLASSO",5,4030,723,192,196,1787,2966,1,196,185,4568,1
"1535",100,5,200,0.2,2,34,"adhoc",NA,NA,NA,NA,197,206,4547,0,197,22,4731,0
"1536",100,5,200,0.2,2,34,"multireg",NA,NA,NA,NA,197,272,4481,0,197,22,4731,0
"1537",100,5,200,0.2,2,35,"GALASSO",0,4492,261,197,148,4082,671,49,192,779,3974,5
"1538",100,5,200,0.2,2,35,"GLASSO",4,3980,773,193,197,1765,2988,0,197,175,4578,0
"1539",100,5,200,0.2,2,35,"adhoc",NA,NA,NA,NA,197,225,4528,0,197,17,4736,0
"1540",100,5,200,0.2,2,35,"multireg",NA,NA,NA,NA,197,253,4500,0,197,32,4721,0
"1541",100,5,200,0.2,2,36,"GALASSO",0,4513,240,197,156,4078,675,41,193,761,3992,4
"1542",100,5,200,0.2,2,36,"GLASSO",1,4056,697,196,197,1779,2974,0,197,192,4561,0
"1543",100,5,200,0.2,2,36,"adhoc",NA,NA,NA,NA,197,188,4565,0,197,18,4735,0
"1544",100,5,200,0.2,2,36,"multireg",NA,NA,NA,NA,197,244,4509,0,197,27,4726,0
"1545",100,5,200,0.2,2,37,"GALASSO",0,4489,264,197,148,4090,663,49,194,711,4042,3
"1546",100,5,200,0.2,2,37,"GLASSO",2,4014,739,195,197,1823,2930,0,197,181,4572,0
"1547",100,5,200,0.2,2,37,"adhoc",NA,NA,NA,NA,197,200,4553,0,197,19,4734,0
"1548",100,5,200,0.2,2,37,"multireg",NA,NA,NA,NA,197,238,4515,0,197,25,4728,0
"1549",100,5,200,0.2,2,38,"GALASSO",1,4523,230,196,155,4067,686,42,193,735,4018,4
"1550",100,5,200,0.2,2,38,"GLASSO",3,4043,710,194,197,1736,3017,0,197,176,4577,0
"1551",100,5,200,0.2,2,38,"adhoc",NA,NA,NA,NA,196,159,4594,1,197,15,4738,0
"1552",100,5,200,0.2,2,38,"multireg",NA,NA,NA,NA,196,216,4537,1,197,23,4730,0
"1553",100,5,200,0.2,2,39,"GALASSO",0,4501,252,197,150,4109,644,47,193,727,4026,4
"1554",100,5,200,0.2,2,39,"GLASSO",5,4022,731,192,196,1753,3000,1,197,216,4537,0
"1555",100,5,200,0.2,2,39,"adhoc",NA,NA,NA,NA,197,181,4572,0,197,13,4740,0
"1556",100,5,200,0.2,2,39,"multireg",NA,NA,NA,NA,197,245,4508,0,197,19,4734,0
"1557",100,5,200,0.2,2,40,"GALASSO",0,4493,260,197,159,4110,643,38,194,751,4002,3
"1558",100,5,200,0.2,2,40,"GLASSO",3,4047,706,194,197,1775,2978,0,197,183,4570,0
"1559",100,5,200,0.2,2,40,"adhoc",NA,NA,NA,NA,197,196,4557,0,197,22,4731,0
"1560",100,5,200,0.2,2,40,"multireg",NA,NA,NA,NA,197,271,4482,0,197,20,4733,0
"1561",100,5,200,0.2,2,41,"GALASSO",0,4513,240,197,154,4076,677,43,193,756,3997,4
"1562",100,5,200,0.2,2,41,"GLASSO",2,4017,736,195,197,1749,3004,0,197,180,4573,0
"1563",100,5,200,0.2,2,41,"adhoc",NA,NA,NA,NA,197,200,4553,0,197,25,4728,0
"1564",100,5,200,0.2,2,41,"multireg",NA,NA,NA,NA,197,235,4518,0,197,30,4723,0
"1565",100,5,200,0.2,2,42,"GALASSO",0,4480,273,197,145,4096,657,52,191,751,4002,6
"1566",100,5,200,0.2,2,42,"GLASSO",4,4025,728,193,196,1781,2972,1,196,195,4558,1
"1567",100,5,200,0.2,2,42,"adhoc",NA,NA,NA,NA,196,189,4564,1,197,17,4736,0
"1568",100,5,200,0.2,2,42,"multireg",NA,NA,NA,NA,197,264,4489,0,197,25,4728,0
"1569",100,5,200,0.2,2,43,"GALASSO",0,4488,265,197,148,4096,657,49,194,760,3993,3
"1570",100,5,200,0.2,2,43,"GLASSO",1,4042,711,196,197,1762,2991,0,197,184,4569,0
"1571",100,5,200,0.2,2,43,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,19,4734,0
"1572",100,5,200,0.2,2,43,"multireg",NA,NA,NA,NA,197,269,4484,0,197,25,4728,0
"1573",100,5,200,0.2,2,44,"GALASSO",0,4448,305,197,147,4115,638,50,196,743,4010,1
"1574",100,5,200,0.2,2,44,"GLASSO",4,3995,758,193,196,1819,2934,1,197,207,4546,0
"1575",100,5,200,0.2,2,44,"adhoc",NA,NA,NA,NA,197,239,4514,0,197,22,4731,0
"1576",100,5,200,0.2,2,44,"multireg",NA,NA,NA,NA,197,277,4476,0,197,25,4728,0
"1577",100,5,200,0.2,2,45,"GALASSO",0,4496,257,197,144,4081,672,53,194,764,3989,3
"1578",100,5,200,0.2,2,45,"GLASSO",5,4095,658,192,197,1769,2984,0,197,200,4553,0
"1579",100,5,200,0.2,2,45,"adhoc",NA,NA,NA,NA,197,180,4573,0,197,21,4732,0
"1580",100,5,200,0.2,2,45,"multireg",NA,NA,NA,NA,197,244,4509,0,197,21,4732,0
"1581",100,5,200,0.2,2,46,"GALASSO",0,4523,230,197,152,4119,634,45,193,730,4023,4
"1582",100,5,200,0.2,2,46,"GLASSO",6,4097,656,191,197,1768,2985,0,197,193,4560,0
"1583",100,5,200,0.2,2,46,"adhoc",NA,NA,NA,NA,197,183,4570,0,197,20,4733,0
"1584",100,5,200,0.2,2,46,"multireg",NA,NA,NA,NA,197,218,4535,0,197,26,4727,0
"1585",100,5,200,0.2,2,47,"GALASSO",0,4505,248,197,152,4113,640,45,193,811,3942,4
"1586",100,5,200,0.2,2,47,"GLASSO",1,4034,719,196,197,1831,2922,0,197,198,4555,0
"1587",100,5,200,0.2,2,47,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,19,4734,0
"1588",100,5,200,0.2,2,47,"multireg",NA,NA,NA,NA,197,245,4508,0,197,23,4730,0
"1589",100,5,200,0.2,2,48,"GALASSO",0,4496,257,197,150,4100,653,47,194,716,4037,3
"1590",100,5,200,0.2,2,48,"GLASSO",2,4033,720,195,197,1774,2979,0,197,213,4540,0
"1591",100,5,200,0.2,2,48,"adhoc",NA,NA,NA,NA,197,163,4590,0,197,21,4732,0
"1592",100,5,200,0.2,2,48,"multireg",NA,NA,NA,NA,197,246,4507,0,197,19,4734,0
"1593",100,5,200,0.2,2,49,"GALASSO",0,4506,247,197,153,4075,678,44,194,710,4043,3
"1594",100,5,200,0.2,2,49,"GLASSO",2,3966,787,195,197,1687,3066,0,197,181,4572,0
"1595",100,5,200,0.2,2,49,"adhoc",NA,NA,NA,NA,197,184,4569,0,197,18,4735,0
"1596",100,5,200,0.2,2,49,"multireg",NA,NA,NA,NA,197,248,4505,0,197,18,4735,0
"1597",100,5,200,0.2,2,50,"GALASSO",0,4501,252,197,145,4072,681,52,192,695,4058,5
"1598",100,5,200,0.2,2,50,"GLASSO",3,3975,778,194,196,1795,2958,1,197,189,4564,0
"1599",100,5,200,0.2,2,50,"adhoc",NA,NA,NA,NA,197,214,4539,0,197,25,4728,0
"1600",100,5,200,0.2,2,50,"multireg",NA,NA,NA,NA,197,260,4493,0,197,25,4728,0
"1601",100,5,200,0.2,3,1,"GALASSO",124,3628,97,1101,1120,3484,241,105,1222,1061,2664,3
"1602",100,5,200,0.2,3,1,"GLASSO",245,3091,634,980,1064,839,2886,161,1217,83,3642,8
"1603",100,5,200,0.2,3,1,"adhoc",NA,NA,NA,NA,1200,122,3603,25,1224,12,3713,1
"1604",100,5,200,0.2,3,1,"multireg",NA,NA,NA,NA,1178,170,3555,47,1218,19,3706,7
"1605",100,5,200,0.2,3,2,"GALASSO",108,3645,80,1117,1110,3496,229,115,1221,1090,2635,4
"1606",100,5,200,0.2,3,2,"GLASSO",259,3095,630,966,1083,836,2889,142,1208,95,3630,17
"1607",100,5,200,0.2,3,2,"adhoc",NA,NA,NA,NA,1202,123,3602,23,1222,11,3714,3
"1608",100,5,200,0.2,3,2,"multireg",NA,NA,NA,NA,1195,149,3576,30,1220,13,3712,5
"1609",100,5,200,0.2,3,3,"GALASSO",98,3634,91,1127,1111,3479,246,114,1222,1100,2625,3
"1610",100,5,200,0.2,3,3,"GLASSO",225,3064,661,1000,1065,824,2901,160,1211,92,3633,14
"1611",100,5,200,0.2,3,3,"adhoc",NA,NA,NA,NA,1208,128,3597,17,1220,10,3715,5
"1612",100,5,200,0.2,3,3,"multireg",NA,NA,NA,NA,1192,161,3564,33,1224,17,3708,1
"1613",100,5,200,0.2,3,4,"GALASSO",134,3626,99,1091,1120,3492,233,105,1221,1099,2626,4
"1614",100,5,200,0.2,3,4,"GLASSO",271,3035,690,954,1067,827,2898,158,1209,78,3647,16
"1615",100,5,200,0.2,3,4,"adhoc",NA,NA,NA,NA,1197,137,3588,28,1219,19,3706,6
"1616",100,5,200,0.2,3,4,"multireg",NA,NA,NA,NA,1190,186,3539,35,1223,17,3708,2
"1617",100,5,200,0.2,3,5,"GALASSO",115,3622,103,1110,1112,3493,232,113,1222,1111,2614,3
"1618",100,5,200,0.2,3,5,"GLASSO",244,3045,680,981,1062,880,2845,163,1206,81,3644,19
"1619",100,5,200,0.2,3,5,"adhoc",NA,NA,NA,NA,1195,148,3577,30,1224,22,3703,1
"1620",100,5,200,0.2,3,5,"multireg",NA,NA,NA,NA,1187,169,3556,38,1218,11,3714,7
"1621",100,5,200,0.2,3,6,"GALASSO",105,3629,96,1120,1116,3494,231,109,1222,1144,2581,3
"1622",100,5,200,0.2,3,6,"GLASSO",228,3081,644,997,1049,887,2838,176,1210,93,3632,15
"1623",100,5,200,0.2,3,6,"adhoc",NA,NA,NA,NA,1207,106,3619,18,1223,13,3712,2
"1624",100,5,200,0.2,3,6,"multireg",NA,NA,NA,NA,1191,160,3565,34,1220,18,3707,5
"1625",100,5,200,0.2,3,7,"GALASSO",124,3626,99,1101,1122,3498,227,103,1222,1059,2666,3
"1626",100,5,200,0.2,3,7,"GLASSO",249,3081,644,976,1056,824,2901,169,1210,69,3656,15
"1627",100,5,200,0.2,3,7,"adhoc",NA,NA,NA,NA,1192,132,3593,33,1222,16,3709,3
"1628",100,5,200,0.2,3,7,"multireg",NA,NA,NA,NA,1186,165,3560,39,1221,18,3707,4
"1629",100,5,200,0.2,3,8,"GALASSO",97,3619,106,1128,1131,3483,242,94,1223,1085,2640,2
"1630",100,5,200,0.2,3,8,"GLASSO",216,3128,597,1009,1073,901,2824,152,1211,97,3628,14
"1631",100,5,200,0.2,3,8,"adhoc",NA,NA,NA,NA,1195,104,3621,30,1220,13,3712,5
"1632",100,5,200,0.2,3,8,"multireg",NA,NA,NA,NA,1192,156,3569,33,1222,9,3716,3
"1633",100,5,200,0.2,3,9,"GALASSO",93,3645,80,1132,1112,3457,268,113,1222,1143,2582,3
"1634",100,5,200,0.2,3,9,"GLASSO",231,3069,656,994,1061,831,2894,164,1207,84,3641,18
"1635",100,5,200,0.2,3,9,"adhoc",NA,NA,NA,NA,1203,142,3583,22,1223,17,3708,2
"1636",100,5,200,0.2,3,9,"multireg",NA,NA,NA,NA,1190,159,3566,35,1222,16,3709,3
"1637",100,5,200,0.2,3,10,"GALASSO",107,3635,90,1118,1106,3481,244,119,1222,1139,2586,3
"1638",100,5,200,0.2,3,10,"GLASSO",237,3059,666,988,1058,828,2897,167,1210,79,3646,15
"1639",100,5,200,0.2,3,10,"adhoc",NA,NA,NA,NA,1195,114,3611,30,1221,10,3715,4
"1640",100,5,200,0.2,3,10,"multireg",NA,NA,NA,NA,1200,193,3532,25,1223,13,3712,2
"1641",100,5,200,0.2,3,11,"GALASSO",110,3623,102,1115,1100,3486,239,125,1222,1087,2638,3
"1642",100,5,200,0.2,3,11,"GLASSO",256,3025,700,969,1052,760,2965,173,1205,74,3651,20
"1643",100,5,200,0.2,3,11,"adhoc",NA,NA,NA,NA,1201,125,3600,24,1224,10,3715,1
"1644",100,5,200,0.2,3,11,"multireg",NA,NA,NA,NA,1184,165,3560,41,1220,25,3700,5
"1645",100,5,200,0.2,3,12,"GALASSO",98,3627,98,1127,1111,3464,261,114,1223,1091,2634,2
"1646",100,5,200,0.2,3,12,"GLASSO",239,3029,696,986,1052,875,2850,173,1207,95,3630,18
"1647",100,5,200,0.2,3,12,"adhoc",NA,NA,NA,NA,1194,108,3617,31,1222,11,3714,3
"1648",100,5,200,0.2,3,12,"multireg",NA,NA,NA,NA,1186,160,3565,39,1222,15,3710,3
"1649",100,5,200,0.2,3,13,"GALASSO",121,3634,91,1104,1121,3474,251,104,1219,1095,2630,6
"1650",100,5,200,0.2,3,13,"GLASSO",228,3100,625,997,1079,821,2904,146,1211,78,3647,14
"1651",100,5,200,0.2,3,13,"adhoc",NA,NA,NA,NA,1203,129,3596,22,1223,13,3712,2
"1652",100,5,200,0.2,3,13,"multireg",NA,NA,NA,NA,1185,151,3574,40,1220,11,3714,5
"1653",100,5,200,0.2,3,14,"GALASSO",127,3629,96,1098,1108,3472,253,117,1221,1098,2627,4
"1654",100,5,200,0.2,3,14,"GLASSO",253,3088,637,972,1035,869,2856,190,1212,94,3631,13
"1655",100,5,200,0.2,3,14,"adhoc",NA,NA,NA,NA,1196,129,3596,29,1222,16,3709,3
"1656",100,5,200,0.2,3,14,"multireg",NA,NA,NA,NA,1185,169,3556,40,1219,21,3704,6
"1657",100,5,200,0.2,3,15,"GALASSO",113,3633,92,1112,1107,3489,236,118,1218,1121,2604,7
"1658",100,5,200,0.2,3,15,"GLASSO",253,3073,652,972,1048,851,2874,177,1210,84,3641,15
"1659",100,5,200,0.2,3,15,"adhoc",NA,NA,NA,NA,1198,135,3590,27,1219,14,3711,6
"1660",100,5,200,0.2,3,15,"multireg",NA,NA,NA,NA,1195,172,3553,30,1224,22,3703,1
"1661",100,5,200,0.2,3,16,"GALASSO",115,3611,114,1110,1103,3473,252,122,1220,1073,2652,5
"1662",100,5,200,0.2,3,16,"GLASSO",257,3050,675,968,1042,835,2890,183,1209,84,3641,16
"1663",100,5,200,0.2,3,16,"adhoc",NA,NA,NA,NA,1201,127,3598,24,1221,19,3706,4
"1664",100,5,200,0.2,3,16,"multireg",NA,NA,NA,NA,1195,186,3539,30,1223,21,3704,2
"1665",100,5,200,0.2,3,17,"GALASSO",107,3643,82,1118,1097,3490,235,128,1223,1109,2616,2
"1666",100,5,200,0.2,3,17,"GLASSO",239,3089,636,986,1073,808,2917,152,1211,83,3642,14
"1667",100,5,200,0.2,3,17,"adhoc",NA,NA,NA,NA,1197,117,3608,28,1221,14,3711,4
"1668",100,5,200,0.2,3,17,"multireg",NA,NA,NA,NA,1187,152,3573,38,1222,18,3707,3
"1669",100,5,200,0.2,3,18,"GALASSO",128,3641,84,1097,1117,3487,238,108,1222,1107,2618,3
"1670",100,5,200,0.2,3,18,"GLASSO",250,3045,680,975,1042,821,2904,183,1197,77,3648,28
"1671",100,5,200,0.2,3,18,"adhoc",NA,NA,NA,NA,1193,148,3577,32,1222,17,3708,3
"1672",100,5,200,0.2,3,18,"multireg",NA,NA,NA,NA,1191,161,3564,34,1222,18,3707,3
"1673",100,5,200,0.2,3,19,"GALASSO",126,3640,85,1099,1112,3466,259,113,1222,1079,2646,3
"1674",100,5,200,0.2,3,19,"GLASSO",255,3054,671,970,1082,889,2836,143,1210,93,3632,15
"1675",100,5,200,0.2,3,19,"adhoc",NA,NA,NA,NA,1200,135,3590,25,1223,15,3710,2
"1676",100,5,200,0.2,3,19,"multireg",NA,NA,NA,NA,1185,177,3548,40,1220,14,3711,5
"1677",100,5,200,0.2,3,20,"GALASSO",105,3624,101,1120,1118,3472,253,107,1223,1079,2646,2
"1678",100,5,200,0.2,3,20,"GLASSO",257,3086,639,968,1060,869,2856,165,1207,77,3648,18
"1679",100,5,200,0.2,3,20,"adhoc",NA,NA,NA,NA,1204,121,3604,21,1225,11,3714,0
"1680",100,5,200,0.2,3,20,"multireg",NA,NA,NA,NA,1191,159,3566,34,1223,14,3711,2
"1681",100,5,200,0.2,3,21,"GALASSO",117,3640,85,1108,1127,3498,227,98,1223,1086,2639,2
"1682",100,5,200,0.2,3,21,"GLASSO",237,3076,649,988,1057,849,2876,168,1209,75,3650,16
"1683",100,5,200,0.2,3,21,"adhoc",NA,NA,NA,NA,1201,113,3612,24,1221,11,3714,4
"1684",100,5,200,0.2,3,21,"multireg",NA,NA,NA,NA,1193,153,3572,32,1222,13,3712,3
"1685",100,5,200,0.2,3,22,"GALASSO",112,3636,89,1113,1102,3463,262,123,1221,1032,2693,4
"1686",100,5,200,0.2,3,22,"GLASSO",236,3040,685,989,1051,809,2916,174,1200,82,3643,25
"1687",100,5,200,0.2,3,22,"adhoc",NA,NA,NA,NA,1195,128,3597,30,1224,12,3713,1
"1688",100,5,200,0.2,3,22,"multireg",NA,NA,NA,NA,1193,158,3567,32,1223,14,3711,2
"1689",100,5,200,0.2,3,23,"GALASSO",119,3645,80,1106,1122,3486,239,103,1221,1063,2662,4
"1690",100,5,200,0.2,3,23,"GLASSO",245,3079,646,980,1075,816,2909,150,1208,91,3634,17
"1691",100,5,200,0.2,3,23,"adhoc",NA,NA,NA,NA,1194,118,3607,31,1224,14,3711,1
"1692",100,5,200,0.2,3,23,"multireg",NA,NA,NA,NA,1183,152,3573,42,1219,19,3706,6
"1693",100,5,200,0.2,3,24,"GALASSO",135,3633,92,1090,1120,3481,244,105,1222,1070,2655,3
"1694",100,5,200,0.2,3,24,"GLASSO",260,3054,671,965,1050,848,2877,175,1204,91,3634,21
"1695",100,5,200,0.2,3,24,"adhoc",NA,NA,NA,NA,1203,144,3581,22,1225,15,3710,0
"1696",100,5,200,0.2,3,24,"multireg",NA,NA,NA,NA,1188,163,3562,37,1217,12,3713,8
"1697",100,5,200,0.2,3,25,"GALASSO",104,3647,78,1121,1109,3470,255,116,1223,1125,2600,2
"1698",100,5,200,0.2,3,25,"GLASSO",245,3143,582,980,1078,837,2888,147,1214,87,3638,11
"1699",100,5,200,0.2,3,25,"adhoc",NA,NA,NA,NA,1188,138,3587,37,1223,6,3719,2
"1700",100,5,200,0.2,3,25,"multireg",NA,NA,NA,NA,1193,147,3578,32,1223,14,3711,2
"1701",100,5,200,0.2,3,26,"GALASSO",95,3633,92,1130,1108,3492,233,117,1221,1166,2559,4
"1702",100,5,200,0.2,3,26,"GLASSO",216,3047,678,1009,1046,838,2887,179,1208,77,3648,17
"1703",100,5,200,0.2,3,26,"adhoc",NA,NA,NA,NA,1207,126,3599,18,1224,14,3711,1
"1704",100,5,200,0.2,3,26,"multireg",NA,NA,NA,NA,1202,175,3550,23,1222,16,3709,3
"1705",100,5,200,0.2,3,27,"GALASSO",100,3615,110,1125,1122,3490,235,103,1219,1108,2617,6
