"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1973",30,5,50,0.5,4,44,"CAR-LASSO",1.70002920336701,3.0357503169411
"1974",30,5,50,0.5,4,44,"CAR-ALASSO",2.08055518356533,2.7814831794832
"1975",30,5,50,0.5,4,44,"SRG-LASSO",1.729112764079,3.09162307730207
"1976",30,5,50,0.5,4,44,"multireg",5.49847853710601,17.452156922844
"1977",30,5,50,0.5,4,45,"CAR-LASSO",2.1788259191618,2.57062876185292
"1978",30,5,50,0.5,4,45,"CAR-ALASSO",2.63238232183094,2.74625309294328
"1979",30,5,50,0.5,4,45,"SRG-LASSO",1.59133529111775,2.65328466974007
"1980",30,5,50,0.5,4,45,"multireg",5.59093673795225,18.8110236612974
"1981",30,5,50,0.5,4,46,"CAR-LASSO",2.03260160660353,2.78937342306822
"1982",30,5,50,0.5,4,46,"CAR-ALASSO",2.59451500707221,3.03140001465113
"1983",30,5,50,0.5,4,46,"SRG-LASSO",1.72508189806366,2.9642456394261
"1984",30,5,50,0.5,4,46,"multireg",5.76192788689743,20.555184724014
"1985",30,5,50,0.5,4,47,"CAR-LASSO",1.81696634249168,3.53011675371294
"1986",30,5,50,0.5,4,47,"CAR-ALASSO",2.41400683276019,3.29994464553583
"1987",30,5,50,0.5,4,47,"SRG-LASSO",1.58281289294249,3.58784106015734
"1988",30,5,50,0.5,4,47,"multireg",5.32405765096493,19.509016178818
"1989",30,5,50,0.5,4,48,"CAR-LASSO",1.89042343856207,2.66876937067433
"1990",30,5,50,0.5,4,48,"CAR-ALASSO",2.52174207272367,2.67641201889015
"1991",30,5,50,0.5,4,48,"SRG-LASSO",1.44117472628326,2.9336955091204
"1992",30,5,50,0.5,4,48,"multireg",5.37490547527527,19.8809373809283
"1993",30,5,50,0.5,4,49,"CAR-LASSO",2.17526642744117,3.48398364605875
"1994",30,5,50,0.5,4,49,"CAR-ALASSO",3.19527836355719,3.96893777028951
"1995",30,5,50,0.5,4,49,"SRG-LASSO",1.51668872380574,3.82754366263931
"1996",30,5,50,0.5,4,49,"multireg",5.64531634087973,19.6198452807062
"1997",30,5,50,0.5,4,50,"CAR-LASSO",1.98203848869955,2.22656156320129
"1998",30,5,50,0.5,4,50,"CAR-ALASSO",2.21060253738229,2.39863714943699
"1999",30,5,50,0.5,4,50,"SRG-LASSO",1.51003553351369,2.16342002626202
"2000",30,5,50,0.5,4,50,"multireg",5.4224815762596,16.5809539947194
"2001",30,5,50,0.5,5,1,"CAR-LASSO",3.36253125903934,6.56237995940085
"2002",30,5,50,0.5,5,1,"CAR-ALASSO",3.84066337410163,3.84600391621326
"2003",30,5,50,0.5,5,1,"SRG-LASSO",8.23295088204067,9.20704950499476
"2004",30,5,50,0.5,5,1,"multireg",7.09589163994787,11.8875665215431
"2005",30,5,50,0.5,5,2,"CAR-LASSO",3.54090986895391,7.8227720838051
"2006",30,5,50,0.5,5,2,"CAR-ALASSO",3.48515364599573,3.48504538469128
"2007",30,5,50,0.5,5,2,"SRG-LASSO",11.0644882957768,7.47358000191696
"2008",30,5,50,0.5,5,2,"multireg",7.27078819525184,12.0393495567451
"2009",30,5,50,0.5,5,3,"CAR-LASSO",3.49468844182009,11.5845390478716
"2010",30,5,50,0.5,5,3,"CAR-ALASSO",4.55660385262158,8.72045307843715
"2011",30,5,50,0.5,5,3,"SRG-LASSO",11.0232541963616,8.483072141709
"2012",30,5,50,0.5,5,3,"multireg",6.91413038088171,13.1122720277631
"2013",30,5,50,0.5,5,4,"CAR-LASSO",3.53165455343582,6.99711554129347
"2014",30,5,50,0.5,5,4,"CAR-ALASSO",3.8305463208464,4.44733983994391
"2015",30,5,50,0.5,5,4,"SRG-LASSO",8.24925449631995,9.25238821568519
"2016",30,5,50,0.5,5,4,"multireg",7.16424955069158,12.2667353767876
"2017",30,5,50,0.5,5,5,"CAR-LASSO",3.41883621774597,8.84242971418413
"2018",30,5,50,0.5,5,5,"CAR-ALASSO",3.81409446390389,4.9181531116611
"2019",30,5,50,0.5,5,5,"SRG-LASSO",11.0844394635489,8.38472088880676
"2020",30,5,50,0.5,5,5,"multireg",7.64114189603681,13.7152608203104
"2021",30,5,50,0.5,5,6,"CAR-LASSO",3.54467226481625,8.08176404234806
"2022",30,5,50,0.5,5,6,"CAR-ALASSO",3.96541668597706,6.44265893085883
"2023",30,5,50,0.5,5,6,"SRG-LASSO",11.0350587149081,8.70667511497634
"2024",30,5,50,0.5,5,6,"multireg",7.58076329099036,12.9529155655673
"2025",30,5,50,0.5,5,7,"CAR-LASSO",3.40473695986003,9.12406591078357
"2026",30,5,50,0.5,5,7,"CAR-ALASSO",4.21348199195955,5.73972188066368
"2027",30,5,50,0.5,5,7,"SRG-LASSO",8.29933827707007,10.8987635152276
"2028",30,5,50,0.5,5,7,"multireg",7.70365667136633,13.3374396957605
"2029",30,5,50,0.5,5,8,"CAR-LASSO",3.63925403128155,9.7010189828389
"2030",30,5,50,0.5,5,8,"CAR-ALASSO",3.89304265242613,6.02514289309726
"2031",30,5,50,0.5,5,8,"SRG-LASSO",8.29645547974739,11.3876629593724
"2032",30,5,50,0.5,5,8,"multireg",6.98109379509686,12.3748680760857
"2033",30,5,50,0.5,5,9,"CAR-LASSO",3.61857718675593,6.38246721641607
"2034",30,5,50,0.5,5,9,"CAR-ALASSO",3.56075686008068,2.70131731051966
"2035",30,5,50,0.5,5,9,"SRG-LASSO",8.39219364287543,10.3340049539447
"2036",30,5,50,0.5,5,9,"multireg",7.72354386982769,13.4343963253437
"2037",30,5,50,0.5,5,10,"CAR-LASSO",3.49199497682273,10.035923572804
"2038",30,5,50,0.5,5,10,"CAR-ALASSO",4.3028285701886,5.77067837363952
"2039",30,5,50,0.5,5,10,"SRG-LASSO",11.0611876270134,10.5059786298622
"2040",30,5,50,0.5,5,10,"multireg",7.70628529037519,15.7823130929482
"2041",30,5,50,0.5,5,11,"CAR-LASSO",3.46957061689127,7.49673520458327
"2042",30,5,50,0.5,5,11,"CAR-ALASSO",4.04654824173146,5.11234317536321
"2043",30,5,50,0.5,5,11,"SRG-LASSO",11.0575301032169,7.3012849938363
"2044",30,5,50,0.5,5,11,"multireg",7.14854643458632,11.8535378191477
"2045",30,5,50,0.5,5,12,"CAR-LASSO",3.43476256603618,9.5642020415745
"2046",30,5,50,0.5,5,12,"CAR-ALASSO",3.55759196546597,4.57547980740519
"2047",30,5,50,0.5,5,12,"SRG-LASSO",11.0294709018773,8.53013568198681
"2048",30,5,50,0.5,5,12,"multireg",6.72084643873366,13.2989906396317
"2049",30,5,50,0.5,5,13,"CAR-LASSO",3.40871277924054,7.29266533142044
"2050",30,5,50,0.5,5,13,"CAR-ALASSO",3.81255931846879,5.54648698652024
"2051",30,5,50,0.5,5,13,"SRG-LASSO",8.3276354879624,9.20733866842965
"2052",30,5,50,0.5,5,13,"multireg",7.2563099472925,12.403267393667
"2053",30,5,50,0.5,5,14,"CAR-LASSO",3.46310810441626,9.27106449968424
"2054",30,5,50,0.5,5,14,"CAR-ALASSO",4.13016925689559,5.4465029284586
"2055",30,5,50,0.5,5,14,"SRG-LASSO",11.0431163878063,6.6461062284097
"2056",30,5,50,0.5,5,14,"multireg",6.85456189176325,10.6101425230079
"2057",30,5,50,0.5,5,15,"CAR-LASSO",3.97578961718066,8.77236652922507
"2058",30,5,50,0.5,5,15,"CAR-ALASSO",4.572174053288,6.26829210913361
"2059",30,5,50,0.5,5,15,"SRG-LASSO",8.41606515526167,14.7156801170495
"2060",30,5,50,0.5,5,15,"multireg",8.360040547841,17.2238256329885
"2061",30,5,50,0.5,5,16,"CAR-LASSO",3.43211495447984,6.61691721560226
"2062",30,5,50,0.5,5,16,"CAR-ALASSO",4.76651473917719,4.49809715492572
"2063",30,5,50,0.5,5,16,"SRG-LASSO",11.0389911405594,9.0126660188478
"2064",30,5,50,0.5,5,16,"multireg",7.79242992338338,14.6584348927691
"2065",30,5,50,0.5,5,17,"CAR-LASSO",3.66816924131378,9.80550368463887
"2066",30,5,50,0.5,5,17,"CAR-ALASSO",4.12274673077674,6.00799059976246
"2067",30,5,50,0.5,5,17,"SRG-LASSO",11.069936091305,11.0386938127185
"2068",30,5,50,0.5,5,17,"multireg",7.84948944323894,14.1393994434552
"2069",30,5,50,0.5,5,18,"CAR-LASSO",3.51939022796755,6.33698077259593
"2070",30,5,50,0.5,5,18,"CAR-ALASSO",3.81864284927604,5.03289730462138
"2071",30,5,50,0.5,5,18,"SRG-LASSO",11.0606056289586,7.63542764528584
"2072",30,5,50,0.5,5,18,"multireg",7.0370900406501,12.0855595129054
"2073",30,5,50,0.5,5,19,"CAR-LASSO",3.19005612964172,9.08705819499145
"2074",30,5,50,0.5,5,19,"CAR-ALASSO",3.81365724836496,5.66757392828747
"2075",30,5,50,0.5,5,19,"SRG-LASSO",11.0576742649144,8.40430179961655
"2076",30,5,50,0.5,5,19,"multireg",7.32548226063239,13.1124012973238
"2077",30,5,50,0.5,5,20,"CAR-LASSO",3.56429760282671,12.604018080381
"2078",30,5,50,0.5,5,20,"CAR-ALASSO",4.26457182783211,5.93117997112431
"2079",30,5,50,0.5,5,20,"SRG-LASSO",8.19295496096715,14.8699567578353
"2080",30,5,50,0.5,5,20,"multireg",7.41131809862132,14.9251903211218
"2081",30,5,50,0.5,5,21,"CAR-LASSO",3.49510851557927,5.62340109429419
"2082",30,5,50,0.5,5,21,"CAR-ALASSO",3.11746631008151,2.02870718840187
"2083",30,5,50,0.5,5,21,"SRG-LASSO",11.0410872385324,5.13960385596904
"2084",30,5,50,0.5,5,21,"multireg",6.74328033159337,8.45286482462043
"2085",30,5,50,0.5,5,22,"CAR-LASSO",3.31417288567398,5.94505503202581
"2086",30,5,50,0.5,5,22,"CAR-ALASSO",3.75946355495191,4.6298719349316
"2087",30,5,50,0.5,5,22,"SRG-LASSO",11.0405854232179,7.27318343482095
"2088",30,5,50,0.5,5,22,"multireg",7.1446353069537,11.3680509167916
"2089",30,5,50,0.5,5,23,"CAR-LASSO",3.40374341592367,5.44247790362169
"2090",30,5,50,0.5,5,23,"CAR-ALASSO",3.40855676096276,2.24538637588817
"2091",30,5,50,0.5,5,23,"SRG-LASSO",11.0318388724833,7.21797858065085
"2092",30,5,50,0.5,5,23,"multireg",7.39562824168496,12.0986919008708
"2093",30,5,50,0.5,5,24,"CAR-LASSO",3.40641551987685,9.86813257173119
"2094",30,5,50,0.5,5,24,"CAR-ALASSO",3.61515746574921,5.48379450263753
"2095",30,5,50,0.5,5,24,"SRG-LASSO",11.0466819063674,7.76771563755995
"2096",30,5,50,0.5,5,24,"multireg",7.6412713676225,13.1902533625818
"2097",30,5,50,0.5,5,25,"CAR-LASSO",3.37130284662873,5.09002242060161
"2098",30,5,50,0.5,5,25,"CAR-ALASSO",3.85930774410595,3.24312458292651
"2099",30,5,50,0.5,5,25,"SRG-LASSO",8.32472006365214,9.16165382675472
"2100",30,5,50,0.5,5,25,"multireg",7.74868901338,12.6464241330581
"2101",30,5,50,0.5,5,26,"CAR-LASSO",3.32594481150009,7.43171058544596
"2102",30,5,50,0.5,5,26,"CAR-ALASSO",3.79597472126961,4.17916091801646
"2103",30,5,50,0.5,5,26,"SRG-LASSO",11.0535001333219,8.53962390235613
"2104",30,5,50,0.5,5,26,"multireg",7.90430815232841,13.87395318631
"2105",30,5,50,0.5,5,27,"CAR-LASSO",3.2776075213187,11.2020462887586
"2106",30,5,50,0.5,5,27,"CAR-ALASSO",3.8919997011072,6.37841447388546
"2107",30,5,50,0.5,5,27,"SRG-LASSO",11.0911830955709,7.91858816287981
"2108",30,5,50,0.5,5,27,"multireg",6.81529715139513,13.4208236801793
"2109",30,5,50,0.5,5,28,"CAR-LASSO",3.56054592231056,7.20686327681882
"2110",30,5,50,0.5,5,28,"CAR-ALASSO",3.79337093894691,3.72869128494651
"2111",30,5,50,0.5,5,28,"SRG-LASSO",11.076162192801,9.25398708764357
"2112",30,5,50,0.5,5,28,"multireg",7.27176614804216,13.1758455582842
"2113",30,5,50,0.5,5,29,"CAR-LASSO",3.44922530775216,6.6343573561128
"2114",30,5,50,0.5,5,29,"CAR-ALASSO",3.89569108390185,6.15500666784168
"2115",30,5,50,0.5,5,29,"SRG-LASSO",11.034105796451,6.9598536734118
"2116",30,5,50,0.5,5,29,"multireg",7.30416517808506,11.67758527473
"2117",30,5,50,0.5,5,30,"CAR-LASSO",3.3304769848273,6.02789468671659
"2118",30,5,50,0.5,5,30,"CAR-ALASSO",3.55996582139758,2.61194003325009
"2119",30,5,50,0.5,5,30,"SRG-LASSO",11.0473450586133,8.5267738793724
"2120",30,5,50,0.5,5,30,"multireg",7.59555037635938,13.8980605675307
"2121",30,5,50,0.5,5,31,"CAR-LASSO",3.45081044629626,9.99818486694387
"2122",30,5,50,0.5,5,31,"CAR-ALASSO",3.86045171057122,6.90705710197129
"2123",30,5,50,0.5,5,31,"SRG-LASSO",11.0646252621241,8.96046324314946
"2124",30,5,50,0.5,5,31,"multireg",7.53999393283577,13.7833188831684
"2125",30,5,50,0.5,5,32,"CAR-LASSO",3.21993636725569,7.80053395496595
"2126",30,5,50,0.5,5,32,"CAR-ALASSO",3.53766980092275,3.96979977587071
"2127",30,5,50,0.5,5,32,"SRG-LASSO",8.3365350582593,9.11839209703447
"2128",30,5,50,0.5,5,32,"multireg",7.38663448399749,11.1840874662875
"2129",30,5,50,0.5,5,33,"CAR-LASSO",3.462553316773,5.81213173275384
"2130",30,5,50,0.5,5,33,"CAR-ALASSO",4.28300155577672,3.92152113589292
"2131",30,5,50,0.5,5,33,"SRG-LASSO",11.0256984992104,7.93839160033819
"2132",30,5,50,0.5,5,33,"multireg",7.73111914659785,13.4418154635621
"2133",30,5,50,0.5,5,34,"CAR-LASSO",3.50494292614196,8.73117262207486
"2134",30,5,50,0.5,5,34,"CAR-ALASSO",3.59265048407795,4.81078161437048
"2135",30,5,50,0.5,5,34,"SRG-LASSO",8.36051878171329,9.49184913990714
"2136",30,5,50,0.5,5,34,"multireg",7.34878272497656,14.3446440167168
"2137",30,5,50,0.5,5,35,"CAR-LASSO",3.57433293187049,10.300722023096
"2138",30,5,50,0.5,5,35,"CAR-ALASSO",4.10064437648732,5.56936192487022
"2139",30,5,50,0.5,5,35,"SRG-LASSO",8.29862814437165,11.6598458326995
"2140",30,5,50,0.5,5,35,"multireg",7.18002686619039,14.0573120999329
"2141",30,5,50,0.5,5,36,"CAR-LASSO",3.6023826906968,5.77320493720252
"2142",30,5,50,0.5,5,36,"CAR-ALASSO",3.74745683474042,4.02615096678548
"2143",30,5,50,0.5,5,36,"SRG-LASSO",8.35585007974422,8.94205492635221
"2144",30,5,50,0.5,5,36,"multireg",8.0765097285312,13.351595229353
"2145",30,5,50,0.5,5,37,"CAR-LASSO",3.60113991099525,10.6441714024735
"2146",30,5,50,0.5,5,37,"CAR-ALASSO",4.94953730751127,10.6898163579457
"2147",30,5,50,0.5,5,37,"SRG-LASSO",11.0391667657991,8.81230215216826
"2148",30,5,50,0.5,5,37,"multireg",6.83998108390445,13.7072318291716
"2149",30,5,50,0.5,5,38,"CAR-LASSO",3.42134173286005,4.06919806935401
"2150",30,5,50,0.5,5,38,"CAR-ALASSO",3.46537532017458,2.5058257074761
"2151",30,5,50,0.5,5,38,"SRG-LASSO",11.0563075839076,5.41932451904579
"2152",30,5,50,0.5,5,38,"multireg",7.62820386554186,9.84903540928956
"2153",30,5,50,0.5,5,39,"CAR-LASSO",3.43919347393253,7.79306606094162
"2154",30,5,50,0.5,5,39,"CAR-ALASSO",3.30667043821563,3.73943638674558
"2155",30,5,50,0.5,5,39,"SRG-LASSO",11.0534184560757,8.37764632860419
"2156",30,5,50,0.5,5,39,"multireg",7.83335888135403,13.0917134119463
"2157",30,5,50,0.5,5,40,"CAR-LASSO",3.70289554247741,9.35686104410033
"2158",30,5,50,0.5,5,40,"CAR-ALASSO",4.13029481240711,6.32158463057704
"2159",30,5,50,0.5,5,40,"SRG-LASSO",11.0525655716445,8.79178203231931
"2160",30,5,50,0.5,5,40,"multireg",7.09335945741456,14.1876598488585
"2161",30,5,50,0.5,5,41,"CAR-LASSO",3.5186289219406,10.7371508254537
"2162",30,5,50,0.5,5,41,"CAR-ALASSO",3.59665898817288,7.13391951111859
"2163",30,5,50,0.5,5,41,"SRG-LASSO",11.0668489334238,8.21844353131463
"2164",30,5,50,0.5,5,41,"multireg",8.00276857349794,14.2722359336781
"2165",30,5,50,0.5,5,42,"CAR-LASSO",3.46553251382451,6.51047202509174
"2166",30,5,50,0.5,5,42,"CAR-ALASSO",3.84766848927419,3.57756669279858
"2167",30,5,50,0.5,5,42,"SRG-LASSO",8.26222395532465,8.48497312095549
"2168",30,5,50,0.5,5,42,"multireg",7.5797393961532,11.5208286151684
"2169",30,5,50,0.5,5,43,"CAR-LASSO",3.58272140170482,8.38068907077678
"2170",30,5,50,0.5,5,43,"CAR-ALASSO",4.09011267499665,4.7827323565716
"2171",30,5,50,0.5,5,43,"SRG-LASSO",11.0405578929883,8.80855024202345
"2172",30,5,50,0.5,5,43,"multireg",7.11506567860922,16.5801839266269
"2173",30,5,50,0.5,5,44,"CAR-LASSO",3.34737901856313,6.58766564337261
"2174",30,5,50,0.5,5,44,"CAR-ALASSO",3.59678136799468,3.89729255051091
"2175",30,5,50,0.5,5,44,"SRG-LASSO",11.063499198877,7.11365204588331
"2176",30,5,50,0.5,5,44,"multireg",7.1581583850952,10.7463789432726
"2177",30,5,50,0.5,5,45,"CAR-LASSO",3.46991701857069,9.08913973404022
"2178",30,5,50,0.5,5,45,"CAR-ALASSO",3.96103114318723,5.01442554822161
"2179",30,5,50,0.5,5,45,"SRG-LASSO",8.2213440342492,10.1074183121283
"2180",30,5,50,0.5,5,45,"multireg",7.83934822257973,13.0154315470804
"2181",30,5,50,0.5,5,46,"CAR-LASSO",3.43104818003558,5.65687994016935
"2182",30,5,50,0.5,5,46,"CAR-ALASSO",3.67887309942409,3.04789268055152
"2183",30,5,50,0.5,5,46,"SRG-LASSO",8.34895852715458,7.92428389427539
"2184",30,5,50,0.5,5,46,"multireg",7.34379337674121,11.4474120133412
"2185",30,5,50,0.5,5,47,"CAR-LASSO",3.589340642684,6.68159085010265
"2186",30,5,50,0.5,5,47,"CAR-ALASSO",3.68612435089682,4.7777458141496
"2187",30,5,50,0.5,5,47,"SRG-LASSO",8.2259766647203,10.3378500252268
"2188",30,5,50,0.5,5,47,"multireg",7.1303918479169,12.4081072161056
"2189",30,5,50,0.5,5,48,"CAR-LASSO",3.72866285401226,8.91786752126626
"2190",30,5,50,0.5,5,48,"CAR-ALASSO",4.30410909015913,7.64629709627783
"2191",30,5,50,0.5,5,48,"SRG-LASSO",11.0583867730063,8.84876659578129
"2192",30,5,50,0.5,5,48,"multireg",7.49005887401018,13.7478455803479
"2193",30,5,50,0.5,5,49,"CAR-LASSO",3.36675447610638,5.4069254729862
"2194",30,5,50,0.5,5,49,"CAR-ALASSO",3.65726815488734,3.1930145562547
"2195",30,5,50,0.5,5,49,"SRG-LASSO",8.35139483293008,7.92771080206748
"2196",30,5,50,0.5,5,49,"multireg",7.22717740443761,10.6144626535017
"2197",30,5,50,0.5,5,50,"CAR-LASSO",3.65275262981253,7.68425469294115
"2198",30,5,50,0.5,5,50,"CAR-ALASSO",3.95778768103183,4.32667155237473
"2199",30,5,50,0.5,5,50,"SRG-LASSO",11.053142681849,10.6848401917866
"2200",30,5,50,0.5,5,50,"multireg",7.89375982872617,17.1338047135832
"2201",30,5,50,0.5,6,1,"CAR-LASSO",1.91292931510926,4.49628390829124
"2202",30,5,50,0.5,6,1,"CAR-ALASSO",2.48149802982431,4.53426332588096
"2203",30,5,50,0.5,6,1,"SRG-LASSO",7.38904214047744,5.07707056380096
"2204",30,5,50,0.5,6,1,"multireg",6.03757533787703,19.4311133848603
"2205",30,5,50,0.5,6,2,"CAR-LASSO",1.98808734301624,5.11384008153916
"2206",30,5,50,0.5,6,2,"CAR-ALASSO",3.08824050792186,5.27064592080755
"2207",30,5,50,0.5,6,2,"SRG-LASSO",7.38654531940896,5.33896404188923
"2208",30,5,50,0.5,6,2,"multireg",5.4242244984249,18.3490039795471
"2209",30,5,50,0.5,6,3,"CAR-LASSO",2.22658689720037,4.9495063525955
"2210",30,5,50,0.5,6,3,"CAR-ALASSO",2.64279605596221,5.02156420360217
"2211",30,5,50,0.5,6,3,"SRG-LASSO",7.38910130941758,5.02821559507539
"2212",30,5,50,0.5,6,3,"multireg",5.32185076006991,19.1588048167912
"2213",30,5,50,0.5,6,4,"CAR-LASSO",2.30642500329786,6.31361161086109
"2214",30,5,50,0.5,6,4,"CAR-ALASSO",3.41887890582438,6.38483830988397
"2215",30,5,50,0.5,6,4,"SRG-LASSO",7.38787195930991,7.17374775019948
"2216",30,5,50,0.5,6,4,"multireg",6.20399648009491,24.2171210455103
"2217",30,5,50,0.5,6,5,"CAR-LASSO",2.21781900065098,4.96361356579705
"2218",30,5,50,0.5,6,5,"CAR-ALASSO",2.65779866584349,5.23899166931025
"2219",30,5,50,0.5,6,5,"SRG-LASSO",7.38728224792081,4.74164423902648
"2220",30,5,50,0.5,6,5,"multireg",5.3340100360906,17.7888770144649
"2221",30,5,50,0.5,6,6,"CAR-LASSO",2.09482761853642,5.8573947871605
"2222",30,5,50,0.5,6,6,"CAR-ALASSO",2.38967705804087,5.90651233158668
"2223",30,5,50,0.5,6,6,"SRG-LASSO",7.38614275952064,5.65826943538219
"2224",30,5,50,0.5,6,6,"multireg",5.20346235504522,18.0398768647321
"2225",30,5,50,0.5,6,7,"CAR-LASSO",2.0161844555382,4.43095613927571
"2226",30,5,50,0.5,6,7,"CAR-ALASSO",2.28977934304209,4.67753645605276
"2227",30,5,50,0.5,6,7,"SRG-LASSO",7.38576999773988,4.77824334354955
"2228",30,5,50,0.5,6,7,"multireg",5.60794898769208,17.3256204662397
"2229",30,5,50,0.5,6,8,"CAR-LASSO",2.13227574793815,5.17301754798745
"2230",30,5,50,0.5,6,8,"CAR-ALASSO",2.08665492303947,4.80498857366032
"2231",30,5,50,0.5,6,8,"SRG-LASSO",7.38850038658826,5.21373822825232
"2232",30,5,50,0.5,6,8,"multireg",4.95601649593126,19.279439635731
"2233",30,5,50,0.5,6,9,"CAR-LASSO",1.904681695236,5.43884921863645
"2234",30,5,50,0.5,6,9,"CAR-ALASSO",2.66489731653483,5.58244662475193
"2235",30,5,50,0.5,6,9,"SRG-LASSO",7.38605197583967,5.54311522855303
"2236",30,5,50,0.5,6,9,"multireg",5.64684989246715,20.2172321646434
"2237",30,5,50,0.5,6,10,"CAR-LASSO",1.99295025891009,5.36864573214586
"2238",30,5,50,0.5,6,10,"CAR-ALASSO",2.29631947258957,5.76294360553914
"2239",30,5,50,0.5,6,10,"SRG-LASSO",7.38672444892115,5.46204268347203
"2240",30,5,50,0.5,6,10,"multireg",5.63747095095588,20.8859133634853
"2241",30,5,50,0.5,6,11,"CAR-LASSO",1.89217484093108,4.67258598492965
"2242",30,5,50,0.5,6,11,"CAR-ALASSO",2.6708041550924,4.67550484142435
"2243",30,5,50,0.5,6,11,"SRG-LASSO",7.38562557431554,4.89958194108985
"2244",30,5,50,0.5,6,11,"multireg",5.46087578613777,18.6661388443038
"2245",30,5,50,0.5,6,12,"CAR-LASSO",1.876070853327,4.78416500512731
"2246",30,5,50,0.5,6,12,"CAR-ALASSO",3.03354494295365,5.13816060242442
"2247",30,5,50,0.5,6,12,"SRG-LASSO",7.38878088093332,5.11617572227541
"2248",30,5,50,0.5,6,12,"multireg",5.61713588061695,19.3691024961952
"2249",30,5,50,0.5,6,13,"CAR-LASSO",1.95526839172501,5.50471372195744
"2250",30,5,50,0.5,6,13,"CAR-ALASSO",2.42639912977417,5.7964302481097
"2251",30,5,50,0.5,6,13,"SRG-LASSO",7.38677387455053,5.79734019734293
"2252",30,5,50,0.5,6,13,"multireg",5.53521937217791,20.5174048684722
"2253",30,5,50,0.5,6,14,"CAR-LASSO",2.33436499368689,5.35181229302631
"2254",30,5,50,0.5,6,14,"CAR-ALASSO",2.77770738643214,5.48501303364257
"2255",30,5,50,0.5,6,14,"SRG-LASSO",7.38790915626173,5.28985508882307
"2256",30,5,50,0.5,6,14,"multireg",5.21814732270522,18.9297313735519
"2257",30,5,50,0.5,6,15,"CAR-LASSO",2.10533854829062,5.1209748038259
"2258",30,5,50,0.5,6,15,"CAR-ALASSO",2.12661886554977,4.81237577391326
"2259",30,5,50,0.5,6,15,"SRG-LASSO",7.38613101396111,5.14587729140109
"2260",30,5,50,0.5,6,15,"multireg",5.40968218659627,18.7416359933962
"2261",30,5,50,0.5,6,16,"CAR-LASSO",2.01075690277069,5.47529042021743
"2262",30,5,50,0.5,6,16,"CAR-ALASSO",2.68333756476731,6.27775708094077
"2263",30,5,50,0.5,6,16,"SRG-LASSO",7.38744580741824,5.45895273635057
"2264",30,5,50,0.5,6,16,"multireg",5.36523930701565,18.3814354816435
"2265",30,5,50,0.5,6,17,"CAR-LASSO",2.08505677084867,5.00256455303474
"2266",30,5,50,0.5,6,17,"CAR-ALASSO",2.56147088864079,5.0975904524776
"2267",30,5,50,0.5,6,17,"SRG-LASSO",7.38751273562224,5.21298350110581
"2268",30,5,50,0.5,6,17,"multireg",5.80602247457619,20.1183854965657
"2269",30,5,50,0.5,6,18,"CAR-LASSO",2.10043881722918,4.92409729017234
"2270",30,5,50,0.5,6,18,"CAR-ALASSO",2.13998264380363,4.72941359644001
"2271",30,5,50,0.5,6,18,"SRG-LASSO",7.3864913132467,5.23241569588644
"2272",30,5,50,0.5,6,18,"multireg",5.66034243703349,18.7907000530914
"2273",30,5,50,0.5,6,19,"CAR-LASSO",2.19744816372046,5.84858963547247
"2274",30,5,50,0.5,6,19,"CAR-ALASSO",2.82438469299782,5.9842666708953
"2275",30,5,50,0.5,6,19,"SRG-LASSO",7.38822906306742,6.07378610538588
"2276",30,5,50,0.5,6,19,"multireg",5.49286185421065,20.5033595765422
"2277",30,5,50,0.5,6,20,"CAR-LASSO",1.88661389577307,5.33512844160066
"2278",30,5,50,0.5,6,20,"CAR-ALASSO",2.67097271566409,5.56377924878447
"2279",30,5,50,0.5,6,20,"SRG-LASSO",7.38773156838363,5.2489851047564
"2280",30,5,50,0.5,6,20,"multireg",5.31269165244662,17.0702615870786
"2281",30,5,50,0.5,6,21,"CAR-LASSO",2.07683230685174,4.94771998638249
"2282",30,5,50,0.5,6,21,"CAR-ALASSO",2.5642402962822,5.27894644492415
"2283",30,5,50,0.5,6,21,"SRG-LASSO",7.38405754118122,5.10596309873638
"2284",30,5,50,0.5,6,21,"multireg",5.28187876333026,18.1983635603661
"2285",30,5,50,0.5,6,22,"CAR-LASSO",2.07924136487611,4.3679390491242
"2286",30,5,50,0.5,6,22,"CAR-ALASSO",2.57852523256454,4.53945344063725
"2287",30,5,50,0.5,6,22,"SRG-LASSO",7.38794309331554,4.77971238992677
"2288",30,5,50,0.5,6,22,"multireg",5.83219071541745,18.274841940882
"2289",30,5,50,0.5,6,23,"CAR-LASSO",2.07792629817599,5.28792907378978
"2290",30,5,50,0.5,6,23,"CAR-ALASSO",2.55313584395454,5.33063860428295
"2291",30,5,50,0.5,6,23,"SRG-LASSO",7.38288635046968,5.79223441081682
"2292",30,5,50,0.5,6,23,"multireg",5.72796431838682,18.9290015105452
"2293",30,5,50,0.5,6,24,"CAR-LASSO",2.21756022530983,5.96299523200197
"2294",30,5,50,0.5,6,24,"CAR-ALASSO",2.52349503908426,6.30122180218093
"2295",30,5,50,0.5,6,24,"SRG-LASSO",7.38652144540987,5.86453132861952
"2296",30,5,50,0.5,6,24,"multireg",5.3439549359066,20.0550191995562
"2297",30,5,50,0.5,6,25,"CAR-LASSO",2.0614302930926,5.8298418705603
