,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1596,10,5,50,0.2,2,49,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1597,10,5,50,0.2,2,50,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1598,10,5,50,0.2,2,50,GLASSO-aug,16,10,18,1,17,3,25,0,17,1,27,0
1599,10,5,50,0.2,2,50,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1600,10,5,50,0.2,2,50,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1601,10,5,50,0.2,3,1,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1602,10,5,50,0.2,3,1,GLASSO-aug,19,6,19,1,19,2,23,1,20,0,25,0
1603,10,5,50,0.2,3,1,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1604,10,5,50,0.2,3,1,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1605,10,5,50,0.2,3,2,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1606,10,5,50,0.2,3,2,GLASSO-aug,20,13,12,0,20,3,22,0,20,1,24,0
1607,10,5,50,0.2,3,2,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
1608,10,5,50,0.2,3,2,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1609,10,5,50,0.2,3,3,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1610,10,5,50,0.2,3,3,GLASSO-aug,19,11,14,1,20,3,22,0,20,0,25,0
1611,10,5,50,0.2,3,3,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1612,10,5,50,0.2,3,3,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,0,25,0
1613,10,5,50,0.2,3,4,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1614,10,5,50,0.2,3,4,GLASSO-aug,20,10,15,0,20,1,24,0,20,0,25,0
1615,10,5,50,0.2,3,4,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1616,10,5,50,0.2,3,4,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1617,10,5,50,0.2,3,5,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1618,10,5,50,0.2,3,5,GLASSO-aug,20,9,16,0,20,2,23,0,20,0,25,0
1619,10,5,50,0.2,3,5,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1620,10,5,50,0.2,3,5,multireg_mu0-aug,NA,NA,NA,NA,19,3,22,1,20,0,25,0
1621,10,5,50,0.2,3,6,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1622,10,5,50,0.2,3,6,GLASSO-aug,20,10,15,0,20,2,23,0,20,0,25,0
1623,10,5,50,0.2,3,6,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1624,10,5,50,0.2,3,6,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1625,10,5,50,0.2,3,7,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1626,10,5,50,0.2,3,7,GLASSO-aug,20,10,15,0,20,2,23,0,20,0,25,0
1627,10,5,50,0.2,3,7,ad-hoc-aug,NA,NA,NA,NA,18,0,25,2,20,0,25,0
1628,10,5,50,0.2,3,7,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1629,10,5,50,0.2,3,8,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1630,10,5,50,0.2,3,8,GLASSO-aug,19,11,14,1,20,1,24,0,20,0,25,0
1631,10,5,50,0.2,3,8,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1632,10,5,50,0.2,3,8,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1633,10,5,50,0.2,3,9,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1634,10,5,50,0.2,3,9,GLASSO-aug,20,9,16,0,20,3,22,0,20,0,25,0
1635,10,5,50,0.2,3,9,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,19,0,25,1
1636,10,5,50,0.2,3,9,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1637,10,5,50,0.2,3,10,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1638,10,5,50,0.2,3,10,GLASSO-aug,20,12,13,0,20,1,24,0,20,0,25,0
1639,10,5,50,0.2,3,10,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1640,10,5,50,0.2,3,10,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1641,10,5,50,0.2,3,11,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1642,10,5,50,0.2,3,11,GLASSO-aug,20,11,14,0,20,3,22,0,20,1,24,0
1643,10,5,50,0.2,3,11,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1644,10,5,50,0.2,3,11,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1645,10,5,50,0.2,3,12,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1646,10,5,50,0.2,3,12,GLASSO-aug,20,10,15,0,20,1,24,0,20,0,25,0
1647,10,5,50,0.2,3,12,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1648,10,5,50,0.2,3,12,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,1,24,0
1649,10,5,50,0.2,3,13,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1650,10,5,50,0.2,3,13,GLASSO-aug,20,10,15,0,20,1,24,0,20,0,25,0
1651,10,5,50,0.2,3,13,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1652,10,5,50,0.2,3,13,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1653,10,5,50,0.2,3,14,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1654,10,5,50,0.2,3,14,GLASSO-aug,20,13,12,0,20,2,23,0,20,0,25,0
1655,10,5,50,0.2,3,14,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1656,10,5,50,0.2,3,14,multireg_mu0-aug,NA,NA,NA,NA,19,0,25,1,19,0,25,1
1657,10,5,50,0.2,3,15,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1658,10,5,50,0.2,3,15,GLASSO-aug,20,17,8,0,20,2,23,0,20,0,25,0
1659,10,5,50,0.2,3,15,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1660,10,5,50,0.2,3,15,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1661,10,5,50,0.2,3,16,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1662,10,5,50,0.2,3,16,GLASSO-aug,19,6,19,1,20,1,24,0,20,0,25,0
1663,10,5,50,0.2,3,16,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1664,10,5,50,0.2,3,16,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1665,10,5,50,0.2,3,17,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1666,10,5,50,0.2,3,17,GLASSO-aug,20,5,20,0,20,2,23,0,20,0,25,0
1667,10,5,50,0.2,3,17,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1668,10,5,50,0.2,3,17,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
1669,10,5,50,0.2,3,18,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1670,10,5,50,0.2,3,18,GLASSO-aug,20,9,16,0,20,3,22,0,20,0,25,0
1671,10,5,50,0.2,3,18,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1672,10,5,50,0.2,3,18,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1673,10,5,50,0.2,3,19,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1674,10,5,50,0.2,3,19,GLASSO-aug,20,15,10,0,20,2,23,0,20,0,25,0
1675,10,5,50,0.2,3,19,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1676,10,5,50,0.2,3,19,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1677,10,5,50,0.2,3,20,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1678,10,5,50,0.2,3,20,GLASSO-aug,19,12,13,1,20,1,24,0,20,0,25,0
1679,10,5,50,0.2,3,20,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1680,10,5,50,0.2,3,20,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
1681,10,5,50,0.2,3,21,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1682,10,5,50,0.2,3,21,GLASSO-aug,20,11,14,0,20,1,24,0,20,0,25,0
1683,10,5,50,0.2,3,21,ad-hoc-aug,NA,NA,NA,NA,18,2,23,2,20,0,25,0
1684,10,5,50,0.2,3,21,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1685,10,5,50,0.2,3,22,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1686,10,5,50,0.2,3,22,GLASSO-aug,20,11,14,0,20,1,24,0,20,0,25,0
1687,10,5,50,0.2,3,22,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1688,10,5,50,0.2,3,22,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1689,10,5,50,0.2,3,23,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1690,10,5,50,0.2,3,23,GLASSO-aug,20,14,11,0,20,1,24,0,20,1,24,0
1691,10,5,50,0.2,3,23,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1692,10,5,50,0.2,3,23,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1693,10,5,50,0.2,3,24,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1694,10,5,50,0.2,3,24,GLASSO-aug,19,7,18,1,20,3,22,0,20,0,25,0
1695,10,5,50,0.2,3,24,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
1696,10,5,50,0.2,3,24,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,0,25,0
1697,10,5,50,0.2,3,25,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1698,10,5,50,0.2,3,25,GLASSO-aug,19,14,11,1,20,3,22,0,20,1,24,0
1699,10,5,50,0.2,3,25,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1700,10,5,50,0.2,3,25,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1701,10,5,50,0.2,3,26,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1702,10,5,50,0.2,3,26,GLASSO-aug,20,7,18,0,20,1,24,0,20,1,24,0
1703,10,5,50,0.2,3,26,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1704,10,5,50,0.2,3,26,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1705,10,5,50,0.2,3,27,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1706,10,5,50,0.2,3,27,GLASSO-aug,20,12,13,0,20,3,22,0,20,1,24,0
1707,10,5,50,0.2,3,27,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1708,10,5,50,0.2,3,27,multireg_mu0-aug,NA,NA,NA,NA,19,2,23,1,20,1,24,0
1709,10,5,50,0.2,3,28,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1710,10,5,50,0.2,3,28,GLASSO-aug,20,10,15,0,20,1,24,0,20,0,25,0
1711,10,5,50,0.2,3,28,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1712,10,5,50,0.2,3,28,multireg_mu0-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1713,10,5,50,0.2,3,29,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1714,10,5,50,0.2,3,29,GLASSO-aug,20,10,15,0,20,0,25,0,20,0,25,0
1715,10,5,50,0.2,3,29,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1716,10,5,50,0.2,3,29,multireg_mu0-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1717,10,5,50,0.2,3,30,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1718,10,5,50,0.2,3,30,GLASSO-aug,19,7,18,1,20,1,24,0,20,0,25,0
1719,10,5,50,0.2,3,30,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1720,10,5,50,0.2,3,30,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1721,10,5,50,0.2,3,31,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1722,10,5,50,0.2,3,31,GLASSO-aug,20,9,16,0,20,2,23,0,20,0,25,0
1723,10,5,50,0.2,3,31,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1724,10,5,50,0.2,3,31,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1725,10,5,50,0.2,3,32,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1726,10,5,50,0.2,3,32,GLASSO-aug,19,9,16,1,20,0,25,0,20,0,25,0
1727,10,5,50,0.2,3,32,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1728,10,5,50,0.2,3,32,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1729,10,5,50,0.2,3,33,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1730,10,5,50,0.2,3,33,GLASSO-aug,20,12,13,0,20,4,21,0,20,0,25,0
1731,10,5,50,0.2,3,33,ad-hoc-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1732,10,5,50,0.2,3,33,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1733,10,5,50,0.2,3,34,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1734,10,5,50,0.2,3,34,GLASSO-aug,19,9,16,1,20,2,23,0,20,0,25,0
1735,10,5,50,0.2,3,34,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1736,10,5,50,0.2,3,34,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1737,10,5,50,0.2,3,35,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1738,10,5,50,0.2,3,35,GLASSO-aug,20,10,15,0,20,4,21,0,20,1,24,0
1739,10,5,50,0.2,3,35,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1740,10,5,50,0.2,3,35,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1741,10,5,50,0.2,3,36,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1742,10,5,50,0.2,3,36,GLASSO-aug,20,8,17,0,20,2,23,0,20,0,25,0
1743,10,5,50,0.2,3,36,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,1,24,0
1744,10,5,50,0.2,3,36,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,1,24,0
1745,10,5,50,0.2,3,37,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1746,10,5,50,0.2,3,37,GLASSO-aug,19,8,17,1,20,2,23,0,20,0,25,0
1747,10,5,50,0.2,3,37,ad-hoc-aug,NA,NA,NA,NA,20,2,23,0,20,1,24,0
1748,10,5,50,0.2,3,37,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1749,10,5,50,0.2,3,38,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1750,10,5,50,0.2,3,38,GLASSO-aug,19,8,17,1,20,0,25,0,20,0,25,0
1751,10,5,50,0.2,3,38,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1752,10,5,50,0.2,3,38,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1753,10,5,50,0.2,3,39,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1754,10,5,50,0.2,3,39,GLASSO-aug,20,10,15,0,20,4,21,0,20,0,25,0
1755,10,5,50,0.2,3,39,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1756,10,5,50,0.2,3,39,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1757,10,5,50,0.2,3,40,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1758,10,5,50,0.2,3,40,GLASSO-aug,18,15,10,2,20,2,23,0,20,1,24,0
1759,10,5,50,0.2,3,40,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1760,10,5,50,0.2,3,40,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1761,10,5,50,0.2,3,41,GALASSO-aug,1,25,0,19,0,25,0,20,0,25,0,20
1762,10,5,50,0.2,3,41,GLASSO-aug,18,11,14,2,19,2,23,1,19,1,24,1
1763,10,5,50,0.2,3,41,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1764,10,5,50,0.2,3,41,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,19,0,25,1
1765,10,5,50,0.2,3,42,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1766,10,5,50,0.2,3,42,GLASSO-aug,20,13,12,0,20,3,22,0,20,0,25,0
1767,10,5,50,0.2,3,42,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1768,10,5,50,0.2,3,42,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1769,10,5,50,0.2,3,43,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1770,10,5,50,0.2,3,43,GLASSO-aug,19,15,10,1,20,1,24,0,20,0,25,0
1771,10,5,50,0.2,3,43,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1772,10,5,50,0.2,3,43,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1773,10,5,50,0.2,3,44,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1774,10,5,50,0.2,3,44,GLASSO-aug,19,13,12,1,20,1,24,0,20,0,25,0
1775,10,5,50,0.2,3,44,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1776,10,5,50,0.2,3,44,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
1777,10,5,50,0.2,3,45,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1778,10,5,50,0.2,3,45,GLASSO-aug,19,8,17,1,20,3,22,0,20,0,25,0
1779,10,5,50,0.2,3,45,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1780,10,5,50,0.2,3,45,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1781,10,5,50,0.2,3,46,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1782,10,5,50,0.2,3,46,GLASSO-aug,19,13,12,1,19,1,24,1,20,0,25,0
1783,10,5,50,0.2,3,46,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1784,10,5,50,0.2,3,46,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1785,10,5,50,0.2,3,47,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1786,10,5,50,0.2,3,47,GLASSO-aug,20,10,15,0,20,0,25,0,20,0,25,0
1787,10,5,50,0.2,3,47,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1788,10,5,50,0.2,3,47,multireg_mu0-aug,NA,NA,NA,NA,19,2,23,1,20,0,25,0
1789,10,5,50,0.2,3,48,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1790,10,5,50,0.2,3,48,GLASSO-aug,19,9,16,1,20,2,23,0,20,1,24,0
1791,10,5,50,0.2,3,48,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1792,10,5,50,0.2,3,48,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1793,10,5,50,0.2,3,49,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1794,10,5,50,0.2,3,49,GLASSO-aug,20,10,15,0,20,2,23,0,20,0,25,0
1795,10,5,50,0.2,3,49,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1796,10,5,50,0.2,3,49,multireg_mu0-aug,NA,NA,NA,NA,19,3,22,1,20,0,25,0
1797,10,5,50,0.2,3,50,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1798,10,5,50,0.2,3,50,GLASSO-aug,20,18,7,0,20,3,22,0,20,1,24,0
1799,10,5,50,0.2,3,50,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1800,10,5,50,0.2,3,50,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1801,10,5,50,0.5,1,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1802,10,5,50,0.5,1,1,GLASSO-aug,9,9,27,0,9,2,34,0,9,1,35,0
1803,10,5,50,0.5,1,1,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1804,10,5,50,0.5,1,1,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1805,10,5,50,0.5,1,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1806,10,5,50,0.5,1,2,GLASSO-aug,9,12,24,0,9,3,33,0,9,0,36,0
1807,10,5,50,0.5,1,2,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1808,10,5,50,0.5,1,2,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1809,10,5,50,0.5,1,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1810,10,5,50,0.5,1,3,GLASSO-aug,9,11,25,0,9,1,35,0,9,0,36,0
1811,10,5,50,0.5,1,3,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1812,10,5,50,0.5,1,3,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1813,10,5,50,0.5,1,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1814,10,5,50,0.5,1,4,GLASSO-aug,9,15,21,0,9,4,32,0,9,0,36,0
1815,10,5,50,0.5,1,4,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1816,10,5,50,0.5,1,4,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1817,10,5,50,0.5,1,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1818,10,5,50,0.5,1,5,GLASSO-aug,9,8,28,0,9,4,32,0,9,0,36,0
1819,10,5,50,0.5,1,5,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1820,10,5,50,0.5,1,5,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1821,10,5,50,0.5,1,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1822,10,5,50,0.5,1,6,GLASSO-aug,9,14,22,0,9,3,33,0,9,0,36,0
1823,10,5,50,0.5,1,6,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1824,10,5,50,0.5,1,6,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1825,10,5,50,0.5,1,7,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1826,10,5,50,0.5,1,7,GLASSO-aug,9,9,27,0,9,0,36,0,9,0,36,0
1827,10,5,50,0.5,1,7,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1828,10,5,50,0.5,1,7,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1829,10,5,50,0.5,1,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1830,10,5,50,0.5,1,8,GLASSO-aug,9,9,27,0,9,0,36,0,9,0,36,0
1831,10,5,50,0.5,1,8,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1832,10,5,50,0.5,1,8,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1833,10,5,50,0.5,1,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1834,10,5,50,0.5,1,9,GLASSO-aug,9,7,29,0,9,1,35,0,9,1,35,0
1835,10,5,50,0.5,1,9,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1836,10,5,50,0.5,1,9,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1837,10,5,50,0.5,1,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1838,10,5,50,0.5,1,10,GLASSO-aug,9,14,22,0,9,3,33,0,9,0,36,0
1839,10,5,50,0.5,1,10,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1840,10,5,50,0.5,1,10,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1841,10,5,50,0.5,1,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1842,10,5,50,0.5,1,11,GLASSO-aug,9,11,25,0,9,4,32,0,9,1,35,0
1843,10,5,50,0.5,1,11,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1844,10,5,50,0.5,1,11,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1845,10,5,50,0.5,1,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1846,10,5,50,0.5,1,12,GLASSO-aug,9,9,27,0,9,1,35,0,9,0,36,0
1847,10,5,50,0.5,1,12,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1848,10,5,50,0.5,1,12,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1849,10,5,50,0.5,1,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1850,10,5,50,0.5,1,13,GLASSO-aug,9,14,22,0,9,1,35,0,9,0,36,0
1851,10,5,50,0.5,1,13,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1852,10,5,50,0.5,1,13,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1853,10,5,50,0.5,1,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1854,10,5,50,0.5,1,14,GLASSO-aug,9,12,24,0,9,2,34,0,9,0,36,0
1855,10,5,50,0.5,1,14,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1856,10,5,50,0.5,1,14,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1857,10,5,50,0.5,1,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1858,10,5,50,0.5,1,15,GLASSO-aug,9,14,22,0,9,3,33,0,9,0,36,0
