,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1612,10,5,50,0.2,6,3,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1613,10,5,50,0.2,6,4,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1614,10,5,50,0.2,6,4,GLASSO-aug,1,0,0,44,43,0,0,2,44,0,0,1
1615,10,5,50,0.2,6,4,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1616,10,5,50,0.2,6,4,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1617,10,5,50,0.2,6,5,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1618,10,5,50,0.2,6,5,GLASSO-aug,2,0,0,43,41,0,0,4,44,0,0,1
1619,10,5,50,0.2,6,5,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1620,10,5,50,0.2,6,5,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1621,10,5,50,0.2,6,6,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1622,10,5,50,0.2,6,6,GLASSO-aug,2,0,0,43,43,0,0,2,45,0,0,0
1623,10,5,50,0.2,6,6,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1624,10,5,50,0.2,6,6,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1625,10,5,50,0.2,6,7,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1626,10,5,50,0.2,6,7,GLASSO-aug,3,0,0,42,45,0,0,0,45,0,0,0
1627,10,5,50,0.2,6,7,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1628,10,5,50,0.2,6,7,multireg_mu0-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
1629,10,5,50,0.2,6,8,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1630,10,5,50,0.2,6,8,GLASSO-aug,3,0,0,42,44,0,0,1,45,0,0,0
1631,10,5,50,0.2,6,8,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1632,10,5,50,0.2,6,8,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1633,10,5,50,0.2,6,9,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1634,10,5,50,0.2,6,9,GLASSO-aug,2,0,0,43,41,0,0,4,45,0,0,0
1635,10,5,50,0.2,6,9,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1636,10,5,50,0.2,6,9,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1637,10,5,50,0.2,6,10,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1638,10,5,50,0.2,6,10,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
1639,10,5,50,0.2,6,10,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1640,10,5,50,0.2,6,10,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1641,10,5,50,0.2,6,11,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1642,10,5,50,0.2,6,11,GLASSO-aug,3,0,0,42,39,0,0,6,45,0,0,0
1643,10,5,50,0.2,6,11,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1644,10,5,50,0.2,6,11,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1645,10,5,50,0.2,6,12,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1646,10,5,50,0.2,6,12,GLASSO-aug,0,0,0,45,42,0,0,3,45,0,0,0
1647,10,5,50,0.2,6,12,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1648,10,5,50,0.2,6,12,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1649,10,5,50,0.2,6,13,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1650,10,5,50,0.2,6,13,GLASSO-aug,4,0,0,41,44,0,0,1,45,0,0,0
1651,10,5,50,0.2,6,13,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1652,10,5,50,0.2,6,13,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1653,10,5,50,0.2,6,14,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1654,10,5,50,0.2,6,14,GLASSO-aug,1,0,0,44,42,0,0,3,45,0,0,0
1655,10,5,50,0.2,6,14,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1656,10,5,50,0.2,6,14,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1657,10,5,50,0.2,6,15,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1658,10,5,50,0.2,6,15,GLASSO-aug,7,0,0,38,42,0,0,3,45,0,0,0
1659,10,5,50,0.2,6,15,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1660,10,5,50,0.2,6,15,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1661,10,5,50,0.2,6,16,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1662,10,5,50,0.2,6,16,GLASSO-aug,0,0,0,45,43,0,0,2,45,0,0,0
1663,10,5,50,0.2,6,16,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1664,10,5,50,0.2,6,16,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1665,10,5,50,0.2,6,17,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1666,10,5,50,0.2,6,17,GLASSO-aug,5,0,0,40,44,0,0,1,45,0,0,0
1667,10,5,50,0.2,6,17,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1668,10,5,50,0.2,6,17,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1669,10,5,50,0.2,6,18,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1670,10,5,50,0.2,6,18,GLASSO-aug,3,0,0,42,43,0,0,2,45,0,0,0
1671,10,5,50,0.2,6,18,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1672,10,5,50,0.2,6,18,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1673,10,5,50,0.2,6,19,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1674,10,5,50,0.2,6,19,GLASSO-aug,0,0,0,45,42,0,0,3,44,0,0,1
1675,10,5,50,0.2,6,19,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1676,10,5,50,0.2,6,19,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1677,10,5,50,0.2,6,20,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1678,10,5,50,0.2,6,20,GLASSO-aug,1,0,0,44,45,0,0,0,45,0,0,0
1679,10,5,50,0.2,6,20,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1680,10,5,50,0.2,6,20,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1681,10,5,50,0.2,6,21,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1682,10,5,50,0.2,6,21,GLASSO-aug,4,0,0,41,44,0,0,1,45,0,0,0
1683,10,5,50,0.2,6,21,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1684,10,5,50,0.2,6,21,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1685,10,5,50,0.2,6,22,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1686,10,5,50,0.2,6,22,GLASSO-aug,5,0,0,40,43,0,0,2,45,0,0,0
1687,10,5,50,0.2,6,22,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1688,10,5,50,0.2,6,22,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1689,10,5,50,0.2,6,23,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1690,10,5,50,0.2,6,23,GLASSO-aug,1,0,0,44,42,0,0,3,45,0,0,0
1691,10,5,50,0.2,6,23,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1692,10,5,50,0.2,6,23,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1693,10,5,50,0.2,6,24,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1694,10,5,50,0.2,6,24,GLASSO-aug,2,0,0,43,41,0,0,4,45,0,0,0
1695,10,5,50,0.2,6,24,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1696,10,5,50,0.2,6,24,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1697,10,5,50,0.2,6,25,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1698,10,5,50,0.2,6,25,GLASSO-aug,1,0,0,44,45,0,0,0,45,0,0,0
1699,10,5,50,0.2,6,25,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1700,10,5,50,0.2,6,25,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1701,10,5,50,0.2,6,26,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1702,10,5,50,0.2,6,26,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
1703,10,5,50,0.2,6,26,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1704,10,5,50,0.2,6,26,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1705,10,5,50,0.2,6,27,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1706,10,5,50,0.2,6,27,GLASSO-aug,3,0,0,42,44,0,0,1,45,0,0,0
1707,10,5,50,0.2,6,27,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1708,10,5,50,0.2,6,27,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1709,10,5,50,0.2,6,28,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1710,10,5,50,0.2,6,28,GLASSO-aug,3,0,0,42,45,0,0,0,45,0,0,0
1711,10,5,50,0.2,6,28,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1712,10,5,50,0.2,6,28,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1713,10,5,50,0.2,6,29,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1714,10,5,50,0.2,6,29,GLASSO-aug,26,0,0,19,44,0,0,1,45,0,0,0
1715,10,5,50,0.2,6,29,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1716,10,5,50,0.2,6,29,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1717,10,5,50,0.2,6,30,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1718,10,5,50,0.2,6,30,GLASSO-aug,11,0,0,34,45,0,0,0,45,0,0,0
1719,10,5,50,0.2,6,30,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1720,10,5,50,0.2,6,30,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1721,10,5,50,0.2,6,31,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1722,10,5,50,0.2,6,31,GLASSO-aug,2,0,0,43,44,0,0,1,45,0,0,0
1723,10,5,50,0.2,6,31,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1724,10,5,50,0.2,6,31,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1725,10,5,50,0.2,6,32,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1726,10,5,50,0.2,6,32,GLASSO-aug,4,0,0,41,43,0,0,2,45,0,0,0
1727,10,5,50,0.2,6,32,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1728,10,5,50,0.2,6,32,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1729,10,5,50,0.2,6,33,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1730,10,5,50,0.2,6,33,GLASSO-aug,0,0,0,45,44,0,0,1,45,0,0,0
1731,10,5,50,0.2,6,33,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1732,10,5,50,0.2,6,33,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1733,10,5,50,0.2,6,34,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1734,10,5,50,0.2,6,34,GLASSO-aug,4,0,0,41,45,0,0,0,45,0,0,0
1735,10,5,50,0.2,6,34,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1736,10,5,50,0.2,6,34,multireg_mu0-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
1737,10,5,50,0.2,6,35,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1738,10,5,50,0.2,6,35,GLASSO-aug,3,0,0,42,42,0,0,3,44,0,0,1
1739,10,5,50,0.2,6,35,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1740,10,5,50,0.2,6,35,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1741,10,5,50,0.2,6,36,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1742,10,5,50,0.2,6,36,GLASSO-aug,4,0,0,41,44,0,0,1,45,0,0,0
1743,10,5,50,0.2,6,36,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1744,10,5,50,0.2,6,36,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1745,10,5,50,0.2,6,37,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1746,10,5,50,0.2,6,37,GLASSO-aug,1,0,0,44,45,0,0,0,45,0,0,0
1747,10,5,50,0.2,6,37,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1748,10,5,50,0.2,6,37,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1749,10,5,50,0.2,6,38,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1750,10,5,50,0.2,6,38,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
1751,10,5,50,0.2,6,38,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1752,10,5,50,0.2,6,38,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1753,10,5,50,0.2,6,39,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1754,10,5,50,0.2,6,39,GLASSO-aug,3,0,0,42,42,0,0,3,45,0,0,0
1755,10,5,50,0.2,6,39,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1756,10,5,50,0.2,6,39,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1757,10,5,50,0.2,6,40,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1758,10,5,50,0.2,6,40,GLASSO-aug,0,0,0,45,43,0,0,2,45,0,0,0
1759,10,5,50,0.2,6,40,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1760,10,5,50,0.2,6,40,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1761,10,5,50,0.2,6,41,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1762,10,5,50,0.2,6,41,GLASSO-aug,8,0,0,37,40,0,0,5,43,0,0,2
1763,10,5,50,0.2,6,41,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1764,10,5,50,0.2,6,41,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1765,10,5,50,0.2,6,42,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1766,10,5,50,0.2,6,42,GLASSO-aug,4,0,0,41,43,0,0,2,44,0,0,1
1767,10,5,50,0.2,6,42,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1768,10,5,50,0.2,6,42,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1769,10,5,50,0.2,6,43,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1770,10,5,50,0.2,6,43,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
1771,10,5,50,0.2,6,43,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1772,10,5,50,0.2,6,43,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1773,10,5,50,0.2,6,44,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1774,10,5,50,0.2,6,44,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
1775,10,5,50,0.2,6,44,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1776,10,5,50,0.2,6,44,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1777,10,5,50,0.2,6,45,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1778,10,5,50,0.2,6,45,GLASSO-aug,1,0,0,44,43,0,0,2,45,0,0,0
1779,10,5,50,0.2,6,45,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1780,10,5,50,0.2,6,45,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1781,10,5,50,0.2,6,46,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1782,10,5,50,0.2,6,46,GLASSO-aug,3,0,0,42,45,0,0,0,45,0,0,0
1783,10,5,50,0.2,6,46,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1784,10,5,50,0.2,6,46,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1785,10,5,50,0.2,6,47,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1786,10,5,50,0.2,6,47,GLASSO-aug,5,0,0,40,44,0,0,1,45,0,0,0
1787,10,5,50,0.2,6,47,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1788,10,5,50,0.2,6,47,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1789,10,5,50,0.2,6,48,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1790,10,5,50,0.2,6,48,GLASSO-aug,0,0,0,45,45,0,0,0,45,0,0,0
1791,10,5,50,0.2,6,48,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1792,10,5,50,0.2,6,48,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1793,10,5,50,0.2,6,49,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1794,10,5,50,0.2,6,49,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
1795,10,5,50,0.2,6,49,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1796,10,5,50,0.2,6,49,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1797,10,5,50,0.2,6,50,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1798,10,5,50,0.2,6,50,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
1799,10,5,50,0.2,6,50,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1800,10,5,50,0.2,6,50,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1801,10,5,50,0.5,4,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1802,10,5,50,0.5,4,1,GLASSO-aug,7,24,12,2,9,4,32,0,9,0,36,0
1803,10,5,50,0.5,4,1,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1804,10,5,50,0.5,4,1,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1805,10,5,50,0.5,4,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1806,10,5,50,0.5,4,2,GLASSO-aug,6,13,23,3,8,1,35,1,9,0,36,0
1807,10,5,50,0.5,4,2,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
1808,10,5,50,0.5,4,2,multireg_mu0-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
1809,10,5,50,0.5,4,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1810,10,5,50,0.5,4,3,GLASSO-aug,7,10,26,2,9,1,35,0,9,0,36,0
1811,10,5,50,0.5,4,3,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1812,10,5,50,0.5,4,3,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1813,10,5,50,0.5,4,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1814,10,5,50,0.5,4,4,GLASSO-aug,5,9,27,4,9,2,34,0,9,0,36,0
1815,10,5,50,0.5,4,4,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1816,10,5,50,0.5,4,4,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
1817,10,5,50,0.5,4,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1818,10,5,50,0.5,4,5,GLASSO-aug,6,9,27,3,7,4,32,2,9,0,36,0
1819,10,5,50,0.5,4,5,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1820,10,5,50,0.5,4,5,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1821,10,5,50,0.5,4,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1822,10,5,50,0.5,4,6,GLASSO-aug,5,17,19,4,9,7,29,0,9,1,35,0
1823,10,5,50,0.5,4,6,adhoc-aug,NA,NA,NA,NA,7,0,36,2,9,0,36,0
1824,10,5,50,0.5,4,6,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1825,10,5,50,0.5,4,7,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1826,10,5,50,0.5,4,7,GLASSO-aug,4,14,22,5,8,3,33,1,9,0,36,0
1827,10,5,50,0.5,4,7,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1828,10,5,50,0.5,4,7,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
1829,10,5,50,0.5,4,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1830,10,5,50,0.5,4,8,GLASSO-aug,7,16,20,2,8,4,32,1,9,1,35,0
1831,10,5,50,0.5,4,8,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1832,10,5,50,0.5,4,8,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1833,10,5,50,0.5,4,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1834,10,5,50,0.5,4,9,GLASSO-aug,5,14,22,4,9,4,32,0,9,0,36,0
1835,10,5,50,0.5,4,9,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1836,10,5,50,0.5,4,9,multireg_mu0-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
1837,10,5,50,0.5,4,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1838,10,5,50,0.5,4,10,GLASSO-aug,6,12,24,3,8,4,32,1,9,0,36,0
1839,10,5,50,0.5,4,10,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
1840,10,5,50,0.5,4,10,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1841,10,5,50,0.5,4,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1842,10,5,50,0.5,4,11,GLASSO-aug,7,11,25,2,7,3,33,2,9,0,36,0
1843,10,5,50,0.5,4,11,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1844,10,5,50,0.5,4,11,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1845,10,5,50,0.5,4,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1846,10,5,50,0.5,4,12,GLASSO-aug,4,15,21,5,9,2,34,0,9,0,36,0
1847,10,5,50,0.5,4,12,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1848,10,5,50,0.5,4,12,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1849,10,5,50,0.5,4,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1850,10,5,50,0.5,4,13,GLASSO-aug,8,13,23,1,8,1,35,1,9,0,36,0
1851,10,5,50,0.5,4,13,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1852,10,5,50,0.5,4,13,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1853,10,5,50,0.5,4,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1854,10,5,50,0.5,4,14,GLASSO-aug,6,14,22,3,9,5,31,0,9,0,36,0
1855,10,5,50,0.5,4,14,adhoc-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
1856,10,5,50,0.5,4,14,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
1857,10,5,50,0.5,4,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1858,10,5,50,0.5,4,15,GLASSO-aug,5,9,27,4,9,2,34,0,9,1,35,0
1859,10,5,50,0.5,4,15,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1860,10,5,50,0.5,4,15,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1861,10,5,50,0.5,4,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1862,10,5,50,0.5,4,16,GLASSO-aug,9,12,24,0,9,4,32,0,9,0,36,0
1863,10,5,50,0.5,4,16,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1864,10,5,50,0.5,4,16,multireg_mu0-aug,NA,NA,NA,NA,8,4,32,1,9,0,36,0
1865,10,5,50,0.5,4,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1866,10,5,50,0.5,4,17,GLASSO-aug,6,12,24,3,9,4,32,0,9,0,36,0
1867,10,5,50,0.5,4,17,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1868,10,5,50,0.5,4,17,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1869,10,5,50,0.5,4,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1870,10,5,50,0.5,4,18,GLASSO-aug,5,19,17,4,8,2,34,1,9,0,36,0
1871,10,5,50,0.5,4,18,adhoc-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
1872,10,5,50,0.5,4,18,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1873,10,5,50,0.5,4,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1874,10,5,50,0.5,4,19,GLASSO-aug,5,18,18,4,7,5,31,2,9,0,36,0
1875,10,5,50,0.5,4,19,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1876,10,5,50,0.5,4,19,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
