"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2131",10,5,50,0.5,2,33,"ad-hoc-aug",NA,1.77210254877102
"2132",10,5,50,0.5,2,33,"multireg_mu0-aug",NA,1.42406729194227
"2133",10,5,50,0.5,2,34,"GLASSO-aug",NA,0.834138079387081
"2134",10,5,50,0.5,2,34,"GALASSO-aug",NA,7.62135518688883
"2135",10,5,50,0.5,2,34,"ad-hoc-aug",NA,3.22553767392523
"2136",10,5,50,0.5,2,34,"multireg_mu0-aug",NA,0.939144348569391
"2137",10,5,50,0.5,2,35,"GLASSO-aug",NA,1.29792897101459
"2138",10,5,50,0.5,2,35,"GALASSO-aug",NA,7.12083960106555
"2139",10,5,50,0.5,2,35,"ad-hoc-aug",NA,2.46006950366464
"2140",10,5,50,0.5,2,35,"multireg_mu0-aug",NA,1.14188576710225
"2141",10,5,50,0.5,2,36,"GLASSO-aug",NA,1.46358554894559
"2142",10,5,50,0.5,2,36,"GALASSO-aug",NA,6.76052331433511
"2143",10,5,50,0.5,2,36,"ad-hoc-aug",NA,1.92599033151565
"2144",10,5,50,0.5,2,36,"multireg_mu0-aug",NA,1.17216477361493
"2145",10,5,50,0.5,2,37,"GLASSO-aug",NA,1.26185861898199
"2146",10,5,50,0.5,2,37,"GALASSO-aug",NA,7.71915392835197
"2147",10,5,50,0.5,2,37,"ad-hoc-aug",NA,3.86754027730865
"2148",10,5,50,0.5,2,37,"multireg_mu0-aug",NA,1.42019858505856
"2149",10,5,50,0.5,2,38,"GLASSO-aug",NA,1.17719698652095
"2150",10,5,50,0.5,2,38,"GALASSO-aug",NA,7.02623207136799
"2151",10,5,50,0.5,2,38,"ad-hoc-aug",NA,2.06294379359175
"2152",10,5,50,0.5,2,38,"multireg_mu0-aug",NA,1.06670825991441
"2153",10,5,50,0.5,2,39,"GLASSO-aug",NA,1.56638437895266
"2154",10,5,50,0.5,2,39,"GALASSO-aug",NA,7.51409364869681
"2155",10,5,50,0.5,2,39,"ad-hoc-aug",NA,3.51995004469737
"2156",10,5,50,0.5,2,39,"multireg_mu0-aug",NA,1.78746550077239
"2157",10,5,50,0.5,2,40,"GLASSO-aug",NA,1.16869376113597
"2158",10,5,50,0.5,2,40,"GALASSO-aug",NA,7.83405966223416
"2159",10,5,50,0.5,2,40,"ad-hoc-aug",NA,2.63055795691619
"2160",10,5,50,0.5,2,40,"multireg_mu0-aug",NA,1.1758429941853
"2161",10,5,50,0.5,2,41,"GLASSO-aug",NA,1.22671687735257
"2162",10,5,50,0.5,2,41,"GALASSO-aug",NA,7.42423157684659
"2163",10,5,50,0.5,2,41,"ad-hoc-aug",NA,3.28099249460785
"2164",10,5,50,0.5,2,41,"multireg_mu0-aug",NA,1.38783307439415
"2165",10,5,50,0.5,2,42,"GLASSO-aug",NA,1.46394408210713
"2166",10,5,50,0.5,2,42,"GALASSO-aug",NA,7.7588906019585
"2167",10,5,50,0.5,2,42,"ad-hoc-aug",NA,3.58267847884422
"2168",10,5,50,0.5,2,42,"multireg_mu0-aug",NA,1.72668941783146
"2169",10,5,50,0.5,2,43,"GLASSO-aug",NA,1.78757161208996
"2170",10,5,50,0.5,2,43,"GALASSO-aug",NA,7.06519022408957
"2171",10,5,50,0.5,2,43,"ad-hoc-aug",NA,3.80715893976462
"2172",10,5,50,0.5,2,43,"multireg_mu0-aug",NA,1.6517664305944
"2173",10,5,50,0.5,2,44,"GLASSO-aug",NA,1.53786693478252
"2174",10,5,50,0.5,2,44,"GALASSO-aug",NA,7.31035088978689
"2175",10,5,50,0.5,2,44,"ad-hoc-aug",NA,3.21988930957291
"2176",10,5,50,0.5,2,44,"multireg_mu0-aug",NA,1.42606769040046
"2177",10,5,50,0.5,2,45,"GLASSO-aug",NA,1.39584431669223
"2178",10,5,50,0.5,2,45,"GALASSO-aug",NA,7.44647524981204
"2179",10,5,50,0.5,2,45,"ad-hoc-aug",NA,2.6162927235117
"2180",10,5,50,0.5,2,45,"multireg_mu0-aug",NA,1.25699364537128
"2181",10,5,50,0.5,2,46,"GLASSO-aug",NA,0.990111811340903
"2182",10,5,50,0.5,2,46,"GALASSO-aug",NA,7.94391772101775
"2183",10,5,50,0.5,2,46,"ad-hoc-aug",NA,2.37689672494009
"2184",10,5,50,0.5,2,46,"multireg_mu0-aug",NA,1.00163158922686
"2185",10,5,50,0.5,2,47,"GLASSO-aug",NA,0.952819792022014
"2186",10,5,50,0.5,2,47,"GALASSO-aug",NA,8.03573012688132
"2187",10,5,50,0.5,2,47,"ad-hoc-aug",NA,2.13412377537237
"2188",10,5,50,0.5,2,47,"multireg_mu0-aug",NA,1.05631178550631
"2189",10,5,50,0.5,2,48,"GLASSO-aug",NA,1.25906133539652
"2190",10,5,50,0.5,2,48,"GALASSO-aug",NA,7.06908013327417
"2191",10,5,50,0.5,2,48,"ad-hoc-aug",NA,3.31474911012093
"2192",10,5,50,0.5,2,48,"multireg_mu0-aug",NA,1.06736248946759
"2193",10,5,50,0.5,2,49,"GLASSO-aug",NA,1.38777781326575
"2194",10,5,50,0.5,2,49,"GALASSO-aug",NA,7.73540067333242
"2195",10,5,50,0.5,2,49,"ad-hoc-aug",NA,2.48640304540581
"2196",10,5,50,0.5,2,49,"multireg_mu0-aug",NA,1.44410662132507
"2197",10,5,50,0.5,2,50,"GLASSO-aug",NA,1.75915647537772
"2198",10,5,50,0.5,2,50,"GALASSO-aug",NA,7.55788024035194
"2199",10,5,50,0.5,2,50,"ad-hoc-aug",NA,3.2486962872132
"2200",10,5,50,0.5,2,50,"multireg_mu0-aug",NA,1.78145104895712
"2201",10,5,50,0.5,3,1,"GLASSO-aug",NA,0.55508322327554
"2202",10,5,50,0.5,3,1,"GALASSO-aug",NA,6.04036163585427
"2203",10,5,50,0.5,3,1,"ad-hoc-aug",NA,1.93744189650272
"2204",10,5,50,0.5,3,1,"multireg_mu0-aug",NA,0.828889322789003
"2205",10,5,50,0.5,3,2,"GLASSO-aug",NA,0.668460196567169
"2206",10,5,50,0.5,3,2,"GALASSO-aug",NA,6.30453255603782
"2207",10,5,50,0.5,3,2,"ad-hoc-aug",NA,1.94562301264915
"2208",10,5,50,0.5,3,2,"multireg_mu0-aug",NA,0.822807680825875
"2209",10,5,50,0.5,3,3,"GLASSO-aug",NA,0.766834160847964
"2210",10,5,50,0.5,3,3,"GALASSO-aug",NA,6.09393602125242
"2211",10,5,50,0.5,3,3,"ad-hoc-aug",NA,3.85932576429321
"2212",10,5,50,0.5,3,3,"multireg_mu0-aug",NA,1.03003110264541
"2213",10,5,50,0.5,3,4,"GLASSO-aug",NA,0.695813127253903
"2214",10,5,50,0.5,3,4,"GALASSO-aug",NA,5.87371585042978
"2215",10,5,50,0.5,3,4,"ad-hoc-aug",NA,2.28906504350858
"2216",10,5,50,0.5,3,4,"multireg_mu0-aug",NA,0.931103116717626
"2217",10,5,50,0.5,3,5,"GLASSO-aug",NA,0.616967655164991
"2218",10,5,50,0.5,3,5,"GALASSO-aug",NA,5.60615901031336
"2219",10,5,50,0.5,3,5,"ad-hoc-aug",NA,1.74867855580501
"2220",10,5,50,0.5,3,5,"multireg_mu0-aug",NA,0.766243889431331
"2221",10,5,50,0.5,3,6,"GLASSO-aug",NA,0.745041205655747
"2222",10,5,50,0.5,3,6,"GALASSO-aug",NA,6.00528791769439
"2223",10,5,50,0.5,3,6,"ad-hoc-aug",NA,1.65210203384494
"2224",10,5,50,0.5,3,6,"multireg_mu0-aug",NA,0.819907684522807
"2225",10,5,50,0.5,3,7,"GLASSO-aug",NA,1.14776362975891
"2226",10,5,50,0.5,3,7,"GALASSO-aug",NA,5.75369135104624
"2227",10,5,50,0.5,3,7,"ad-hoc-aug",NA,3.18337173393137
"2228",10,5,50,0.5,3,7,"multireg_mu0-aug",NA,1.03905967288385
"2229",10,5,50,0.5,3,8,"GLASSO-aug",NA,0.389101040773662
"2230",10,5,50,0.5,3,8,"GALASSO-aug",NA,5.7868435804835
"2231",10,5,50,0.5,3,8,"ad-hoc-aug",NA,1.80609621398656
"2232",10,5,50,0.5,3,8,"multireg_mu0-aug",NA,0.7029326113549
"2233",10,5,50,0.5,3,9,"GLASSO-aug",NA,0.47269305039393
"2234",10,5,50,0.5,3,9,"GALASSO-aug",NA,6.19455564911906
"2235",10,5,50,0.5,3,9,"ad-hoc-aug",NA,1.73576201194409
"2236",10,5,50,0.5,3,9,"multireg_mu0-aug",NA,0.643961655623173
"2237",10,5,50,0.5,3,10,"GLASSO-aug",NA,0.569323578453226
"2238",10,5,50,0.5,3,10,"GALASSO-aug",NA,5.95723187926535
"2239",10,5,50,0.5,3,10,"ad-hoc-aug",NA,1.93339775683503
"2240",10,5,50,0.5,3,10,"multireg_mu0-aug",NA,0.763787079685823
"2241",10,5,50,0.5,3,11,"GLASSO-aug",NA,0.704193975106648
"2242",10,5,50,0.5,3,11,"GALASSO-aug",NA,5.75159963277635
"2243",10,5,50,0.5,3,11,"ad-hoc-aug",NA,3.48310667979888
"2244",10,5,50,0.5,3,11,"multireg_mu0-aug",NA,0.985524175606281
"2245",10,5,50,0.5,3,12,"GLASSO-aug",NA,0.679243957697238
"2246",10,5,50,0.5,3,12,"GALASSO-aug",NA,5.81210270523752
"2247",10,5,50,0.5,3,12,"ad-hoc-aug",NA,2.81608067016892
"2248",10,5,50,0.5,3,12,"multireg_mu0-aug",NA,0.86732594832549
"2249",10,5,50,0.5,3,13,"GLASSO-aug",NA,0.713974806770597
"2250",10,5,50,0.5,3,13,"GALASSO-aug",NA,6.02472465304712
"2251",10,5,50,0.5,3,13,"ad-hoc-aug",NA,2.63421309262411
"2252",10,5,50,0.5,3,13,"multireg_mu0-aug",NA,0.988164162013554
"2253",10,5,50,0.5,3,14,"GLASSO-aug",NA,0.639375851279073
"2254",10,5,50,0.5,3,14,"GALASSO-aug",NA,5.52184721558035
"2255",10,5,50,0.5,3,14,"ad-hoc-aug",NA,2.28114209264782
"2256",10,5,50,0.5,3,14,"multireg_mu0-aug",NA,0.871777296931137
"2257",10,5,50,0.5,3,15,"GLASSO-aug",NA,0.53219244552055
"2258",10,5,50,0.5,3,15,"GALASSO-aug",NA,6.18718906990003
"2259",10,5,50,0.5,3,15,"ad-hoc-aug",NA,2.02720489653567
"2260",10,5,50,0.5,3,15,"multireg_mu0-aug",NA,0.855029623026606
"2261",10,5,50,0.5,3,16,"GLASSO-aug",NA,0.741498768195576
"2262",10,5,50,0.5,3,16,"GALASSO-aug",NA,5.58623816059583
"2263",10,5,50,0.5,3,16,"ad-hoc-aug",NA,2.04164657430732
"2264",10,5,50,0.5,3,16,"multireg_mu0-aug",NA,0.875225558789696
"2265",10,5,50,0.5,3,17,"GLASSO-aug",NA,0.593575384231265
"2266",10,5,50,0.5,3,17,"GALASSO-aug",NA,5.86678421831946
"2267",10,5,50,0.5,3,17,"ad-hoc-aug",NA,1.67811067367245
"2268",10,5,50,0.5,3,17,"multireg_mu0-aug",NA,0.713296532731873
"2269",10,5,50,0.5,3,18,"GLASSO-aug",NA,0.630859921018006
"2270",10,5,50,0.5,3,18,"GALASSO-aug",NA,6.47759629305644
"2271",10,5,50,0.5,3,18,"ad-hoc-aug",NA,1.58993611191446
"2272",10,5,50,0.5,3,18,"multireg_mu0-aug",NA,0.727311316890725
"2273",10,5,50,0.5,3,19,"GLASSO-aug",NA,0.555350912568974
"2274",10,5,50,0.5,3,19,"GALASSO-aug",NA,6.15070299500836
"2275",10,5,50,0.5,3,19,"ad-hoc-aug",NA,2.08118141275821
"2276",10,5,50,0.5,3,19,"multireg_mu0-aug",NA,0.846194391236576
"2277",10,5,50,0.5,3,20,"GLASSO-aug",NA,0.77453120403162
"2278",10,5,50,0.5,3,20,"GALASSO-aug",NA,6.28955337645615
"2279",10,5,50,0.5,3,20,"ad-hoc-aug",NA,1.7865671606964
"2280",10,5,50,0.5,3,20,"multireg_mu0-aug",NA,0.92785033376855
"2281",10,5,50,0.5,3,21,"GLASSO-aug",NA,0.340098310607996
"2282",10,5,50,0.5,3,21,"GALASSO-aug",NA,5.80854482085367
"2283",10,5,50,0.5,3,21,"ad-hoc-aug",NA,1.6031958542397
"2284",10,5,50,0.5,3,21,"multireg_mu0-aug",NA,0.653500800215951
"2285",10,5,50,0.5,3,22,"GLASSO-aug",NA,0.440015998975591
"2286",10,5,50,0.5,3,22,"GALASSO-aug",NA,5.81731169144273
"2287",10,5,50,0.5,3,22,"ad-hoc-aug",NA,1.07524964927536
"2288",10,5,50,0.5,3,22,"multireg_mu0-aug",NA,0.535745051847174
"2289",10,5,50,0.5,3,23,"GLASSO-aug",NA,0.567918282862285
"2290",10,5,50,0.5,3,23,"GALASSO-aug",NA,5.65777322140839
"2291",10,5,50,0.5,3,23,"ad-hoc-aug",NA,1.95707871100928
"2292",10,5,50,0.5,3,23,"multireg_mu0-aug",NA,0.610110239695571
"2293",10,5,50,0.5,3,24,"GLASSO-aug",NA,0.649663935612908
"2294",10,5,50,0.5,3,24,"GALASSO-aug",NA,6.41904505244671
"2295",10,5,50,0.5,3,24,"ad-hoc-aug",NA,2.70931569453359
"2296",10,5,50,0.5,3,24,"multireg_mu0-aug",NA,1.06031937886056
"2297",10,5,50,0.5,3,25,"GLASSO-aug",NA,0.703112794429256
"2298",10,5,50,0.5,3,25,"GALASSO-aug",NA,5.59215126063249
"2299",10,5,50,0.5,3,25,"ad-hoc-aug",NA,1.66892008232778
"2300",10,5,50,0.5,3,25,"multireg_mu0-aug",NA,0.771240300661967
"2301",10,5,50,0.5,3,26,"GLASSO-aug",NA,0.728118098201874
"2302",10,5,50,0.5,3,26,"GALASSO-aug",NA,6.28151729890152
"2303",10,5,50,0.5,3,26,"ad-hoc-aug",NA,3.11604302792804
"2304",10,5,50,0.5,3,26,"multireg_mu0-aug",NA,1.079021999632
"2305",10,5,50,0.5,3,27,"GLASSO-aug",NA,0.989788341225966
"2306",10,5,50,0.5,3,27,"GALASSO-aug",NA,6.17788682617597
"2307",10,5,50,0.5,3,27,"ad-hoc-aug",NA,2.62179550880179
"2308",10,5,50,0.5,3,27,"multireg_mu0-aug",NA,1.09116291955632
"2309",10,5,50,0.5,3,28,"GLASSO-aug",NA,0.936062262745388
"2310",10,5,50,0.5,3,28,"GALASSO-aug",NA,6.15258629746039
"2311",10,5,50,0.5,3,28,"ad-hoc-aug",NA,4.00270042437455
"2312",10,5,50,0.5,3,28,"multireg_mu0-aug",NA,1.29234664783089
"2313",10,5,50,0.5,3,29,"GLASSO-aug",NA,0.984124672555566
"2314",10,5,50,0.5,3,29,"GALASSO-aug",NA,5.96108952575275
"2315",10,5,50,0.5,3,29,"ad-hoc-aug",NA,2.82663218274675
"2316",10,5,50,0.5,3,29,"multireg_mu0-aug",NA,1.01576670272365
"2317",10,5,50,0.5,3,30,"GLASSO-aug",NA,0.587351161337722
"2318",10,5,50,0.5,3,30,"GALASSO-aug",NA,6.54279081404017
"2319",10,5,50,0.5,3,30,"ad-hoc-aug",NA,2.22962776793853
"2320",10,5,50,0.5,3,30,"multireg_mu0-aug",NA,0.862909368087934
"2321",10,5,50,0.5,3,31,"GLASSO-aug",NA,0.593799059034531
"2322",10,5,50,0.5,3,31,"GALASSO-aug",NA,6.20198480104952
"2323",10,5,50,0.5,3,31,"ad-hoc-aug",NA,2.36730478977754
"2324",10,5,50,0.5,3,31,"multireg_mu0-aug",NA,0.835995177782506
"2325",10,5,50,0.5,3,32,"GLASSO-aug",NA,1.12119499330592
"2326",10,5,50,0.5,3,32,"GALASSO-aug",NA,6.15998067809913
"2327",10,5,50,0.5,3,32,"ad-hoc-aug",NA,3.34980049158308
"2328",10,5,50,0.5,3,32,"multireg_mu0-aug",NA,1.17550400093839
"2329",10,5,50,0.5,3,33,"GLASSO-aug",NA,0.729282308202745
"2330",10,5,50,0.5,3,33,"GALASSO-aug",NA,5.61847411604282
"2331",10,5,50,0.5,3,33,"ad-hoc-aug",NA,2.08518155923504
"2332",10,5,50,0.5,3,33,"multireg_mu0-aug",NA,0.745624213683632
"2333",10,5,50,0.5,3,34,"GLASSO-aug",NA,0.648211246472959
"2334",10,5,50,0.5,3,34,"GALASSO-aug",NA,5.4385992437151
"2335",10,5,50,0.5,3,34,"ad-hoc-aug",NA,2.8706018287235
"2336",10,5,50,0.5,3,34,"multireg_mu0-aug",NA,0.707338472106965
"2337",10,5,50,0.5,3,35,"GLASSO-aug",NA,0.947197458159234
"2338",10,5,50,0.5,3,35,"GALASSO-aug",NA,6.16580324122259
"2339",10,5,50,0.5,3,35,"ad-hoc-aug",NA,2.68328475476795
"2340",10,5,50,0.5,3,35,"multireg_mu0-aug",NA,0.81613204765771
"2341",10,5,50,0.5,3,36,"GLASSO-aug",NA,0.767530019740295
"2342",10,5,50,0.5,3,36,"GALASSO-aug",NA,5.96904439531504
"2343",10,5,50,0.5,3,36,"ad-hoc-aug",NA,2.96732114772239
"2344",10,5,50,0.5,3,36,"multireg_mu0-aug",NA,0.775239412759372
"2345",10,5,50,0.5,3,37,"GLASSO-aug",NA,0.810294088407563
"2346",10,5,50,0.5,3,37,"GALASSO-aug",NA,6.25938834032596
"2347",10,5,50,0.5,3,37,"ad-hoc-aug",NA,2.65650258913554
"2348",10,5,50,0.5,3,37,"multireg_mu0-aug",NA,0.989891819100507
"2349",10,5,50,0.5,3,38,"GLASSO-aug",NA,0.620609236643391
"2350",10,5,50,0.5,3,38,"GALASSO-aug",NA,6.23885092461344
"2351",10,5,50,0.5,3,38,"ad-hoc-aug",NA,2.37187858413883
"2352",10,5,50,0.5,3,38,"multireg_mu0-aug",NA,0.894321924140289
"2353",10,5,50,0.5,3,39,"GLASSO-aug",NA,0.497228290318224
"2354",10,5,50,0.5,3,39,"GALASSO-aug",NA,5.92867145073572
"2355",10,5,50,0.5,3,39,"ad-hoc-aug",NA,1.69898026297172
"2356",10,5,50,0.5,3,39,"multireg_mu0-aug",NA,0.68680994946876
"2357",10,5,50,0.5,3,40,"GLASSO-aug",NA,0.493650370692924
"2358",10,5,50,0.5,3,40,"GALASSO-aug",NA,6.35775029738237
"2359",10,5,50,0.5,3,40,"ad-hoc-aug",NA,2.79058353976319
"2360",10,5,50,0.5,3,40,"multireg_mu0-aug",NA,0.813026948169695
"2361",10,5,50,0.5,3,41,"GLASSO-aug",NA,0.572576224273423
"2362",10,5,50,0.5,3,41,"GALASSO-aug",NA,5.89863222712185
"2363",10,5,50,0.5,3,41,"ad-hoc-aug",NA,1.9745891464478
"2364",10,5,50,0.5,3,41,"multireg_mu0-aug",NA,0.666892595814703
"2365",10,5,50,0.5,3,42,"GLASSO-aug",NA,0.67128362742252
"2366",10,5,50,0.5,3,42,"GALASSO-aug",NA,5.9321051421962
"2367",10,5,50,0.5,3,42,"ad-hoc-aug",NA,2.39883300380622
"2368",10,5,50,0.5,3,42,"multireg_mu0-aug",NA,0.943005661035375
"2369",10,5,50,0.5,3,43,"GLASSO-aug",NA,0.994945205427356
"2370",10,5,50,0.5,3,43,"GALASSO-aug",NA,5.69952851201777
"2371",10,5,50,0.5,3,43,"ad-hoc-aug",NA,4.48810916570526
"2372",10,5,50,0.5,3,43,"multireg_mu0-aug",NA,1.22386287021307
"2373",10,5,50,0.5,3,44,"GLASSO-aug",NA,0.983805191701185
"2374",10,5,50,0.5,3,44,"GALASSO-aug",NA,6.01012823736373
"2375",10,5,50,0.5,3,44,"ad-hoc-aug",NA,3.08503350713558
"2376",10,5,50,0.5,3,44,"multireg_mu0-aug",NA,1.08643353755372
"2377",10,5,50,0.5,3,45,"GLASSO-aug",NA,0.903589850158001
"2378",10,5,50,0.5,3,45,"GALASSO-aug",NA,5.5884881323686
"2379",10,5,50,0.5,3,45,"ad-hoc-aug",NA,2.30810546875698
"2380",10,5,50,0.5,3,45,"multireg_mu0-aug",NA,1.10072697533787
"2381",10,5,50,0.5,3,46,"GLASSO-aug",NA,0.874060148863585
"2382",10,5,50,0.5,3,46,"GALASSO-aug",NA,6.37635884064174
"2383",10,5,50,0.5,3,46,"ad-hoc-aug",NA,3.40204800556645
"2384",10,5,50,0.5,3,46,"multireg_mu0-aug",NA,1.15698727616543
"2385",10,5,50,0.5,3,47,"GLASSO-aug",NA,0.716714346541902
"2386",10,5,50,0.5,3,47,"GALASSO-aug",NA,5.54334467769052
"2387",10,5,50,0.5,3,47,"ad-hoc-aug",NA,2.55333283492226
"2388",10,5,50,0.5,3,47,"multireg_mu0-aug",NA,0.919000224016312
"2389",10,5,50,0.5,3,48,"GLASSO-aug",NA,0.518951204488983
"2390",10,5,50,0.5,3,48,"GALASSO-aug",NA,5.93070052954275
"2391",10,5,50,0.5,3,48,"ad-hoc-aug",NA,2.44095495642997
"2392",10,5,50,0.5,3,48,"multireg_mu0-aug",NA,0.589136582814602
"2393",10,5,50,0.5,3,49,"GLASSO-aug",NA,0.59483771882582
"2394",10,5,50,0.5,3,49,"GALASSO-aug",NA,5.93036771868935
"2395",10,5,50,0.5,3,49,"ad-hoc-aug",NA,3.00332392013347
"2396",10,5,50,0.5,3,49,"multireg_mu0-aug",NA,0.808042356099296
"2397",10,5,50,0.5,3,50,"GLASSO-aug",NA,1.31518385599611
"2398",10,5,50,0.5,3,50,"GALASSO-aug",NA,5.98469901801078
"2399",10,5,50,0.5,3,50,"ad-hoc-aug",NA,4.48041795155577
"2400",10,5,50,0.5,3,50,"multireg_mu0-aug",NA,1.32399482310259
