"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2781",10,5,50,0.2,2,46,"GLASSO",NA,2.93543203607068
"2782",10,5,50,0.2,2,46,"GALASSO",NA,6.60020401003846
"2783",10,5,50,0.2,2,46,"ad-hoc",NA,4.04587785984668
"2784",10,5,50,0.2,2,46,"multireg_mu0",NA,3.48895799017585
"2785",10,5,50,0.2,2,47,"GLASSO",NA,2.96809802806233
"2786",10,5,50,0.2,2,47,"GALASSO",NA,6.69635939607426
"2787",10,5,50,0.2,2,47,"ad-hoc",NA,3.72989867667779
"2788",10,5,50,0.2,2,47,"multireg_mu0",NA,3.38533296775572
"2789",10,5,50,0.2,2,48,"GLASSO",NA,2.57572435258069
"2790",10,5,50,0.2,2,48,"GALASSO",NA,6.09462650308532
"2791",10,5,50,0.2,2,48,"ad-hoc",NA,4.06816832709476
"2792",10,5,50,0.2,2,48,"multireg_mu0",NA,3.24869479587417
"2793",10,5,50,0.2,2,49,"GLASSO",NA,2.77807688942261
"2794",10,5,50,0.2,2,49,"GALASSO",NA,6.34211398204583
"2795",10,5,50,0.2,2,49,"ad-hoc",NA,3.54449994415863
"2796",10,5,50,0.2,2,49,"multireg_mu0",NA,3.19874483287425
"2797",10,5,50,0.2,2,50,"GLASSO",NA,2.49927231593341
"2798",10,5,50,0.2,2,50,"GALASSO",NA,6.02517413164456
"2799",10,5,50,0.2,2,50,"ad-hoc",NA,3.39104033053754
"2800",10,5,50,0.2,2,50,"multireg_mu0",NA,2.97401096989794
"2801",10,5,50,0.2,3,1,"GLASSO",NA,1.84267945949676
"2802",10,5,50,0.2,3,1,"GALASSO",NA,7.34593329895704
"2803",10,5,50,0.2,3,1,"ad-hoc",NA,2.69035021460778
"2804",10,5,50,0.2,3,1,"multireg_mu0",NA,2.35910980421628
"2805",10,5,50,0.2,3,2,"GLASSO",NA,1.5933806442798
"2806",10,5,50,0.2,3,2,"GALASSO",NA,6.57971947954591
"2807",10,5,50,0.2,3,2,"ad-hoc",NA,2.67154140516016
"2808",10,5,50,0.2,3,2,"multireg_mu0",NA,2.11676406598711
"2809",10,5,50,0.2,3,3,"GLASSO",NA,1.52996271171326
"2810",10,5,50,0.2,3,3,"GALASSO",NA,6.53385697982165
"2811",10,5,50,0.2,3,3,"ad-hoc",NA,2.34101962447834
"2812",10,5,50,0.2,3,3,"multireg_mu0",NA,1.97199181057999
"2813",10,5,50,0.2,3,4,"GLASSO",NA,1.82276794127038
"2814",10,5,50,0.2,3,4,"GALASSO",NA,6.66633355348114
"2815",10,5,50,0.2,3,4,"ad-hoc",NA,2.88450806986218
"2816",10,5,50,0.2,3,4,"multireg_mu0",NA,2.31805199531657
"2817",10,5,50,0.2,3,5,"GLASSO",NA,1.46364431202922
"2818",10,5,50,0.2,3,5,"GALASSO",NA,6.43449838496525
"2819",10,5,50,0.2,3,5,"ad-hoc",NA,2.02100268136219
"2820",10,5,50,0.2,3,5,"multireg_mu0",NA,1.92392004213448
"2821",10,5,50,0.2,3,6,"GLASSO",NA,1.48237000435817
"2822",10,5,50,0.2,3,6,"GALASSO",NA,6.35082270003775
"2823",10,5,50,0.2,3,6,"ad-hoc",NA,2.16469689684314
"2824",10,5,50,0.2,3,6,"multireg_mu0",NA,1.89220721412772
"2825",10,5,50,0.2,3,7,"GLASSO",NA,1.81825908239147
"2826",10,5,50,0.2,3,7,"GALASSO",NA,6.72471884172293
"2827",10,5,50,0.2,3,7,"ad-hoc",NA,2.85925680100653
"2828",10,5,50,0.2,3,7,"multireg_mu0",NA,2.36485018856251
"2829",10,5,50,0.2,3,8,"GLASSO",NA,1.91942399620228
"2830",10,5,50,0.2,3,8,"GALASSO",NA,7.52582565786173
"2831",10,5,50,0.2,3,8,"ad-hoc",NA,3.15876065025822
"2832",10,5,50,0.2,3,8,"multireg_mu0",NA,2.42401666239155
"2833",10,5,50,0.2,3,9,"GLASSO",NA,1.84870581371668
"2834",10,5,50,0.2,3,9,"GALASSO",NA,7.15588208577107
"2835",10,5,50,0.2,3,9,"ad-hoc",NA,2.6118961309887
"2836",10,5,50,0.2,3,9,"multireg_mu0",NA,2.36419973016672
"2837",10,5,50,0.2,3,10,"GLASSO",NA,1.60344871489228
"2838",10,5,50,0.2,3,10,"GALASSO",NA,6.83145365458449
"2839",10,5,50,0.2,3,10,"ad-hoc",NA,2.55530424457763
"2840",10,5,50,0.2,3,10,"multireg_mu0",NA,2.15456736519712
"2841",10,5,50,0.2,3,11,"GLASSO",NA,1.77852404018958
"2842",10,5,50,0.2,3,11,"GALASSO",NA,7.43276374000209
"2843",10,5,50,0.2,3,11,"ad-hoc",NA,2.69956074490129
"2844",10,5,50,0.2,3,11,"multireg_mu0",NA,2.2735224892909
"2845",10,5,50,0.2,3,12,"GLASSO",NA,1.78610534100864
"2846",10,5,50,0.2,3,12,"GALASSO",NA,6.79148030827754
"2847",10,5,50,0.2,3,12,"ad-hoc",NA,3.02892426335229
"2848",10,5,50,0.2,3,12,"multireg_mu0",NA,2.34324512223923
"2849",10,5,50,0.2,3,13,"GLASSO",NA,1.55594487386997
"2850",10,5,50,0.2,3,13,"GALASSO",NA,6.6930352676578
"2851",10,5,50,0.2,3,13,"ad-hoc",NA,2.31142584154147
"2852",10,5,50,0.2,3,13,"multireg_mu0",NA,1.99344923378225
"2853",10,5,50,0.2,3,14,"GLASSO",NA,1.28521219550197
"2854",10,5,50,0.2,3,14,"GALASSO",NA,5.64883705033567
"2855",10,5,50,0.2,3,14,"ad-hoc",NA,1.90293263717986
"2856",10,5,50,0.2,3,14,"multireg_mu0",NA,1.63204134053112
"2857",10,5,50,0.2,3,15,"GLASSO",NA,1.64184308571838
"2858",10,5,50,0.2,3,15,"GALASSO",NA,6.96045761001807
"2859",10,5,50,0.2,3,15,"ad-hoc",NA,2.43919242785658
"2860",10,5,50,0.2,3,15,"multireg_mu0",NA,2.16322033887569
"2861",10,5,50,0.2,3,16,"GLASSO",NA,1.58889500963676
"2862",10,5,50,0.2,3,16,"GALASSO",NA,7.39698868330898
"2863",10,5,50,0.2,3,16,"ad-hoc",NA,2.55567695884236
"2864",10,5,50,0.2,3,16,"multireg_mu0",NA,2.17122944169506
"2865",10,5,50,0.2,3,17,"GLASSO",NA,1.42937279454063
"2866",10,5,50,0.2,3,17,"GALASSO",NA,6.22438502597446
"2867",10,5,50,0.2,3,17,"ad-hoc",NA,2.2065274991215
"2868",10,5,50,0.2,3,17,"multireg_mu0",NA,1.90248591973035
"2869",10,5,50,0.2,3,18,"GLASSO",NA,2.01026872516084
"2870",10,5,50,0.2,3,18,"GALASSO",NA,6.8675654043387
"2871",10,5,50,0.2,3,18,"ad-hoc",NA,3.59687666196682
"2872",10,5,50,0.2,3,18,"multireg_mu0",NA,2.58665904430416
"2873",10,5,50,0.2,3,19,"GLASSO",NA,1.39199913400499
"2874",10,5,50,0.2,3,19,"GALASSO",NA,6.04402604888794
"2875",10,5,50,0.2,3,19,"ad-hoc",NA,2.15752700099326
"2876",10,5,50,0.2,3,19,"multireg_mu0",NA,1.84220474495253
"2877",10,5,50,0.2,3,20,"GLASSO",NA,1.65100328942839
"2878",10,5,50,0.2,3,20,"GALASSO",NA,6.38488395095249
"2879",10,5,50,0.2,3,20,"ad-hoc",NA,2.42600199747312
"2880",10,5,50,0.2,3,20,"multireg_mu0",NA,2.17658760260338
"2881",10,5,50,0.2,3,21,"GLASSO",NA,1.93913076448409
"2882",10,5,50,0.2,3,21,"GALASSO",NA,6.58210177616697
"2883",10,5,50,0.2,3,21,"ad-hoc",NA,3.19244564900888
"2884",10,5,50,0.2,3,21,"multireg_mu0",NA,2.45834105124599
"2885",10,5,50,0.2,3,22,"GLASSO",NA,1.65951993715487
"2886",10,5,50,0.2,3,22,"GALASSO",NA,6.88263425168961
"2887",10,5,50,0.2,3,22,"ad-hoc",NA,2.60656097065853
"2888",10,5,50,0.2,3,22,"multireg_mu0",NA,2.03296062912712
"2889",10,5,50,0.2,3,23,"GLASSO",NA,1.87253242827179
"2890",10,5,50,0.2,3,23,"GALASSO",NA,7.05481055876399
"2891",10,5,50,0.2,3,23,"ad-hoc",NA,2.32655736111031
"2892",10,5,50,0.2,3,23,"multireg_mu0",NA,2.32772854928296
"2893",10,5,50,0.2,3,24,"GLASSO",NA,1.79141600987715
"2894",10,5,50,0.2,3,24,"GALASSO",NA,6.78845861800985
"2895",10,5,50,0.2,3,24,"ad-hoc",NA,3.35189485618187
"2896",10,5,50,0.2,3,24,"multireg_mu0",NA,2.40350742767236
"2897",10,5,50,0.2,3,25,"GLASSO",NA,1.5895513295625
"2898",10,5,50,0.2,3,25,"GALASSO",NA,6.7532892013532
"2899",10,5,50,0.2,3,25,"ad-hoc",NA,2.5114799366399
"2900",10,5,50,0.2,3,25,"multireg_mu0",NA,2.0424606371997
"2901",10,5,50,0.2,3,26,"GLASSO",NA,1.75204335096807
"2902",10,5,50,0.2,3,26,"GALASSO",NA,6.20220144933056
"2903",10,5,50,0.2,3,26,"ad-hoc",NA,2.96044922049476
"2904",10,5,50,0.2,3,26,"multireg_mu0",NA,2.35473035290472
"2905",10,5,50,0.2,3,27,"GLASSO",NA,1.51597957396532
"2906",10,5,50,0.2,3,27,"GALASSO",NA,6.61692310961456
"2907",10,5,50,0.2,3,27,"ad-hoc",NA,2.09408987923221
"2908",10,5,50,0.2,3,27,"multireg_mu0",NA,1.92597730418618
"2909",10,5,50,0.2,3,28,"GLASSO",NA,1.5646155032074
"2910",10,5,50,0.2,3,28,"GALASSO",NA,6.88550618775047
"2911",10,5,50,0.2,3,28,"ad-hoc",NA,2.98438244788758
"2912",10,5,50,0.2,3,28,"multireg_mu0",NA,2.01993109665648
"2913",10,5,50,0.2,3,29,"GLASSO",NA,1.53727841275529
"2914",10,5,50,0.2,3,29,"GALASSO",NA,6.60915979286347
"2915",10,5,50,0.2,3,29,"ad-hoc",NA,2.19941587923579
"2916",10,5,50,0.2,3,29,"multireg_mu0",NA,2.00935223707319
"2917",10,5,50,0.2,3,30,"GLASSO",NA,1.68898915560328
"2918",10,5,50,0.2,3,30,"GALASSO",NA,6.63810608730123
"2919",10,5,50,0.2,3,30,"ad-hoc",NA,2.40221283879525
"2920",10,5,50,0.2,3,30,"multireg_mu0",NA,2.18474775877072
"2921",10,5,50,0.2,3,31,"GLASSO",NA,1.7374478642444
"2922",10,5,50,0.2,3,31,"GALASSO",NA,6.88256225599652
"2923",10,5,50,0.2,3,31,"ad-hoc",NA,2.57281710824131
"2924",10,5,50,0.2,3,31,"multireg_mu0",NA,2.22341214275571
"2925",10,5,50,0.2,3,32,"GLASSO",NA,1.60597797152928
"2926",10,5,50,0.2,3,32,"GALASSO",NA,6.3244424424697
"2927",10,5,50,0.2,3,32,"ad-hoc",NA,2.84763480766687
"2928",10,5,50,0.2,3,32,"multireg_mu0",NA,2.1876356691795
"2929",10,5,50,0.2,3,33,"GLASSO",NA,1.55234239563693
"2930",10,5,50,0.2,3,33,"GALASSO",NA,6.48413133243664
"2931",10,5,50,0.2,3,33,"ad-hoc",NA,2.49604769693306
"2932",10,5,50,0.2,3,33,"multireg_mu0",NA,2.02880182842585
"2933",10,5,50,0.2,3,34,"GLASSO",NA,1.89786906786403
"2934",10,5,50,0.2,3,34,"GALASSO",NA,6.78270757547521
"2935",10,5,50,0.2,3,34,"ad-hoc",NA,2.57972989310615
"2936",10,5,50,0.2,3,34,"multireg_mu0",NA,2.37123210125098
"2937",10,5,50,0.2,3,35,"GLASSO",NA,2.01803680705121
"2938",10,5,50,0.2,3,35,"GALASSO",NA,6.64989805826446
"2939",10,5,50,0.2,3,35,"ad-hoc",NA,3.3466787299615
"2940",10,5,50,0.2,3,35,"multireg_mu0",NA,2.64290448747018
"2941",10,5,50,0.2,3,36,"GLASSO",NA,1.78001790507633
"2942",10,5,50,0.2,3,36,"GALASSO",NA,7.10031105652112
"2943",10,5,50,0.2,3,36,"ad-hoc",NA,3.07382334661822
"2944",10,5,50,0.2,3,36,"multireg_mu0",NA,2.35198364472082
"2945",10,5,50,0.2,3,37,"GLASSO",NA,1.56118577164142
"2946",10,5,50,0.2,3,37,"GALASSO",NA,6.42262532255418
"2947",10,5,50,0.2,3,37,"ad-hoc",NA,2.50010295465829
"2948",10,5,50,0.2,3,37,"multireg_mu0",NA,1.99026201907844
"2949",10,5,50,0.2,3,38,"GLASSO",NA,1.32783478304316
"2950",10,5,50,0.2,3,38,"GALASSO",NA,6.28654226557033
"2951",10,5,50,0.2,3,38,"ad-hoc",NA,1.99440324108018
"2952",10,5,50,0.2,3,38,"multireg_mu0",NA,1.79101304513523
"2953",10,5,50,0.2,3,39,"GLASSO",NA,1.52492418759032
"2954",10,5,50,0.2,3,39,"GALASSO",NA,6.39940883081309
"2955",10,5,50,0.2,3,39,"ad-hoc",NA,2.73560669536143
"2956",10,5,50,0.2,3,39,"multireg_mu0",NA,2.09315747735529
"2957",10,5,50,0.2,3,40,"GLASSO",NA,1.71230288990648
"2958",10,5,50,0.2,3,40,"GALASSO",NA,6.8251670921917
"2959",10,5,50,0.2,3,40,"ad-hoc",NA,2.76692858232149
"2960",10,5,50,0.2,3,40,"multireg_mu0",NA,2.22016424972247
"2961",10,5,50,0.2,3,41,"GLASSO",NA,1.65544664972792
"2962",10,5,50,0.2,3,41,"GALASSO",NA,6.47519681861831
"2963",10,5,50,0.2,3,41,"ad-hoc",NA,2.55294008282691
"2964",10,5,50,0.2,3,41,"multireg_mu0",NA,2.19028281120283
"2965",10,5,50,0.2,3,42,"GLASSO",NA,1.77640561235227
"2966",10,5,50,0.2,3,42,"GALASSO",NA,6.59700456683645
"2967",10,5,50,0.2,3,42,"ad-hoc",NA,2.97629698329391
"2968",10,5,50,0.2,3,42,"multireg_mu0",NA,2.2326743147837
"2969",10,5,50,0.2,3,43,"GLASSO",NA,1.77701669948898
"2970",10,5,50,0.2,3,43,"GALASSO",NA,7.11032102798206
"2971",10,5,50,0.2,3,43,"ad-hoc",NA,2.86805506493842
"2972",10,5,50,0.2,3,43,"multireg_mu0",NA,2.27988011832627
"2973",10,5,50,0.2,3,44,"GLASSO",NA,1.72548728697758
"2974",10,5,50,0.2,3,44,"GALASSO",NA,6.89101631571747
"2975",10,5,50,0.2,3,44,"ad-hoc",NA,2.82046221266484
"2976",10,5,50,0.2,3,44,"multireg_mu0",NA,2.29035490810838
"2977",10,5,50,0.2,3,45,"GLASSO",NA,1.65093452005937
"2978",10,5,50,0.2,3,45,"GALASSO",NA,6.71981022068876
"2979",10,5,50,0.2,3,45,"ad-hoc",NA,2.77192514852924
"2980",10,5,50,0.2,3,45,"multireg_mu0",NA,2.10798807143199
"2981",10,5,50,0.2,3,46,"GLASSO",NA,1.4620498058735
"2982",10,5,50,0.2,3,46,"GALASSO",NA,5.92546757319054
"2983",10,5,50,0.2,3,46,"ad-hoc",NA,2.35350900023961
"2984",10,5,50,0.2,3,46,"multireg_mu0",NA,1.92794858003146
"2985",10,5,50,0.2,3,47,"GLASSO",NA,1.53626851873467
"2986",10,5,50,0.2,3,47,"GALASSO",NA,5.9817550296588
"2987",10,5,50,0.2,3,47,"ad-hoc",NA,2.7083786699737
"2988",10,5,50,0.2,3,47,"multireg_mu0",NA,2.00782132782252
"2989",10,5,50,0.2,3,48,"GLASSO",NA,1.79689592343736
"2990",10,5,50,0.2,3,48,"GALASSO",NA,6.63616413194471
"2991",10,5,50,0.2,3,48,"ad-hoc",NA,2.78195843322655
"2992",10,5,50,0.2,3,48,"multireg_mu0",NA,2.23726397248969
"2993",10,5,50,0.2,3,49,"GLASSO",NA,1.76413536206842
"2994",10,5,50,0.2,3,49,"GALASSO",NA,7.45350060980559
"2995",10,5,50,0.2,3,49,"ad-hoc",NA,2.55457984279472
"2996",10,5,50,0.2,3,49,"multireg_mu0",NA,2.28475613679483
"2997",10,5,50,0.2,3,50,"GLASSO",NA,1.81684177680545
"2998",10,5,50,0.2,3,50,"GALASSO",NA,7.11783228011612
"2999",10,5,50,0.2,3,50,"ad-hoc",NA,2.82375614426912
"3000",10,5,50,0.2,3,50,"multireg_mu0",NA,2.2714110038048
"3001",10,5,50,0.2,4,1,"GLASSO",NA,1.88227290317038
"3002",10,5,50,0.2,4,1,"GALASSO",NA,1.89265153304923
"3003",10,5,50,0.2,4,1,"ad-hoc",NA,2.89061466832342
"3004",10,5,50,0.2,4,1,"multireg_mu0",NA,2.58929300742482
"3005",10,5,50,0.2,4,2,"GLASSO",NA,1.73086371686535
"3006",10,5,50,0.2,4,2,"GALASSO",NA,1.64687908425226
"3007",10,5,50,0.2,4,2,"ad-hoc",NA,2.7963799825282
"3008",10,5,50,0.2,4,2,"multireg_mu0",NA,2.44600664592439
"3009",10,5,50,0.2,4,3,"GLASSO",NA,1.67214148171371
"3010",10,5,50,0.2,4,3,"GALASSO",NA,1.71756650202891
"3011",10,5,50,0.2,4,3,"ad-hoc",NA,2.40805889199167
"3012",10,5,50,0.2,4,3,"multireg_mu0",NA,2.24021858916787
"3013",10,5,50,0.2,4,4,"GLASSO",NA,1.45650970996655
"3014",10,5,50,0.2,4,4,"GALASSO",NA,1.47247128666029
"3015",10,5,50,0.2,4,4,"ad-hoc",NA,2.56849197153703
"3016",10,5,50,0.2,4,4,"multireg_mu0",NA,2.09091363631528
"3017",10,5,50,0.2,4,5,"GLASSO",NA,1.56675818441524
"3018",10,5,50,0.2,4,5,"GALASSO",NA,1.49688139273375
"3019",10,5,50,0.2,4,5,"ad-hoc",NA,2.63121174205516
"3020",10,5,50,0.2,4,5,"multireg_mu0",NA,2.23556891583879
"3021",10,5,50,0.2,4,6,"GLASSO",NA,1.72834835289688
"3022",10,5,50,0.2,4,6,"GALASSO",NA,1.78243225010531
"3023",10,5,50,0.2,4,6,"ad-hoc",NA,2.66308460991573
"3024",10,5,50,0.2,4,6,"multireg_mu0",NA,2.32982693581984
"3025",10,5,50,0.2,4,7,"GLASSO",NA,1.4864399125863
"3026",10,5,50,0.2,4,7,"GALASSO",NA,1.52784156098629
"3027",10,5,50,0.2,4,7,"ad-hoc",NA,2.04851042438698
"3028",10,5,50,0.2,4,7,"multireg_mu0",NA,1.90306469283501
"3029",10,5,50,0.2,4,8,"GLASSO",NA,1.5569065986661
"3030",10,5,50,0.2,4,8,"GALASSO",NA,1.59292933543558
"3031",10,5,50,0.2,4,8,"ad-hoc",NA,2.38761681689604
"3032",10,5,50,0.2,4,8,"multireg_mu0",NA,2.06459928167081
"3033",10,5,50,0.2,4,9,"GLASSO",NA,1.6652592041174
"3034",10,5,50,0.2,4,9,"GALASSO",NA,1.59977410519351
"3035",10,5,50,0.2,4,9,"ad-hoc",NA,2.462110481957
"3036",10,5,50,0.2,4,9,"multireg_mu0",NA,2.28695015362951
"3037",10,5,50,0.2,4,10,"GLASSO",NA,1.74239984331466
"3038",10,5,50,0.2,4,10,"GALASSO",NA,1.85775289734944
"3039",10,5,50,0.2,4,10,"ad-hoc",NA,3.00065735454671
"3040",10,5,50,0.2,4,10,"multireg_mu0",NA,2.52349183028455
"3041",10,5,50,0.2,4,11,"GLASSO",NA,1.66028502711524
"3042",10,5,50,0.2,4,11,"GALASSO",NA,1.40854162528981
"3043",10,5,50,0.2,4,11,"ad-hoc",NA,3.17375498605467
"3044",10,5,50,0.2,4,11,"multireg_mu0",NA,2.60012381455199
"3045",10,5,50,0.2,4,12,"GLASSO",NA,1.78296869020278
"3046",10,5,50,0.2,4,12,"GALASSO",NA,1.81491951902917
"3047",10,5,50,0.2,4,12,"ad-hoc",NA,2.72259849544757
"3048",10,5,50,0.2,4,12,"multireg_mu0",NA,2.49636272368294
"3049",10,5,50,0.2,4,13,"GLASSO",NA,1.63707128231032
"3050",10,5,50,0.2,4,13,"GALASSO",NA,1.54388779348263
"3051",10,5,50,0.2,4,13,"ad-hoc",NA,2.96608969667291
"3052",10,5,50,0.2,4,13,"multireg_mu0",NA,2.4197479066935
"3053",10,5,50,0.2,4,14,"GLASSO",NA,1.63825717456524
"3054",10,5,50,0.2,4,14,"GALASSO",NA,1.62884382567473
"3055",10,5,50,0.2,4,14,"ad-hoc",NA,2.4883098830127
"3056",10,5,50,0.2,4,14,"multireg_mu0",NA,2.22969359260551
"3057",10,5,50,0.2,4,15,"GLASSO",NA,1.94360207215917
"3058",10,5,50,0.2,4,15,"GALASSO",NA,1.86863448284643
"3059",10,5,50,0.2,4,15,"ad-hoc",NA,2.94802420825465
"3060",10,5,50,0.2,4,15,"multireg_mu0",NA,2.58158305849262
"3061",10,5,50,0.2,4,16,"GLASSO",NA,1.59070691109611
"3062",10,5,50,0.2,4,16,"GALASSO",NA,1.48993686856282
"3063",10,5,50,0.2,4,16,"ad-hoc",NA,2.9016543752113
"3064",10,5,50,0.2,4,16,"multireg_mu0",NA,2.4579963654751
"3065",10,5,50,0.2,4,17,"GLASSO",NA,1.59996769952173
"3066",10,5,50,0.2,4,17,"GALASSO",NA,1.51144063317953
"3067",10,5,50,0.2,4,17,"ad-hoc",NA,2.88137103020138
"3068",10,5,50,0.2,4,17,"multireg_mu0",NA,2.35391377708095
"3069",10,5,50,0.2,4,18,"GLASSO",NA,1.61807385685966
"3070",10,5,50,0.2,4,18,"GALASSO",NA,1.55391169630447
"3071",10,5,50,0.2,4,18,"ad-hoc",NA,2.61958130627052
"3072",10,5,50,0.2,4,18,"multireg_mu0",NA,2.30784400460681
"3073",10,5,50,0.2,4,19,"GLASSO",NA,1.69605804913387
"3074",10,5,50,0.2,4,19,"GALASSO",NA,1.74913359633566
"3075",10,5,50,0.2,4,19,"ad-hoc",NA,2.77573480222045
"3076",10,5,50,0.2,4,19,"multireg_mu0",NA,2.37185757200879
"3077",10,5,50,0.2,4,20,"GLASSO",NA,1.59149533279325
"3078",10,5,50,0.2,4,20,"GALASSO",NA,1.60698224912781
"3079",10,5,50,0.2,4,20,"ad-hoc",NA,2.72563101918802
"3080",10,5,50,0.2,4,20,"multireg_mu0",NA,2.29662479371315
"3081",10,5,50,0.2,4,21,"GLASSO",NA,1.80757716231489
"3082",10,5,50,0.2,4,21,"GALASSO",NA,1.93084964220968
"3083",10,5,50,0.2,4,21,"ad-hoc",NA,2.73736515426125
"3084",10,5,50,0.2,4,21,"multireg_mu0",NA,2.42270958350873
"3085",10,5,50,0.2,4,22,"GLASSO",NA,1.62222445539502
"3086",10,5,50,0.2,4,22,"GALASSO",NA,1.63850580973302
"3087",10,5,50,0.2,4,22,"ad-hoc",NA,2.96545261162816
"3088",10,5,50,0.2,4,22,"multireg_mu0",NA,2.44143432046771
"3089",10,5,50,0.2,4,23,"GLASSO",NA,1.8512268803961
"3090",10,5,50,0.2,4,23,"GALASSO",NA,1.60277086256221
"3091",10,5,50,0.2,4,23,"ad-hoc",NA,3.44370559928998
"3092",10,5,50,0.2,4,23,"multireg_mu0",NA,2.67109440528083
"3093",10,5,50,0.2,4,24,"GLASSO",NA,1.78652759351262
"3094",10,5,50,0.2,4,24,"GALASSO",NA,1.63124831229686
"3095",10,5,50,0.2,4,24,"ad-hoc",NA,3.15984098560307
"3096",10,5,50,0.2,4,24,"multireg_mu0",NA,2.60151118452017
"3097",10,5,50,0.2,4,25,"GLASSO",NA,1.86791044514752
"3098",10,5,50,0.2,4,25,"GALASSO",NA,1.71575982118038
"3099",10,5,50,0.2,4,25,"ad-hoc",NA,3.47162995181115
"3100",10,5,50,0.2,4,25,"multireg_mu0",NA,2.76042558264471
"3101",10,5,50,0.2,4,26,"GLASSO",NA,1.79558021301275
"3102",10,5,50,0.2,4,26,"GALASSO",NA,1.96728169756003
"3103",10,5,50,0.2,4,26,"ad-hoc",NA,2.44716892100885
"3104",10,5,50,0.2,4,26,"multireg_mu0",NA,2.28097090994802
"3105",10,5,50,0.2,4,27,"GLASSO",NA,1.83728620381856
"3106",10,5,50,0.2,4,27,"GALASSO",NA,1.79937506356707
"3107",10,5,50,0.2,4,27,"ad-hoc",NA,2.48657089400842
"3108",10,5,50,0.2,4,27,"multireg_mu0",NA,2.402427745766
"3109",10,5,50,0.2,4,28,"GLASSO",NA,1.5551076250025
"3110",10,5,50,0.2,4,28,"GALASSO",NA,1.63490172920105
"3111",10,5,50,0.2,4,28,"ad-hoc",NA,2.5398211527864
"3112",10,5,50,0.2,4,28,"multireg_mu0",NA,2.27467309057137
"3113",10,5,50,0.2,4,29,"GLASSO",NA,1.57792836998193
"3114",10,5,50,0.2,4,29,"GALASSO",NA,1.54536856072119
"3115",10,5,50,0.2,4,29,"ad-hoc",NA,2.49715002511383
"3116",10,5,50,0.2,4,29,"multireg_mu0",NA,2.22075921046198
"3117",10,5,50,0.2,4,30,"GLASSO",NA,1.69317368141781
"3118",10,5,50,0.2,4,30,"GALASSO",NA,1.71950148742438
"3119",10,5,50,0.2,4,30,"ad-hoc",NA,2.6936336497962
"3120",10,5,50,0.2,4,30,"multireg_mu0",NA,2.3979908539145
"3121",10,5,50,0.2,4,31,"GLASSO",NA,1.60802462414938
"3122",10,5,50,0.2,4,31,"GALASSO",NA,1.66421828394088
"3123",10,5,50,0.2,4,31,"ad-hoc",NA,2.70392537996422
"3124",10,5,50,0.2,4,31,"multireg_mu0",NA,2.24218912818171
"3125",10,5,50,0.2,4,32,"GLASSO",NA,1.89650062951982
"3126",10,5,50,0.2,4,32,"GALASSO",NA,1.96488487673579
"3127",10,5,50,0.2,4,32,"ad-hoc",NA,3.81624442268187
"3128",10,5,50,0.2,4,32,"multireg_mu0",NA,3.00711058653349
"3129",10,5,50,0.2,4,33,"GLASSO",NA,1.71991039191249
"3130",10,5,50,0.2,4,33,"GALASSO",NA,1.68739446957718
"3131",10,5,50,0.2,4,33,"ad-hoc",NA,2.66913213994401
"3132",10,5,50,0.2,4,33,"multireg_mu0",NA,2.41190196886238
"3133",10,5,50,0.2,4,34,"GLASSO",NA,1.69155139353361
"3134",10,5,50,0.2,4,34,"GALASSO",NA,1.60165481290609
"3135",10,5,50,0.2,4,34,"ad-hoc",NA,2.60618356451335
"3136",10,5,50,0.2,4,34,"multireg_mu0",NA,2.33599095682512
"3137",10,5,50,0.2,4,35,"GLASSO",NA,1.951514784987
"3138",10,5,50,0.2,4,35,"GALASSO",NA,1.83311208000944
"3139",10,5,50,0.2,4,35,"ad-hoc",NA,4.13080884581643
"3140",10,5,50,0.2,4,35,"multireg_mu0",NA,3.11041214381446
"3141",10,5,50,0.2,4,36,"GLASSO",NA,2.01915574139495
"3142",10,5,50,0.2,4,36,"GALASSO",NA,1.60489592223134
"3143",10,5,50,0.2,4,36,"ad-hoc",NA,4.29568779497413
"3144",10,5,50,0.2,4,36,"multireg_mu0",NA,3.24799979461439
"3145",10,5,50,0.2,4,37,"GLASSO",NA,1.67935862879397
"3146",10,5,50,0.2,4,37,"GALASSO",NA,1.41865292399667
"3147",10,5,50,0.2,4,37,"ad-hoc",NA,3.06929202301755
"3148",10,5,50,0.2,4,37,"multireg_mu0",NA,2.52010219665967
"3149",10,5,50,0.2,4,38,"GLASSO",NA,1.75127713031018
"3150",10,5,50,0.2,4,38,"GALASSO",NA,1.84863516631285
"3151",10,5,50,0.2,4,38,"ad-hoc",NA,3.14585823703788
"3152",10,5,50,0.2,4,38,"multireg_mu0",NA,2.52551420954973
"3153",10,5,50,0.2,4,39,"GLASSO",NA,2.11910168264528
"3154",10,5,50,0.2,4,39,"GALASSO",NA,1.99346813336878
"3155",10,5,50,0.2,4,39,"ad-hoc",NA,3.71547498483178
"3156",10,5,50,0.2,4,39,"multireg_mu0",NA,2.81577638371616
"3157",10,5,50,0.2,4,40,"GLASSO",NA,1.72487404729565
"3158",10,5,50,0.2,4,40,"GALASSO",NA,1.84705614985103
"3159",10,5,50,0.2,4,40,"ad-hoc",NA,2.45386726079782
"3160",10,5,50,0.2,4,40,"multireg_mu0",NA,2.21669451109086
