"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"2918",10,5,50,0.2,3,30,"GLASSO",20,7,18,0,20,2,23,0,20,0,25,0
"2919",10,5,50,0.2,3,30,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2920",10,5,50,0.2,3,30,"multireg",NA,NA,NA,NA,20,2,23,0,20,1,24,0
"2921",10,5,50,0.2,3,31,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2922",10,5,50,0.2,3,31,"GLASSO",19,7,18,1,20,2,23,0,20,0,25,0
"2923",10,5,50,0.2,3,31,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2924",10,5,50,0.2,3,31,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2925",10,5,50,0.2,3,32,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2926",10,5,50,0.2,3,32,"GLASSO",19,5,20,1,20,2,23,0,20,0,25,0
"2927",10,5,50,0.2,3,32,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2928",10,5,50,0.2,3,32,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2929",10,5,50,0.2,3,33,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2930",10,5,50,0.2,3,33,"GLASSO",20,6,19,0,20,2,23,0,20,1,24,0
"2931",10,5,50,0.2,3,33,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2932",10,5,50,0.2,3,33,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2933",10,5,50,0.2,3,34,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2934",10,5,50,0.2,3,34,"GLASSO",19,5,20,1,20,2,23,0,20,0,25,0
"2935",10,5,50,0.2,3,34,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"2936",10,5,50,0.2,3,34,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"2937",10,5,50,0.2,3,35,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2938",10,5,50,0.2,3,35,"GLASSO",18,5,20,2,19,1,24,1,20,1,24,0
"2939",10,5,50,0.2,3,35,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2940",10,5,50,0.2,3,35,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"2941",10,5,50,0.2,3,36,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2942",10,5,50,0.2,3,36,"GLASSO",19,10,15,1,20,2,23,0,20,0,25,0
"2943",10,5,50,0.2,3,36,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"2944",10,5,50,0.2,3,36,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2945",10,5,50,0.2,3,37,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2946",10,5,50,0.2,3,37,"GLASSO",19,7,18,1,19,0,25,1,20,0,25,0
"2947",10,5,50,0.2,3,37,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2948",10,5,50,0.2,3,37,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"2949",10,5,50,0.2,3,38,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2950",10,5,50,0.2,3,38,"GLASSO",19,9,16,1,20,2,23,0,20,0,25,0
"2951",10,5,50,0.2,3,38,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2952",10,5,50,0.2,3,38,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2953",10,5,50,0.2,3,39,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2954",10,5,50,0.2,3,39,"GLASSO",19,11,14,1,20,1,24,0,20,0,25,0
"2955",10,5,50,0.2,3,39,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2956",10,5,50,0.2,3,39,"multireg",NA,NA,NA,NA,19,2,23,1,20,1,24,0
"2957",10,5,50,0.2,3,40,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2958",10,5,50,0.2,3,40,"GLASSO",19,5,20,1,19,2,23,1,19,0,25,1
"2959",10,5,50,0.2,3,40,"adhoc",NA,NA,NA,NA,19,3,22,1,20,0,25,0
"2960",10,5,50,0.2,3,40,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"2961",10,5,50,0.2,3,41,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2962",10,5,50,0.2,3,41,"GLASSO",18,10,15,2,19,0,25,1,20,0,25,0
"2963",10,5,50,0.2,3,41,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2964",10,5,50,0.2,3,41,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2965",10,5,50,0.2,3,42,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2966",10,5,50,0.2,3,42,"GLASSO",20,5,20,0,20,2,23,0,20,0,25,0
"2967",10,5,50,0.2,3,42,"adhoc",NA,NA,NA,NA,19,3,22,1,20,0,25,0
"2968",10,5,50,0.2,3,42,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"2969",10,5,50,0.2,3,43,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2970",10,5,50,0.2,3,43,"GLASSO",19,11,14,1,20,5,20,0,20,1,24,0
"2971",10,5,50,0.2,3,43,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2972",10,5,50,0.2,3,43,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2973",10,5,50,0.2,3,44,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2974",10,5,50,0.2,3,44,"GLASSO",19,12,13,1,20,1,24,0,20,0,25,0
"2975",10,5,50,0.2,3,44,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2976",10,5,50,0.2,3,44,"multireg",NA,NA,NA,NA,19,3,22,1,20,0,25,0
"2977",10,5,50,0.2,3,45,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2978",10,5,50,0.2,3,45,"GLASSO",18,7,18,2,20,2,23,0,20,0,25,0
"2979",10,5,50,0.2,3,45,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2980",10,5,50,0.2,3,45,"multireg",NA,NA,NA,NA,20,3,22,0,20,1,24,0
"2981",10,5,50,0.2,3,46,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2982",10,5,50,0.2,3,46,"GLASSO",19,9,16,1,20,2,23,0,20,1,24,0
"2983",10,5,50,0.2,3,46,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2984",10,5,50,0.2,3,46,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2985",10,5,50,0.2,3,47,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2986",10,5,50,0.2,3,47,"GLASSO",19,5,20,1,20,1,24,0,20,0,25,0
"2987",10,5,50,0.2,3,47,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2988",10,5,50,0.2,3,47,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2989",10,5,50,0.2,3,48,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2990",10,5,50,0.2,3,48,"GLASSO",19,6,19,1,20,0,25,0,20,0,25,0
"2991",10,5,50,0.2,3,48,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2992",10,5,50,0.2,3,48,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2993",10,5,50,0.2,3,49,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2994",10,5,50,0.2,3,49,"GLASSO",19,8,17,1,20,2,23,0,20,1,24,0
"2995",10,5,50,0.2,3,49,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"2996",10,5,50,0.2,3,49,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"2997",10,5,50,0.2,3,50,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2998",10,5,50,0.2,3,50,"GLASSO",20,7,18,0,20,0,25,0,20,0,25,0
"2999",10,5,50,0.2,3,50,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"3000",10,5,50,0.2,3,50,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"3001",10,5,50,0.2,4,1,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3002",10,5,50,0.2,4,1,"GLASSO",6,15,21,3,7,3,33,2,9,1,35,0
"3003",10,5,50,0.2,4,1,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3004",10,5,50,0.2,4,1,"multireg",NA,NA,NA,NA,8,3,33,1,9,0,36,0
"3005",10,5,50,0.2,4,2,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3006",10,5,50,0.2,4,2,"GLASSO",5,20,16,4,9,7,29,0,9,0,36,0
"3007",10,5,50,0.2,4,2,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3008",10,5,50,0.2,4,2,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3009",10,5,50,0.2,4,3,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3010",10,5,50,0.2,4,3,"GLASSO",5,14,22,4,9,8,28,0,9,1,35,0
"3011",10,5,50,0.2,4,3,"adhoc",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"3012",10,5,50,0.2,4,3,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3013",10,5,50,0.2,4,4,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3014",10,5,50,0.2,4,4,"GLASSO",4,19,17,5,8,4,32,1,9,1,35,0
"3015",10,5,50,0.2,4,4,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3016",10,5,50,0.2,4,4,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3017",10,5,50,0.2,4,5,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3018",10,5,50,0.2,4,5,"GLASSO",7,15,21,2,8,8,28,1,9,2,34,0
"3019",10,5,50,0.2,4,5,"adhoc",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3020",10,5,50,0.2,4,5,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3021",10,5,50,0.2,4,6,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3022",10,5,50,0.2,4,6,"GLASSO",7,15,21,2,8,6,30,1,9,0,36,0
"3023",10,5,50,0.2,4,6,"adhoc",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3024",10,5,50,0.2,4,6,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3025",10,5,50,0.2,4,7,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3026",10,5,50,0.2,4,7,"GLASSO",6,19,17,3,8,7,29,1,9,1,35,0
"3027",10,5,50,0.2,4,7,"adhoc",NA,NA,NA,NA,8,3,33,1,9,0,36,0
"3028",10,5,50,0.2,4,7,"multireg",NA,NA,NA,NA,7,4,32,2,9,1,35,0
"3029",10,5,50,0.2,4,8,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3030",10,5,50,0.2,4,8,"GLASSO",8,18,18,1,7,2,34,2,9,0,36,0
"3031",10,5,50,0.2,4,8,"adhoc",NA,NA,NA,NA,7,1,35,2,9,0,36,0
"3032",10,5,50,0.2,4,8,"multireg",NA,NA,NA,NA,8,3,33,1,9,1,35,0
"3033",10,5,50,0.2,4,9,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3034",10,5,50,0.2,4,9,"GLASSO",4,17,19,5,9,3,33,0,9,1,35,0
"3035",10,5,50,0.2,4,9,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3036",10,5,50,0.2,4,9,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3037",10,5,50,0.2,4,10,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3038",10,5,50,0.2,4,10,"GLASSO",5,19,17,4,9,4,32,0,9,1,35,0
"3039",10,5,50,0.2,4,10,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3040",10,5,50,0.2,4,10,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3041",10,5,50,0.2,4,11,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3042",10,5,50,0.2,4,11,"GLASSO",2,17,19,7,8,0,36,1,8,0,36,1
"3043",10,5,50,0.2,4,11,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3044",10,5,50,0.2,4,11,"multireg",NA,NA,NA,NA,9,5,31,0,9,1,35,0
"3045",10,5,50,0.2,4,12,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3046",10,5,50,0.2,4,12,"GLASSO",3,17,19,6,8,7,29,1,9,0,36,0
"3047",10,5,50,0.2,4,12,"adhoc",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"3048",10,5,50,0.2,4,12,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3049",10,5,50,0.2,4,13,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3050",10,5,50,0.2,4,13,"GLASSO",7,16,20,2,9,5,31,0,9,0,36,0
"3051",10,5,50,0.2,4,13,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3052",10,5,50,0.2,4,13,"multireg",NA,NA,NA,NA,8,3,33,1,9,0,36,0
"3053",10,5,50,0.2,4,14,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3054",10,5,50,0.2,4,14,"GLASSO",8,18,18,1,9,7,29,0,9,1,35,0
"3055",10,5,50,0.2,4,14,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3056",10,5,50,0.2,4,14,"multireg",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"3057",10,5,50,0.2,4,15,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3058",10,5,50,0.2,4,15,"GLASSO",4,14,22,5,7,6,30,2,8,1,35,1
"3059",10,5,50,0.2,4,15,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3060",10,5,50,0.2,4,15,"multireg",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"3061",10,5,50,0.2,4,16,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3062",10,5,50,0.2,4,16,"GLASSO",6,13,23,3,8,3,33,1,9,0,36,0
"3063",10,5,50,0.2,4,16,"adhoc",NA,NA,NA,NA,7,1,35,2,9,0,36,0
"3064",10,5,50,0.2,4,16,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3065",10,5,50,0.2,4,17,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3066",10,5,50,0.2,4,17,"GLASSO",4,18,18,5,8,4,32,1,9,0,36,0
"3067",10,5,50,0.2,4,17,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3068",10,5,50,0.2,4,17,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"3069",10,5,50,0.2,4,18,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3070",10,5,50,0.2,4,18,"GLASSO",5,16,20,4,7,4,32,2,9,1,35,0
"3071",10,5,50,0.2,4,18,"adhoc",NA,NA,NA,NA,7,2,34,2,8,0,36,1
"3072",10,5,50,0.2,4,18,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"3073",10,5,50,0.2,4,19,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3074",10,5,50,0.2,4,19,"GLASSO",4,20,16,5,7,8,28,2,9,0,36,0
"3075",10,5,50,0.2,4,19,"adhoc",NA,NA,NA,NA,8,6,30,1,9,1,35,0
"3076",10,5,50,0.2,4,19,"multireg",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"3077",10,5,50,0.2,4,20,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3078",10,5,50,0.2,4,20,"GLASSO",4,17,19,5,9,2,34,0,9,2,34,0
"3079",10,5,50,0.2,4,20,"adhoc",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"3080",10,5,50,0.2,4,20,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3081",10,5,50,0.2,4,21,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3082",10,5,50,0.2,4,21,"GLASSO",7,15,21,2,9,4,32,0,9,0,36,0
"3083",10,5,50,0.2,4,21,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3084",10,5,50,0.2,4,21,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3085",10,5,50,0.2,4,22,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3086",10,5,50,0.2,4,22,"GLASSO",9,18,18,0,8,3,33,1,9,1,35,0
"3087",10,5,50,0.2,4,22,"adhoc",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"3088",10,5,50,0.2,4,22,"multireg",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"3089",10,5,50,0.2,4,23,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3090",10,5,50,0.2,4,23,"GLASSO",8,11,25,1,9,4,32,0,9,0,36,0
"3091",10,5,50,0.2,4,23,"adhoc",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3092",10,5,50,0.2,4,23,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3093",10,5,50,0.2,4,24,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3094",10,5,50,0.2,4,24,"GLASSO",8,16,20,1,9,1,35,0,9,0,36,0
"3095",10,5,50,0.2,4,24,"adhoc",NA,NA,NA,NA,7,0,36,2,9,0,36,0
"3096",10,5,50,0.2,4,24,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3097",10,5,50,0.2,4,25,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3098",10,5,50,0.2,4,25,"GLASSO",6,13,23,3,7,1,35,2,9,0,36,0
"3099",10,5,50,0.2,4,25,"adhoc",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"3100",10,5,50,0.2,4,25,"multireg",NA,NA,NA,NA,8,3,33,1,9,0,36,0
"3101",10,5,50,0.2,4,26,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3102",10,5,50,0.2,4,26,"GLASSO",5,19,17,4,7,8,28,2,8,0,36,1
"3103",10,5,50,0.2,4,26,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3104",10,5,50,0.2,4,26,"multireg",NA,NA,NA,NA,8,2,34,1,9,1,35,0
"3105",10,5,50,0.2,4,27,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3106",10,5,50,0.2,4,27,"GLASSO",5,15,21,4,9,5,31,0,9,1,35,0
"3107",10,5,50,0.2,4,27,"adhoc",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"3108",10,5,50,0.2,4,27,"multireg",NA,NA,NA,NA,8,5,31,1,9,0,36,0
"3109",10,5,50,0.2,4,28,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3110",10,5,50,0.2,4,28,"GLASSO",5,18,18,4,9,5,31,0,9,0,36,0
"3111",10,5,50,0.2,4,28,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3112",10,5,50,0.2,4,28,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3113",10,5,50,0.2,4,29,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3114",10,5,50,0.2,4,29,"GLASSO",3,22,14,6,9,4,32,0,9,2,34,0
"3115",10,5,50,0.2,4,29,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3116",10,5,50,0.2,4,29,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3117",10,5,50,0.2,4,30,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3118",10,5,50,0.2,4,30,"GLASSO",6,16,20,3,8,4,32,1,9,0,36,0
"3119",10,5,50,0.2,4,30,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3120",10,5,50,0.2,4,30,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3121",10,5,50,0.2,4,31,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3122",10,5,50,0.2,4,31,"GLASSO",8,20,16,1,8,5,31,1,9,0,36,0
"3123",10,5,50,0.2,4,31,"adhoc",NA,NA,NA,NA,8,2,34,1,9,1,35,0
"3124",10,5,50,0.2,4,31,"multireg",NA,NA,NA,NA,8,3,33,1,9,0,36,0
"3125",10,5,50,0.2,4,32,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3126",10,5,50,0.2,4,32,"GLASSO",5,23,13,4,9,5,31,0,9,0,36,0
"3127",10,5,50,0.2,4,32,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3128",10,5,50,0.2,4,32,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3129",10,5,50,0.2,4,33,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3130",10,5,50,0.2,4,33,"GLASSO",5,14,22,4,8,4,32,1,9,0,36,0
"3131",10,5,50,0.2,4,33,"adhoc",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3132",10,5,50,0.2,4,33,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3133",10,5,50,0.2,4,34,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3134",10,5,50,0.2,4,34,"GLASSO",7,16,20,2,7,4,32,2,9,0,36,0
"3135",10,5,50,0.2,4,34,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3136",10,5,50,0.2,4,34,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"3137",10,5,50,0.2,4,35,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3138",10,5,50,0.2,4,35,"GLASSO",3,20,16,6,8,3,33,1,9,0,36,0
"3139",10,5,50,0.2,4,35,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3140",10,5,50,0.2,4,35,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3141",10,5,50,0.2,4,36,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3142",10,5,50,0.2,4,36,"GLASSO",5,15,21,4,9,2,34,0,9,0,36,0
"3143",10,5,50,0.2,4,36,"adhoc",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3144",10,5,50,0.2,4,36,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3145",10,5,50,0.2,4,37,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3146",10,5,50,0.2,4,37,"GLASSO",5,14,22,4,8,5,31,1,9,0,36,0
"3147",10,5,50,0.2,4,37,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3148",10,5,50,0.2,4,37,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3149",10,5,50,0.2,4,38,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3150",10,5,50,0.2,4,38,"GLASSO",7,18,18,2,9,6,30,0,9,0,36,0
"3151",10,5,50,0.2,4,38,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3152",10,5,50,0.2,4,38,"multireg",NA,NA,NA,NA,7,3,33,2,9,0,36,0
"3153",10,5,50,0.2,4,39,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3154",10,5,50,0.2,4,39,"GLASSO",9,15,21,0,8,5,31,1,9,0,36,0
"3155",10,5,50,0.2,4,39,"adhoc",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"3156",10,5,50,0.2,4,39,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"3157",10,5,50,0.2,4,40,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3158",10,5,50,0.2,4,40,"GLASSO",6,16,20,3,9,5,31,0,9,0,36,0
"3159",10,5,50,0.2,4,40,"adhoc",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"3160",10,5,50,0.2,4,40,"multireg",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"3161",10,5,50,0.2,4,41,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3162",10,5,50,0.2,4,41,"GLASSO",5,23,13,4,9,2,34,0,9,0,36,0
"3163",10,5,50,0.2,4,41,"adhoc",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"3164",10,5,50,0.2,4,41,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3165",10,5,50,0.2,4,42,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3166",10,5,50,0.2,4,42,"GLASSO",6,18,18,3,8,6,30,1,9,0,36,0
"3167",10,5,50,0.2,4,42,"adhoc",NA,NA,NA,NA,8,2,34,1,9,1,35,0
"3168",10,5,50,0.2,4,42,"multireg",NA,NA,NA,NA,8,3,33,1,9,0,36,0
"3169",10,5,50,0.2,4,43,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3170",10,5,50,0.2,4,43,"GLASSO",7,14,22,2,8,5,31,1,9,0,36,0
"3171",10,5,50,0.2,4,43,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3172",10,5,50,0.2,4,43,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3173",10,5,50,0.2,4,44,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3174",10,5,50,0.2,4,44,"GLASSO",6,15,21,3,9,7,29,0,9,0,36,0
"3175",10,5,50,0.2,4,44,"adhoc",NA,NA,NA,NA,9,6,30,0,9,1,35,0
"3176",10,5,50,0.2,4,44,"multireg",NA,NA,NA,NA,8,4,32,1,9,1,35,0
"3177",10,5,50,0.2,4,45,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3178",10,5,50,0.2,4,45,"GLASSO",8,19,17,1,9,4,32,0,9,1,35,0
"3179",10,5,50,0.2,4,45,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3180",10,5,50,0.2,4,45,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3181",10,5,50,0.2,4,46,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3182",10,5,50,0.2,4,46,"GLASSO",3,20,16,6,7,6,30,2,8,1,35,1
"3183",10,5,50,0.2,4,46,"adhoc",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"3184",10,5,50,0.2,4,46,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"3185",10,5,50,0.2,4,47,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3186",10,5,50,0.2,4,47,"GLASSO",3,19,17,6,7,3,33,2,9,1,35,0
"3187",10,5,50,0.2,4,47,"adhoc",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"3188",10,5,50,0.2,4,47,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3189",10,5,50,0.2,4,48,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3190",10,5,50,0.2,4,48,"GLASSO",5,13,23,4,8,2,34,1,8,0,36,1
"3191",10,5,50,0.2,4,48,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3192",10,5,50,0.2,4,48,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3193",10,5,50,0.2,4,49,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
