"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2325",100,5,200,0.5,6,32,"GLASSO",NA,21.4020227544108
"2326",100,5,200,0.5,6,32,"GALASSO",NA,21.1069349554975
"2327",100,5,200,0.5,6,32,"ad-hoc",NA,84.4131492069607
"2328",100,5,200,0.5,6,32,"multireg_mu0",NA,68.7431249976745
"2329",100,5,200,0.5,6,33,"GLASSO",NA,21.2659135106402
"2330",100,5,200,0.5,6,33,"GALASSO",NA,20.7888736957019
"2331",100,5,200,0.5,6,33,"ad-hoc",NA,85.2285677205253
"2332",100,5,200,0.5,6,33,"multireg_mu0",NA,69.6726705577252
"2333",100,5,200,0.5,6,34,"GLASSO",NA,20.3122017493791
"2334",100,5,200,0.5,6,34,"GALASSO",NA,21.1781653045027
"2335",100,5,200,0.5,6,34,"ad-hoc",NA,74.0723622844626
"2336",100,5,200,0.5,6,34,"multireg_mu0",NA,61.7352514858984
"2337",100,5,200,0.5,6,35,"GLASSO",NA,20.6990896452757
"2338",100,5,200,0.5,6,35,"GALASSO",NA,20.948487259186
"2339",100,5,200,0.5,6,35,"ad-hoc",NA,86.6247307653593
"2340",100,5,200,0.5,6,35,"multireg_mu0",NA,69.3767370324723
"2341",100,5,200,0.5,6,36,"GLASSO",NA,20.8552506632833
"2342",100,5,200,0.5,6,36,"GALASSO",NA,21.1864048856739
"2343",100,5,200,0.5,6,36,"ad-hoc",NA,83.4528164039992
"2344",100,5,200,0.5,6,36,"multireg_mu0",NA,68.1413822870745
"2345",100,5,200,0.5,6,37,"GLASSO",NA,20.7161586431584
"2346",100,5,200,0.5,6,37,"GALASSO",NA,21.0731843697803
"2347",100,5,200,0.5,6,37,"ad-hoc",NA,79.6235730086443
"2348",100,5,200,0.5,6,37,"multireg_mu0",NA,65.278550077997
"2349",100,5,200,0.5,6,38,"GLASSO",NA,20.7132976645943
"2350",100,5,200,0.5,6,38,"GALASSO",NA,21.2295945164328
"2351",100,5,200,0.5,6,38,"ad-hoc",NA,81.6124122645376
"2352",100,5,200,0.5,6,38,"multireg_mu0",NA,66.9479481074803
"2353",100,5,200,0.5,6,39,"GLASSO",NA,20.7991667640426
"2354",100,5,200,0.5,6,39,"GALASSO",NA,20.9747045811594
"2355",100,5,200,0.5,6,39,"ad-hoc",NA,84.6541193892256
"2356",100,5,200,0.5,6,39,"multireg_mu0",NA,67.4448159340895
"2357",100,5,200,0.5,6,40,"GLASSO",NA,20.5772209864901
"2358",100,5,200,0.5,6,40,"GALASSO",NA,21.1812909989087
"2359",100,5,200,0.5,6,40,"ad-hoc",NA,80.8887504556475
"2360",100,5,200,0.5,6,40,"multireg_mu0",NA,66.6697817200491
"2361",100,5,200,0.5,6,41,"GLASSO",NA,20.3507485905643
"2362",100,5,200,0.5,6,41,"GALASSO",NA,20.8499732118922
"2363",100,5,200,0.5,6,41,"ad-hoc",NA,76.7491958971059
"2364",100,5,200,0.5,6,41,"multireg_mu0",NA,63.2389099939749
"2365",100,5,200,0.5,6,42,"GLASSO",NA,21.0764490402377
"2366",100,5,200,0.5,6,42,"GALASSO",NA,20.9131073531029
"2367",100,5,200,0.5,6,42,"ad-hoc",NA,80.9490439554206
"2368",100,5,200,0.5,6,42,"multireg_mu0",NA,66.2587042278214
"2369",100,5,200,0.5,6,43,"GLASSO",NA,20.4663337955274
"2370",100,5,200,0.5,6,43,"GALASSO",NA,21.1500080079884
"2371",100,5,200,0.5,6,43,"ad-hoc",NA,78.8097601003893
"2372",100,5,200,0.5,6,43,"multireg_mu0",NA,64.6086583165884
"2373",100,5,200,0.5,6,44,"GLASSO",NA,20.8731726143927
"2374",100,5,200,0.5,6,44,"GALASSO",NA,21.0712679308571
"2375",100,5,200,0.5,6,44,"ad-hoc",NA,83.4478095796059
"2376",100,5,200,0.5,6,44,"multireg_mu0",NA,67.9839621450509
"2377",100,5,200,0.5,6,45,"GLASSO",NA,20.7905058600563
"2378",100,5,200,0.5,6,45,"GALASSO",NA,20.8498420894341
"2379",100,5,200,0.5,6,45,"ad-hoc",NA,79.1608138814973
"2380",100,5,200,0.5,6,45,"multireg_mu0",NA,65.517175500535
"2381",100,5,200,0.5,6,46,"GLASSO",NA,20.7311128942611
"2382",100,5,200,0.5,6,46,"GALASSO",NA,20.8764236511059
"2383",100,5,200,0.5,6,46,"ad-hoc",NA,81.4013616360668
"2384",100,5,200,0.5,6,46,"multireg_mu0",NA,67.0314688323046
"2385",100,5,200,0.5,6,47,"GLASSO",NA,20.5623448709267
"2386",100,5,200,0.5,6,47,"GALASSO",NA,20.9696091050542
"2387",100,5,200,0.5,6,47,"ad-hoc",NA,83.4531915558345
"2388",100,5,200,0.5,6,47,"multireg_mu0",NA,68.2558084506074
"2389",100,5,200,0.5,6,48,"GLASSO",NA,20.8680399336408
"2390",100,5,200,0.5,6,48,"GALASSO",NA,21.0770479740931
"2391",100,5,200,0.5,6,48,"ad-hoc",NA,82.8577403411402
"2392",100,5,200,0.5,6,48,"multireg_mu0",NA,68.1343995316275
"2393",100,5,200,0.5,6,49,"GLASSO",NA,20.8418275843134
"2394",100,5,200,0.5,6,49,"GALASSO",NA,21.0683014780099
"2395",100,5,200,0.5,6,49,"ad-hoc",NA,85.0875423145852
"2396",100,5,200,0.5,6,49,"multireg_mu0",NA,68.6993416792324
"2397",100,5,200,0.5,6,50,"GLASSO",NA,21.4285390234481
"2398",100,5,200,0.5,6,50,"GALASSO",NA,20.7850910141054
"2399",100,5,200,0.5,6,50,"ad-hoc",NA,89.6205721864912
"2400",100,5,200,0.5,6,50,"multireg_mu0",NA,71.4633804625309
