"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1459",100,5,200,0.2,5,15,"adhoc",NA,NA,NA,NA,100,99,4751,0,100,6,4844,0
"1460",100,5,200,0.2,5,15,"multireg",NA,NA,NA,NA,100,142,4708,0,100,17,4833,0
"1461",100,5,200,0.2,5,16,"GALASSO",82,4769,81,18,100,4687,163,0,100,1512,3338,0
"1462",100,5,200,0.2,5,16,"GLASSO",100,1047,3803,0,100,175,4675,0,100,15,4835,0
"1463",100,5,200,0.2,5,16,"adhoc",NA,NA,NA,NA,100,92,4758,0,100,12,4838,0
"1464",100,5,200,0.2,5,16,"multireg",NA,NA,NA,NA,100,142,4708,0,100,14,4836,0
"1465",100,5,200,0.2,5,17,"GALASSO",79,4767,83,21,100,4674,176,0,100,1547,3303,0
"1466",100,5,200,0.2,5,17,"GLASSO",100,1073,3777,0,100,212,4638,0,100,25,4825,0
"1467",100,5,200,0.2,5,17,"adhoc",NA,NA,NA,NA,100,110,4740,0,100,12,4838,0
"1468",100,5,200,0.2,5,17,"multireg",NA,NA,NA,NA,100,149,4701,0,100,13,4837,0
"1469",100,5,200,0.2,5,18,"GALASSO",83,4775,75,17,100,4675,175,0,100,1555,3295,0
"1470",100,5,200,0.2,5,18,"GLASSO",100,1039,3811,0,100,187,4663,0,100,16,4834,0
"1471",100,5,200,0.2,5,18,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,12,4838,0
"1472",100,5,200,0.2,5,18,"multireg",NA,NA,NA,NA,100,153,4697,0,100,11,4839,0
"1473",100,5,200,0.2,5,19,"GALASSO",82,4767,83,18,100,4688,162,0,100,1559,3291,0
"1474",100,5,200,0.2,5,19,"GLASSO",100,1036,3814,0,100,211,4639,0,100,27,4823,0
"1475",100,5,200,0.2,5,19,"adhoc",NA,NA,NA,NA,100,109,4741,0,100,12,4838,0
"1476",100,5,200,0.2,5,19,"multireg",NA,NA,NA,NA,100,159,4691,0,100,13,4837,0
"1477",100,5,200,0.2,5,20,"GALASSO",73,4755,95,27,100,4661,189,0,100,1523,3327,0
"1478",100,5,200,0.2,5,20,"GLASSO",100,1099,3751,0,100,202,4648,0,100,13,4837,0
"1479",100,5,200,0.2,5,20,"adhoc",NA,NA,NA,NA,100,105,4745,0,100,5,4845,0
"1480",100,5,200,0.2,5,20,"multireg",NA,NA,NA,NA,100,174,4676,0,100,18,4832,0
"1481",100,5,200,0.2,5,21,"GALASSO",79,4761,89,21,100,4686,164,0,100,1543,3307,0
"1482",100,5,200,0.2,5,21,"GLASSO",100,1099,3751,0,100,221,4629,0,100,20,4830,0
"1483",100,5,200,0.2,5,21,"adhoc",NA,NA,NA,NA,100,104,4746,0,100,6,4844,0
"1484",100,5,200,0.2,5,21,"multireg",NA,NA,NA,NA,100,164,4686,0,100,22,4828,0
"1485",100,5,200,0.2,5,22,"GALASSO",81,4767,83,19,100,4694,156,0,100,1552,3298,0
"1486",100,5,200,0.2,5,22,"GLASSO",100,1001,3849,0,100,191,4659,0,100,21,4829,0
"1487",100,5,200,0.2,5,22,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,9,4841,0
"1488",100,5,200,0.2,5,22,"multireg",NA,NA,NA,NA,100,142,4708,0,100,14,4836,0
"1489",100,5,200,0.2,5,23,"GALASSO",82,4761,89,18,100,4696,154,0,100,1571,3279,0
"1490",100,5,200,0.2,5,23,"GLASSO",100,1094,3756,0,100,183,4667,0,100,15,4835,0
"1491",100,5,200,0.2,5,23,"adhoc",NA,NA,NA,NA,100,96,4754,0,100,10,4840,0
"1492",100,5,200,0.2,5,23,"multireg",NA,NA,NA,NA,100,141,4709,0,100,13,4837,0
"1493",100,5,200,0.2,5,24,"GALASSO",77,4782,68,23,100,4672,178,0,100,1518,3332,0
"1494",100,5,200,0.2,5,24,"GLASSO",100,991,3859,0,100,181,4669,0,100,19,4831,0
"1495",100,5,200,0.2,5,24,"adhoc",NA,NA,NA,NA,100,102,4748,0,100,12,4838,0
"1496",100,5,200,0.2,5,24,"multireg",NA,NA,NA,NA,100,149,4701,0,100,12,4838,0
"1497",100,5,200,0.2,5,25,"GALASSO",80,4790,60,20,100,4679,171,0,100,1539,3311,0
"1498",100,5,200,0.2,5,25,"GLASSO",100,1082,3768,0,100,213,4637,0,100,22,4828,0
"1499",100,5,200,0.2,5,25,"adhoc",NA,NA,NA,NA,100,101,4749,0,100,8,4842,0
"1500",100,5,200,0.2,5,25,"multireg",NA,NA,NA,NA,100,116,4734,0,100,6,4844,0
"1501",100,5,200,0.2,5,26,"GALASSO",79,4773,77,21,100,4683,167,0,100,1597,3253,0
"1502",100,5,200,0.2,5,26,"GLASSO",100,1148,3702,0,100,223,4627,0,100,21,4829,0
"1503",100,5,200,0.2,5,26,"adhoc",NA,NA,NA,NA,100,116,4734,0,100,10,4840,0
"1504",100,5,200,0.2,5,26,"multireg",NA,NA,NA,NA,100,150,4700,0,100,13,4837,0
"1505",100,5,200,0.2,5,27,"GALASSO",82,4743,107,18,100,4696,154,0,100,1504,3346,0
"1506",100,5,200,0.2,5,27,"GLASSO",100,1123,3727,0,100,217,4633,0,100,24,4826,0
"1507",100,5,200,0.2,5,27,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,9,4841,0
"1508",100,5,200,0.2,5,27,"multireg",NA,NA,NA,NA,100,172,4678,0,100,21,4829,0
"1509",100,5,200,0.2,5,28,"GALASSO",76,4758,92,24,100,4677,173,0,100,1530,3320,0
"1510",100,5,200,0.2,5,28,"GLASSO",100,1074,3776,0,100,162,4688,0,100,14,4836,0
"1511",100,5,200,0.2,5,28,"adhoc",NA,NA,NA,NA,100,119,4731,0,100,12,4838,0
"1512",100,5,200,0.2,5,28,"multireg",NA,NA,NA,NA,100,182,4668,0,100,13,4837,0
"1513",100,5,200,0.2,5,29,"GALASSO",79,4771,79,21,100,4714,136,0,100,1541,3309,0
"1514",100,5,200,0.2,5,29,"GLASSO",100,1126,3724,0,100,223,4627,0,100,26,4824,0
"1515",100,5,200,0.2,5,29,"adhoc",NA,NA,NA,NA,100,102,4748,0,100,9,4841,0
"1516",100,5,200,0.2,5,29,"multireg",NA,NA,NA,NA,100,146,4704,0,100,19,4831,0
"1517",100,5,200,0.2,5,30,"GALASSO",80,4755,95,20,100,4667,183,0,100,1486,3364,0
"1518",100,5,200,0.2,5,30,"GLASSO",100,1089,3761,0,100,200,4650,0,100,17,4833,0
"1519",100,5,200,0.2,5,30,"adhoc",NA,NA,NA,NA,100,121,4729,0,100,10,4840,0
"1520",100,5,200,0.2,5,30,"multireg",NA,NA,NA,NA,100,173,4677,0,100,15,4835,0
"1521",100,5,200,0.2,5,31,"GALASSO",78,4779,71,22,100,4679,171,0,100,1568,3282,0
"1522",100,5,200,0.2,5,31,"GLASSO",100,1000,3850,0,100,187,4663,0,100,14,4836,0
"1523",100,5,200,0.2,5,31,"adhoc",NA,NA,NA,NA,100,102,4748,0,100,12,4838,0
"1524",100,5,200,0.2,5,31,"multireg",NA,NA,NA,NA,100,137,4713,0,100,18,4832,0
"1525",100,5,200,0.2,5,32,"GALASSO",73,4764,86,27,100,4623,227,0,100,1472,3378,0
"1526",100,5,200,0.2,5,32,"GLASSO",100,1049,3801,0,100,195,4655,0,100,19,4831,0
"1527",100,5,200,0.2,5,32,"adhoc",NA,NA,NA,NA,100,89,4761,0,100,14,4836,0
"1528",100,5,200,0.2,5,32,"multireg",NA,NA,NA,NA,100,142,4708,0,100,13,4837,0
"1529",100,5,200,0.2,5,33,"GALASSO",78,4756,94,22,100,4689,161,0,100,1509,3341,0
"1530",100,5,200,0.2,5,33,"GLASSO",100,1080,3770,0,100,199,4651,0,100,13,4837,0
"1531",100,5,200,0.2,5,33,"adhoc",NA,NA,NA,NA,100,113,4737,0,100,13,4837,0
"1532",100,5,200,0.2,5,33,"multireg",NA,NA,NA,NA,100,151,4699,0,100,12,4838,0
"1533",100,5,200,0.2,5,34,"GALASSO",76,4761,89,24,100,4679,171,0,100,1566,3284,0
"1534",100,5,200,0.2,5,34,"GLASSO",100,1070,3780,0,100,228,4622,0,100,24,4826,0
"1535",100,5,200,0.2,5,34,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,17,4833,0
"1536",100,5,200,0.2,5,34,"multireg",NA,NA,NA,NA,100,174,4676,0,100,17,4833,0
"1537",100,5,200,0.2,5,35,"GALASSO",80,4759,91,20,100,4676,174,0,100,1554,3296,0
"1538",100,5,200,0.2,5,35,"GLASSO",100,1019,3831,0,100,188,4662,0,100,24,4826,0
"1539",100,5,200,0.2,5,35,"adhoc",NA,NA,NA,NA,100,123,4727,0,100,14,4836,0
"1540",100,5,200,0.2,5,35,"multireg",NA,NA,NA,NA,100,149,4701,0,100,16,4834,0
"1541",100,5,200,0.2,5,36,"GALASSO",77,4755,95,23,100,4683,167,0,100,1597,3253,0
"1542",100,5,200,0.2,5,36,"GLASSO",100,1102,3748,0,100,238,4612,0,100,23,4827,0
"1543",100,5,200,0.2,5,36,"adhoc",NA,NA,NA,NA,100,124,4726,0,100,9,4841,0
"1544",100,5,200,0.2,5,36,"multireg",NA,NA,NA,NA,100,155,4695,0,100,18,4832,0
"1545",100,5,200,0.2,5,37,"GALASSO",75,4734,116,25,100,4663,187,0,100,1570,3280,0
"1546",100,5,200,0.2,5,37,"GLASSO",100,1150,3700,0,100,233,4617,0,100,22,4828,0
"1547",100,5,200,0.2,5,37,"adhoc",NA,NA,NA,NA,100,121,4729,0,100,11,4839,0
"1548",100,5,200,0.2,5,37,"multireg",NA,NA,NA,NA,100,158,4692,0,100,21,4829,0
"1549",100,5,200,0.2,5,38,"GALASSO",80,4765,85,20,100,4704,146,0,100,1622,3228,0
"1550",100,5,200,0.2,5,38,"GLASSO",100,1100,3750,0,100,200,4650,0,100,20,4830,0
"1551",100,5,200,0.2,5,38,"adhoc",NA,NA,NA,NA,100,97,4753,0,100,11,4839,0
"1552",100,5,200,0.2,5,38,"multireg",NA,NA,NA,NA,100,162,4688,0,100,10,4840,0
"1553",100,5,200,0.2,5,39,"GALASSO",84,4773,77,16,100,4717,133,0,100,1613,3237,0
"1554",100,5,200,0.2,5,39,"GLASSO",100,1137,3713,0,100,249,4601,0,100,32,4818,0
"1555",100,5,200,0.2,5,39,"adhoc",NA,NA,NA,NA,100,98,4752,0,100,9,4841,0
"1556",100,5,200,0.2,5,39,"multireg",NA,NA,NA,NA,100,174,4676,0,100,14,4836,0
"1557",100,5,200,0.2,5,40,"GALASSO",86,4765,85,14,100,4712,138,0,100,1545,3305,0
"1558",100,5,200,0.2,5,40,"GLASSO",100,1079,3771,0,100,171,4679,0,100,16,4834,0
"1559",100,5,200,0.2,5,40,"adhoc",NA,NA,NA,NA,100,92,4758,0,100,10,4840,0
"1560",100,5,200,0.2,5,40,"multireg",NA,NA,NA,NA,100,143,4707,0,100,8,4842,0
"1561",100,5,200,0.2,5,41,"GALASSO",75,4780,70,25,100,4673,177,0,100,1571,3279,0
"1562",100,5,200,0.2,5,41,"GLASSO",100,1110,3740,0,100,194,4656,0,100,22,4828,0
"1563",100,5,200,0.2,5,41,"adhoc",NA,NA,NA,NA,100,116,4734,0,100,11,4839,0
"1564",100,5,200,0.2,5,41,"multireg",NA,NA,NA,NA,100,140,4710,0,100,14,4836,0
"1565",100,5,200,0.2,5,42,"GALASSO",82,4766,84,18,100,4699,151,0,100,1534,3316,0
"1566",100,5,200,0.2,5,42,"GLASSO",100,1098,3752,0,100,231,4619,0,100,29,4821,0
"1567",100,5,200,0.2,5,42,"adhoc",NA,NA,NA,NA,100,104,4746,0,100,14,4836,0
"1568",100,5,200,0.2,5,42,"multireg",NA,NA,NA,NA,100,159,4691,0,100,19,4831,0
"1569",100,5,200,0.2,5,43,"GALASSO",84,4774,76,16,100,4694,156,0,100,1548,3302,0
"1570",100,5,200,0.2,5,43,"GLASSO",100,1117,3733,0,100,196,4654,0,100,19,4831,0
"1571",100,5,200,0.2,5,43,"adhoc",NA,NA,NA,NA,100,82,4768,0,100,10,4840,0
"1572",100,5,200,0.2,5,43,"multireg",NA,NA,NA,NA,100,141,4709,0,100,11,4839,0
"1573",100,5,200,0.2,5,44,"GALASSO",81,4755,95,19,100,4670,180,0,100,1501,3349,0
"1574",100,5,200,0.2,5,44,"GLASSO",100,1079,3771,0,100,200,4650,0,100,16,4834,0
"1575",100,5,200,0.2,5,44,"adhoc",NA,NA,NA,NA,100,112,4738,0,100,6,4844,0
"1576",100,5,200,0.2,5,44,"multireg",NA,NA,NA,NA,100,176,4674,0,100,17,4833,0
"1577",100,5,200,0.2,5,45,"GALASSO",76,4778,72,24,100,4634,216,0,100,1552,3298,0
"1578",100,5,200,0.2,5,45,"GLASSO",100,1101,3749,0,100,193,4657,0,100,16,4834,0
"1579",100,5,200,0.2,5,45,"adhoc",NA,NA,NA,NA,100,111,4739,0,100,14,4836,0
"1580",100,5,200,0.2,5,45,"multireg",NA,NA,NA,NA,100,120,4730,0,100,7,4843,0
"1581",100,5,200,0.2,5,46,"GALASSO",83,4759,91,17,100,4685,165,0,100,1579,3271,0
"1582",100,5,200,0.2,5,46,"GLASSO",100,934,3916,0,100,159,4691,0,100,15,4835,0
"1583",100,5,200,0.2,5,46,"adhoc",NA,NA,NA,NA,100,101,4749,0,100,6,4844,0
"1584",100,5,200,0.2,5,46,"multireg",NA,NA,NA,NA,100,140,4710,0,100,17,4833,0
"1585",100,5,200,0.2,5,47,"GALASSO",81,4761,89,19,100,4708,142,0,100,1680,3170,0
"1586",100,5,200,0.2,5,47,"GLASSO",100,1068,3782,0,100,197,4653,0,100,22,4828,0
"1587",100,5,200,0.2,5,47,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,9,4841,0
"1588",100,5,200,0.2,5,47,"multireg",NA,NA,NA,NA,100,150,4700,0,100,16,4834,0
"1589",100,5,200,0.2,5,48,"GALASSO",80,4766,84,20,100,4712,138,0,100,1577,3273,0
"1590",100,5,200,0.2,5,48,"GLASSO",100,1181,3669,0,100,231,4619,0,100,21,4829,0
"1591",100,5,200,0.2,5,48,"adhoc",NA,NA,NA,NA,100,100,4750,0,100,10,4840,0
"1592",100,5,200,0.2,5,48,"multireg",NA,NA,NA,NA,100,163,4687,0,100,10,4840,0
"1593",100,5,200,0.2,5,49,"GALASSO",81,4779,71,19,100,4701,149,0,100,1575,3275,0
"1594",100,5,200,0.2,5,49,"GLASSO",100,1007,3843,0,100,161,4689,0,100,12,4838,0
"1595",100,5,200,0.2,5,49,"adhoc",NA,NA,NA,NA,100,105,4745,0,100,9,4841,0
"1596",100,5,200,0.2,5,49,"multireg",NA,NA,NA,NA,100,137,4713,0,100,16,4834,0
"1597",100,5,200,0.2,5,50,"GALASSO",80,4761,89,20,100,4691,159,0,100,1539,3311,0
"1598",100,5,200,0.2,5,50,"GLASSO",100,1119,3731,0,100,201,4649,0,100,19,4831,0
"1599",100,5,200,0.2,5,50,"adhoc",NA,NA,NA,NA,100,90,4760,0,100,6,4844,0
"1600",100,5,200,0.2,5,50,"multireg",NA,NA,NA,NA,100,154,4696,0,100,11,4839,0
"1601",100,5,200,0.2,6,1,"GALASSO",57,0,0,4893,393,0,0,4557,3838,0,0,1112
"1602",100,5,200,0.2,6,1,"GLASSO",342,0,0,4608,3338,0,0,1612,4800,0,0,150
"1603",100,5,200,0.2,6,1,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1604",100,5,200,0.2,6,1,"multireg",NA,NA,NA,NA,4904,0,0,46,4946,0,0,4
"1605",100,5,200,0.2,6,2,"GALASSO",81,0,0,4869,414,0,0,4536,3875,0,0,1075
"1606",100,5,200,0.2,6,2,"GLASSO",331,0,0,4619,3480,0,0,1470,4813,0,0,137
"1607",100,5,200,0.2,6,2,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1608",100,5,200,0.2,6,2,"multireg",NA,NA,NA,NA,4890,0,0,60,4944,0,0,6
"1609",100,5,200,0.2,6,3,"GALASSO",73,0,0,4877,422,0,0,4528,3923,0,0,1027
"1610",100,5,200,0.2,6,3,"GLASSO",390,0,0,4560,3450,0,0,1500,4796,0,0,154
"1611",100,5,200,0.2,6,3,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1612",100,5,200,0.2,6,3,"multireg",NA,NA,NA,NA,4891,0,0,59,4943,0,0,7
"1613",100,5,200,0.2,6,4,"GALASSO",80,0,0,4870,423,0,0,4527,3864,0,0,1086
"1614",100,5,200,0.2,6,4,"GLASSO",395,0,0,4555,3469,0,0,1481,4790,0,0,160
"1615",100,5,200,0.2,6,4,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1616",100,5,200,0.2,6,4,"multireg",NA,NA,NA,NA,4896,0,0,54,4944,0,0,6
"1617",100,5,200,0.2,6,5,"GALASSO",79,0,0,4871,411,0,0,4539,3902,0,0,1048
"1618",100,5,200,0.2,6,5,"GLASSO",395,0,0,4555,3425,0,0,1525,4780,0,0,170
"1619",100,5,200,0.2,6,5,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1620",100,5,200,0.2,6,5,"multireg",NA,NA,NA,NA,4892,0,0,58,4947,0,0,3
"1621",100,5,200,0.2,6,6,"GALASSO",86,0,0,4864,425,0,0,4525,3844,0,0,1106
"1622",100,5,200,0.2,6,6,"GLASSO",390,0,0,4560,3467,0,0,1483,4815,0,0,135
"1623",100,5,200,0.2,6,6,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1624",100,5,200,0.2,6,6,"multireg",NA,NA,NA,NA,4875,0,0,75,4940,0,0,10
"1625",100,5,200,0.2,6,7,"GALASSO",70,0,0,4880,418,0,0,4532,3866,0,0,1084
"1626",100,5,200,0.2,6,7,"GLASSO",338,0,0,4612,3374,0,0,1576,4783,0,0,167
"1627",100,5,200,0.2,6,7,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1628",100,5,200,0.2,6,7,"multireg",NA,NA,NA,NA,4898,0,0,52,4947,0,0,3
"1629",100,5,200,0.2,6,8,"GALASSO",60,0,0,4890,416,0,0,4534,3884,0,0,1066
"1630",100,5,200,0.2,6,8,"GLASSO",337,0,0,4613,3404,0,0,1546,4778,0,0,172
"1631",100,5,200,0.2,6,8,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1632",100,5,200,0.2,6,8,"multireg",NA,NA,NA,NA,4915,0,0,35,4946,0,0,4
"1633",100,5,200,0.2,6,9,"GALASSO",84,0,0,4866,443,0,0,4507,3867,0,0,1083
"1634",100,5,200,0.2,6,9,"GLASSO",409,0,0,4541,3463,0,0,1487,4789,0,0,161
"1635",100,5,200,0.2,6,9,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1636",100,5,200,0.2,6,9,"multireg",NA,NA,NA,NA,4893,0,0,57,4945,0,0,5
"1637",100,5,200,0.2,6,10,"GALASSO",80,0,0,4870,424,0,0,4526,3862,0,0,1088
"1638",100,5,200,0.2,6,10,"GLASSO",375,0,0,4575,3465,0,0,1485,4793,0,0,157
"1639",100,5,200,0.2,6,10,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1640",100,5,200,0.2,6,10,"multireg",NA,NA,NA,NA,4887,0,0,63,4943,0,0,7
"1641",100,5,200,0.2,6,11,"GALASSO",80,0,0,4870,439,0,0,4511,3917,0,0,1033
"1642",100,5,200,0.2,6,11,"GLASSO",398,0,0,4552,3503,0,0,1447,4809,0,0,141
"1643",100,5,200,0.2,6,11,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1644",100,5,200,0.2,6,11,"multireg",NA,NA,NA,NA,4886,0,0,64,4946,0,0,4
"1645",100,5,200,0.2,6,12,"GALASSO",72,0,0,4878,408,0,0,4542,3844,0,0,1106
"1646",100,5,200,0.2,6,12,"GLASSO",356,0,0,4594,3469,0,0,1481,4786,0,0,164
"1647",100,5,200,0.2,6,12,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1648",100,5,200,0.2,6,12,"multireg",NA,NA,NA,NA,4902,0,0,48,4947,0,0,3
"1649",100,5,200,0.2,6,13,"GALASSO",84,0,0,4866,410,0,0,4540,3900,0,0,1050
"1650",100,5,200,0.2,6,13,"GLASSO",357,0,0,4593,3353,0,0,1597,4784,0,0,166
"1651",100,5,200,0.2,6,13,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1652",100,5,200,0.2,6,13,"multireg",NA,NA,NA,NA,4897,0,0,53,4944,0,0,6
"1653",100,5,200,0.2,6,14,"GALASSO",79,0,0,4871,429,0,0,4521,3856,0,0,1094
"1654",100,5,200,0.2,6,14,"GLASSO",388,0,0,4562,3452,0,0,1498,4804,0,0,146
"1655",100,5,200,0.2,6,14,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1656",100,5,200,0.2,6,14,"multireg",NA,NA,NA,NA,4884,0,0,66,4942,0,0,8
"1657",100,5,200,0.2,6,15,"GALASSO",84,0,0,4866,418,0,0,4532,3888,0,0,1062
"1658",100,5,200,0.2,6,15,"GLASSO",372,0,0,4578,3474,0,0,1476,4782,0,0,168
"1659",100,5,200,0.2,6,15,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1660",100,5,200,0.2,6,15,"multireg",NA,NA,NA,NA,4879,0,0,71,4942,0,0,8
"1661",100,5,200,0.2,6,16,"GALASSO",88,0,0,4862,420,0,0,4530,3869,0,0,1081
"1662",100,5,200,0.2,6,16,"GLASSO",369,0,0,4581,3411,0,0,1539,4791,0,0,159
"1663",100,5,200,0.2,6,16,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1664",100,5,200,0.2,6,16,"multireg",NA,NA,NA,NA,4886,0,0,64,4944,0,0,6
"1665",100,5,200,0.2,6,17,"GALASSO",78,0,0,4872,434,0,0,4516,3874,0,0,1076
"1666",100,5,200,0.2,6,17,"GLASSO",398,0,0,4552,3462,0,0,1488,4789,0,0,161
"1667",100,5,200,0.2,6,17,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1668",100,5,200,0.2,6,17,"multireg",NA,NA,NA,NA,4890,0,0,60,4944,0,0,6
"1669",100,5,200,0.2,6,18,"GALASSO",67,0,0,4883,428,0,0,4522,3849,0,0,1101
"1670",100,5,200,0.2,6,18,"GLASSO",329,0,0,4621,3471,0,0,1479,4776,0,0,174
"1671",100,5,200,0.2,6,18,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1672",100,5,200,0.2,6,18,"multireg",NA,NA,NA,NA,4903,0,0,47,4945,0,0,5
"1673",100,5,200,0.2,6,19,"GALASSO",73,0,0,4877,402,0,0,4548,3879,0,0,1071
"1674",100,5,200,0.2,6,19,"GLASSO",361,0,0,4589,3429,0,0,1521,4781,0,0,169
"1675",100,5,200,0.2,6,19,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1676",100,5,200,0.2,6,19,"multireg",NA,NA,NA,NA,4895,0,0,55,4946,0,0,4
"1677",100,5,200,0.2,6,20,"GALASSO",92,0,0,4858,401,0,0,4549,3839,0,0,1111
"1678",100,5,200,0.2,6,20,"GLASSO",348,0,0,4602,3386,0,0,1564,4760,0,0,190
"1679",100,5,200,0.2,6,20,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1680",100,5,200,0.2,6,20,"multireg",NA,NA,NA,NA,4885,0,0,65,4940,0,0,10
"1681",100,5,200,0.2,6,21,"GALASSO",91,0,0,4859,435,0,0,4515,3906,0,0,1044
"1682",100,5,200,0.2,6,21,"GLASSO",378,0,0,4572,3463,0,0,1487,4788,0,0,162
"1683",100,5,200,0.2,6,21,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1684",100,5,200,0.2,6,21,"multireg",NA,NA,NA,NA,4878,0,0,72,4945,0,0,5
"1685",100,5,200,0.2,6,22,"GALASSO",72,0,0,4878,402,0,0,4548,3891,0,0,1059
"1686",100,5,200,0.2,6,22,"GLASSO",361,0,0,4589,3451,0,0,1499,4780,0,0,170
"1687",100,5,200,0.2,6,22,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1688",100,5,200,0.2,6,22,"multireg",NA,NA,NA,NA,4888,0,0,62,4943,0,0,7
"1689",100,5,200,0.2,6,23,"GALASSO",65,0,0,4885,392,0,0,4558,3827,0,0,1123
"1690",100,5,200,0.2,6,23,"GLASSO",341,0,0,4609,3378,0,0,1572,4778,0,0,172
"1691",100,5,200,0.2,6,23,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1692",100,5,200,0.2,6,23,"multireg",NA,NA,NA,NA,4897,0,0,53,4945,0,0,5
"1693",100,5,200,0.2,6,24,"GALASSO",63,0,0,4887,409,0,0,4541,3860,0,0,1090
"1694",100,5,200,0.2,6,24,"GLASSO",361,0,0,4589,3436,0,0,1514,4802,0,0,148
"1695",100,5,200,0.2,6,24,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1696",100,5,200,0.2,6,24,"multireg",NA,NA,NA,NA,4878,0,0,72,4941,0,0,9
"1697",100,5,200,0.2,6,25,"GALASSO",76,0,0,4874,423,0,0,4527,3897,0,0,1053
"1698",100,5,200,0.2,6,25,"GLASSO",389,0,0,4561,3455,0,0,1495,4798,0,0,152
"1699",100,5,200,0.2,6,25,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1700",100,5,200,0.2,6,25,"multireg",NA,NA,NA,NA,4893,0,0,57,4945,0,0,5
"1701",100,5,200,0.2,6,26,"GALASSO",83,0,0,4867,428,0,0,4522,3908,0,0,1042
"1702",100,5,200,0.2,6,26,"GLASSO",381,0,0,4569,3414,0,0,1536,4802,0,0,148
"1703",100,5,200,0.2,6,26,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1704",100,5,200,0.2,6,26,"multireg",NA,NA,NA,NA,4876,0,0,74,4937,0,0,13
"1705",100,5,200,0.2,6,27,"GALASSO",90,0,0,4860,409,0,0,4541,3922,0,0,1028
"1706",100,5,200,0.2,6,27,"GLASSO",402,0,0,4548,3499,0,0,1451,4789,0,0,161
"1707",100,5,200,0.2,6,27,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1708",100,5,200,0.2,6,27,"multireg",NA,NA,NA,NA,4888,0,0,62,4944,0,0,6
"1709",100,5,200,0.2,6,28,"GALASSO",79,0,0,4871,412,0,0,4538,3841,0,0,1109
"1710",100,5,200,0.2,6,28,"GLASSO",386,0,0,4564,3467,0,0,1483,4786,0,0,164
"1711",100,5,200,0.2,6,28,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1712",100,5,200,0.2,6,28,"multireg",NA,NA,NA,NA,4873,0,0,77,4946,0,0,4
"1713",100,5,200,0.2,6,29,"GALASSO",75,0,0,4875,407,0,0,4543,3891,0,0,1059
"1714",100,5,200,0.2,6,29,"GLASSO",365,0,0,4585,3426,0,0,1524,4783,0,0,167
"1715",100,5,200,0.2,6,29,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1716",100,5,200,0.2,6,29,"multireg",NA,NA,NA,NA,4895,0,0,55,4945,0,0,5
"1717",100,5,200,0.2,6,30,"GALASSO",83,0,0,4867,415,0,0,4535,3839,0,0,1111
"1718",100,5,200,0.2,6,30,"GLASSO",376,0,0,4574,3408,0,0,1542,4789,0,0,161
