,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1694,30,5,50,0.2,3,24,GLASSO,46,244,86,59,97,45,285,8,103,4,326,2
1695,30,5,50,0.2,3,24,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,2,328,0
1696,30,5,50,0.2,3,24,multireg_mu0,NA,NA,NA,NA,102,9,321,3,105,0,330,0
1697,30,5,50,0.2,3,25,GALASSO,8,323,7,97,105,295,35,0,105,72,258,0
1698,30,5,50,0.2,3,25,GLASSO,55,259,71,50,102,35,295,3,105,5,325,0
1699,30,5,50,0.2,3,25,ad-hoc,NA,NA,NA,NA,102,4,326,3,105,2,328,0
1700,30,5,50,0.2,3,25,multireg_mu0,NA,NA,NA,NA,105,9,321,0,105,1,329,0
1701,30,5,50,0.2,3,26,GALASSO,9,325,5,96,104,298,32,1,105,100,230,0
1702,30,5,50,0.2,3,26,GLASSO,43,242,88,62,104,48,282,1,105,5,325,0
1703,30,5,50,0.2,3,26,ad-hoc,NA,NA,NA,NA,104,9,321,1,105,0,330,0
1704,30,5,50,0.2,3,26,multireg_mu0,NA,NA,NA,NA,103,16,314,2,105,0,330,0
1705,30,5,50,0.2,3,27,GALASSO,8,322,8,97,104,289,41,1,105,70,260,0
1706,30,5,50,0.2,3,27,GLASSO,40,233,97,65,101,33,297,4,103,7,323,2
1707,30,5,50,0.2,3,27,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
1708,30,5,50,0.2,3,27,multireg_mu0,NA,NA,NA,NA,103,14,316,2,105,1,329,0
1709,30,5,50,0.2,3,28,GALASSO,8,324,6,97,105,290,40,0,105,90,240,0
1710,30,5,50,0.2,3,28,GLASSO,53,262,68,52,100,40,290,5,104,4,326,1
1711,30,5,50,0.2,3,28,ad-hoc,NA,NA,NA,NA,104,5,325,1,105,0,330,0
1712,30,5,50,0.2,3,28,multireg_mu0,NA,NA,NA,NA,103,10,320,2,105,4,326,0
1713,30,5,50,0.2,3,29,GALASSO,11,326,4,94,105,298,32,0,105,65,265,0
1714,30,5,50,0.2,3,29,GLASSO,55,250,80,50,104,37,293,1,105,6,324,0
1715,30,5,50,0.2,3,29,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
1716,30,5,50,0.2,3,29,multireg_mu0,NA,NA,NA,NA,104,9,321,1,104,1,329,1
1717,30,5,50,0.2,3,30,GALASSO,10,326,4,95,105,304,26,0,105,60,270,0
1718,30,5,50,0.2,3,30,GLASSO,59,229,101,46,100,35,295,5,104,4,326,1
1719,30,5,50,0.2,3,30,ad-hoc,NA,NA,NA,NA,103,5,325,2,105,0,330,0
1720,30,5,50,0.2,3,30,multireg_mu0,NA,NA,NA,NA,104,12,318,1,105,0,330,0
1721,30,5,50,0.2,3,31,GALASSO,12,324,6,93,105,294,36,0,105,93,237,0
1722,30,5,50,0.2,3,31,GLASSO,47,245,85,58,99,46,284,6,104,7,323,1
1723,30,5,50,0.2,3,31,ad-hoc,NA,NA,NA,NA,104,9,321,1,105,1,329,0
1724,30,5,50,0.2,3,31,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,1,329,0
1725,30,5,50,0.2,3,32,GALASSO,10,322,8,95,105,306,24,0,105,66,264,0
1726,30,5,50,0.2,3,32,GLASSO,44,250,80,61,104,44,286,1,105,2,328,0
1727,30,5,50,0.2,3,32,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,1,329,0
1728,30,5,50,0.2,3,32,multireg_mu0,NA,NA,NA,NA,102,8,322,3,105,1,329,0
1729,30,5,50,0.2,3,33,GALASSO,16,315,15,89,102,305,25,3,105,83,247,0
1730,30,5,50,0.2,3,33,GLASSO,62,255,75,43,101,46,284,4,104,5,325,1
1731,30,5,50,0.2,3,33,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,1,329,0
1732,30,5,50,0.2,3,33,multireg_mu0,NA,NA,NA,NA,101,18,312,4,105,3,327,0
1733,30,5,50,0.2,3,34,GALASSO,14,320,10,91,105,286,44,0,105,62,268,0
1734,30,5,50,0.2,3,34,GLASSO,59,242,88,46,101,40,290,4,105,4,326,0
1735,30,5,50,0.2,3,34,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,0,330,0
1736,30,5,50,0.2,3,34,multireg_mu0,NA,NA,NA,NA,101,9,321,4,105,1,329,0
1737,30,5,50,0.2,3,35,GALASSO,14,329,1,91,104,299,31,1,105,76,254,0
1738,30,5,50,0.2,3,35,GLASSO,55,237,93,50,102,31,299,3,105,5,325,0
1739,30,5,50,0.2,3,35,ad-hoc,NA,NA,NA,NA,105,2,328,0,105,0,330,0
1740,30,5,50,0.2,3,35,multireg_mu0,NA,NA,NA,NA,98,7,323,7,104,0,330,1
1741,30,5,50,0.2,3,36,GALASSO,14,315,15,91,104,306,24,1,105,81,249,0
1742,30,5,50,0.2,3,36,GLASSO,58,245,85,47,102,33,297,3,104,4,326,1
1743,30,5,50,0.2,3,36,ad-hoc,NA,NA,NA,NA,104,7,323,1,105,1,329,0
1744,30,5,50,0.2,3,36,multireg_mu0,NA,NA,NA,NA,104,18,312,1,105,3,327,0
1745,30,5,50,0.2,3,37,GALASSO,11,323,7,94,105,289,41,0,105,85,245,0
1746,30,5,50,0.2,3,37,GLASSO,48,242,88,57,103,35,295,2,105,1,329,0
1747,30,5,50,0.2,3,37,ad-hoc,NA,NA,NA,NA,105,2,328,0,105,1,329,0
1748,30,5,50,0.2,3,37,multireg_mu0,NA,NA,NA,NA,101,10,320,4,105,0,330,0
1749,30,5,50,0.2,3,38,GALASSO,13,323,7,92,105,294,36,0,105,116,214,0
1750,30,5,50,0.2,3,38,GLASSO,58,243,87,47,103,41,289,2,104,3,327,1
1751,30,5,50,0.2,3,38,ad-hoc,NA,NA,NA,NA,104,3,327,1,104,0,330,1
1752,30,5,50,0.2,3,38,multireg_mu0,NA,NA,NA,NA,101,11,319,4,103,1,329,2
1753,30,5,50,0.2,3,39,GALASSO,11,326,4,94,105,293,37,0,105,78,252,0
1754,30,5,50,0.2,3,39,GLASSO,48,256,74,57,103,38,292,2,105,4,326,0
1755,30,5,50,0.2,3,39,ad-hoc,NA,NA,NA,NA,105,9,321,0,105,2,328,0
1756,30,5,50,0.2,3,39,multireg_mu0,NA,NA,NA,NA,102,7,323,3,105,0,330,0
1757,30,5,50,0.2,3,40,GALASSO,12,320,10,93,105,298,32,0,105,88,242,0
1758,30,5,50,0.2,3,40,GLASSO,53,223,107,52,104,28,302,1,105,5,325,0
1759,30,5,50,0.2,3,40,ad-hoc,NA,NA,NA,NA,105,7,323,0,105,1,329,0
1760,30,5,50,0.2,3,40,multireg_mu0,NA,NA,NA,NA,103,15,315,2,105,2,328,0
1761,30,5,50,0.2,3,41,GALASSO,9,322,8,96,105,286,44,0,105,85,245,0
1762,30,5,50,0.2,3,41,GLASSO,46,224,106,59,101,33,297,4,104,4,326,1
1763,30,5,50,0.2,3,41,ad-hoc,NA,NA,NA,NA,105,1,329,0,105,0,330,0
1764,30,5,50,0.2,3,41,multireg_mu0,NA,NA,NA,NA,102,13,317,3,105,2,328,0
1765,30,5,50,0.2,3,42,GALASSO,11,327,3,94,105,286,44,0,105,89,241,0
1766,30,5,50,0.2,3,42,GLASSO,40,247,83,65,101,33,297,4,105,2,328,0
1767,30,5,50,0.2,3,42,ad-hoc,NA,NA,NA,NA,105,2,328,0,105,0,330,0
1768,30,5,50,0.2,3,42,multireg_mu0,NA,NA,NA,NA,102,8,322,3,105,0,330,0
1769,30,5,50,0.2,3,43,GALASSO,15,323,7,90,105,287,43,0,105,77,253,0
1770,30,5,50,0.2,3,43,GLASSO,57,250,80,48,102,40,290,3,105,5,325,0
1771,30,5,50,0.2,3,43,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,0,330,0
1772,30,5,50,0.2,3,43,multireg_mu0,NA,NA,NA,NA,102,12,318,3,105,3,327,0
1773,30,5,50,0.2,3,44,GALASSO,15,325,5,90,105,307,23,0,105,79,251,0
1774,30,5,50,0.2,3,44,GLASSO,52,261,69,53,103,42,288,2,105,4,326,0
1775,30,5,50,0.2,3,44,ad-hoc,NA,NA,NA,NA,103,4,326,2,105,0,330,0
1776,30,5,50,0.2,3,44,multireg_mu0,NA,NA,NA,NA,104,9,321,1,104,0,330,1
1777,30,5,50,0.2,3,45,GALASSO,11,321,9,94,105,294,36,0,105,72,258,0
1778,30,5,50,0.2,3,45,GLASSO,61,232,98,44,97,45,285,8,105,4,326,0
1779,30,5,50,0.2,3,45,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
1780,30,5,50,0.2,3,45,multireg_mu0,NA,NA,NA,NA,102,13,317,3,105,4,326,0
1781,30,5,50,0.2,3,46,GALASSO,14,321,9,91,104,295,35,1,105,86,244,0
1782,30,5,50,0.2,3,46,GLASSO,62,250,80,43,103,39,291,2,105,2,328,0
1783,30,5,50,0.2,3,46,ad-hoc,NA,NA,NA,NA,103,7,323,2,105,1,329,0
1784,30,5,50,0.2,3,46,multireg_mu0,NA,NA,NA,NA,104,9,321,1,105,1,329,0
1785,30,5,50,0.2,3,47,GALASSO,4,321,9,101,105,291,39,0,105,58,272,0
1786,30,5,50,0.2,3,47,GLASSO,35,247,83,70,104,49,281,1,105,7,323,0
1787,30,5,50,0.2,3,47,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,0,330,0
1788,30,5,50,0.2,3,47,multireg_mu0,NA,NA,NA,NA,105,12,318,0,105,3,327,0
1789,30,5,50,0.2,3,48,GALASSO,11,322,8,94,105,297,33,0,105,85,245,0
1790,30,5,50,0.2,3,48,GLASSO,40,253,77,65,102,40,290,3,105,3,327,0
1791,30,5,50,0.2,3,48,ad-hoc,NA,NA,NA,NA,104,3,327,1,104,0,330,1
1792,30,5,50,0.2,3,48,multireg_mu0,NA,NA,NA,NA,103,12,318,2,105,0,330,0
1793,30,5,50,0.2,3,49,GALASSO,15,324,6,90,105,294,36,0,105,83,247,0
1794,30,5,50,0.2,3,49,GLASSO,50,239,91,55,100,31,299,5,105,3,327,0
1795,30,5,50,0.2,3,49,ad-hoc,NA,NA,NA,NA,104,9,321,1,105,2,328,0
1796,30,5,50,0.2,3,49,multireg_mu0,NA,NA,NA,NA,103,8,322,2,105,1,329,0
1797,30,5,50,0.2,3,50,GALASSO,11,318,12,94,103,287,43,2,105,59,271,0
1798,30,5,50,0.2,3,50,GLASSO,49,235,95,56,100,38,292,5,105,5,325,0
1799,30,5,50,0.2,3,50,ad-hoc,NA,NA,NA,NA,104,5,325,1,105,1,329,0
1800,30,5,50,0.2,3,50,multireg_mu0,NA,NA,NA,NA,104,17,313,1,104,0,330,1
1801,30,5,50,0.5,1,1,GALASSO,1,375,15,44,44,271,119,1,45,27,363,0
1802,30,5,50,0.5,1,1,GLASSO,39,245,145,6,45,29,361,0,45,4,386,0
1803,30,5,50,0.5,1,1,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1804,30,5,50,0.5,1,1,multireg_mu0,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1805,30,5,50,0.5,1,2,GALASSO,1,371,19,44,44,271,119,1,45,24,366,0
1806,30,5,50,0.5,1,2,GLASSO,40,222,168,5,44,24,366,1,45,3,387,0
1807,30,5,50,0.5,1,2,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1808,30,5,50,0.5,1,2,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,2,388,0
1809,30,5,50,0.5,1,3,GALASSO,1,368,22,44,44,272,118,1,45,23,367,0
1810,30,5,50,0.5,1,3,GLASSO,40,239,151,5,44,37,353,1,45,3,387,0
1811,30,5,50,0.5,1,3,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1812,30,5,50,0.5,1,3,multireg_mu0,NA,NA,NA,NA,45,15,375,0,45,1,389,0
1813,30,5,50,0.5,1,4,GALASSO,3,372,18,42,44,256,134,1,45,26,364,0
1814,30,5,50,0.5,1,4,GLASSO,43,220,170,2,45,26,364,0,45,2,388,0
1815,30,5,50,0.5,1,4,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1816,30,5,50,0.5,1,4,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,3,387,0
1817,30,5,50,0.5,1,5,GALASSO,1,370,20,44,43,256,134,2,45,21,369,0
1818,30,5,50,0.5,1,5,GLASSO,39,207,183,6,43,20,370,2,45,2,388,0
1819,30,5,50,0.5,1,5,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1820,30,5,50,0.5,1,5,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,3,387,0
1821,30,5,50,0.5,1,6,GALASSO,5,372,18,40,43,262,128,2,45,32,358,0
1822,30,5,50,0.5,1,6,GLASSO,40,210,180,5,43,27,363,2,45,2,388,0
1823,30,5,50,0.5,1,6,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1824,30,5,50,0.5,1,6,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,2,388,0
1825,30,5,50,0.5,1,7,GALASSO,3,370,20,42,43,269,121,2,45,24,366,0
1826,30,5,50,0.5,1,7,GLASSO,40,217,173,5,45,21,369,0,45,1,389,0
1827,30,5,50,0.5,1,7,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1828,30,5,50,0.5,1,7,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,1,389,0
1829,30,5,50,0.5,1,8,GALASSO,3,368,22,42,44,231,159,1,45,24,366,0
1830,30,5,50,0.5,1,8,GLASSO,41,229,161,4,45,33,357,0,45,5,385,0
1831,30,5,50,0.5,1,8,ad-hoc,NA,NA,NA,NA,44,4,386,1,45,0,390,0
1832,30,5,50,0.5,1,8,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,0,390,0
1833,30,5,50,0.5,1,9,GALASSO,1,372,18,44,43,268,122,2,45,25,365,0
1834,30,5,50,0.5,1,9,GLASSO,41,184,206,4,45,23,367,0,45,2,388,0
1835,30,5,50,0.5,1,9,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1836,30,5,50,0.5,1,9,multireg_mu0,NA,NA,NA,NA,44,12,378,1,45,1,389,0
1837,30,5,50,0.5,1,10,GALASSO,3,377,13,42,44,250,140,1,45,21,369,0
1838,30,5,50,0.5,1,10,GLASSO,42,259,131,3,45,34,356,0,45,3,387,0
1839,30,5,50,0.5,1,10,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,0,390,0
1840,30,5,50,0.5,1,10,multireg_mu0,NA,NA,NA,NA,45,8,382,0,45,0,390,0
1841,30,5,50,0.5,1,11,GALASSO,2,370,20,43,43,250,140,2,45,26,364,0
1842,30,5,50,0.5,1,11,GLASSO,42,200,190,3,45,32,358,0,45,1,389,0
1843,30,5,50,0.5,1,11,ad-hoc,NA,NA,NA,NA,43,2,388,2,45,1,389,0
1844,30,5,50,0.5,1,11,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,1,389,0
1845,30,5,50,0.5,1,12,GALASSO,2,367,23,43,44,258,132,1,45,26,364,0
1846,30,5,50,0.5,1,12,GLASSO,39,242,148,6,45,35,355,0,45,4,386,0
1847,30,5,50,0.5,1,12,ad-hoc,NA,NA,NA,NA,44,1,389,1,45,0,390,0
1848,30,5,50,0.5,1,12,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,2,388,0
1849,30,5,50,0.5,1,13,GALASSO,2,368,22,43,44,271,119,1,45,27,363,0
1850,30,5,50,0.5,1,13,GLASSO,40,232,158,5,44,26,364,1,45,1,389,0
1851,30,5,50,0.5,1,13,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1852,30,5,50,0.5,1,13,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,2,388,0
1853,30,5,50,0.5,1,14,GALASSO,3,364,26,42,44,265,125,1,45,18,372,0
1854,30,5,50,0.5,1,14,GLASSO,41,232,158,4,43,25,365,2,45,4,386,0
1855,30,5,50,0.5,1,14,ad-hoc,NA,NA,NA,NA,44,4,386,1,45,0,390,0
1856,30,5,50,0.5,1,14,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,1,389,0
1857,30,5,50,0.5,1,15,GALASSO,1,370,20,44,44,250,140,1,45,28,362,0
1858,30,5,50,0.5,1,15,GLASSO,43,196,194,2,45,21,369,0,45,2,388,0
1859,30,5,50,0.5,1,15,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,1,389,0
1860,30,5,50,0.5,1,15,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,1,389,0
1861,30,5,50,0.5,1,16,GALASSO,1,375,15,44,44,273,117,1,45,33,357,0
1862,30,5,50,0.5,1,16,GLASSO,41,207,183,4,45,31,359,0,45,3,387,0
1863,30,5,50,0.5,1,16,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1864,30,5,50,0.5,1,16,multireg_mu0,NA,NA,NA,NA,45,15,375,0,45,2,388,0
1865,30,5,50,0.5,1,17,GALASSO,4,367,23,41,44,245,145,1,45,21,369,0
1866,30,5,50,0.5,1,17,GLASSO,41,204,186,4,45,19,371,0,45,1,389,0
1867,30,5,50,0.5,1,17,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1868,30,5,50,0.5,1,17,multireg_mu0,NA,NA,NA,NA,44,15,375,1,45,2,388,0
1869,30,5,50,0.5,1,18,GALASSO,0,362,28,45,43,263,127,2,45,24,366,0
1870,30,5,50,0.5,1,18,GLASSO,40,215,175,5,44,28,362,1,45,3,387,0
1871,30,5,50,0.5,1,18,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1872,30,5,50,0.5,1,18,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,0,390,0
1873,30,5,50,0.5,1,19,GALASSO,4,370,20,41,43,270,120,2,45,36,354,0
1874,30,5,50,0.5,1,19,GLASSO,40,232,158,5,44,33,357,1,45,4,386,0
1875,30,5,50,0.5,1,19,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,0,390,0
1876,30,5,50,0.5,1,19,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,3,387,0
1877,30,5,50,0.5,1,20,GALASSO,4,374,16,41,45,285,105,0,45,26,364,0
1878,30,5,50,0.5,1,20,GLASSO,40,244,146,5,43,35,355,2,45,2,388,0
1879,30,5,50,0.5,1,20,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1880,30,5,50,0.5,1,20,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,0,390,0
1881,30,5,50,0.5,1,21,GALASSO,3,376,14,42,44,268,122,1,45,33,357,0
1882,30,5,50,0.5,1,21,GLASSO,40,220,170,5,45,20,370,0,45,0,390,0
1883,30,5,50,0.5,1,21,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1884,30,5,50,0.5,1,21,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,1,389,0
1885,30,5,50,0.5,1,22,GALASSO,2,367,23,43,44,254,136,1,45,28,362,0
1886,30,5,50,0.5,1,22,GLASSO,41,202,188,4,45,21,369,0,45,1,389,0
1887,30,5,50,0.5,1,22,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1888,30,5,50,0.5,1,22,multireg_mu0,NA,NA,NA,NA,44,9,381,1,45,2,388,0
1889,30,5,50,0.5,1,23,GALASSO,4,361,29,41,44,261,129,1,45,27,363,0
1890,30,5,50,0.5,1,23,GLASSO,39,214,176,6,44,29,361,1,45,4,386,0
1891,30,5,50,0.5,1,23,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,1,389,0
1892,30,5,50,0.5,1,23,multireg_mu0,NA,NA,NA,NA,45,18,372,0,45,2,388,0
1893,30,5,50,0.5,1,24,GALASSO,4,372,18,41,44,267,123,1,45,30,360,0
1894,30,5,50,0.5,1,24,GLASSO,41,210,180,4,45,23,367,0,45,2,388,0
1895,30,5,50,0.5,1,24,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1896,30,5,50,0.5,1,24,multireg_mu0,NA,NA,NA,NA,44,12,378,1,44,1,389,1
1897,30,5,50,0.5,1,25,GALASSO,4,365,25,41,43,274,116,2,45,24,366,0
1898,30,5,50,0.5,1,25,GLASSO,42,229,161,3,45,34,356,0,45,4,386,0
1899,30,5,50,0.5,1,25,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1900,30,5,50,0.5,1,25,multireg_mu0,NA,NA,NA,NA,44,17,373,1,45,2,388,0
1901,30,5,50,0.5,1,26,GALASSO,2,366,24,43,44,267,123,1,45,18,372,0
1902,30,5,50,0.5,1,26,GLASSO,40,211,179,5,44,25,365,1,45,4,386,0
1903,30,5,50,0.5,1,26,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1904,30,5,50,0.5,1,26,multireg_mu0,NA,NA,NA,NA,45,15,375,0,45,2,388,0
1905,30,5,50,0.5,1,27,GALASSO,1,369,21,44,43,261,129,2,45,25,365,0
1906,30,5,50,0.5,1,27,GLASSO,39,223,167,6,45,29,361,0,45,4,386,0
1907,30,5,50,0.5,1,27,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1908,30,5,50,0.5,1,27,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,0,390,0
1909,30,5,50,0.5,1,28,GALASSO,0,371,19,45,44,268,122,1,45,29,361,0
1910,30,5,50,0.5,1,28,GLASSO,40,229,161,5,45,17,373,0,45,1,389,0
1911,30,5,50,0.5,1,28,ad-hoc,NA,NA,NA,NA,44,2,388,1,45,0,390,0
1912,30,5,50,0.5,1,28,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,1,389,0
1913,30,5,50,0.5,1,29,GALASSO,7,371,19,38,43,270,120,2,45,35,355,0
1914,30,5,50,0.5,1,29,GLASSO,40,227,163,5,44,23,367,1,45,2,388,0
1915,30,5,50,0.5,1,29,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1916,30,5,50,0.5,1,29,multireg_mu0,NA,NA,NA,NA,44,9,381,1,44,1,389,1
1917,30,5,50,0.5,1,30,GALASSO,3,379,11,42,43,265,125,2,45,25,365,0
1918,30,5,50,0.5,1,30,GLASSO,41,214,176,4,45,15,375,0,45,1,389,0
1919,30,5,50,0.5,1,30,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1920,30,5,50,0.5,1,30,multireg_mu0,NA,NA,NA,NA,45,5,385,0,45,0,390,0
1921,30,5,50,0.5,1,31,GALASSO,3,368,22,42,44,259,131,1,45,28,362,0
1922,30,5,50,0.5,1,31,GLASSO,41,225,165,4,44,33,357,1,44,6,384,1
1923,30,5,50,0.5,1,31,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,2,388,0
1924,30,5,50,0.5,1,31,multireg_mu0,NA,NA,NA,NA,43,6,384,2,45,1,389,0
1925,30,5,50,0.5,1,32,GALASSO,2,373,17,43,45,262,128,0,45,15,375,0
1926,30,5,50,0.5,1,32,GLASSO,39,230,160,6,45,20,370,0,45,0,390,0
1927,30,5,50,0.5,1,32,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1928,30,5,50,0.5,1,32,multireg_mu0,NA,NA,NA,NA,45,5,385,0,45,1,389,0
1929,30,5,50,0.5,1,33,GALASSO,1,369,21,44,44,266,124,1,45,25,365,0
1930,30,5,50,0.5,1,33,GLASSO,39,204,186,6,44,27,363,1,45,1,389,0
1931,30,5,50,0.5,1,33,ad-hoc,NA,NA,NA,NA,44,4,386,1,45,0,390,0
1932,30,5,50,0.5,1,33,multireg_mu0,NA,NA,NA,NA,45,7,383,0,45,1,389,0
1933,30,5,50,0.5,1,34,GALASSO,1,372,18,44,43,248,142,2,45,32,358,0
1934,30,5,50,0.5,1,34,GLASSO,42,215,175,3,44,22,368,1,44,2,388,1
1935,30,5,50,0.5,1,34,ad-hoc,NA,NA,NA,NA,44,6,384,1,45,1,389,0
1936,30,5,50,0.5,1,34,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,0,390,0
1937,30,5,50,0.5,1,35,GALASSO,2,373,17,43,43,267,123,2,45,30,360,0
1938,30,5,50,0.5,1,35,GLASSO,44,229,161,1,45,16,374,0,45,0,390,0
1939,30,5,50,0.5,1,35,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1940,30,5,50,0.5,1,35,multireg_mu0,NA,NA,NA,NA,44,6,384,1,45,0,390,0
1941,30,5,50,0.5,1,36,GALASSO,2,370,20,43,44,248,142,1,45,26,364,0
1942,30,5,50,0.5,1,36,GLASSO,37,213,177,8,45,28,362,0,45,1,389,0
1943,30,5,50,0.5,1,36,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1944,30,5,50,0.5,1,36,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,3,387,0
1945,30,5,50,0.5,1,37,GALASSO,0,364,26,45,44,266,124,1,45,44,346,0
1946,30,5,50,0.5,1,37,GLASSO,40,229,161,5,43,40,350,2,45,3,387,0
1947,30,5,50,0.5,1,37,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1948,30,5,50,0.5,1,37,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,3,387,0
1949,30,5,50,0.5,1,38,GALASSO,3,370,20,42,43,279,111,2,45,25,365,0
1950,30,5,50,0.5,1,38,GLASSO,40,210,180,5,45,31,359,0,45,3,387,0
1951,30,5,50,0.5,1,38,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,0,390,0
1952,30,5,50,0.5,1,38,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,1,389,0
1953,30,5,50,0.5,1,39,GALASSO,1,372,18,44,44,242,148,1,45,31,359,0
1954,30,5,50,0.5,1,39,GLASSO,41,196,194,4,44,23,367,1,45,1,389,0
1955,30,5,50,0.5,1,39,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1956,30,5,50,0.5,1,39,multireg_mu0,NA,NA,NA,NA,45,7,383,0,45,0,390,0
1957,30,5,50,0.5,1,40,GALASSO,2,370,20,43,44,262,128,1,45,28,362,0
1958,30,5,50,0.5,1,40,GLASSO,36,240,150,9,44,27,363,1,45,1,389,0
1959,30,5,50,0.5,1,40,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,1,389,0
1960,30,5,50,0.5,1,40,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,2,388,0
1961,30,5,50,0.5,1,41,GALASSO,1,372,18,44,43,273,117,2,45,27,363,0
1962,30,5,50,0.5,1,41,GLASSO,39,221,169,6,45,21,369,0,45,3,387,0
1963,30,5,50,0.5,1,41,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1964,30,5,50,0.5,1,41,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
1965,30,5,50,0.5,1,42,GALASSO,3,372,18,42,44,259,131,1,45,28,362,0
1966,30,5,50,0.5,1,42,GLASSO,39,236,154,6,45,28,362,0,45,3,387,0
1967,30,5,50,0.5,1,42,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
1968,30,5,50,0.5,1,42,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,1,389,0
1969,30,5,50,0.5,1,43,GALASSO,0,377,13,45,44,277,113,1,45,17,373,0
1970,30,5,50,0.5,1,43,GLASSO,42,222,168,3,45,22,368,0,45,1,389,0
1971,30,5,50,0.5,1,43,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1972,30,5,50,0.5,1,43,multireg_mu0,NA,NA,NA,NA,45,6,384,0,45,1,389,0
