"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1579",30,10,50,0.5,2,45,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"1580",30,10,50,0.5,2,45,"multireg-aug",NA,NA,NA,NA,56,16,362,1,57,1,377,0
"1581",30,10,50,0.5,2,46,"GALASSO-aug",0,362,16,57,30,300,78,27,55,44,334,2
"1582",30,10,50,0.5,2,46,"GLASSO-aug",25,259,119,32,56,45,333,1,57,5,373,0
"1583",30,10,50,0.5,2,46,"adhoc-aug",NA,NA,NA,NA,56,5,373,1,57,1,377,0
"1584",30,10,50,0.5,2,46,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,0,378,0
"1585",30,10,50,0.5,2,47,"GALASSO-aug",0,363,15,57,32,296,82,25,54,32,346,3
"1586",30,10,50,0.5,2,47,"GLASSO-aug",32,236,142,25,57,39,339,0,57,3,375,0
"1587",30,10,50,0.5,2,47,"adhoc-aug",NA,NA,NA,NA,57,4,374,0,57,0,378,0
"1588",30,10,50,0.5,2,47,"multireg-aug",NA,NA,NA,NA,57,18,360,0,57,3,375,0
"1589",30,10,50,0.5,2,48,"GALASSO-aug",0,352,26,57,33,301,77,24,54,48,330,3
"1590",30,10,50,0.5,2,48,"GLASSO-aug",29,243,135,28,56,57,321,1,57,2,376,0
"1591",30,10,50,0.5,2,48,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1592",30,10,50,0.5,2,48,"multireg-aug",NA,NA,NA,NA,56,20,358,1,57,3,375,0
"1593",30,10,50,0.5,2,49,"GALASSO-aug",0,355,23,57,29,300,78,28,53,53,325,4
"1594",30,10,50,0.5,2,49,"GLASSO-aug",36,224,154,21,57,46,332,0,57,5,373,0
"1595",30,10,50,0.5,2,49,"adhoc-aug",NA,NA,NA,NA,56,0,378,1,56,0,378,1
"1596",30,10,50,0.5,2,49,"multireg-aug",NA,NA,NA,NA,56,25,353,1,57,2,376,0
"1597",30,10,50,0.5,2,50,"GALASSO-aug",0,360,18,57,33,290,88,24,56,48,330,1
"1598",30,10,50,0.5,2,50,"GLASSO-aug",30,240,138,27,57,46,332,0,57,2,376,0
"1599",30,10,50,0.5,2,50,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1600",30,10,50,0.5,2,50,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,0,378,0
"1601",30,10,50,0.5,3,1,"GALASSO-aug",6,325,5,99,97,301,29,8,105,45,285,0
"1602",30,10,50,0.5,3,1,"GLASSO-aug",50,201,129,55,100,26,304,5,105,3,327,0
"1603",30,10,50,0.5,3,1,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1604",30,10,50,0.5,3,1,"multireg-aug",NA,NA,NA,NA,102,5,325,3,105,0,330,0
"1605",30,10,50,0.5,3,2,"GALASSO-aug",8,325,5,97,101,299,31,4,105,52,278,0
"1606",30,10,50,0.5,3,2,"GLASSO-aug",55,203,127,50,102,28,302,3,104,6,324,1
"1607",30,10,50,0.5,3,2,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1608",30,10,50,0.5,3,2,"multireg-aug",NA,NA,NA,NA,103,7,323,2,105,2,328,0
"1609",30,10,50,0.5,3,3,"GALASSO-aug",13,315,15,92,102,305,25,3,105,57,273,0
"1610",30,10,50,0.5,3,3,"GLASSO-aug",71,172,158,34,101,25,305,4,105,3,327,0
"1611",30,10,50,0.5,3,3,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1612",30,10,50,0.5,3,3,"multireg-aug",NA,NA,NA,NA,100,17,313,5,105,1,329,0
"1613",30,10,50,0.5,3,4,"GALASSO-aug",3,312,18,102,102,304,26,3,105,48,282,0
"1614",30,10,50,0.5,3,4,"GLASSO-aug",46,199,131,59,101,31,299,4,104,2,328,1
"1615",30,10,50,0.5,3,4,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1616",30,10,50,0.5,3,4,"multireg-aug",NA,NA,NA,NA,104,14,316,1,105,1,329,0
"1617",30,10,50,0.5,3,5,"GALASSO-aug",9,319,11,96,103,294,36,2,105,68,262,0
"1618",30,10,50,0.5,3,5,"GLASSO-aug",60,176,154,45,100,25,305,5,105,2,328,0
"1619",30,10,50,0.5,3,5,"adhoc-aug",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"1620",30,10,50,0.5,3,5,"multireg-aug",NA,NA,NA,NA,101,15,315,4,104,3,327,1
"1621",30,10,50,0.5,3,6,"GALASSO-aug",10,319,11,95,104,298,32,1,105,62,268,0
"1622",30,10,50,0.5,3,6,"GLASSO-aug",49,186,144,56,97,24,306,8,105,2,328,0
"1623",30,10,50,0.5,3,6,"adhoc-aug",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"1624",30,10,50,0.5,3,6,"multireg-aug",NA,NA,NA,NA,103,9,321,2,105,1,329,0
"1625",30,10,50,0.5,3,7,"GALASSO-aug",12,324,6,93,99,292,38,6,105,55,275,0
"1626",30,10,50,0.5,3,7,"GLASSO-aug",65,174,156,40,105,17,313,0,105,2,328,0
"1627",30,10,50,0.5,3,7,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"1628",30,10,50,0.5,3,7,"multireg-aug",NA,NA,NA,NA,101,8,322,4,105,0,330,0
"1629",30,10,50,0.5,3,8,"GALASSO-aug",8,324,6,97,99,302,28,6,105,43,287,0
"1630",30,10,50,0.5,3,8,"GLASSO-aug",63,196,134,42,103,30,300,2,105,3,327,0
"1631",30,10,50,0.5,3,8,"adhoc-aug",NA,NA,NA,NA,104,0,330,1,105,0,330,0
"1632",30,10,50,0.5,3,8,"multireg-aug",NA,NA,NA,NA,103,10,320,2,105,2,328,0
"1633",30,10,50,0.5,3,9,"GALASSO-aug",4,324,6,101,101,298,32,4,105,46,284,0
"1634",30,10,50,0.5,3,9,"GLASSO-aug",53,205,125,52,99,28,302,6,105,4,326,0
"1635",30,10,50,0.5,3,9,"adhoc-aug",NA,NA,NA,NA,103,1,329,2,105,0,330,0
"1636",30,10,50,0.5,3,9,"multireg-aug",NA,NA,NA,NA,105,5,325,0,105,0,330,0
"1637",30,10,50,0.5,3,10,"GALASSO-aug",9,317,13,96,100,297,33,5,105,53,277,0
"1638",30,10,50,0.5,3,10,"GLASSO-aug",60,196,134,45,101,28,302,4,105,5,325,0
"1639",30,10,50,0.5,3,10,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1640",30,10,50,0.5,3,10,"multireg-aug",NA,NA,NA,NA,101,18,312,4,104,0,330,1
"1641",30,10,50,0.5,3,11,"GALASSO-aug",10,321,9,95,101,298,32,4,105,44,286,0
"1642",30,10,50,0.5,3,11,"GLASSO-aug",52,179,151,53,95,17,313,10,104,2,328,1
"1643",30,10,50,0.5,3,11,"adhoc-aug",NA,NA,NA,NA,104,4,326,1,105,0,330,0
"1644",30,10,50,0.5,3,11,"multireg-aug",NA,NA,NA,NA,104,12,318,1,105,2,328,0
"1645",30,10,50,0.5,3,12,"GALASSO-aug",13,321,9,92,100,299,31,5,105,32,298,0
"1646",30,10,50,0.5,3,12,"GLASSO-aug",58,205,125,47,98,23,307,7,102,1,329,3
"1647",30,10,50,0.5,3,12,"adhoc-aug",NA,NA,NA,NA,105,4,326,0,105,0,330,0
"1648",30,10,50,0.5,3,12,"multireg-aug",NA,NA,NA,NA,99,8,322,6,105,2,328,0
"1649",30,10,50,0.5,3,13,"GALASSO-aug",9,318,12,96,101,302,28,4,105,57,273,0
"1650",30,10,50,0.5,3,13,"GLASSO-aug",57,211,119,48,103,27,303,2,105,5,325,0
"1651",30,10,50,0.5,3,13,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"1652",30,10,50,0.5,3,13,"multireg-aug",NA,NA,NA,NA,102,17,313,3,105,0,330,0
"1653",30,10,50,0.5,3,14,"GALASSO-aug",2,323,7,103,102,303,27,3,105,49,281,0
"1654",30,10,50,0.5,3,14,"GLASSO-aug",48,178,152,57,98,26,304,7,104,2,328,1
"1655",30,10,50,0.5,3,14,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1656",30,10,50,0.5,3,14,"multireg-aug",NA,NA,NA,NA,105,13,317,0,105,1,329,0
"1657",30,10,50,0.5,3,15,"GALASSO-aug",12,321,9,93,102,302,28,3,105,46,284,0
"1658",30,10,50,0.5,3,15,"GLASSO-aug",68,180,150,37,101,34,296,4,105,4,326,0
"1659",30,10,50,0.5,3,15,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,1,329,0
"1660",30,10,50,0.5,3,15,"multireg-aug",NA,NA,NA,NA,102,8,322,3,103,2,328,2
"1661",30,10,50,0.5,3,16,"GALASSO-aug",12,323,7,93,100,302,28,5,105,63,267,0
"1662",30,10,50,0.5,3,16,"GLASSO-aug",54,179,151,51,102,22,308,3,105,1,329,0
"1663",30,10,50,0.5,3,16,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1664",30,10,50,0.5,3,16,"multireg-aug",NA,NA,NA,NA,102,10,320,3,104,2,328,1
"1665",30,10,50,0.5,3,17,"GALASSO-aug",9,324,6,96,101,300,30,4,105,59,271,0
"1666",30,10,50,0.5,3,17,"GLASSO-aug",53,210,120,52,102,32,298,3,105,6,324,0
"1667",30,10,50,0.5,3,17,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1668",30,10,50,0.5,3,17,"multireg-aug",NA,NA,NA,NA,102,11,319,3,105,1,329,0
"1669",30,10,50,0.5,3,18,"GALASSO-aug",10,320,10,95,102,297,33,3,105,42,288,0
"1670",30,10,50,0.5,3,18,"GLASSO-aug",60,183,147,45,99,23,307,6,105,4,326,0
"1671",30,10,50,0.5,3,18,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"1672",30,10,50,0.5,3,18,"multireg-aug",NA,NA,NA,NA,104,9,321,1,105,0,330,0
"1673",30,10,50,0.5,3,19,"GALASSO-aug",11,324,6,94,100,306,24,5,105,58,272,0
"1674",30,10,50,0.5,3,19,"GLASSO-aug",52,185,145,53,101,23,307,4,105,4,326,0
"1675",30,10,50,0.5,3,19,"adhoc-aug",NA,NA,NA,NA,104,0,330,1,105,0,330,0
"1676",30,10,50,0.5,3,19,"multireg-aug",NA,NA,NA,NA,100,8,322,5,104,0,330,1
"1677",30,10,50,0.5,3,20,"GALASSO-aug",7,325,5,98,105,307,23,0,105,69,261,0
"1678",30,10,50,0.5,3,20,"GLASSO-aug",48,186,144,57,97,27,303,8,104,4,326,1
"1679",30,10,50,0.5,3,20,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1680",30,10,50,0.5,3,20,"multireg-aug",NA,NA,NA,NA,102,8,322,3,105,1,329,0
"1681",30,10,50,0.5,3,21,"GALASSO-aug",10,323,7,95,104,302,28,1,105,73,257,0
"1682",30,10,50,0.5,3,21,"GLASSO-aug",51,191,139,54,100,25,305,5,105,4,326,0
"1683",30,10,50,0.5,3,21,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1684",30,10,50,0.5,3,21,"multireg-aug",NA,NA,NA,NA,103,10,320,2,105,1,329,0
"1685",30,10,50,0.5,3,22,"GALASSO-aug",13,323,7,92,102,293,37,3,105,66,264,0
"1686",30,10,50,0.5,3,22,"GLASSO-aug",68,178,152,37,101,21,309,4,105,6,324,0
"1687",30,10,50,0.5,3,22,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,0,330,0
"1688",30,10,50,0.5,3,22,"multireg-aug",NA,NA,NA,NA,102,8,322,3,105,1,329,0
"1689",30,10,50,0.5,3,23,"GALASSO-aug",13,322,8,92,100,291,39,5,105,46,284,0
"1690",30,10,50,0.5,3,23,"GLASSO-aug",55,171,159,50,99,24,306,6,103,1,329,2
"1691",30,10,50,0.5,3,23,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"1692",30,10,50,0.5,3,23,"multireg-aug",NA,NA,NA,NA,103,10,320,2,105,1,329,0
"1693",30,10,50,0.5,3,24,"GALASSO-aug",5,322,8,100,103,300,30,2,105,52,278,0
"1694",30,10,50,0.5,3,24,"GLASSO-aug",46,190,140,59,103,31,299,2,105,1,329,0
"1695",30,10,50,0.5,3,24,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,1,329,0
"1696",30,10,50,0.5,3,24,"multireg-aug",NA,NA,NA,NA,104,9,321,1,105,2,328,0
"1697",30,10,50,0.5,3,25,"GALASSO-aug",13,319,11,92,102,301,29,3,105,58,272,0
"1698",30,10,50,0.5,3,25,"GLASSO-aug",49,190,140,56,104,27,303,1,105,5,325,0
"1699",30,10,50,0.5,3,25,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1700",30,10,50,0.5,3,25,"multireg-aug",NA,NA,NA,NA,103,16,314,2,105,2,328,0
"1701",30,10,50,0.5,3,26,"GALASSO-aug",7,319,11,98,101,291,39,4,105,49,281,0
"1702",30,10,50,0.5,3,26,"GLASSO-aug",59,185,145,46,101,31,299,4,104,3,327,1
"1703",30,10,50,0.5,3,26,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"1704",30,10,50,0.5,3,26,"multireg-aug",NA,NA,NA,NA,104,18,312,1,105,1,329,0
"1705",30,10,50,0.5,3,27,"GALASSO-aug",8,328,2,97,101,307,23,4,105,49,281,0
"1706",30,10,50,0.5,3,27,"GLASSO-aug",57,212,118,48,101,29,301,4,104,4,326,1
"1707",30,10,50,0.5,3,27,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1708",30,10,50,0.5,3,27,"multireg-aug",NA,NA,NA,NA,105,4,326,0,105,0,330,0
"1709",30,10,50,0.5,3,28,"GALASSO-aug",7,320,10,98,103,297,33,2,105,51,279,0
"1710",30,10,50,0.5,3,28,"GLASSO-aug",56,204,126,49,98,36,294,7,105,2,328,0
"1711",30,10,50,0.5,3,28,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1712",30,10,50,0.5,3,28,"multireg-aug",NA,NA,NA,NA,102,14,316,3,105,1,329,0
"1713",30,10,50,0.5,3,29,"GALASSO-aug",6,324,6,99,100,303,27,5,105,53,277,0
"1714",30,10,50,0.5,3,29,"GLASSO-aug",58,197,133,47,102,20,310,3,105,0,330,0
"1715",30,10,50,0.5,3,29,"adhoc-aug",NA,NA,NA,NA,104,2,328,1,105,0,330,0
"1716",30,10,50,0.5,3,29,"multireg-aug",NA,NA,NA,NA,105,12,318,0,105,0,330,0
"1717",30,10,50,0.5,3,30,"GALASSO-aug",10,320,10,95,102,296,34,3,105,59,271,0
"1718",30,10,50,0.5,3,30,"GLASSO-aug",50,207,123,55,99,26,304,6,103,3,327,2
"1719",30,10,50,0.5,3,30,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,104,0,330,1
"1720",30,10,50,0.5,3,30,"multireg-aug",NA,NA,NA,NA,105,9,321,0,105,1,329,0
"1721",30,10,50,0.5,3,31,"GALASSO-aug",10,318,12,95,101,285,45,4,105,59,271,0
"1722",30,10,50,0.5,3,31,"GLASSO-aug",69,175,155,36,98,25,305,7,105,5,325,0
"1723",30,10,50,0.5,3,31,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1724",30,10,50,0.5,3,31,"multireg-aug",NA,NA,NA,NA,102,11,319,3,103,0,330,2
"1725",30,10,50,0.5,3,32,"GALASSO-aug",10,320,10,95,101,296,34,4,105,55,275,0
"1726",30,10,50,0.5,3,32,"GLASSO-aug",62,165,165,43,100,32,298,5,105,3,327,0
"1727",30,10,50,0.5,3,32,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1728",30,10,50,0.5,3,32,"multireg-aug",NA,NA,NA,NA,102,11,319,3,104,0,330,1
"1729",30,10,50,0.5,3,33,"GALASSO-aug",7,325,5,98,101,301,29,4,105,51,279,0
"1730",30,10,50,0.5,3,33,"GLASSO-aug",56,200,130,49,99,35,295,6,105,1,329,0
"1731",30,10,50,0.5,3,33,"adhoc-aug",NA,NA,NA,NA,105,4,326,0,105,0,330,0
"1732",30,10,50,0.5,3,33,"multireg-aug",NA,NA,NA,NA,104,11,319,1,105,0,330,0
"1733",30,10,50,0.5,3,34,"GALASSO-aug",7,323,7,98,99,302,28,6,105,53,277,0
"1734",30,10,50,0.5,3,34,"GLASSO-aug",52,176,154,53,101,27,303,4,104,1,329,1
"1735",30,10,50,0.5,3,34,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1736",30,10,50,0.5,3,34,"multireg-aug",NA,NA,NA,NA,105,10,320,0,105,0,330,0
"1737",30,10,50,0.5,3,35,"GALASSO-aug",12,327,3,93,103,298,32,2,105,49,281,0
"1738",30,10,50,0.5,3,35,"GLASSO-aug",56,207,123,49,101,40,290,4,105,7,323,0
"1739",30,10,50,0.5,3,35,"adhoc-aug",NA,NA,NA,NA,103,3,327,2,105,1,329,0
"1740",30,10,50,0.5,3,35,"multireg-aug",NA,NA,NA,NA,103,5,325,2,105,1,329,0
"1741",30,10,50,0.5,3,36,"GALASSO-aug",14,325,5,91,103,300,30,2,105,52,278,0
"1742",30,10,50,0.5,3,36,"GLASSO-aug",60,202,128,45,98,30,300,7,105,4,326,0
"1743",30,10,50,0.5,3,36,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,1,329,0
"1744",30,10,50,0.5,3,36,"multireg-aug",NA,NA,NA,NA,99,8,322,6,105,1,329,0
"1745",30,10,50,0.5,3,37,"GALASSO-aug",10,326,4,95,102,301,29,3,105,60,270,0
"1746",30,10,50,0.5,3,37,"GLASSO-aug",59,174,156,46,98,32,298,7,104,7,323,1
"1747",30,10,50,0.5,3,37,"adhoc-aug",NA,NA,NA,NA,104,4,326,1,105,0,330,0
"1748",30,10,50,0.5,3,37,"multireg-aug",NA,NA,NA,NA,102,6,324,3,105,0,330,0
"1749",30,10,50,0.5,3,38,"GALASSO-aug",9,321,9,96,100,307,23,5,105,40,290,0
"1750",30,10,50,0.5,3,38,"GLASSO-aug",56,214,116,49,100,15,315,5,105,1,329,0
"1751",30,10,50,0.5,3,38,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1752",30,10,50,0.5,3,38,"multireg-aug",NA,NA,NA,NA,104,9,321,1,105,1,329,0
"1753",30,10,50,0.5,3,39,"GALASSO-aug",11,328,2,94,103,296,34,2,105,56,274,0
"1754",30,10,50,0.5,3,39,"GLASSO-aug",54,192,138,51,101,23,307,4,105,1,329,0
"1755",30,10,50,0.5,3,39,"adhoc-aug",NA,NA,NA,NA,104,2,328,1,105,1,329,0
"1756",30,10,50,0.5,3,39,"multireg-aug",NA,NA,NA,NA,104,5,325,1,105,0,330,0
"1757",30,10,50,0.5,3,40,"GALASSO-aug",10,320,10,95,101,303,27,4,105,54,276,0
"1758",30,10,50,0.5,3,40,"GLASSO-aug",57,173,157,48,100,17,313,5,105,1,329,0
"1759",30,10,50,0.5,3,40,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,0,330,0
"1760",30,10,50,0.5,3,40,"multireg-aug",NA,NA,NA,NA,103,14,316,2,104,1,329,1
"1761",30,10,50,0.5,3,41,"GALASSO-aug",13,322,8,92,101,297,33,4,105,48,282,0
"1762",30,10,50,0.5,3,41,"GLASSO-aug",57,186,144,48,99,27,303,6,104,5,325,1
"1763",30,10,50,0.5,3,41,"adhoc-aug",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"1764",30,10,50,0.5,3,41,"multireg-aug",NA,NA,NA,NA,103,11,319,2,105,0,330,0
"1765",30,10,50,0.5,3,42,"GALASSO-aug",8,325,5,97,101,299,31,4,105,55,275,0
"1766",30,10,50,0.5,3,42,"GLASSO-aug",57,191,139,48,101,24,306,4,105,5,325,0
"1767",30,10,50,0.5,3,42,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1768",30,10,50,0.5,3,42,"multireg-aug",NA,NA,NA,NA,104,11,319,1,105,1,329,0
"1769",30,10,50,0.5,3,43,"GALASSO-aug",5,322,8,100,101,301,29,4,105,57,273,0
"1770",30,10,50,0.5,3,43,"GLASSO-aug",56,198,132,49,101,39,291,4,105,3,327,0
"1771",30,10,50,0.5,3,43,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1772",30,10,50,0.5,3,43,"multireg-aug",NA,NA,NA,NA,103,7,323,2,105,0,330,0
"1773",30,10,50,0.5,3,44,"GALASSO-aug",10,324,6,95,98,302,28,7,105,59,271,0
"1774",30,10,50,0.5,3,44,"GLASSO-aug",68,177,153,37,103,23,307,2,105,2,328,0
"1775",30,10,50,0.5,3,44,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,1,329,0
"1776",30,10,50,0.5,3,44,"multireg-aug",NA,NA,NA,NA,100,13,317,5,105,1,329,0
"1777",30,10,50,0.5,3,45,"GALASSO-aug",12,322,8,93,101,295,35,4,105,50,280,0
"1778",30,10,50,0.5,3,45,"GLASSO-aug",58,171,159,47,98,28,302,7,105,4,326,0
"1779",30,10,50,0.5,3,45,"adhoc-aug",NA,NA,NA,NA,104,3,327,1,105,0,330,0
"1780",30,10,50,0.5,3,45,"multireg-aug",NA,NA,NA,NA,103,11,319,2,105,1,329,0
"1781",30,10,50,0.5,3,46,"GALASSO-aug",12,317,13,93,102,300,30,3,105,51,279,0
"1782",30,10,50,0.5,3,46,"GLASSO-aug",54,197,133,51,101,38,292,4,104,2,328,1
"1783",30,10,50,0.5,3,46,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"1784",30,10,50,0.5,3,46,"multireg-aug",NA,NA,NA,NA,99,13,317,6,105,1,329,0
"1785",30,10,50,0.5,3,47,"GALASSO-aug",12,322,8,93,101,298,32,4,105,54,276,0
"1786",30,10,50,0.5,3,47,"GLASSO-aug",58,211,119,47,103,34,296,2,105,5,325,0
"1787",30,10,50,0.5,3,47,"adhoc-aug",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"1788",30,10,50,0.5,3,47,"multireg-aug",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1789",30,10,50,0.5,3,48,"GALASSO-aug",12,317,13,93,103,293,37,2,105,51,279,0
"1790",30,10,50,0.5,3,48,"GLASSO-aug",54,185,145,51,99,38,292,6,103,4,326,2
"1791",30,10,50,0.5,3,48,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1792",30,10,50,0.5,3,48,"multireg-aug",NA,NA,NA,NA,100,14,316,5,105,2,328,0
"1793",30,10,50,0.5,3,49,"GALASSO-aug",5,325,5,100,101,294,36,4,105,54,276,0
"1794",30,10,50,0.5,3,49,"GLASSO-aug",55,208,122,50,100,22,308,5,104,2,328,1
"1795",30,10,50,0.5,3,49,"adhoc-aug",NA,NA,NA,NA,104,2,328,1,105,0,330,0
"1796",30,10,50,0.5,3,49,"multireg-aug",NA,NA,NA,NA,104,10,320,1,104,2,328,1
"1797",30,10,50,0.5,3,50,"GALASSO-aug",8,319,11,97,102,296,34,3,105,55,275,0
"1798",30,10,50,0.5,3,50,"GLASSO-aug",53,209,121,52,102,32,298,3,104,3,327,1
"1799",30,10,50,0.5,3,50,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"1800",30,10,50,0.5,3,50,"multireg-aug",NA,NA,NA,NA,104,12,318,1,105,2,328,0
"1801",30,10,50,0.5,4,1,"GALASSO-aug",1,390,16,28,8,333,73,21,26,45,361,3
"1802",30,10,50,0.5,4,1,"GLASSO-aug",8,253,153,21,26,35,371,3,29,9,397,0
"1803",30,10,50,0.5,4,1,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"1804",30,10,50,0.5,4,1,"multireg-aug",NA,NA,NA,NA,28,15,391,1,28,3,403,1
"1805",30,10,50,0.5,4,2,"GALASSO-aug",0,392,14,29,6,341,65,23,29,51,355,0
"1806",30,10,50,0.5,4,2,"GLASSO-aug",13,249,157,16,23,34,372,6,29,4,402,0
"1807",30,10,50,0.5,4,2,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1808",30,10,50,0.5,4,2,"multireg-aug",NA,NA,NA,NA,29,14,392,0,29,0,406,0
"1809",30,10,50,0.5,4,3,"GALASSO-aug",0,395,11,29,6,346,60,23,27,42,364,2
"1810",30,10,50,0.5,4,3,"GLASSO-aug",14,236,170,15,24,41,365,5,29,7,399,0
"1811",30,10,50,0.5,4,3,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1812",30,10,50,0.5,4,3,"multireg-aug",NA,NA,NA,NA,29,13,393,0,29,0,406,0
"1813",30,10,50,0.5,4,4,"GALASSO-aug",1,394,12,28,6,340,66,23,27,50,356,2
"1814",30,10,50,0.5,4,4,"GLASSO-aug",13,259,147,16,27,47,359,2,28,5,401,1
"1815",30,10,50,0.5,4,4,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"1816",30,10,50,0.5,4,4,"multireg-aug",NA,NA,NA,NA,29,9,397,0,29,3,403,0
"1817",30,10,50,0.5,4,5,"GALASSO-aug",1,386,20,28,6,341,65,23,25,50,356,4
"1818",30,10,50,0.5,4,5,"GLASSO-aug",9,257,149,20,24,38,368,5,29,5,401,0
"1819",30,10,50,0.5,4,5,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"1820",30,10,50,0.5,4,5,"multireg-aug",NA,NA,NA,NA,28,23,383,1,29,3,403,0
"1821",30,10,50,0.5,4,6,"GALASSO-aug",0,398,8,29,8,342,64,21,26,49,357,3
"1822",30,10,50,0.5,4,6,"GLASSO-aug",6,242,164,23,26,33,373,3,28,3,403,1
"1823",30,10,50,0.5,4,6,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"1824",30,10,50,0.5,4,6,"multireg-aug",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"1825",30,10,50,0.5,4,7,"GALASSO-aug",1,396,10,28,8,348,58,21,24,58,348,5
"1826",30,10,50,0.5,4,7,"GLASSO-aug",13,263,143,16,28,34,372,1,29,3,403,0
"1827",30,10,50,0.5,4,7,"adhoc-aug",NA,NA,NA,NA,26,2,404,3,28,0,406,1
"1828",30,10,50,0.5,4,7,"multireg-aug",NA,NA,NA,NA,29,12,394,0,29,2,404,0
"1829",30,10,50,0.5,4,8,"GALASSO-aug",2,389,17,27,7,338,68,22,26,48,358,3
"1830",30,10,50,0.5,4,8,"GLASSO-aug",9,257,149,20,26,53,353,3,29,2,404,0
"1831",30,10,50,0.5,4,8,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1832",30,10,50,0.5,4,8,"multireg-aug",NA,NA,NA,NA,27,20,386,2,29,3,403,0
"1833",30,10,50,0.5,4,9,"GALASSO-aug",0,393,13,29,8,338,68,21,28,44,362,1
"1834",30,10,50,0.5,4,9,"GLASSO-aug",12,245,161,17,26,33,373,3,29,3,403,0
"1835",30,10,50,0.5,4,9,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,29,0,406,0
"1836",30,10,50,0.5,4,9,"multireg-aug",NA,NA,NA,NA,29,13,393,0,29,2,404,0
"1837",30,10,50,0.5,4,10,"GALASSO-aug",2,395,11,27,5,336,70,24,26,54,352,3
"1838",30,10,50,0.5,4,10,"GLASSO-aug",14,260,146,15,26,33,373,3,29,3,403,0
