"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2313",100,5,200,0.5,3,29,"GLASSO",NA,17.5576982977516
"2314",100,5,200,0.5,3,29,"GALASSO",NA,30.8036062211912
"2315",100,5,200,0.5,3,29,"ad-hoc",NA,81.9894822125953
"2316",100,5,200,0.5,3,29,"multireg_mu0",NA,61.9516815959586
"2317",100,5,200,0.5,3,30,"GLASSO",NA,17.6316583051814
"2318",100,5,200,0.5,3,30,"GALASSO",NA,31.0829834710748
"2319",100,5,200,0.5,3,30,"ad-hoc",NA,82.4206447907738
"2320",100,5,200,0.5,3,30,"multireg_mu0",NA,62.835054613133
"2321",100,5,200,0.5,3,31,"GLASSO",NA,17.4195873736606
"2322",100,5,200,0.5,3,31,"GALASSO",NA,31.1757136430458
"2323",100,5,200,0.5,3,31,"ad-hoc",NA,76.9848546308375
"2324",100,5,200,0.5,3,31,"multireg_mu0",NA,59.5615222353341
"2325",100,5,200,0.5,3,32,"GLASSO",NA,18.3059886626503
"2326",100,5,200,0.5,3,32,"GALASSO",NA,30.4077431591397
"2327",100,5,200,0.5,3,32,"ad-hoc",NA,83.3571500299698
"2328",100,5,200,0.5,3,32,"multireg_mu0",NA,62.9282888644936
"2329",100,5,200,0.5,3,33,"GLASSO",NA,17.7933150080633
"2330",100,5,200,0.5,3,33,"GALASSO",NA,30.8201620634309
"2331",100,5,200,0.5,3,33,"ad-hoc",NA,83.6695318640334
"2332",100,5,200,0.5,3,33,"multireg_mu0",NA,63.2892808735768
"2333",100,5,200,0.5,3,34,"GLASSO",NA,17.0207048884767
"2334",100,5,200,0.5,3,34,"GALASSO",NA,31.1952693574076
"2335",100,5,200,0.5,3,34,"ad-hoc",NA,77.9549891989928
"2336",100,5,200,0.5,3,34,"multireg_mu0",NA,59.8448891831811
"2337",100,5,200,0.5,3,35,"GLASSO",NA,17.3570426056325
"2338",100,5,200,0.5,3,35,"GALASSO",NA,31.1796521764406
"2339",100,5,200,0.5,3,35,"ad-hoc",NA,80.4945979964166
"2340",100,5,200,0.5,3,35,"multireg_mu0",NA,61.3669750320265
"2341",100,5,200,0.5,3,36,"GLASSO",NA,17.4391418558537
"2342",100,5,200,0.5,3,36,"GALASSO",NA,30.8008907587973
"2343",100,5,200,0.5,3,36,"ad-hoc",NA,79.3782325819772
"2344",100,5,200,0.5,3,36,"multireg_mu0",NA,61.1109379804287
"2345",100,5,200,0.5,3,37,"GLASSO",NA,17.7130130854541
"2346",100,5,200,0.5,3,37,"GALASSO",NA,30.8804144994912
"2347",100,5,200,0.5,3,37,"ad-hoc",NA,82.0214854943623
"2348",100,5,200,0.5,3,37,"multireg_mu0",NA,62.2782998952131
"2349",100,5,200,0.5,3,38,"GLASSO",NA,17.1099959457288
"2350",100,5,200,0.5,3,38,"GALASSO",NA,30.9025395116792
"2351",100,5,200,0.5,3,38,"ad-hoc",NA,73.8391695111717
"2352",100,5,200,0.5,3,38,"multireg_mu0",NA,57.7030873082435
"2353",100,5,200,0.5,3,39,"GLASSO",NA,17.727615889414
"2354",100,5,200,0.5,3,39,"GALASSO",NA,31.0017253108915
"2355",100,5,200,0.5,3,39,"ad-hoc",NA,83.2484815633638
"2356",100,5,200,0.5,3,39,"multireg_mu0",NA,63.1123449418087
"2357",100,5,200,0.5,3,40,"GLASSO",NA,18.1098882762476
"2358",100,5,200,0.5,3,40,"GALASSO",NA,30.6508708213832
"2359",100,5,200,0.5,3,40,"ad-hoc",NA,86.0620480597176
"2360",100,5,200,0.5,3,40,"multireg_mu0",NA,64.784862860874
"2361",100,5,200,0.5,3,41,"GLASSO",NA,17.8114294929698
"2362",100,5,200,0.5,3,41,"GALASSO",NA,30.765338731892
"2363",100,5,200,0.5,3,41,"ad-hoc",NA,81.4500355098609
"2364",100,5,200,0.5,3,41,"multireg_mu0",NA,62.0512494072141
"2365",100,5,200,0.5,3,42,"GLASSO",NA,17.3981025970635
"2366",100,5,200,0.5,3,42,"GALASSO",NA,30.6607104398733
"2367",100,5,200,0.5,3,42,"ad-hoc",NA,81.8315476012892
"2368",100,5,200,0.5,3,42,"multireg_mu0",NA,62.319839230436
"2369",100,5,200,0.5,3,43,"GLASSO",NA,17.4784672038057
"2370",100,5,200,0.5,3,43,"GALASSO",NA,30.9198272427587
"2371",100,5,200,0.5,3,43,"ad-hoc",NA,80.7687861390235
"2372",100,5,200,0.5,3,43,"multireg_mu0",NA,61.5307321445046
"2373",100,5,200,0.5,3,44,"GLASSO",NA,17.6439056294916
"2374",100,5,200,0.5,3,44,"GALASSO",NA,31.0649579617696
"2375",100,5,200,0.5,3,44,"ad-hoc",NA,81.8840413181795
"2376",100,5,200,0.5,3,44,"multireg_mu0",NA,62.365403599783
"2377",100,5,200,0.5,3,45,"GLASSO",NA,17.9679693446357
"2378",100,5,200,0.5,3,45,"GALASSO",NA,30.756921463934
"2379",100,5,200,0.5,3,45,"ad-hoc",NA,85.2428157716393
"2380",100,5,200,0.5,3,45,"multireg_mu0",NA,63.2613445272132
"2381",100,5,200,0.5,3,46,"GLASSO",NA,17.9973274006836
"2382",100,5,200,0.5,3,46,"GALASSO",NA,30.8402543389945
"2383",100,5,200,0.5,3,46,"ad-hoc",NA,83.4213233925474
"2384",100,5,200,0.5,3,46,"multireg_mu0",NA,63.573222685069
"2385",100,5,200,0.5,3,47,"GLASSO",NA,17.3506959782937
"2386",100,5,200,0.5,3,47,"GALASSO",NA,30.941181434165
"2387",100,5,200,0.5,3,47,"ad-hoc",NA,82.5144525794687
"2388",100,5,200,0.5,3,47,"multireg_mu0",NA,62.5869513482766
"2389",100,5,200,0.5,3,48,"GLASSO",NA,17.9939462173819
"2390",100,5,200,0.5,3,48,"GALASSO",NA,30.9237133237491
"2391",100,5,200,0.5,3,48,"ad-hoc",NA,80.993434470462
"2392",100,5,200,0.5,3,48,"multireg_mu0",NA,62.5067141781736
"2393",100,5,200,0.5,3,49,"GLASSO",NA,16.923114844109
"2394",100,5,200,0.5,3,49,"GALASSO",NA,31.0664740195901
"2395",100,5,200,0.5,3,49,"ad-hoc",NA,78.3788509538178
"2396",100,5,200,0.5,3,49,"multireg_mu0",NA,59.9112646162551
"2397",100,5,200,0.5,3,50,"GLASSO",NA,18.2209675784953
"2398",100,5,200,0.5,3,50,"GALASSO",NA,31.0634107912465
"2399",100,5,200,0.5,3,50,"ad-hoc",NA,83.9362091542919
"2400",100,5,200,0.5,3,50,"multireg_mu0",NA,63.6563371655622
