"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1619",30,5,50,0.2,3,5,"SRG-LASSO",69,263,67,36,105,36,294,0,105,4,326,0
"1620",30,5,50,0.2,3,5,"multireg",NA,NA,NA,NA,102,11,319,3,105,2,328,0
"1621",30,5,50,0.2,3,6,"CAR-ALASSO",42,318,12,63,100,193,137,5,104,31,299,1
"1622",30,5,50,0.2,3,6,"CAR-LASSO",43,259,71,62,104,35,295,1,104,6,324,1
"1623",30,5,50,0.2,3,6,"SRG-LASSO",44,281,49,61,103,38,292,2,105,3,327,0
"1624",30,5,50,0.2,3,6,"multireg",NA,NA,NA,NA,102,7,323,3,105,1,329,0
"1625",30,5,50,0.2,3,7,"CAR-ALASSO",50,311,19,55,96,187,143,9,103,17,313,2
"1626",30,5,50,0.2,3,7,"CAR-LASSO",55,249,81,50,101,31,299,4,105,5,325,0
"1627",30,5,50,0.2,3,7,"SRG-LASSO",59,262,68,46,102,39,291,3,104,4,326,1
"1628",30,5,50,0.2,3,7,"multireg",NA,NA,NA,NA,100,9,321,5,105,0,330,0
"1629",30,5,50,0.2,3,8,"CAR-ALASSO",46,318,12,59,100,183,147,5,105,26,304,0
"1630",30,5,50,0.2,3,8,"CAR-LASSO",56,245,85,49,105,43,287,0,105,1,329,0
"1631",30,5,50,0.2,3,8,"SRG-LASSO",56,249,81,49,104,28,302,1,105,3,327,0
"1632",30,5,50,0.2,3,8,"multireg",NA,NA,NA,NA,102,9,321,3,105,0,330,0
"1633",30,5,50,0.2,3,9,"CAR-ALASSO",41,308,22,64,94,197,133,11,105,27,303,0
"1634",30,5,50,0.2,3,9,"CAR-LASSO",44,263,67,61,101,32,298,4,104,5,325,1
"1635",30,5,50,0.2,3,9,"SRG-LASSO",42,263,67,63,101,34,296,4,105,7,323,0
"1636",30,5,50,0.2,3,9,"multireg",NA,NA,NA,NA,101,8,322,4,105,1,329,0
"1637",30,5,50,0.2,3,10,"CAR-ALASSO",46,311,19,59,97,173,157,8,105,26,304,0
"1638",30,5,50,0.2,3,10,"CAR-LASSO",60,261,69,45,103,38,292,2,103,3,327,2
"1639",30,5,50,0.2,3,10,"SRG-LASSO",58,278,52,47,102,33,297,3,105,4,326,0
"1640",30,5,50,0.2,3,10,"multireg",NA,NA,NA,NA,101,6,324,4,105,0,330,0
"1641",30,5,50,0.2,3,11,"CAR-ALASSO",49,321,9,56,100,191,139,5,105,34,296,0
"1642",30,5,50,0.2,3,11,"CAR-LASSO",58,267,63,47,103,32,298,2,105,2,328,0
"1643",30,5,50,0.2,3,11,"SRG-LASSO",63,279,51,42,102,43,287,3,105,6,324,0
"1644",30,5,50,0.2,3,11,"multireg",NA,NA,NA,NA,102,8,322,3,105,1,329,0
"1645",30,5,50,0.2,3,12,"CAR-ALASSO",52,313,17,53,95,174,156,10,103,24,306,2
"1646",30,5,50,0.2,3,12,"CAR-LASSO",53,239,91,52,101,28,302,4,105,1,329,0
"1647",30,5,50,0.2,3,12,"SRG-LASSO",52,258,72,53,101,31,299,4,104,2,328,1
"1648",30,5,50,0.2,3,12,"multireg",NA,NA,NA,NA,104,9,321,1,105,1,329,0
"1649",30,5,50,0.2,3,13,"CAR-ALASSO",42,312,18,63,90,190,140,15,104,33,297,1
"1650",30,5,50,0.2,3,13,"CAR-LASSO",41,246,84,64,103,35,295,2,104,3,327,1
"1651",30,5,50,0.2,3,13,"SRG-LASSO",44,264,66,61,100,35,295,5,105,4,326,0
"1652",30,5,50,0.2,3,13,"multireg",NA,NA,NA,NA,102,11,319,3,105,1,329,0
"1653",30,5,50,0.2,3,14,"CAR-ALASSO",49,311,19,56,98,175,155,7,105,21,309,0
"1654",30,5,50,0.2,3,14,"CAR-LASSO",57,259,71,48,103,46,284,2,105,1,329,0
"1655",30,5,50,0.2,3,14,"SRG-LASSO",54,271,59,51,101,44,286,4,104,7,323,1
"1656",30,5,50,0.2,3,14,"multireg",NA,NA,NA,NA,103,10,320,2,105,0,330,0
"1657",30,5,50,0.2,3,15,"CAR-ALASSO",47,313,17,58,96,203,127,9,103,28,302,2
"1658",30,5,50,0.2,3,15,"CAR-LASSO",52,244,86,53,100,40,290,5,105,8,322,0
"1659",30,5,50,0.2,3,15,"SRG-LASSO",59,258,72,46,100,37,293,5,105,4,326,0
"1660",30,5,50,0.2,3,15,"multireg",NA,NA,NA,NA,105,9,321,0,105,0,330,0
"1661",30,5,50,0.2,3,16,"CAR-ALASSO",48,307,23,57,98,167,163,7,105,25,305,0
"1662",30,5,50,0.2,3,16,"CAR-LASSO",58,242,88,47,101,39,291,4,105,5,325,0
"1663",30,5,50,0.2,3,16,"SRG-LASSO",60,258,72,45,102,33,297,3,105,2,328,0
"1664",30,5,50,0.2,3,16,"multireg",NA,NA,NA,NA,104,11,319,1,105,2,328,0
"1665",30,5,50,0.2,3,17,"CAR-ALASSO",41,319,11,64,92,184,146,13,104,24,306,1
"1666",30,5,50,0.2,3,17,"CAR-LASSO",47,242,88,58,101,38,292,4,105,1,329,0
"1667",30,5,50,0.2,3,17,"SRG-LASSO",50,257,73,55,100,43,287,5,105,2,328,0
"1668",30,5,50,0.2,3,17,"multireg",NA,NA,NA,NA,104,8,322,1,105,0,330,0
"1669",30,5,50,0.2,3,18,"CAR-ALASSO",45,314,16,60,93,187,143,12,104,27,303,1
"1670",30,5,50,0.2,3,18,"CAR-LASSO",44,245,85,61,103,42,288,2,105,8,322,0
"1671",30,5,50,0.2,3,18,"SRG-LASSO",37,261,69,68,101,44,286,4,105,6,324,0
"1672",30,5,50,0.2,3,18,"multireg",NA,NA,NA,NA,103,12,318,2,105,4,326,0
"1673",30,5,50,0.2,3,19,"CAR-ALASSO",32,318,12,73,94,194,136,11,104,17,313,1
"1674",30,5,50,0.2,3,19,"CAR-LASSO",43,254,76,62,103,37,293,2,105,6,324,0
"1675",30,5,50,0.2,3,19,"SRG-LASSO",42,267,63,63,100,47,283,5,105,5,325,0
"1676",30,5,50,0.2,3,19,"multireg",NA,NA,NA,NA,105,6,324,0,105,0,330,0
"1677",30,5,50,0.2,3,20,"CAR-ALASSO",40,310,20,65,95,180,150,10,105,22,308,0
"1678",30,5,50,0.2,3,20,"CAR-LASSO",43,248,82,62,100,36,294,5,104,4,326,1
"1679",30,5,50,0.2,3,20,"SRG-LASSO",43,261,69,62,104,29,301,1,105,4,326,0
"1680",30,5,50,0.2,3,20,"multireg",NA,NA,NA,NA,101,5,325,4,105,0,330,0
"1681",30,5,50,0.2,3,21,"CAR-ALASSO",43,316,14,62,95,188,142,10,105,28,302,0
"1682",30,5,50,0.2,3,21,"CAR-LASSO",47,245,85,58,102,36,294,3,105,1,329,0
"1683",30,5,50,0.2,3,21,"SRG-LASSO",49,258,72,56,104,41,289,1,105,1,329,0
"1684",30,5,50,0.2,3,21,"multireg",NA,NA,NA,NA,103,9,321,2,105,1,329,0
"1685",30,5,50,0.2,3,22,"CAR-ALASSO",40,313,17,65,96,173,157,9,103,23,307,2
"1686",30,5,50,0.2,3,22,"CAR-LASSO",50,245,85,55,105,41,289,0,105,4,326,0
"1687",30,5,50,0.2,3,22,"SRG-LASSO",52,252,78,53,103,27,303,2,105,3,327,0
"1688",30,5,50,0.2,3,22,"multireg",NA,NA,NA,NA,105,7,323,0,105,1,329,0
"1689",30,5,50,0.2,3,23,"CAR-ALASSO",47,307,23,58,94,189,141,11,103,28,302,2
"1690",30,5,50,0.2,3,23,"CAR-LASSO",42,252,78,63,101,26,304,4,105,3,327,0
"1691",30,5,50,0.2,3,23,"SRG-LASSO",47,256,74,58,103,26,304,2,105,1,329,0
"1692",30,5,50,0.2,3,23,"multireg",NA,NA,NA,NA,105,10,320,0,105,1,329,0
"1693",30,5,50,0.2,3,24,"CAR-ALASSO",48,314,16,57,96,185,145,9,104,25,305,1
"1694",30,5,50,0.2,3,24,"CAR-LASSO",46,250,80,59,102,42,288,3,105,7,323,0
"1695",30,5,50,0.2,3,24,"SRG-LASSO",47,271,59,58,104,38,292,1,105,3,327,0
"1696",30,5,50,0.2,3,24,"multireg",NA,NA,NA,NA,105,7,323,0,105,0,330,0
"1697",30,5,50,0.2,3,25,"CAR-ALASSO",45,316,14,60,93,217,113,12,102,35,295,3
"1698",30,5,50,0.2,3,25,"CAR-LASSO",41,244,86,64,101,42,288,4,105,3,327,0
"1699",30,5,50,0.2,3,25,"SRG-LASSO",41,258,72,64,103,45,285,2,105,4,326,0
"1700",30,5,50,0.2,3,25,"multireg",NA,NA,NA,NA,102,5,325,3,103,0,330,2
"1701",30,5,50,0.2,3,26,"CAR-ALASSO",46,311,19,59,93,179,151,12,105,33,297,0
"1702",30,5,50,0.2,3,26,"CAR-LASSO",51,236,94,54,103,44,286,2,105,3,327,0
"1703",30,5,50,0.2,3,26,"SRG-LASSO",55,241,89,50,104,40,290,1,105,3,327,0
"1704",30,5,50,0.2,3,26,"multireg",NA,NA,NA,NA,103,7,323,2,105,0,330,0
"1705",30,5,50,0.2,3,27,"CAR-ALASSO",52,312,18,53,97,172,158,8,104,23,307,1
"1706",30,5,50,0.2,3,27,"CAR-LASSO",58,238,92,47,102,33,297,3,105,1,329,0
"1707",30,5,50,0.2,3,27,"SRG-LASSO",60,256,74,45,103,30,300,2,105,4,326,0
"1708",30,5,50,0.2,3,27,"multireg",NA,NA,NA,NA,104,8,322,1,105,0,330,0
"1709",30,5,50,0.2,3,28,"CAR-ALASSO",48,319,11,57,96,207,123,9,104,21,309,1
"1710",30,5,50,0.2,3,28,"CAR-LASSO",57,267,63,48,101,48,282,4,104,6,324,1
"1711",30,5,50,0.2,3,28,"SRG-LASSO",58,273,57,47,101,46,284,4,104,1,329,1
"1712",30,5,50,0.2,3,28,"multireg",NA,NA,NA,NA,102,2,328,3,105,0,330,0
"1713",30,5,50,0.2,3,29,"CAR-ALASSO",43,324,6,62,92,185,145,13,102,25,305,3
"1714",30,5,50,0.2,3,29,"CAR-LASSO",40,264,66,65,102,41,289,3,104,6,324,1
"1715",30,5,50,0.2,3,29,"SRG-LASSO",47,268,62,58,103,34,296,2,105,2,328,0
"1716",30,5,50,0.2,3,29,"multireg",NA,NA,NA,NA,105,5,325,0,105,1,329,0
"1717",30,5,50,0.2,3,30,"CAR-ALASSO",36,317,13,69,95,203,127,10,105,31,299,0
"1718",30,5,50,0.2,3,30,"CAR-LASSO",37,254,76,68,101,40,290,4,105,5,325,0
"1719",30,5,50,0.2,3,30,"SRG-LASSO",39,257,73,66,104,37,293,1,105,3,327,0
"1720",30,5,50,0.2,3,30,"multireg",NA,NA,NA,NA,105,8,322,0,105,4,326,0
"1721",30,5,50,0.2,3,31,"CAR-ALASSO",40,316,14,65,97,185,145,8,105,24,306,0
"1722",30,5,50,0.2,3,31,"CAR-LASSO",44,269,61,61,99,36,294,6,105,3,327,0
"1723",30,5,50,0.2,3,31,"SRG-LASSO",44,263,67,61,103,39,291,2,104,7,323,1
"1724",30,5,50,0.2,3,31,"multireg",NA,NA,NA,NA,104,7,323,1,105,0,330,0
"1725",30,5,50,0.2,3,32,"CAR-ALASSO",41,318,12,64,97,196,134,8,103,23,307,2
"1726",30,5,50,0.2,3,32,"CAR-LASSO",43,261,69,62,103,40,290,2,104,5,325,1
"1727",30,5,50,0.2,3,32,"SRG-LASSO",47,267,63,58,103,27,303,2,103,1,329,2
"1728",30,5,50,0.2,3,32,"multireg",NA,NA,NA,NA,103,8,322,2,104,1,329,1
"1729",30,5,50,0.2,3,33,"CAR-ALASSO",40,312,18,65,92,170,160,13,105,25,305,0
"1730",30,5,50,0.2,3,33,"CAR-LASSO",50,241,89,55,100,35,295,5,104,2,328,1
"1731",30,5,50,0.2,3,33,"SRG-LASSO",53,248,82,52,102,30,300,3,105,2,328,0
"1732",30,5,50,0.2,3,33,"multireg",NA,NA,NA,NA,102,7,323,3,105,0,330,0
"1733",30,5,50,0.2,3,34,"CAR-ALASSO",49,308,22,56,94,197,133,11,105,35,295,0
"1734",30,5,50,0.2,3,34,"CAR-LASSO",53,251,79,52,102,43,287,3,104,1,329,1
"1735",30,5,50,0.2,3,34,"SRG-LASSO",56,257,73,49,102,32,298,3,104,5,325,1
"1736",30,5,50,0.2,3,34,"multireg",NA,NA,NA,NA,104,9,321,1,105,1,329,0
"1737",30,5,50,0.2,3,35,"CAR-ALASSO",42,311,19,63,100,163,167,5,105,20,310,0
"1738",30,5,50,0.2,3,35,"CAR-LASSO",40,249,81,65,99,35,295,6,104,3,327,1
"1739",30,5,50,0.2,3,35,"SRG-LASSO",42,257,73,63,101,36,294,4,105,5,325,0
"1740",30,5,50,0.2,3,35,"multireg",NA,NA,NA,NA,104,8,322,1,104,1,329,1
"1741",30,5,50,0.2,3,36,"CAR-ALASSO",42,310,20,63,96,182,148,9,103,25,305,2
"1742",30,5,50,0.2,3,36,"CAR-LASSO",38,239,91,67,102,39,291,3,105,3,327,0
"1743",30,5,50,0.2,3,36,"SRG-LASSO",43,264,66,62,101,35,295,4,103,3,327,2
"1744",30,5,50,0.2,3,36,"multireg",NA,NA,NA,NA,104,10,320,1,104,3,327,1
"1745",30,5,50,0.2,3,37,"CAR-ALASSO",49,312,18,56,96,189,141,9,104,20,310,1
"1746",30,5,50,0.2,3,37,"CAR-LASSO",49,242,88,56,100,39,291,5,105,2,328,0
"1747",30,5,50,0.2,3,37,"SRG-LASSO",51,261,69,54,100,46,284,5,105,4,326,0
"1748",30,5,50,0.2,3,37,"multireg",NA,NA,NA,NA,104,9,321,1,105,2,328,0
"1749",30,5,50,0.2,3,38,"CAR-ALASSO",47,315,15,58,94,178,152,11,104,29,301,1
"1750",30,5,50,0.2,3,38,"CAR-LASSO",47,261,69,58,100,36,294,5,105,6,324,0
"1751",30,5,50,0.2,3,38,"SRG-LASSO",49,263,67,56,100,36,294,5,105,4,326,0
"1752",30,5,50,0.2,3,38,"multireg",NA,NA,NA,NA,101,7,323,4,105,1,329,0
"1753",30,5,50,0.2,3,39,"CAR-ALASSO",50,313,17,55,96,186,144,9,102,27,303,3
"1754",30,5,50,0.2,3,39,"CAR-LASSO",52,248,82,53,103,42,288,2,105,3,327,0
"1755",30,5,50,0.2,3,39,"SRG-LASSO",59,264,66,46,103,35,295,2,105,0,330,0
"1756",30,5,50,0.2,3,39,"multireg",NA,NA,NA,NA,104,5,325,1,105,0,330,0
"1757",30,5,50,0.2,3,40,"CAR-ALASSO",47,311,19,58,96,198,132,9,103,20,310,2
"1758",30,5,50,0.2,3,40,"CAR-LASSO",46,268,62,59,104,37,293,1,105,6,324,0
"1759",30,5,50,0.2,3,40,"SRG-LASSO",44,269,61,61,102,46,284,3,105,5,325,0
"1760",30,5,50,0.2,3,40,"multireg",NA,NA,NA,NA,103,9,321,2,104,2,328,1
"1761",30,5,50,0.2,3,41,"CAR-ALASSO",44,306,24,61,92,168,162,13,103,21,309,2
"1762",30,5,50,0.2,3,41,"CAR-LASSO",48,251,79,57,100,30,300,5,104,2,328,1
"1763",30,5,50,0.2,3,41,"SRG-LASSO",49,270,60,56,103,30,300,2,104,4,326,1
"1764",30,5,50,0.2,3,41,"multireg",NA,NA,NA,NA,103,8,322,2,105,1,329,0
"1765",30,5,50,0.2,3,42,"CAR-ALASSO",44,315,15,61,93,187,143,12,102,25,305,3
"1766",30,5,50,0.2,3,42,"CAR-LASSO",48,257,73,57,102,31,299,3,104,2,328,1
"1767",30,5,50,0.2,3,42,"SRG-LASSO",51,269,61,54,102,44,286,3,105,4,326,0
"1768",30,5,50,0.2,3,42,"multireg",NA,NA,NA,NA,103,12,318,2,105,1,329,0
"1769",30,5,50,0.2,3,43,"CAR-ALASSO",42,307,23,63,95,189,141,10,103,27,303,2
"1770",30,5,50,0.2,3,43,"CAR-LASSO",38,243,87,67,101,45,285,4,104,2,328,1
"1771",30,5,50,0.2,3,43,"SRG-LASSO",41,250,80,64,101,33,297,4,104,1,329,1
"1772",30,5,50,0.2,3,43,"multireg",NA,NA,NA,NA,104,20,310,1,105,2,328,0
"1773",30,5,50,0.2,3,44,"CAR-ALASSO",53,316,14,52,91,180,150,14,105,27,303,0
"1774",30,5,50,0.2,3,44,"CAR-LASSO",47,246,84,58,104,35,295,1,105,1,329,0
"1775",30,5,50,0.2,3,44,"SRG-LASSO",53,266,64,52,102,32,298,3,105,4,326,0
"1776",30,5,50,0.2,3,44,"multireg",NA,NA,NA,NA,105,6,324,0,105,0,330,0
"1777",30,5,50,0.2,3,45,"CAR-ALASSO",37,316,14,68,91,167,163,14,103,18,312,2
"1778",30,5,50,0.2,3,45,"CAR-LASSO",40,250,80,65,97,41,289,8,105,4,326,0
"1779",30,5,50,0.2,3,45,"SRG-LASSO",41,257,73,64,104,32,298,1,105,4,326,0
"1780",30,5,50,0.2,3,45,"multireg",NA,NA,NA,NA,105,6,324,0,105,0,330,0
"1781",30,5,50,0.2,3,46,"CAR-ALASSO",50,311,19,55,97,197,133,8,104,27,303,1
"1782",30,5,50,0.2,3,46,"CAR-LASSO",51,246,84,54,101,36,294,4,105,4,326,0
"1783",30,5,50,0.2,3,46,"SRG-LASSO",46,251,79,59,104,34,296,1,105,6,324,0
"1784",30,5,50,0.2,3,46,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1785",30,5,50,0.2,3,47,"CAR-ALASSO",49,318,12,56,95,190,140,10,104,32,298,1
"1786",30,5,50,0.2,3,47,"CAR-LASSO",47,263,67,58,100,38,292,5,105,2,328,0
"1787",30,5,50,0.2,3,47,"SRG-LASSO",47,273,57,58,102,38,292,3,105,4,326,0
"1788",30,5,50,0.2,3,47,"multireg",NA,NA,NA,NA,99,5,325,6,105,1,329,0
"1789",30,5,50,0.2,3,48,"CAR-ALASSO",47,306,24,58,96,177,153,9,105,25,305,0
"1790",30,5,50,0.2,3,48,"CAR-LASSO",57,239,91,48,103,31,299,2,105,3,327,0
"1791",30,5,50,0.2,3,48,"SRG-LASSO",60,252,78,45,103,40,290,2,105,2,328,0
"1792",30,5,50,0.2,3,48,"multireg",NA,NA,NA,NA,102,14,316,3,103,2,328,2
"1793",30,5,50,0.2,3,49,"CAR-ALASSO",49,309,21,56,89,181,149,16,102,23,307,3
"1794",30,5,50,0.2,3,49,"CAR-LASSO",53,254,76,52,99,40,290,6,105,3,327,0
"1795",30,5,50,0.2,3,49,"SRG-LASSO",62,254,76,43,101,33,297,4,103,4,326,2
"1796",30,5,50,0.2,3,49,"multireg",NA,NA,NA,NA,102,6,324,3,105,1,329,0
"1797",30,5,50,0.2,3,50,"CAR-ALASSO",43,312,18,62,88,176,154,17,103,18,312,2
"1798",30,5,50,0.2,3,50,"CAR-LASSO",40,252,78,65,104,32,298,1,104,2,328,1
"1799",30,5,50,0.2,3,50,"SRG-LASSO",44,263,67,61,100,37,293,5,105,2,328,0
"1800",30,5,50,0.2,3,50,"multireg",NA,NA,NA,NA,102,5,325,3,104,1,329,1
"1801",30,5,50,0.5,1,1,"CAR-ALASSO",30,364,26,15,39,218,172,6,45,27,363,0
"1802",30,5,50,0.5,1,1,"CAR-LASSO",37,248,142,8,45,26,364,0,45,2,388,0
"1803",30,5,50,0.5,1,1,"SRG-LASSO",41,246,144,4,45,18,372,0,45,2,388,0
"1804",30,5,50,0.5,1,1,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"1805",30,5,50,0.5,1,2,"CAR-ALASSO",31,362,28,14,35,196,194,10,44,28,362,1
"1806",30,5,50,0.5,1,2,"CAR-LASSO",41,238,152,4,45,26,364,0,45,1,389,0
"1807",30,5,50,0.5,1,2,"SRG-LASSO",37,251,139,8,44,31,359,1,45,1,389,0
"1808",30,5,50,0.5,1,2,"multireg",NA,NA,NA,NA,44,16,374,1,45,1,389,0
"1809",30,5,50,0.5,1,3,"CAR-ALASSO",32,360,30,13,35,204,186,10,43,15,375,2
"1810",30,5,50,0.5,1,3,"CAR-LASSO",41,233,157,4,45,34,356,0,45,0,390,0
"1811",30,5,50,0.5,1,3,"SRG-LASSO",42,237,153,3,45,25,365,0,45,5,385,0
"1812",30,5,50,0.5,1,3,"multireg",NA,NA,NA,NA,43,10,380,2,45,1,389,0
"1813",30,5,50,0.5,1,4,"CAR-ALASSO",33,361,29,12,37,195,195,8,44,18,372,1
"1814",30,5,50,0.5,1,4,"CAR-LASSO",35,224,166,10,44,17,373,1,45,1,389,0
"1815",30,5,50,0.5,1,4,"SRG-LASSO",37,205,185,8,44,21,369,1,44,5,385,1
"1816",30,5,50,0.5,1,4,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1817",30,5,50,0.5,1,5,"CAR-ALASSO",31,362,28,14,39,221,169,6,44,31,359,1
"1818",30,5,50,0.5,1,5,"CAR-LASSO",39,223,167,6,45,21,369,0,45,2,388,0
"1819",30,5,50,0.5,1,5,"SRG-LASSO",38,232,158,7,43,30,360,2,45,3,387,0
"1820",30,5,50,0.5,1,5,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"1821",30,5,50,0.5,1,6,"CAR-ALASSO",30,357,33,15,39,204,186,6,42,26,364,3
"1822",30,5,50,0.5,1,6,"CAR-LASSO",40,228,162,5,45,25,365,0,45,1,389,0
"1823",30,5,50,0.5,1,6,"SRG-LASSO",42,243,147,3,45,22,368,0,45,0,390,0
"1824",30,5,50,0.5,1,6,"multireg",NA,NA,NA,NA,44,10,380,1,45,1,389,0
"1825",30,5,50,0.5,1,7,"CAR-ALASSO",31,358,32,14,39,198,192,6,45,24,366,0
"1826",30,5,50,0.5,1,7,"CAR-LASSO",42,245,145,3,45,26,364,0,45,3,387,0
"1827",30,5,50,0.5,1,7,"SRG-LASSO",38,249,141,7,42,21,369,3,45,1,389,0
"1828",30,5,50,0.5,1,7,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1829",30,5,50,0.5,1,8,"CAR-ALASSO",30,358,32,15,40,220,170,5,44,29,361,1
"1830",30,5,50,0.5,1,8,"CAR-LASSO",39,237,153,6,45,34,356,0,45,3,387,0
"1831",30,5,50,0.5,1,8,"SRG-LASSO",40,221,169,5,45,28,362,0,45,2,388,0
"1832",30,5,50,0.5,1,8,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1833",30,5,50,0.5,1,9,"CAR-ALASSO",30,353,37,15,40,162,228,5,45,19,371,0
"1834",30,5,50,0.5,1,9,"CAR-LASSO",39,209,181,6,44,21,369,1,45,1,389,0
"1835",30,5,50,0.5,1,9,"SRG-LASSO",44,202,188,1,45,20,370,0,45,2,388,0
"1836",30,5,50,0.5,1,9,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"1837",30,5,50,0.5,1,10,"CAR-ALASSO",31,364,26,14,37,208,182,8,45,38,352,0
"1838",30,5,50,0.5,1,10,"CAR-LASSO",37,231,159,8,44,19,371,1,45,1,389,0
"1839",30,5,50,0.5,1,10,"SRG-LASSO",41,245,145,4,44,26,364,1,45,2,388,0
"1840",30,5,50,0.5,1,10,"multireg",NA,NA,NA,NA,44,10,380,1,45,0,390,0
"1841",30,5,50,0.5,1,11,"CAR-ALASSO",31,359,31,14,35,199,191,10,45,29,361,0
"1842",30,5,50,0.5,1,11,"CAR-LASSO",37,228,162,8,44,23,367,1,45,2,388,0
"1843",30,5,50,0.5,1,11,"SRG-LASSO",37,247,143,8,45,23,367,0,45,2,388,0
"1844",30,5,50,0.5,1,11,"multireg",NA,NA,NA,NA,44,12,378,1,45,2,388,0
"1845",30,5,50,0.5,1,12,"CAR-ALASSO",31,360,30,14,38,212,178,7,44,30,360,1
"1846",30,5,50,0.5,1,12,"CAR-LASSO",39,222,168,6,44,29,361,1,45,1,389,0
"1847",30,5,50,0.5,1,12,"SRG-LASSO",40,230,160,5,44,31,359,1,45,4,386,0
"1848",30,5,50,0.5,1,12,"multireg",NA,NA,NA,NA,44,10,380,1,45,1,389,0
"1849",30,5,50,0.5,1,13,"CAR-ALASSO",32,365,25,13,37,208,182,8,45,35,355,0
"1850",30,5,50,0.5,1,13,"CAR-LASSO",41,240,150,4,45,19,371,0,45,1,389,0
"1851",30,5,50,0.5,1,13,"SRG-LASSO",41,247,143,4,45,24,366,0,45,3,387,0
"1852",30,5,50,0.5,1,13,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1853",30,5,50,0.5,1,14,"CAR-ALASSO",31,357,33,14,39,210,180,6,45,38,352,0
"1854",30,5,50,0.5,1,14,"CAR-LASSO",41,230,160,4,45,27,363,0,45,2,388,0
"1855",30,5,50,0.5,1,14,"SRG-LASSO",42,244,146,3,45,35,355,0,45,6,384,0
"1856",30,5,50,0.5,1,14,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1857",30,5,50,0.5,1,15,"CAR-ALASSO",29,364,26,16,42,206,184,3,45,33,357,0
"1858",30,5,50,0.5,1,15,"CAR-LASSO",37,242,148,8,45,22,368,0,45,2,388,0
"1859",30,5,50,0.5,1,15,"SRG-LASSO",37,241,149,8,45,23,367,0,45,4,386,0
"1860",30,5,50,0.5,1,15,"multireg",NA,NA,NA,NA,45,15,375,0,45,0,390,0
"1861",30,5,50,0.5,1,16,"CAR-ALASSO",30,359,31,15,36,194,196,9,45,26,364,0
"1862",30,5,50,0.5,1,16,"CAR-LASSO",40,244,146,5,45,28,362,0,45,1,389,0
"1863",30,5,50,0.5,1,16,"SRG-LASSO",40,231,159,5,45,28,362,0,45,2,388,0
"1864",30,5,50,0.5,1,16,"multireg",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"1865",30,5,50,0.5,1,17,"CAR-ALASSO",31,363,27,14,38,191,199,7,45,20,370,0
"1866",30,5,50,0.5,1,17,"CAR-LASSO",39,231,159,6,45,32,358,0,45,3,387,0
"1867",30,5,50,0.5,1,17,"SRG-LASSO",41,255,135,4,44,26,364,1,45,1,389,0
"1868",30,5,50,0.5,1,17,"multireg",NA,NA,NA,NA,44,11,379,1,45,2,388,0
"1869",30,5,50,0.5,1,18,"CAR-ALASSO",31,371,19,14,39,240,150,6,45,31,359,0
"1870",30,5,50,0.5,1,18,"CAR-LASSO",37,258,132,8,44,19,371,1,45,1,389,0
"1871",30,5,50,0.5,1,18,"SRG-LASSO",38,278,112,7,45,33,357,0,45,5,385,0
"1872",30,5,50,0.5,1,18,"multireg",NA,NA,NA,NA,44,11,379,1,45,2,388,0
"1873",30,5,50,0.5,1,19,"CAR-ALASSO",31,359,31,14,37,221,169,8,45,35,355,0
"1874",30,5,50,0.5,1,19,"CAR-LASSO",39,216,174,6,43,18,372,2,44,1,389,1
"1875",30,5,50,0.5,1,19,"SRG-LASSO",42,254,136,3,45,23,367,0,45,1,389,0
"1876",30,5,50,0.5,1,19,"multireg",NA,NA,NA,NA,44,14,376,1,45,2,388,0
"1877",30,5,50,0.5,1,20,"CAR-ALASSO",30,361,29,15,38,200,190,7,44,20,370,1
"1878",30,5,50,0.5,1,20,"CAR-LASSO",42,234,156,3,45,27,363,0,45,1,389,0
"1879",30,5,50,0.5,1,20,"SRG-LASSO",42,236,154,3,44,26,364,1,45,3,387,0
"1880",30,5,50,0.5,1,20,"multireg",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"1881",30,5,50,0.5,1,21,"CAR-ALASSO",31,365,25,14,39,200,190,6,45,32,358,0
"1882",30,5,50,0.5,1,21,"CAR-LASSO",41,223,167,4,45,19,371,0,45,4,386,0
"1883",30,5,50,0.5,1,21,"SRG-LASSO",41,217,173,4,44,24,366,1,45,2,388,0
"1884",30,5,50,0.5,1,21,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1885",30,5,50,0.5,1,22,"CAR-ALASSO",30,364,26,15,40,171,219,5,45,26,364,0
