"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"16654",30,"#.predictors:5",50,0.5,"model:3",14,"GLASSO",47,221,109,58,"0.5",0.447619047619048,0.66969696969697,0.104675376015714
"16657",30,"#.predictors:5",50,0.5,"model:3",15,"GALASSO",11,323,7,94,"0.5",0.104761904761905,0.978787878787879,0.179511662297177
"16658",30,"#.predictors:5",50,0.5,"model:3",15,"GLASSO",46,212,118,59,"0.5",0.438095238095238,0.642424242424242,0.0710961386871309
"16661",30,"#.predictors:5",50,0.5,"model:3",16,"GALASSO",11,319,11,94,"0.5",0.104761904761905,0.966666666666667,0.139488118908026
"16662",30,"#.predictors:5",50,0.5,"model:3",16,"GLASSO",57,221,109,48,"0.5",0.542857142857143,0.66969696969697,0.187236686847243
"16665",30,"#.predictors:5",50,0.5,"model:3",17,"GALASSO",13,321,9,92,"0.5",0.123809523809524,0.972727272727273,0.188520306160544
"16666",30,"#.predictors:5",50,0.5,"model:3",17,"GLASSO",49,230,100,56,"0.5",0.466666666666667,0.696969696969697,0.147555461461192
"16669",30,"#.predictors:5",50,0.5,"model:3",18,"GALASSO",14,321,9,91,"0.5",0.133333333333333,0.972727272727273,0.202811789910529
"16670",30,"#.predictors:5",50,0.5,"model:3",18,"GLASSO",54,217,113,51,"0.5",0.514285714285714,0.657575757575758,0.151218356530098
"16673",30,"#.predictors:5",50,0.5,"model:3",19,"GALASSO",7,327,3,98,"0.5",0.0666666666666667,0.990909090909091,0.164398108164037
"16674",30,"#.predictors:5",50,0.5,"model:3",19,"GLASSO",49,233,97,56,"0.5",0.466666666666667,0.706060606060606,0.156526251911276
"16677",30,"#.predictors:5",50,0.5,"model:3",20,"GALASSO",9,323,7,96,"0.5",0.0857142857142857,0.978787878787879,0.14664217895584
"16678",30,"#.predictors:5",50,0.5,"model:3",20,"GLASSO",54,226,104,51,"0.5",0.514285714285714,0.684848484848485,0.177185852824681
"16681",30,"#.predictors:5",50,0.5,"model:3",21,"GALASSO",11,321,9,94,"0.5",0.104761904761905,0.972727272727273,0.158326504778811
"16682",30,"#.predictors:5",50,0.5,"model:3",21,"GLASSO",54,222,108,51,"0.5",0.514285714285714,0.672727272727273,0.165532988429235
"16685",30,"#.predictors:5",50,0.5,"model:3",22,"GALASSO",13,322,8,92,"0.5",0.123809523809524,0.975757575757576,0.198773121413505
"16686",30,"#.predictors:5",50,0.5,"model:3",22,"GLASSO",51,225,105,54,"0.5",0.485714285714286,0.681818181818182,0.14948107202244
"16689",30,"#.predictors:5",50,0.5,"model:3",23,"GALASSO",13,323,7,92,"0.5",0.123809523809524,0.978787878787879,0.209627830349599
"16690",30,"#.predictors:5",50,0.5,"model:3",23,"GLASSO",49,229,101,56,"0.5",0.466666666666667,0.693939393939394,0.1445924077559
"16693",30,"#.predictors:5",50,0.5,"model:3",24,"GALASSO",10,321,9,95,"0.5",0.0952380952380952,0.972727272727273,0.142303580073112
"16694",30,"#.predictors:5",50,0.5,"model:3",24,"GLASSO",40,237,93,65,"0.5",0.380952380952381,0.718181818181818,0.0920758697629842
"16697",30,"#.predictors:5",50,0.5,"model:3",25,"GALASSO",13,323,7,92,"0.5",0.123809523809524,0.978787878787879,0.209627830349599
"16698",30,"#.predictors:5",50,0.5,"model:3",25,"GLASSO",56,219,111,49,"0.5",0.533333333333333,0.663636363636364,0.173310710884621
"16701",30,"#.predictors:5",50,0.5,"model:3",26,"GALASSO",15,318,12,90,"0.5",0.142857142857143,0.963636363636364,0.188869914214451
"16702",30,"#.predictors:5",50,0.5,"model:3",26,"GLASSO",56,231,99,49,"0.5",0.533333333333333,0.7,0.208489189013445
"16705",30,"#.predictors:5",50,0.5,"model:3",27,"GALASSO",11,315,15,94,"0.5",0.104761904761905,0.954545454545455,0.107056213526707
"16706",30,"#.predictors:5",50,0.5,"model:3",27,"GLASSO",55,205,125,50,"0.5",0.523809523809524,0.621212121212121,0.126002193001783
"16709",30,"#.predictors:5",50,0.5,"model:3",28,"GALASSO",5,324,6,100,"0.5",0.0476190476190476,0.981818181818182,0.080236002164271
"16710",30,"#.predictors:5",50,0.5,"model:3",28,"GLASSO",48,237,93,57,"0.5",0.457142857142857,0.718181818181818,0.160291849979381
"16713",30,"#.predictors:5",50,0.5,"model:3",29,"GALASSO",12,322,8,93,"0.5",0.114285714285714,0.975757575757576,0.183977167564205
"16714",30,"#.predictors:5",50,0.5,"model:3",29,"GLASSO",52,240,90,53,"0.5",0.495238095238095,0.727272727272727,0.203060184388361
"16717",30,"#.predictors:5",50,0.5,"model:3",30,"GALASSO",10,323,7,95,"0.5",0.0952380952380952,0.978787878787879,0.163464386328065
"16718",30,"#.predictors:5",50,0.5,"model:3",30,"GLASSO",55,214,116,50,"0.5",0.523809523809524,0.648484848484848,0.150946376803076
"16721",30,"#.predictors:5",50,0.5,"model:3",31,"GALASSO",9,325,5,96,"0.5",0.0857142857142857,0.984848484848485,0.171089035584934
"16722",30,"#.predictors:5",50,0.5,"model:3",31,"GLASSO",42,227,103,63,"0.5",0.4,0.687878787878788,0.0797724035217466
"16725",30,"#.predictors:5",50,0.5,"model:3",32,"GALASSO",10,319,11,95,"0.5",0.0952380952380952,0.966666666666667,0.12358502766144
"16726",30,"#.predictors:5",50,0.5,"model:3",32,"GLASSO",54,229,101,51,"0.5",0.514285714285714,0.693939393939394,0.186054359768955
"16729",30,"#.predictors:5",50,0.5,"model:3",33,"GALASSO",9,319,11,96,"0.5",0.0857142857142857,0.966666666666667,0.107025179208023
"16730",30,"#.predictors:5",50,0.5,"model:3",33,"GLASSO",50,228,102,55,"0.5",0.476190476190476,0.690909090909091,0.149972604086963
"16733",30,"#.predictors:5",50,0.5,"model:3",34,"GALASSO",13,326,4,92,"0.5",0.123809523809524,0.987878787878788,0.246630477617783
"16734",30,"#.predictors:5",50,0.5,"model:3",34,"GLASSO",60,225,105,45,"0.5",0.571428571428571,0.681818181818182,0.223342643141816
"16737",30,"#.predictors:5",50,0.5,"model:3",35,"GALASSO",11,323,7,94,"0.5",0.104761904761905,0.978787878787879,0.179511662297177
"16738",30,"#.predictors:5",50,0.5,"model:3",35,"GLASSO",51,228,102,54,"0.5",0.485714285714286,0.690909090909091,0.158281272496698
"16741",30,"#.predictors:5",50,0.5,"model:3",36,"GALASSO",7,324,6,98,"0.5",0.0666666666666667,0.981818181818182,0.121851186002336
"16742",30,"#.predictors:5",50,0.5,"model:3",36,"GLASSO",49,225,105,56,"0.5",0.466666666666667,0.681818181818182,0.132867951487831
"16745",30,"#.predictors:5",50,0.5,"model:3",37,"GALASSO",8,322,8,97,"0.5",0.0761904761904762,0.975757575757576,0.118101083722824
"16746",30,"#.predictors:5",50,0.5,"model:3",37,"GLASSO",45,228,102,60,"0.5",0.428571428571429,0.690909090909091,0.108092064171962
"16749",30,"#.predictors:5",50,0.5,"model:3",38,"GALASSO",6,323,7,99,"0.5",0.0571428571428571,0.978787878787879,0.0903004324838743
"16750",30,"#.predictors:5",50,0.5,"model:3",38,"GLASSO",47,232,98,58,"0.5",0.447619047619048,0.703030303030303,0.136752691751566
"16753",30,"#.predictors:5",50,0.5,"model:3",39,"GALASSO",8,320,10,97,"0.5",0.0761904761904762,0.96969696969697,0.0985918974274654
"16754",30,"#.predictors:5",50,0.5,"model:3",39,"GLASSO",50,225,105,55,"0.5",0.476190476190476,0.681818181818182,0.141184701279976
"16757",30,"#.predictors:5",50,0.5,"model:3",40,"GALASSO",11,321,9,94,"0.5",0.104761904761905,0.972727272727273,0.158326504778811
"16758",30,"#.predictors:5",50,0.5,"model:3",40,"GLASSO",60,219,111,45,"0.5",0.571428571428571,0.663636363636364,0.205939403527814
"16761",30,"#.predictors:5",50,0.5,"model:3",41,"GALASSO",9,323,7,96,"0.5",0.0857142857142857,0.978787878787879,0.14664217895584
"16762",30,"#.predictors:5",50,0.5,"model:3",41,"GLASSO",46,234,96,59,"0.5",0.438095238095238,0.709090909090909,0.134319966326931
"16765",30,"#.predictors:5",50,0.5,"model:3",42,"GALASSO",14,323,7,91,"0.5",0.133333333333333,0.978787878787879,0.22383581933086
"16766",30,"#.predictors:5",50,0.5,"model:3",42,"GLASSO",54,229,101,51,"0.5",0.514285714285714,0.693939393939394,0.186054359768955
"16769",30,"#.predictors:5",50,0.5,"model:3",43,"GALASSO",11,322,8,94,"0.5",0.104761904761905,0.975757575757576,0.168588954736299
"16770",30,"#.predictors:5",50,0.5,"model:3",43,"GLASSO",49,218,112,56,"0.5",0.466666666666667,0.660606060606061,0.112797312049061
"16773",30,"#.predictors:5",50,0.5,"model:3",44,"GALASSO",8,315,15,97,"0.5",0.0761904761904762,0.954545454545455,0.0587740289128471
"16774",30,"#.predictors:5",50,0.5,"model:3",44,"GLASSO",57,203,127,48,"0.5",0.542857142857143,0.615151515151515,0.136863213163315
"16777",30,"#.predictors:5",50,0.5,"model:3",45,"GALASSO",11,318,12,94,"0.5",0.104761904761905,0.963636363636364,0.130792909411688
"16778",30,"#.predictors:5",50,0.5,"model:3",45,"GLASSO",50,216,114,55,"0.5",0.476190476190476,0.654545454545455,0.115435666040395
"16781",30,"#.predictors:5",50,0.5,"model:3",46,"GALASSO",13,320,10,92,"0.5",0.123809523809524,0.96969696969697,0.178805496410915
"16782",30,"#.predictors:5",50,0.5,"model:3",46,"GLASSO",43,223,107,62,"0.5",0.40952380952381,0.675757575757576,0.076778178781435
"16785",30,"#.predictors:5",50,0.5,"model:3",47,"GALASSO",11,326,4,94,"0.5",0.104761904761905,0.987878787878788,0.217261682381432
"16786",30,"#.predictors:5",50,0.5,"model:3",47,"GLASSO",45,242,88,60,"0.5",0.428571428571429,0.733333333333333,0.150377184678411
"16789",30,"#.predictors:5",50,0.5,"model:3",48,"GALASSO",12,325,5,93,"0.5",0.114285714285714,0.984848484848485,0.218908447187877
"16790",30,"#.predictors:5",50,0.5,"model:3",48,"GLASSO",53,228,102,52,"0.5",0.504761904761905,0.690909090909091,0.174836945146711
"16793",30,"#.predictors:5",50,0.5,"model:3",49,"GALASSO",16,325,5,89,"0.5",0.152380952380952,0.984848484848485,0.27396121516557
"16794",30,"#.predictors:5",50,0.5,"model:3",49,"GLASSO",49,227,103,56,"0.5",0.466666666666667,0.687878787878788,0.13870523227732
"16797",30,"#.predictors:5",50,0.5,"model:3",50,"GALASSO",14,322,8,91,"0.5",0.133333333333333,0.975757575757576,0.213036399786803
"16798",30,"#.predictors:5",50,0.5,"model:3",50,"GLASSO",48,228,102,57,"0.5",0.457142857142857,0.690909090909091,0.133290036260156
"16801",30,"#.predictors:10",50,0.2,"model:4",1,"GALASSO",1,395,11,28,"0.8",0.0344827586206897,0.972906403940887,0.0112537284151586
"16802",30,"#.predictors:10",50,0.2,"model:4",1,"GLASSO",7,321,85,22,"0.8",0.241379310344828,0.79064039408867,0.0195586268368741
"16805",30,"#.predictors:10",50,0.2,"model:4",2,"GALASSO",3,400,6,26,"0.8",0.103448275862069,0.985221674876847,0.155386193773101
"16806",30,"#.predictors:10",50,0.2,"model:4",2,"GLASSO",12,322,84,17,"0.8",0.413793103448276,0.793103448275862,0.124445673543586
"16809",30,"#.predictors:10",50,0.2,"model:4",3,"GALASSO",1,392,14,28,"0.8",0.0344827586206897,0.96551724137931,0
"16810",30,"#.predictors:10",50,0.2,"model:4",3,"GLASSO",9,332,74,20,"0.8",0.310344827586207,0.817733990147783,0.0813071892300894
"16813",30,"#.predictors:10",50,0.2,"model:4",4,"GALASSO",0,392,14,29,"0.8",0,0.96551724137931,-0.0487370178828579
"16814",30,"#.predictors:10",50,0.2,"model:4",4,"GLASSO",8,331,75,21,"0.8",0.275862068965517,0.815270935960591,0.0578531923367944
"16817",30,"#.predictors:10",50,0.2,"model:4",5,"GALASSO",1,399,7,28,"0.8",0.0344827586206897,0.982758620689655,0.032009219983224
"16818",30,"#.predictors:10",50,0.2,"model:4",5,"GLASSO",6,333,73,23,"0.8",0.206896551724138,0.820197044334975,0.0175303312566748
"16821",30,"#.predictors:10",50,0.2,"model:4",6,"GALASSO",1,398,8,28,"0.8",0.0344827586206897,0.980295566502463,0.0258976989621835
"16822",30,"#.predictors:10",50,0.2,"model:4",6,"GLASSO",11,329,77,18,"0.8",0.379310344827586,0.810344827586207,0.11776619243523
"16825",30,"#.predictors:10",50,0.2,"model:4",7,"GALASSO",1,389,17,28,"0.8",0.0344827586206897,0.958128078817734,-0.00925449993781439
"16826",30,"#.predictors:10",50,0.2,"model:4",7,"GLASSO",9,326,80,20,"0.8",0.310344827586207,0.802955665024631,0.0700584881564955
"16829",30,"#.predictors:10",50,0.2,"model:4",8,"GALASSO",1,395,11,28,"0.8",0.0344827586206897,0.972906403940887,0.0112537284151586
"16830",30,"#.predictors:10",50,0.2,"model:4",8,"GLASSO",9,346,60,20,"0.8",0.310344827586207,0.852216748768473,0.110997917203252
"16833",30,"#.predictors:10",50,0.2,"model:4",9,"GALASSO",2,395,11,27,"0.8",0.0689655172413793,0.972906403940887,0.0613418686777004
"16834",30,"#.predictors:10",50,0.2,"model:4",9,"GLASSO",8,329,77,21,"0.8",0.275862068965517,0.810344827586207,0.054232614454664
"16837",30,"#.predictors:10",50,0.2,"model:4",10,"GALASSO",0,401,5,29,"0.8",0,0.987684729064039,-0.0288195208852117
"16838",30,"#.predictors:10",50,0.2,"model:4",10,"GLASSO",9,339,67,20,"0.8",0.310344827586207,0.834975369458128,0.0954627571265299
"16841",30,"#.predictors:10",50,0.2,"model:4",11,"GALASSO",0,396,10,29,"0.8",0,0.975369458128079,-0.0409960030845394
"16842",30,"#.predictors:10",50,0.2,"model:4",11,"GLASSO",6,315,91,23,"0.8",0.206896551724138,0.775862068965517,-0.0103321286445641
"16845",30,"#.predictors:10",50,0.2,"model:4",12,"GALASSO",0,390,16,29,"0.8",0,0.960591133004926,-0.0522262642723944
"16846",30,"#.predictors:10",50,0.2,"model:4",12,"GLASSO",5,331,75,24,"0.8",0.172413793103448,0.815270935960591,-0.00792951849619439
"16849",30,"#.predictors:10",50,0.2,"model:4",13,"GALASSO",2,398,8,27,"0.8",0.0689655172413793,0.980295566502463,0.0819920061690788
"16850",30,"#.predictors:10",50,0.2,"model:4",13,"GLASSO",9,331,75,20,"0.8",0.310344827586207,0.815270935960591,0.0793803404130745
"16853",30,"#.predictors:10",50,0.2,"model:4",14,"GALASSO",1,400,6,28,"0.8",0.0344827586206897,0.985221674876847,0.0390620529728379
"16854",30,"#.predictors:10",50,0.2,"model:4",14,"GLASSO",9,327,79,20,"0.8",0.310344827586207,0.805418719211823,0.071883260317608
"16857",30,"#.predictors:10",50,0.2,"model:4",15,"GALASSO",2,394,12,27,"0.8",0.0689655172413793,0.970443349753695,0.0556994490089805
"16858",30,"#.predictors:10",50,0.2,"model:4",15,"GLASSO",12,333,73,17,"0.8",0.413793103448276,0.820197044334975,0.14720281066266
"16861",30,"#.predictors:10",50,0.2,"model:4",16,"GALASSO",0,389,17,29,"0.8",0,0.958128078817734,-0.05389795679889
"16862",30,"#.predictors:10",50,0.2,"model:4",16,"GLASSO",6,335,71,23,"0.8",0.206896551724138,0.82512315270936,0.0209263005528796
"16865",30,"#.predictors:10",50,0.2,"model:4",17,"GALASSO",1,400,6,28,"0.8",0.0344827586206897,0.985221674876847,0.0390620529728379
"16866",30,"#.predictors:10",50,0.2,"model:4",17,"GLASSO",6,335,71,23,"0.8",0.206896551724138,0.82512315270936,0.0209263005528796
"16869",30,"#.predictors:10",50,0.2,"model:4",18,"GALASSO",1,389,17,28,"0.8",0.0344827586206897,0.958128078817734,-0.00925449993781439
"16870",30,"#.predictors:10",50,0.2,"model:4",18,"GLASSO",6,319,87,23,"0.8",0.206896551724138,0.785714285714286,-0.00449575576207842
"16873",30,"#.predictors:10",50,0.2,"model:4",19,"GALASSO",1,399,7,28,"0.8",0.0344827586206897,0.982758620689655,0.032009219983224
"16874",30,"#.predictors:10",50,0.2,"model:4",19,"GLASSO",7,343,63,22,"0.8",0.241379310344828,0.844827586206897,0.0585205735980653
"16877",30,"#.predictors:10",50,0.2,"model:4",20,"GALASSO",1,398,8,28,"0.8",0.0344827586206897,0.980295566502463,0.0258976989621835
"16878",30,"#.predictors:10",50,0.2,"model:4",20,"GLASSO",10,310,96,19,"0.8",0.344827586206897,0.763546798029557,0.0629705921193534
"16881",30,"#.predictors:10",50,0.2,"model:4",21,"GALASSO",1,390,16,28,"0.8",0.0344827586206897,0.960591133004926,-0.00634093609398706
"16882",30,"#.predictors:10",50,0.2,"model:4",21,"GLASSO",13,312,94,16,"0.8",0.448275862068966,0.768472906403941,0.125542231410513
"16885",30,"#.predictors:10",50,0.2,"model:4",22,"GALASSO",0,394,12,29,"0.8",0,0.970443349753695,-0.0450149136606344
"16886",30,"#.predictors:10",50,0.2,"model:4",22,"GLASSO",6,318,88,23,"0.8",0.206896551724138,0.783251231527094,-0.00597110704876564
"16889",30,"#.predictors:10",50,0.2,"model:4",23,"GALASSO",2,398,8,27,"0.8",0.0689655172413793,0.980295566502463,0.0819920061690788
"16890",30,"#.predictors:10",50,0.2,"model:4",23,"GLASSO",10,330,76,19,"0.8",0.344827586206897,0.812807881773399,0.0987311094039311
"16893",30,"#.predictors:10",50,0.2,"model:4",24,"GALASSO",3,390,16,26,"0.8",0.103448275862069,0.960591133004926,0.0781602364146308
"16894",30,"#.predictors:10",50,0.2,"model:4",24,"GLASSO",11,327,79,18,"0.8",0.379310344827586,0.805418719211823,0.113753938798323
"16897",30,"#.predictors:10",50,0.2,"model:4",25,"GALASSO",0,395,11,29,"0.8",0,0.972906403940887,-0.0430476448886373
"16898",30,"#.predictors:10",50,0.2,"model:4",25,"GLASSO",4,324,82,25,"0.8",0.137931034482759,0.798029556650246,-0.040109513195347
"16901",30,"#.predictors:10",50,0.2,"model:4",26,"GALASSO",2,394,12,27,"0.8",0.0689655172413793,0.970443349753695,0.0556994490089805
"16902",30,"#.predictors:10",50,0.2,"model:4",26,"GLASSO",7,345,61,22,"0.8",0.241379310344828,0.849753694581281,0.0625965240498005
"16905",30,"#.predictors:10",50,0.2,"model:4",27,"GALASSO",2,390,16,27,"0.8",0.0689655172413793,0.960591133004926,0.0370179997512576
"16906",30,"#.predictors:10",50,0.2,"model:4",27,"GLASSO",4,323,83,25,"0.8",0.137931034482759,0.795566502463054,-0.0414715720208934
"16909",30,"#.predictors:10",50,0.2,"model:4",28,"GALASSO",0,394,12,29,"0.8",0,0.970443349753695,-0.0450149136606344
"16910",30,"#.predictors:10",50,0.2,"model:4",28,"GLASSO",9,325,81,20,"0.8",0.310344827586207,0.800492610837438,0.0682523632789935
"16913",30,"#.predictors:10",50,0.2,"model:4",29,"GALASSO",0,395,11,29,"0.8",0,0.972906403940887,-0.0430476448886373
"16914",30,"#.predictors:10",50,0.2,"model:4",29,"GLASSO",8,331,75,21,"0.8",0.275862068965517,0.815270935960591,0.0578531923367944
"16917",30,"#.predictors:10",50,0.2,"model:4",30,"GALASSO",1,396,10,28,"0.8",0.0344827586206897,0.975369458128079,0.0156536890504136
"16918",30,"#.predictors:10",50,0.2,"model:4",30,"GLASSO",5,327,79,24,"0.8",0.172413793103448,0.805418719211823,-0.0140082953670131
"16921",30,"#.predictors:10",50,0.2,"model:4",31,"GALASSO",0,399,7,29,"0.8",0,0.982758620689655,-0.0341792963512332
"16922",30,"#.predictors:10",50,0.2,"model:4",31,"GLASSO",3,315,91,26,"0.8",0.103448275862069,0.775862068965517,-0.0731460613473792
"16925",30,"#.predictors:10",50,0.2,"model:4",32,"GALASSO",0,398,8,29,"0.8",0,0.980295566502463,-0.0365819656951131
"16926",30,"#.predictors:10",50,0.2,"model:4",32,"GLASSO",4,326,80,25,"0.8",0.137931034482759,0.802955665024631,-0.0373554543120351
"16929",30,"#.predictors:10",50,0.2,"model:4",33,"GALASSO",2,402,4,27,"0.8",0.0689655172413793,0.990147783251232,0.126427908248203
"16930",30,"#.predictors:10",50,0.2,"model:4",33,"GLASSO",9,333,73,20,"0.8",0.310344827586207,0.820197044334975,0.0832563894135581
"16933",30,"#.predictors:10",50,0.2,"model:4",34,"GALASSO",1,389,17,28,"0.8",0.0344827586206897,0.958128078817734,-0.00925449993781439
"16934",30,"#.predictors:10",50,0.2,"model:4",34,"GLASSO",9,336,70,20,"0.8",0.310344827586207,0.827586206896552,0.0892453227612537
"16937",30,"#.predictors:10",50,0.2,"model:4",35,"GALASSO",0,393,13,29,"0.8",0,0.967980295566502,-0.0469084878123592
"16938",30,"#.predictors:10",50,0.2,"model:4",35,"GLASSO",9,336,70,20,"0.8",0.310344827586207,0.827586206896552,0.0892453227612537
"16941",30,"#.predictors:10",50,0.2,"model:4",36,"GALASSO",0,396,10,29,"0.8",0,0.975369458128079,-0.0409960030845394
"16942",30,"#.predictors:10",50,0.2,"model:4",36,"GLASSO",6,332,74,23,"0.8",0.206896551724138,0.817733990147783,0.0158590369923888
"16945",30,"#.predictors:10",50,0.2,"model:4",37,"GALASSO",1,394,12,28,"0.8",0.0344827586206897,0.970443349753695,0.00721669043267064
"16946",30,"#.predictors:10",50,0.2,"model:4",37,"GLASSO",15,311,95,14,"0.8",0.517241379310345,0.766009852216749,0.16255330333025
"16949",30,"#.predictors:10",50,0.2,"model:4",38,"GALASSO",0,396,10,29,"0.8",0,0.975369458128079,-0.0409960030845394
"16950",30,"#.predictors:10",50,0.2,"model:4",38,"GLASSO",7,326,80,22,"0.8",0.241379310344828,0.802955665024631,0.0276477146805956
"16953",30,"#.predictors:10",50,0.2,"model:4",39,"GALASSO",0,394,12,29,"0.8",0,0.970443349753695,-0.0450149136606344
"16954",30,"#.predictors:10",50,0.2,"model:4",39,"GLASSO",2,339,67,27,"0.8",0.0689655172413793,0.834975369458128,-0.065589678347376
"16957",30,"#.predictors:10",50,0.2,"model:4",40,"GALASSO",1,399,7,28,"0.8",0.0344827586206897,0.982758620689655,0.032009219983224
"16958",30,"#.predictors:10",50,0.2,"model:4",40,"GLASSO",7,321,85,22,"0.8",0.241379310344828,0.79064039408867,0.0195586268368741
"16961",30,"#.predictors:10",50,0.2,"model:4",41,"GALASSO",2,398,8,27,"0.8",0.0689655172413793,0.980295566502463,0.0819920061690788
"16962",30,"#.predictors:10",50,0.2,"model:4",41,"GLASSO",10,332,74,19,"0.8",0.344827586206897,0.817733990147783,0.102727499358096
"16965",30,"#.predictors:10",50,0.2,"model:4",42,"GALASSO",0,398,8,29,"0.8",0,0.980295566502463,-0.0365819656951131
"16966",30,"#.predictors:10",50,0.2,"model:4",42,"GLASSO",6,326,80,23,"0.8",0.206896551724138,0.802955665024631,0.0061706943377457
"16969",30,"#.predictors:10",50,0.2,"model:4",43,"GALASSO",1,400,6,28,"0.8",0.0344827586206897,0.985221674876847,0.0390620529728379
